source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Fibroblast,Fibroblast,FOS,EPOR,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,ETV5,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,FAM3C,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,GAL,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,GRN,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,GSTO1,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,HLA-B,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,HLA-C,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,HLA-DMA,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,HLA-DMB,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,HLA-DRA,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,HLA-DRB1,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,HLA-E,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,HSPA4,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,HSPA8,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,ICAM2,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,IFNAR2,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,IL15RA,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,IL6ST,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,KMT2E,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,LAMA4,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,LAMB1,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,LGALS1,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,LGALS3,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,LTBP3,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,MFGE8,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,NID1,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,PIK3IP1,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,PLAUR,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,RARRES1,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,S100A10,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,S100A6,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,SOCS2,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,SPARC,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,TFRC,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,TGFB1,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,TNC,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,TP53,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,UTS2,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,VEGFA,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,VWF,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,FOS,YBX1,Transcription_Factor,Ligand,-0.7093193531036377
Fibroblast,Fibroblast,TFAP2C,ACTR2,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,ADGRE5,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,ANGPT1,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,ANP32B,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,ANXA2,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,AREG,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,ARF4,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,ARPC5,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,BDNF,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,CALR,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,CD320,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,CD58,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,CD59,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,CFP,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,CIRBP,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,CLEC11A,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,CLEC2D,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,DCN,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,DLK1,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,EPOR,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,ETV5,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,FAM3C,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,FLRT2,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,GAL,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,GDF15,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,GRN,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,HDGF,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,HSPA4,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,HSPA8,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,ICAM2,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,IDE,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,IFNAR2,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,IGFBP7,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,IL15RA,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,IL6ST,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,KMT2E,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,LAMB1,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,LAMB2,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,LGALS1,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,LGALS3,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,LGALS3BP,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,LGALS9,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,LTBP3,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,MFGE8,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,MIF,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,PGF,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,PIK3IP1,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,PLAUR,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,POSTN,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,RARRES1,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,S100A10,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,S100A4,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,S100A6,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,S100A8,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,S100A9,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,SERPINF1,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,SOCS2,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,SPARC,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,SPX,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,TFRC,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,TNC,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,TNFRSF1A,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,TP53,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,TYMP,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,VEGFA,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,VWF,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,TFAP2C,YBX1,Transcription_Factor,Ligand,-0.7235671281814575
Fibroblast,Fibroblast,HNF4A,ACTR2,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,ADM,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,AGTRAP,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,ANXA2,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,APOE,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,AREG,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,ARF4,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,ARF6,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,ASGR1,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,ASRGL1,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,CALR,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,CCL14,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,CD58,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,CD59,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,CIRBP,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,CLEC2D,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,CMTM3,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,DLK1,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,ETV5,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,FAM3C,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,FLRT2,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,GDF15,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,GSTO1,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,HDGF,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,HLA-C,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,HLA-DMA,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,HSPA4,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,ICAM2,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,IFNAR2,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,IL6ST,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,KMT2E,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,LAMA4,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,LAMB1,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,LAMB2,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,LGALS1,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,LGALS3,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,LGALS3BP,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,LTBP3,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,LY6G5C,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,MDK,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,MIF,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,MYL9,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,NID1,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,PGF,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,PLAUR,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,RARRES1,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,S100A10,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,S100A6,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,SERPINF1,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,SNCA,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,SOCS2,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,SPARC,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,SPX,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,TFRC,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,TNFRSF1A,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,VCAM1,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,VEGFA,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,VWF,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,HNF4A,ZP3,Transcription_Factor,Ligand,-0.7976582646369934
Fibroblast,Fibroblast,CEBPA,ACTR2,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,ADGRE5,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,ADM,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,AGER,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,AGTRAP,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,ANGPT1,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,ANP32B,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,ANXA2,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,APOE,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,AREG,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,ARF4,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,ARF6,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,ARPC5,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,ASGR1,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,ASRGL1,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,BAG6,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,BST2,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,CCL3,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,CCL5,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,CD58,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,CD59,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,CIRBP,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,CLEC2D,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,CMTM3,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,CXCL2,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,DLK1,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,ETV5,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,FLRT2,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,GDF15,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,GSTO1,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,HLA-DMB,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,HSPA4,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,HSPA8,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,ICAM2,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,IDE,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,IFNAR2,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,IL6ST,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,KMT2E,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,LAMA4,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,LAMB1,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,LGALS3,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,LGALS3BP,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,MFGE8,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,MIF,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,NID1,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,PGF,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,RARRES1,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,S100A9,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,SERPINF1,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,SNCA,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,SOCS2,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,SPARC,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,SPX,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,TFRC,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,TGFB1,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,TNFRSF1A,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,TP53,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,VEGFA,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,VWF,Transcription_Factor,Ligand,-1.0203425884246826
Fibroblast,Fibroblast,CEBPA,ZP3,Transcription_Factor,Ligand,-1.0203425884246826
Megakaryocyte,Megakaryocyte,REL,CCL5,Transcription_Factor,Ligand,1.1035431623458862
Megakaryocyte,Megakaryocyte,REL,CXCL3,Transcription_Factor,Ligand,1.1035431623458862
Megakaryocyte,Megakaryocyte,REL,TNFSF10,Transcription_Factor,Ligand,1.1035431623458862
Megakaryocyte,Megakaryocyte,DNMT1,IL32,Transcription_Factor,Ligand,0.9898826479911804
Megakaryocyte,Megakaryocyte,DNMT1,TP53,Transcription_Factor,Ligand,0.9898826479911804
Megakaryocyte,Megakaryocyte,ZBED1,CALR,Transcription_Factor,Ligand,0.9816436767578125
Megakaryocyte,Megakaryocyte,ZBED1,CD48,Transcription_Factor,Ligand,0.9816436767578125
Megakaryocyte,Megakaryocyte,ZBED1,CD58,Transcription_Factor,Ligand,0.9816436767578125
Megakaryocyte,Megakaryocyte,ZBED1,CIRBP,Transcription_Factor,Ligand,0.9816436767578125
Megakaryocyte,Megakaryocyte,ZBED1,FYN,Transcription_Factor,Ligand,0.9816436767578125
Megakaryocyte,Megakaryocyte,ZBED1,GDF15,Transcription_Factor,Ligand,0.9816436767578125
Megakaryocyte,Megakaryocyte,ZBED1,SOCS2,Transcription_Factor,Ligand,0.9816436767578125
Megakaryocyte,Megakaryocyte,ZBED1,SORL1,Transcription_Factor,Ligand,0.9816436767578125
Megakaryocyte,Megakaryocyte,ZBED1,TFRC,Transcription_Factor,Ligand,0.9816436767578125
Megakaryocyte,Megakaryocyte,NFATC1,FAM3C,Transcription_Factor,Ligand,1.0603545904159546
Megakaryocyte,Megakaryocyte,NFATC1,FYN,Transcription_Factor,Ligand,1.0603545904159546
Megakaryocyte,Megakaryocyte,NFATC1,KMT2E,Transcription_Factor,Ligand,1.0603545904159546
Megakaryocyte,Megakaryocyte,SMAD5,ADGRE5,Transcription_Factor,Ligand,0.9929921627044678
Megakaryocyte,Megakaryocyte,SMAD5,ANP32B,Transcription_Factor,Ligand,0.9929921627044678
Megakaryocyte,Megakaryocyte,SMAD5,ANXA1,Transcription_Factor,Ligand,0.9929921627044678
Megakaryocyte,Megakaryocyte,SMAD5,BAG6,Transcription_Factor,Ligand,0.9929921627044678
Megakaryocyte,Megakaryocyte,SMAD5,CIRBP,Transcription_Factor,Ligand,0.9929921627044678
Megakaryocyte,Megakaryocyte,SMAD5,HDGF,Transcription_Factor,Ligand,0.9929921627044678
Megakaryocyte,Megakaryocyte,SMAD5,HSPA8,Transcription_Factor,Ligand,0.9929921627044678
Megakaryocyte,Megakaryocyte,SMAD5,MFGE8,Transcription_Factor,Ligand,0.9929921627044678
Megakaryocyte,Megakaryocyte,SMAD5,TFRC,Transcription_Factor,Ligand,0.9929921627044678
Megakaryocyte,Megakaryocyte,SMAD5,TLN1,Transcription_Factor,Ligand,0.9929921627044678
Megakaryocyte,Megakaryocyte,PAX6,ANXA1,Transcription_Factor,Ligand,0.751244843006134
Megakaryocyte,Megakaryocyte,PAX6,ANXA2,Transcription_Factor,Ligand,0.751244843006134
Megakaryocyte,Megakaryocyte,PAX6,PDGFC,Transcription_Factor,Ligand,0.751244843006134
Megakaryocyte,Megakaryocyte,PAX6,SPARC,Transcription_Factor,Ligand,0.751244843006134
Megakaryocyte,Megakaryocyte,NFIA,TP53,Transcription_Factor,Ligand,1.1266131401062012
Megakaryocyte,Megakaryocyte,ETS1,ACTR2,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,AGTRAP,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,AIMP1,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,ANP32B,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,ANXA1,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,ANXA2,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,ARF4,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,ARF6,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,ARPC5,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,BST2,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,CCL3,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,CD48,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,CD58,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,CD59,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,CIRBP,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,CKLF,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,CLEC11A,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,CLEC2D,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,CMTM3,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,COL6A3,Transcription_Factor,Ligand,0.981368899345398
