source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Megakaryocyte,Megakaryocyte,XIAP,CEBPA,Receptor,Transcription Factor,-0.799729585647583
Megakaryocyte,Megakaryocyte,XIAP,CEBPA,Receptor,Transcription Factor,-0.799729585647583
Megakaryocyte,Megakaryocyte,XIAP,CEBPA,Receptor,Transcription Factor,-0.799729585647583
Megakaryocyte,Megakaryocyte,XIAP,CEBPA,Receptor,Transcription Factor,-0.799729585647583
Megakaryocyte,Megakaryocyte,XIAP,CEBPA,Receptor,Transcription Factor,-0.799729585647583
Megakaryocyte,Megakaryocyte,XIAP,CEBPA,Receptor,Transcription Factor,-0.799729585647583
Megakaryocyte,Megakaryocyte,XIAP,CEBPA,Receptor,Transcription Factor,-0.799729585647583
Megakaryocyte,Megakaryocyte,XIAP,CEBPA,Receptor,Transcription Factor,-0.799729585647583
Megakaryocyte,Megakaryocyte,XIAP,CEBPA,Receptor,Transcription Factor,-0.799729585647583
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,TNK2,LEF1,Receptor,Transcription Factor,-0.6965597867965698
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,B,NME2,Receptor,Transcription Factor,-0.7929233312606812
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,PRKCA,AHR,Receptor,Transcription Factor,-0.7081174850463867
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
Megakaryocyte,Megakaryocyte,YES1,E2F1,Receptor,Transcription Factor,-0.855004072189331
