group,reference,names,statistic,meanchange,pvals,pvals_adj
MSC,rest,FOS,2.672604353331818,0.7473762,0.007526496108739619,0.011449203826430183
MSC,rest,POU2F1,2.658957011953102,0.45826358,0.007838296347194695,0.011873199952079727
MSC,rest,GLI3,2.652133341263744,0.6475569,0.007998494759909472,0.012014475392500001
MSC,rest,REL,2.6316623291956707,0.4266871,0.008496826542689025,0.012709836370105667
MSC,rest,SMAD1,2.5611510654056397,0.5968934,0.010432598158212254,0.015540675264722819
MSC,rest,ATF5,2.545229167130471,0.8756729,0.010920604179914448,0.01606761024831675
MSC,rest,PCGF2,2.4997380292014193,0.39825132,0.012428517465221094,0.01813755191062753
MSC,rest,ZNF207,2.3541663878284522,0.3650685,0.018564299285574962,0.02698211920454013
MSC,rest,ARNT,2.324597148174568,0.4754818,0.020093511439085034,0.02897016307884147
MSC,rest,NR2F1,2.3018515792100422,0.38854474,0.021343543642243244,0.03052721979109691
MSC,rest,RARB,2.2631841119703475,0.24116528,0.023624342212876154,0.033390310450482436
MSC,rest,DDIT3,2.249536770591632,0.29204044,0.02447836611881421,0.0344616997515855
MSC,rest,EPAS1,2.2108693033519375,0.3527191,0.02704488893127517,0.03763222917181313
MSC,rest,TEAD2,2.197221961973222,0.36725557,0.02800459784205188,0.038817183881454144
MSC,rest,TCF3,2.1585544947335276,0.32586682,0.03088474633478153,0.0424813177555041
MSC,rest,ETV6,2.131259811976096,0.32870737,0.033067743925038855,0.04531038194308759
MSC,rest,MBD2,2.115337913700928,0.39187425,0.03440115727914596,0.04695823370043117
MSC,rest,ATF4,2.10851424301157,0.41464478,0.0349865320702282,0.04757638262580274
MSC,rest,ASCL1,2.0425520930144443,0.34836018,0.041096797636145536,0.05525749195272003
MSC,rest,CLOCK,2.038002979221539,0.21995842,0.04154963492919151,0.05545099977538941
MSC,rest,FOXJ2,2.00388462577475,0.28557023,0.045082420814850616,0.05972173089494971
MSC,rest,CTCFL,1.8446656430230672,0.40431297,0.06508619162817163,0.08465921302360005
MSC,rest,HBP1,1.8355674154372568,0.51763034,0.0664216600125987,0.08608438969141852
MSC,rest,USF2,1.7787034930259416,0.30353856,0.07528838622371516,0.09653046662254908
MSC,rest,HES1,1.7536833671649628,0.072430134,0.07948477712402738,0.1015481672153944
MSC,rest,ZNF318,1.7332123550968894,0.3611617,0.08305793183243654,0.105736870666116
MSC,rest,BHLHE40,1.705917672339458,0.27669013,0.08802340892254995,0.11166220425157396
MSC,rest,MYBL1,1.694544887857195,0.37088823,0.0901617895131378,0.11357221907093498
MSC,rest,MEF2B,1.694544887857195,0.3940559,0.0901617895131378,0.11357221907093498
MSC,rest,E2F2,1.5626205878629436,0.19335845,0.11814186287731156,0.1472671137949821
MSC,rest,MBD1,1.5580714740700383,0.3090714,0.11921630595434263,0.14809222781179585
MSC,rest,FOXD3,1.5398750188984174,0.22911085,0.12359082113319704,0.15299691305799218
MSC,rest,E2F4,1.501207551658723,0.27560997,0.13330188735785306,0.1644514692833995
MSC,rest,MEIS1,1.4147743895935239,0.30003476,0.15713465533004656,0.19187531042002282
MSC,rest,TBP,1.3988524913183555,0.39743686,0.16185722169388583,0.1963065627976521
MSC,rest,HMGA1,1.3510867964928508,0.3254407,0.17666763047756928,0.2121193289011618
MSC,rest,ZKSCAN1,1.3124193292531563,0.20785576,0.18937868855955198,0.2266231639762639
MSC,rest,MYCN,1.3033211016673458,0.18810582,0.1924651598819459,0.22955146975953014
MSC,rest,PKNOX1,1.2077897120163363,0.24420631,0.22712815973993583,0.26388028914769246
MSC,rest,CREB3L1,1.203240598223431,0.19589186,0.22888322858969878,0.26506154536678017
MSC,rest,ZBTB7A,1.1827695861553575,0.20457768,0.23690047724452334,0.2725874081114868
MSC,rest,ZBTB33,1.0963364240901583,0.3004582,0.2729315749739534,0.3130429246506366
MSC,rest,BHLHE22,0.987157693060433,0.16351187,0.32356533837734924,0.3664351939352315
MSC,rest,ZHX2,0.9598630103030017,0.19812965,0.33712416483124164,0.3793967873806136
MSC,rest,TFCP2,0.9484902258207386,0.62003756,0.3428799463467229,0.38466843980772975
MSC,rest,MECP2,0.8848026327200655,0.09200311,0.37626308928617813,0.4181995326741113
MSC,rest,PPARA,0.8848026327200655,0.18676984,0.37626308928617813,0.4181995326741113
MSC,rest,HMBOX1,0.8802535189271603,0.1573647,0.3787219865865388,0.4196333122980476
MSC,rest,SP2,0.8666061775484447,0.09203595,0.3861578276013462,0.4265558772581024
MSC,rest,HHEX,0.8597825068590869,0.16548255,0.3899089438722766,0.42937825414155617
MSC,rest,HIC1,0.7983694706548664,0.021985814,0.42465611431658723,0.4605786859204073
MSC,rest,SPI1,0.6732688413499728,0.13391706,0.5007762718469164,0.5334678979022047
MSC,rest,PPARD,0.6050321344563945,0.2380588,0.5451576453419351,0.5790283866205761
MSC,rest,STAT5B,0.5731883379060579,0.065144405,0.5665171797559163,0.5999400222193921
MSC,rest,BACH1,0.5390699844592688,0.101165056,0.5898385656172438,0.6209737391688871
MSC,rest,ETS1,0.5345208706663636,0.048941374,0.5929812137888051,0.6224568881584241
MSC,rest,KLF5,0.4844806189444061,0.06775403,0.6280448157285233,0.6573413668995332
MSC,rest,ATF1,0.3184379655033655,0.09533119,0.7501527435764039,0.7805937244751565
MSC,rest,BMAL1,0.22290657585235585,0.0490067,0.8236082183565618,0.8447867154000164
MSC,rest,CEBPE,0.06596214999712571,-0.068679534,0.9474079597228297,0.9580829789873122
MSC,rest,RFX2,0.05004025172195743,-0.015512735,0.9600903122482501,0.9681809609469714
MSC,rest,IKZF1,0.0432165810325996,-0.012916252,0.9655288876841593,0.9709380131053591
MSC,rest,ATF7,0.013647341378715665,0.027529955,0.9891113350211416,0.9891113350211416
MSC,rest,ZNF592,-0.025020125860978716,-0.0016083717,0.9800389105171923,0.9827764493733856
MSC,rest,GFI1,-0.0841586051687466,0.19250208,0.9329303296718481,0.9461073117293601
MSC,rest,IRF8,-0.11145328792617792,0.47435278,0.9112569055778535,0.9267456915083554
MSC,rest,ZBED1,-0.14102252758006187,0.16794682,0.8878521457522769,0.9055082963780323
MSC,rest,HMGN3,-0.16149353964813537,-0.007951617,0.8717046991888296,0.8915726125606549
MSC,rest,CEBPD,-0.2547503724026924,-0.04130459,0.7989159078648195,0.821807481156075
MSC,rest,KMT2B,-0.28431961205657635,-0.051870197,0.7761654578122795,0.8006994234327826
MSC,rest,ADNP,-0.29114328274593415,-0.08204234,0.7709417381543853,0.7976025475430095
MSC,rest,GLI2,-0.29341783964238677,-0.18227047,0.7692027911682997,0.7976025475430095
MSC,rest,HOXA1,-0.37302733101822816,-0.0073240846,0.709128102497161,0.7400493860362815
MSC,rest,SREBF1,-0.5436190982521739,-0.07950854,0.5867036146775155,0.6194899931447885
MSC,rest,ZBTB11,-0.7005635241074041,-0.14324681,0.48357544862889745,0.5166773394576613
MSC,rest,ZEB2,-0.7119363085896672,-0.18746565,0.476504217145157,0.5106418327018251
MSC,rest,HIVEP2,-0.7460546620364563,-0.44797778,0.45563439549162077,0.4897387664116523
MSC,rest,FOXP3,-0.7642511172080771,0.14611386,0.44471760976698294,0.4794403060250657
MSC,rest,BRF2,-0.7960949137584138,-0.17371297,0.425976870247076,0.4606195675262056
MSC,rest,EGR2,-0.8006440275513189,0.4801855,0.42333775461798295,0.46054016335713904
MSC,rest,PAX2,-0.8324878241016556,0.10229073,0.40513364804194363,0.442075925978899
MSC,rest,KLF10,-0.8347623809981082,-0.0014068112,0.4038515107581159,0.4420204035431817
MSC,rest,ZNF24,-0.8415860516874659,-0.16976684,0.4000196994680708,0.4391653581316129
MSC,rest,ZFX,-0.8916263034094234,-0.23039651,0.37259326670271486,0.416700880829516
MSC,rest,SOX4,-0.9666866809923595,0.02863115,0.33370068734043445,0.37672498979627667
MSC,rest,MXI1,-1.0053541482320538,-0.12430024,0.31472635012738126,0.3575530370118034
MSC,rest,IRF1,-1.039472501678843,-0.2201159,0.29858504044610035,0.3402921572068255
MSC,rest,ZNF589,-1.046296172368201,-0.19114757,0.2954243120743527,0.33776219119328865
MSC,rest,IRF2,-1.1964169275340732,-0.2605468,0.23153389881013786,0.26726903431781185
MSC,rest,ZNF644,-1.2077897120163363,-0.24702236,0.22712815973993583,0.26388028914769246
MSC,rest,ZNF584,-1.2350843947737675,-0.21483566,0.216799096551904,0.2535207676290995
MSC,rest,ZNF639,-1.2419080654631254,-0.27954704,0.2142704839378874,0.25138269194020124
MSC,rest,STAT2,-1.273751862013462,-0.58558583,0.20275137014907196,0.23864833404431748
MSC,rest,KLF2,-1.2828500895992725,0.011865221,0.19954460154209086,0.23564642090003493
MSC,rest,NFYB,-1.2873992033921777,-0.2420935,0.19795518185355576,0.23454095803771127
MSC,rest,SOX6,-1.2896737602886303,-0.27317214,0.1971639538299429,0.23437701796340893
MSC,rest,ZBTB16,-1.3829305930431872,-0.22735995,0.16668614869278053,0.20080646772049734
MSC,rest,THAP1,-1.3874797068360925,-0.26024768,0.16529553489738968,0.19980167349549796
MSC,rest,FOXK2,-1.4124998326970712,-0.36110198,0.1578028399170348,0.19203803230581523
MSC,rest,SMAD5,-1.4215980602828817,-0.58980703,0.15514296821455356,0.19008984842670557
MSC,rest,IRF3,-1.48983476717646,-0.2746188,0.13626768708155118,0.16753458788450984
MSC,rest,ZNF766,-1.5830915999310171,-0.26762873,0.11340058793042072,0.1418495159129653
MSC,rest,NFIA,-1.6672502050997637,-0.47340828,0.09546466352262717,0.11983151819798304
MSC,rest,NFYA,-1.8196455171620887,-0.38404584,0.06881300527568207,0.088544332953297
MSC,rest,TGIF2,-1.828743744747899,-0.32201123,0.06743800590474189,0.08708720906403718
MSC,rest,SIX5,-1.8469401999195199,-0.46368694,0.06475580766746514,0.08453576346407267
MSC,rest,NR2C2,-1.922000577502456,-0.34368342,0.054605685085622045,0.0715454049114537
MSC,rest,SREBF2,-1.940197032674077,-0.26045758,0.05235574900951197,0.06884876884401024
MSC,rest,SPDEF,-2.0016100688782976,-0.33600277,0.04532668524520455,0.05982455883466336
MSC,rest,NFE2L1,-2.015257410257013,-0.44209173,0.04387768493222885,0.05834106996544503
MSC,rest,HINFP,-2.040277536117992,-0.37594855,0.04132269091023623,0.05535390312229405
MSC,rest,ELF5,-2.044826649910897,-0.37503093,0.04087195140526711,0.05516176900184546
MSC,rest,CDX1,-2.1016905723222123,-0.05173014,0.035580389968128484,0.048201358485125
MSC,rest,HOXA10,-2.183574620594506,-0.5121786,0.02899352017073996,0.040033360543444786
MSC,rest,GFI1B,-2.2176929740412956,-0.4664327,0.026575773636493376,0.03712335694747518
MSC,rest,VDR,-2.238163986109369,-0.41010594,0.0252103632432192,0.035353595329358174
MSC,rest,LYL1,-2.2859296809348737,-0.29775518,0.02225837271630474,0.03158401504013202
MSC,rest,NRF1,-2.297302465417137,-0.41529697,0.0216015212594665,0.03077359576249394
MSC,rest,STAT5A,-2.313224363692305,-0.44507337,0.020710306703427665,0.029740000426122126
MSC,rest,CREM,-2.342793603346189,-0.52640074,0.01913996796757729,0.027706647178871963
MSC,rest,FOXO3,-2.5384054964411136,-0.7554022,0.011135887385819606,0.01631748396534383
MSC,rest,NR5A1,-2.545229167130471,-0.83578545,0.010920604179914448,0.01606761024831675
MSC,rest,PIN1,-2.547503724026924,-0.18886876,0.010849669508428087,0.01606761024831675
MSC,rest,BACH2,-2.6566824550566492,-0.48500174,0.007891373556258569,0.011903374397885825
MSC,rest,MYNN,-2.6976244791927964,-0.5414514,0.0069836169714549996,0.010714181592958739
MSC,rest,FOXK1,-2.704448149882154,-0.7838582,0.006841794637419509,0.010541649248212891
MSC,rest,CEBPZ,-2.7317428326395854,-0.39399397,0.006300029507135937,0.009790954948319486
MSC,rest,E2F3,-2.845470677462216,-0.27968308,0.004434584214194239,0.007044317402193503
MSC,rest,NEUROD1,-2.8636671326338368,-0.65379465,0.00418767825458685,0.0066816733039852414
MSC,rest,NFE2,-2.868216246426742,-0.67221475,0.004127932884142436,0.006615749577710423
MSC,rest,DEAF1,-2.997865989524541,-0.5720162,0.0027187719480472796,0.00447724371260997
MSC,rest,KLF1,-3.0228861153855195,-0.9268751,0.0025037644820863386,0.004180704414274398
MSC,rest,CREB5,-3.109319277450719,-0.3786134,0.0018751896247907191,0.0032210194990424314
MSC,rest,NFE2L2,-3.191203325723013,-0.7176578,0.001416815346236721,0.0024453687947066484
MSC,rest,ZNF197,-3.318578511924359,-0.59138197,0.0009047688365283183,0.001600059173958947
MSC,rest,PAX3,-3.5096412912263784,-0.7953488,0.0004487115886551316,0.0008135730319555164
MSC,rest,FOXO4,-3.5665052136376936,-0.5043491,0.00036177361573889723,0.0006764412919284589
MSC,rest,NFAT5,-3.605172680877388,-0.96769243,0.0003119454379219142,0.0005894126958629853
MSC,rest,TFDP1,-3.6256436929454616,-0.69613004,0.0002882425629453261,0.0005533640646918292
MSC,rest,CREB3,-3.8189810291439334,-0.806978,0.00013400406667356192,0.00026145358660765615
MSC,rest,KLF13,-3.9076887481055853,-0.8350166,9.318324047011732e-05,0.00018688705770263754
MSC,rest,DNMT1,-3.989572796377879,-0.977302,6.619240283120808e-05,0.00013501745804774828
MSC,rest,ZNF83,-4.464955187736475,-0.84161305,8.008551218425258e-06,1.891493346983334e-05
MSC,rest,GATA1,-4.517269996354885,-1.1687074,6.264201124935438e-06,1.499232135901215e-05
MSC,rest,MTF1,-4.549113792905222,-0.8783735,5.387230721729822e-06,1.2979972007389303e-05
MSC,rest,MSX2,-4.592330373937821,-0.66034317,4.383237459954321e-06,1.077796060358631e-05
MSC,rest,THAP11,-4.7515493566895035,-0.7358179,2.018638697862707e-06,5.3286124450934695e-06
MSC,rest,E2F5,-4.86982631530504,-0.82451963,1.116963840870047e-06,3.037803173275355e-06
MSC,rest,ZNF274,-5.23602997563391,-1.1136016,1.640673181859951e-07,4.82788255973543e-07
MSC,rest,IRF9,-5.440740096314645,-1.3043561,5.305967631167011e-08,1.7007521246329973e-07
MSC,rest,MYC,-5.513525917001128,-2.1482666,3.51715215964037e-08,1.1478705684644481e-07
MSC,rest,KLF8,-5.8012573644023835,-1.6727347,6.581948615437408e-09,2.3629195529420294e-08
MSC,rest,STAT4,-6.2641296928304895,-2.1974773,3.7491335267832664e-10,1.5834575719002268e-09
MSC,rest,ZNF382,-7.028380810038567,-2.2570636,2.089439970133439e-12,1.339480266567687e-11
MSC,rest,PITX1,-8.1019716651642,-2.9372275,5.407554018394081e-16,7.765247570413901e-15
Megakaryocyte,rest,REL,6.228186747923749,1.4634118,4.718644165732162e-10,6.857513041876963e-08
Megakaryocyte,rest,PAX5,6.078377356214224,1.5023606,1.2140478443817776e-09,9.340773973993916e-08
Megakaryocyte,rest,DNMT1,5.900825484558491,1.4582152,3.6168732587435377e-09,1.8549392855556143e-07
Megakaryocyte,rest,ZBED1,5.520753509295439,2.3837857,3.375490133366854e-08,1.2118009578787005e-06
Megakaryocyte,rest,NFATC1,5.429203325472952,1.4130551,5.660616537401596e-08,1.5632010284055177e-06
Megakaryocyte,rest,SMAD5,5.104616310102315,3.340125,3.314663557162182e-07,6.6109123167845735e-06
Megakaryocyte,rest,PAX6,5.068551086172245,1.4616435,4.0085540058089773e-07,7.5740573057127525e-06
Megakaryocyte,rest,NFIA,5.013066126279828,1.5600781,5.356947662506036e-07,8.730957680680627e-06
Megakaryocyte,rest,ETS1,4.913193198473478,1.5082676,8.960490158849337e-07,1.2867263868107647e-05
Megakaryocyte,rest,VDR,4.741189822806987,1.1796515,2.1246674783802366e-06,2.6301918094431203e-05
Megakaryocyte,rest,SIX5,4.466539271339526,1.1693172,7.949507503615399e-06,7.227736148685638e-05
Megakaryocyte,rest,CREM,4.402731567463247,1.2913759,1.0689639498468744e-05,9.35995263402507e-05
Megakaryocyte,rest,PITX1,4.300084391662276,0.88743675,1.707330802334733e-05,0.00014254226931120214
Megakaryocyte,rest,SRF,4.286213151689172,1.7038972,1.81744613517426e-05,0.0001482870823926271
Megakaryocyte,rest,ZFX,4.191888719872065,1.1152091,2.7664169029601295e-05,0.00020690493086722637
Megakaryocyte,rest,KLF5,4.172468983909718,1.3085837,3.0131662698937382e-05,0.00022076054916160247
Megakaryocyte,rest,ZNF207,4.153049247947373,0.90770084,3.280740978670941e-05,0.00023093843359664072
Megakaryocyte,rest,TEAD2,4.036530832173298,0.9003998,5.424739939383284e-05,0.0003540875705888362
Megakaryocyte,rest,BCL6,3.8867214404637735,0.7868058,0.00010160723795608393,0.0005611845911728327
Megakaryocyte,rest,ESR2,3.850656216533703,1.062705,0.0001178017617875036,0.0006407701891168756
Megakaryocyte,rest,HIC1,3.775751520678941,0.005057603,0.00015952595850004408,0.0007954141541877197
Megakaryocyte,rest,BCL11A,3.5898769050393455,0.95027095,0.000330834154215409,0.001484618267041648
Megakaryocyte,rest,SPI1,3.5732314170716206,0.96003866,0.00035260288447152297,0.001539220831076196
Megakaryocyte,rest,ZKSCAN1,3.379034057448163,0.92410463,0.0007274099621827032,0.00280625325384005
Megakaryocyte,rest,HIVEP2,3.376259809453542,2.3349862,0.0007347849745430771,0.00280625325384005
Megakaryocyte,rest,NFYB,3.3540658254965754,0.70076394,0.00079633416328612,0.0030093048907338642
Megakaryocyte,rest,MAF,3.2763868816471926,0.8238738,0.001051444221744514,0.0037006713294733384
Megakaryocyte,rest,KLF13,3.1570942178784973,0.9650905,0.00159349849737295,0.005200599641426264
Megakaryocyte,rest,ZNF382,3.1543199698838764,0.5191552,0.001608725995573379,0.005202996688385974
Megakaryocyte,rest,CREB5,2.910186146357244,0.60587984,0.0036121355112559896,0.010210682271975592
Megakaryocyte,rest,NFAT5,2.8935406583895187,1.63637,0.0038092496958853817,0.010683755006428531
Megakaryocyte,rest,LYL1,2.8713466744325524,0.5111648,0.004087270078687667,0.011200992047701317
Megakaryocyte,rest,ETV6,2.8491526904755857,0.53394306,0.004383583703547286,0.011774783451918616
Megakaryocyte,rest,BACH2,2.840829946491723,0.68303025,0.004499629928845831,0.011791001054420826
Megakaryocyte,rest,NFYA,2.7881192345939274,0.6632871,0.005301502753506269,0.013692370420926263
Megakaryocyte,rest,ZBTB33,2.7548282586584776,0.6694834,0.005872295064650226,0.014951446299357666
Megakaryocyte,rest,POU2F2,2.6632780748359903,0.48344076,0.007738343676841054,0.019159071586109917
Megakaryocyte,rest,MYC,2.66050382684137,1.783287,0.007802384060458234,0.01918531423085278
Megakaryocyte,rest,STAT5A,2.654955330852128,0.48687673,0.007931891113748417,0.01937108101929035
Megakaryocyte,rest,SMAD1,2.5994703709597116,0.7962624,0.009336773827535701,0.022051985553192873
Megakaryocyte,rest,NR4A1,2.5523081550511577,0.6234855,0.010701182467209643,0.024785319391795235
Megakaryocyte,rest,MEF2B,2.535662667083433,0.36927238,0.011223478947407262,0.02566387861222425
Megakaryocyte,rest,ATF5,2.4885004511748785,0.40768075,0.012828307440313477,0.028604735224053032
Megakaryocyte,rest,PPARD,2.4385639872717038,0.7032002,0.014745747849541855,0.03227880169503369
Megakaryocyte,rest,ETV4,2.408047259330875,0.7596747,0.016038104758771262,0.034684816918065554
Megakaryocyte,rest,ELF1,2.3664335394115623,0.5797664,0.01796039862533818,0.038379661348192894
Megakaryocyte,rest,MEF2A,2.2415923796536252,0.28374738,0.02498772893462691,0.052459618055737206
Megakaryocyte,rest,RUNX3,2.236043883664384,0.3502767,0.02534889673013987,0.052908453058838456
Megakaryocyte,rest,ZEB1,2.202752907728934,0.49634534,0.027612168976017443,0.05664439235651579
Megakaryocyte,rest,TCF3,2.1805589237719674,0.4807445,0.029216056101380825,0.059594114434066564
Megakaryocyte,rest,NEUROD1,2.150042195831138,0.7858187,0.03155187723982414,0.06363552769155542
Megakaryocyte,rest,SNAI1,2.058492012008651,0.12541792,0.03954292728283468,0.07725239234379837
Megakaryocyte,rest,ELK4,2.0501692680247885,0.3883605,0.0403479158197792,0.07787581601774587
Megakaryocyte,rest,USF1,2.0473950200301676,0.4067675,0.040619314947238104,0.07798039607517902
Megakaryocyte,rest,NRF1,2.027975284067822,0.44279867,0.04256277060366452,0.08084674416251621
Megakaryocyte,rest,SP4,1.9364251002453348,0.48934388,0.05281565776688408,0.09723498019646863
Megakaryocyte,rest,SNAI2,1.917005364282989,0.5655382,0.055237250162316474,0.10117435106261029
Megakaryocyte,rest,USF2,1.9142311162883683,0.58335686,0.05559063154528394,0.10130475494800474
Megakaryocyte,rest,ZHX2,1.8975856283206434,0.4707142,0.05775068909092668,0.1041834039379029
Megakaryocyte,rest,MAX,1.8837143883475391,0.67972517,0.05960361912904836,0.1069884963366418
Megakaryocyte,rest,JUND,1.8282294284551226,1.0941231,0.06751512612499598,0.11939867132450027
Megakaryocyte,rest,KLF10,1.822680932465881,0.8659016,0.06835172984721544,0.12028564223112913
Megakaryocyte,rest,HMGN3,1.8115839404873977,0.44556427,0.07005050822491377,0.12207831287739826
Megakaryocyte,rest,ZNF589,1.7560989805949814,0.48620397,0.0790715091710971,0.13647438361742242
Megakaryocyte,rest,E2F7,1.6645487967724941,0.3751788,0.09600280803380427,0.1595602226117395
Megakaryocyte,rest,MBD3,1.6645487967724941,0.4369813,0.09600280803380427,0.1595602226117395
Megakaryocyte,rest,ZNF584,1.6479033088047692,0.4010613,0.09937251432989615,0.1630891289080746
Megakaryocyte,rest,PBX3,1.539707637014557,0.29104057,0.12363163442931904,0.19381553170360497
Megakaryocyte,rest,MEIS1,1.4648029411597947,0.3497784,0.1429746892150781,0.22124100615609069
Megakaryocyte,rest,ELF5,1.4592544451705531,0.32908094,0.14449508860183707,0.22263406355390347
Megakaryocyte,rest,FOSB,1.4426089572028282,0.36498266,0.14913065871073075,0.22685553592013702
Megakaryocyte,rest,RBPJ,1.4093179812673784,0.21820635,0.15874116420337847,0.23745032478755362
Megakaryocyte,rest,CREB3L1,1.3621557653588243,0.3250966,0.1731487324386244,0.25371589773659653
Megakaryocyte,rest,E2F2,1.2484115975793706,0.15552908,0.2118803640041309,0.3018454391963611
Megakaryocyte,rest,EBF1,1.2317661096116457,0.11865616,0.2180364664687331,0.30696114298931443
Megakaryocyte,rest,NR2C2,1.17905539771385,0.35327452,0.2383761174262472,0.3278813262682864
Megakaryocyte,rest,NR1I2,1.1374416777945375,0.09839946,0.2553536926120652,0.3498930368234023
Megakaryocyte,rest,TGIF2,1.1096991978483295,0.24663496,0.26712866868278784,0.36325451536788195
Megakaryocyte,rest,CREB3,1.1069249498537086,0.30615532,0.2683263777381959,0.3635063004075937
Megakaryocyte,rest,ZNF83,1.0708597259236379,0.22378224,0.28423250697610314,0.3821702996420263
Megakaryocyte,rest,MYNN,1.0653112299343963,0.28632063,0.28673511258329976,0.3840966620052411
Megakaryocyte,rest,KLF4,1.0597627339451545,0.34769914,0.2892525545462957,0.38602850216401546
Megakaryocyte,rest,TAL1,1.054214237955913,0.34974873,0.2917848428608598,0.3879657725446247
Megakaryocyte,rest,SREBF1,1.0209232620204631,0.14910233,0.30729079706963947,0.4055786623088256
Megakaryocyte,rest,GLI2,1.0070520220473589,0.19356845,0.31390977544478726,0.4127971039731818
Megakaryocyte,rest,ZNF639,0.9820837900957715,0.18502778,0.3260585705978062,0.4272081271701183
Megakaryocyte,rest,JUNB,0.8822108622894219,0.36704633,0.3776627889750237,0.4792960800276821
Megakaryocyte,rest,NFKB1,0.879436614294801,0.20217973,0.3791645869856872,0.4792960800276821
Megakaryocyte,rest,RFX5,0.8711138703109386,0.29220194,0.3836919814637466,0.4810978756781286
Megakaryocyte,rest,EHF,0.8655653743216969,0.13294286,0.3867285508295061,0.4810978756781286
Megakaryocyte,rest,TBP,0.8627911263270761,0.26273072,0.38825231889781786,0.4810978756781286
Megakaryocyte,rest,ZNF263,0.8627911263270761,0.19290668,0.38825231889781786,0.4810978756781286
Megakaryocyte,rest,HOXA10,0.8600168783324553,-0.044390917,0.3897797386183295,0.4810978756781286
Megakaryocyte,rest,FLI1,0.8572426303378344,0.19026123,0.39131080695825504,0.4810978756781286
Megakaryocyte,rest,RFX2,0.8211774064077637,0.13190539,0.411545223968816,0.5025331136217854
Megakaryocyte,rest,TFDP1,0.8045319184400388,0.16156173,0.42108984321754794,0.5124449278477956
Megakaryocyte,rest,HNF4G,0.7989834224507971,0.19941175,0.4243000244884191,0.5128744403748904
Megakaryocyte,rest,E2F3,0.7157559826121724,0.10834518,0.47414203631247875,0.5609364645606525
Megakaryocyte,rest,KLF8,0.7143688586148621,0.14504862,0.47499912319342164,0.5609364645606525
Megakaryocyte,rest,SATB1,0.7018847426390683,0.15556943,0.4827510446399761,0.5682217213959063
Megakaryocyte,rest,ATF3,0.6158830548058228,0.22002448,0.5379717061009761,0.6210027089718663
Megakaryocyte,rest,FOXO4,0.5326556149671982,0.22853923,0.5942719961099225,0.679438364979179
Megakaryocyte,rest,ZHX1,0.5298813669725773,0.023007572,0.5961941858580309,0.6794721038826447
Megakaryocyte,rest,ZNF592,0.5215586229887148,0.065924436,0.601977678760341,0.6838923628954507
Megakaryocyte,rest,HINFP,0.47162215908554,0.079647884,0.637196507148337,0.717095755693583
Megakaryocyte,rest,ATF6,0.45497667111781503,0.11530304,0.6491260222916704,0.7282382562584677
Megakaryocyte,rest,HNF1B,0.424459943176986,0.11173391,0.6712304125479402,0.7460424709124165
Megakaryocyte,rest,ZNF24,0.424459943176986,0.09695627,0.6712304125479402,0.7460424709124165
Megakaryocyte,rest,TBX21,0.4022659592200194,-0.012806952,0.6874883041020985,0.7616664734247467
Megakaryocyte,rest,RARA,0.39949171122539856,0.08274852,0.6895309299806203,0.7616664734247467
Megakaryocyte,rest,ATF2,0.3634264872953279,-0.264956,0.7162863184515684,0.7839841107442471
Megakaryocyte,rest,STAT5B,0.3412325033383613,0.026916653,0.7329285559923829,0.7997609471163085
Megakaryocyte,rest,IRF4,0.33568400734911963,-0.03835994,0.7371091670185209,0.8018854271504515
Megakaryocyte,rest,CEBPZ,0.32458701537063633,-0.019192412,0.7454936558096683,0.8083928927204598
Megakaryocyte,rest,KLF9,0.32181276737601555,0.1640721,0.7475945414573612,0.8083928927204598
Megakaryocyte,rest,YY1,0.2968445354244281,0.016051158,0.7665852027056481,0.8215047396159035
Megakaryocyte,rest,CEBPD,0.27742479946208237,0.15764475,0.7814539414393281,0.8349463243354726
Megakaryocyte,rest,MECP2,0.25245656751049494,-0.026973773,0.8006881811172851,0.8529586261753869
Megakaryocyte,rest,CDX2,0.22748833555890752,-0.015764356,0.8200440383695616,0.8633308204535853
Megakaryocyte,rest,TERF1,0.15535788769876613,-0.053120375,0.8765391817534688,0.9094727348251309
Megakaryocyte,rest,PROX1,0.15535788769876613,-0.021055639,0.8765391817534688,0.9094727348251309
Megakaryocyte,rest,ELK1,0.13316390374179954,-0.071199656,0.8940637571989661,0.9215564230254172
Megakaryocyte,rest,NFE2L2,0.1276154077525579,0.07178819,0.8984533372114094,0.9215564230254172
Megakaryocyte,rest,SOX9,0.08600168783324552,0.041842222,0.9314650755021641,0.949988528708173
Megakaryocyte,rest,PIN1,0.07490469585476224,0.20142046,0.9402905403043355,0.9508853632936801
Megakaryocyte,rest,ZZZ3,0.02496823195158741,-0.0018340498,0.9800803029351637,0.9855709488899825
Megakaryocyte,rest,ZBTB11,0.013871239973104117,-0.010708094,0.9889327066994523,0.9889327066994523
Megakaryocyte,rest,CREB1,-0.016645487967724942,-0.069173336,0.9867194354257158,0.9889327066994523
Megakaryocyte,rest,CBX2,-0.04161371991931235,0.04665059,0.9668066358026353,0.9749538827335563
Megakaryocyte,rest,ZC3H8,-0.07490469585476224,-0.03277916,0.9402905403043355,0.9508853632936801
Megakaryocyte,rest,PPARA,-0.08045319184400389,0.042868882,0.9358768229966908,0.9508853632936801
Megakaryocyte,rest,PKNOX1,-0.11651841577407458,-0.0032075644,0.907241691827706,0.9279195651457164
