condition,reference,tf,scores,meanchange,pvals,pvals_adj,CellType,FDR,r,tag
"PMF,MF2",rest,PGR,1.5133622343944055,0.33309323,0.13358476852875026,0.39519194993278917,MSC,0.3951919499327892,0.18840534333571335,ns
"PMF,MF2",rest,TEAD1,1.510439564978078,0.33125323,0.1342992141832877,0.39519194993278917,MSC,0.3951919499327892,0.15323634591304686,ns
"PMF,MF2",rest,LYL1,1.4710596424172733,0.29904047,0.14456262033102224,0.4087439936966189,MSC,0.4087439936966189,0.15395408055432577,ns
"PMF,MF2",rest,ZEB2,1.4706249862690373,0.22988003,0.1448084531931919,0.4087439936966189,MSC,0.4087439936966189,0.10945453279503348,ns
"PMF,MF2",rest,FOXO3,1.4681923941868102,0.2257853,0.1455762304825087,0.4087439936966189,MSC,0.4087439936966189,0.06854365824213571,ns
"PMF,MF2",rest,TCF3,1.4666827688718032,0.29601246,0.1457360200366775,0.4087439936966189,MSC,0.4087439936966189,0.15108314198921013,ns
"PMF,MF2",rest,SMAD4,1.4543724721758704,0.35200584,0.14912350626995327,0.4150026259760715,MSC,0.4150026259760715,0.17117971194501957,ns
"PMF,MF2",rest,PCGF2,1.405260607661683,0.3283231,0.16348892450597158,0.44252318120431694,MSC,0.4425231812043169,0.10873679815375456,ns
"PMF,MF2",rest,CTCFL,1.4029650186313403,0.28970292,0.16394312841274136,0.44252318120431694,MSC,0.4425231812043169,0.06495498503574118,ns
"PMF,MF2",rest,GABPA,1.3923001174019494,0.31188068,0.16709197155067995,0.44324216709758896,MSC,0.44324216709758896,0.09725304389329203,ns
"PMF,MF2",rest,XBP1,1.3907990235686547,0.35326016,0.16758239651789947,0.44324216709758896,MSC,0.44324216709758896,0.1934294858246657,ns
"PMF,MF2",rest,NFKB2,1.3759448348585774,0.31093025,0.17204785760667296,0.44649605539269377,MSC,0.44649605539269377,0.1395993877287476,ns
"PMF,MF2",rest,NR3C1,1.373452651240831,0.29552424,0.17287730278435776,0.44649605539269377,MSC,0.44649605539269377,0.12452696026189056,ns
"PMF,MF2",rest,KLF1,1.3632901032660225,0.19250824,0.1759825198177228,0.4475103731051759,MSC,0.4475103731051759,0.12811563346828508,ns
"PMF,MF2",rest,WT1,1.3582627382981587,0.32696676,0.17769226259774512,0.4475103731051759,MSC,0.4475103731051759,0.1762038544339719,ns
"PMF,MF2",rest,MEF2D,1.3497749951155782,0.31379926,0.18028887828907178,0.4475103731051759,MSC,0.4475103731051759,0.19630042438978135,ns
"PMF,MF2",rest,TEAD4,1.348802367995769,0.2842269,0.1806395779283074,0.4475103731051759,MSC,0.4475103731051759,0.13457524523979525,ns
"PMF,MF2",rest,GLI2,1.3482537500708829,0.38820946,0.1807493150424805,0.4475103731051759,MSC,0.4475103731051759,0.17117971194501957,ns
"PMF,MF2",rest,TCF12,1.3384690681362759,0.24114668,0.18392112485492415,0.4522444097460121,MSC,0.4522444097460121,0.14247032629386325,ns
"PMF,MF2",rest,MYOD1,1.32256001512633,0.26852924,0.18920753294826606,0.4522841056554371,MSC,0.4522841056554371,0.1826634662054821,ns
"PMF,MF2",rest,ZNF175,1.3132464357201041,0.26269943,0.1923883069672803,0.4522841056554371,MSC,0.4522841056554371,0.13672844916363197,ns
"PMF,MF2",rest,ZNF384,1.3129425976582456,0.2566501,0.19233406435688963,0.4522841056554371,MSC,0.4522841056554371,0.10514812494736002,ns
"PMF,MF2",rest,STAT1,1.3122562010595273,0.21574664,0.1927561787333757,0.4522841056554371,MSC,0.4522841056554371,0.15180087663048905,ns
"PMF,MF2",rest,SOX6,1.3024294895844306,0.23697081,0.19605399346660313,0.4543996311977154,MSC,0.4543996311977155,0.09151116676306077,ns
"PMF,MF2",rest,FOXM1,1.3015474704609942,0.26219153,0.1961892558095986,0.4543996311977154,MSC,0.4543996311977155,0.13242204131595856,ns
"PMF,MF2",rest,ATF7,1.2977902606229563,0.26347095,0.19793125514244603,0.4554956448470392,MSC,0.45549564484703925,0.1037126556648022,ns
"PMF,MF2",rest,SRF,1.2872266254891616,0.23269898,0.20119616067817056,0.45714823850293185,MSC,0.45714823850293185,0.13672844916363197,ns
"PMF,MF2",rest,PDX1,1.2794699674479102,0.3057841,0.20387663161870323,0.4603252248497765,MSC,0.4603252248497765,0.17046197730374066,ns
"PMF,MF2",rest,ZNF644,1.259405062200091,0.24904937,0.21094696041198943,0.4733122424244013,MSC,0.4733122424244013,0.13170430667467964,ns
"PMF,MF2",rest,ZNF584,1.2432814268891066,0.24121515,0.2168969365089486,0.4806543222636577,MSC,0.4806543222636577,0.09653530925201313,ns
"PMF,MF2",rest,POU4F2,1.23757168264065,0.24955346,0.21895119160967866,0.48222992507898554,MSC,0.48222992507898554,0.15251861127176797,ns
"PMF,MF2",rest,FOXA1,1.22146029696345,0.21964812,0.2252751430661466,0.4854260715445808,MSC,0.48542607154458073,0.1647201001735094,ns
"PMF,MF2",rest,JUND,1.2205129650870725,0.24362051,0.22526277336972436,0.4854260715445808,MSC,0.48542607154458073,0.12524469490316945,ns
"PMF,MF2",rest,RARB,1.2190530467140492,0.21592668,0.22581101378257656,0.4854260715445808,MSC,0.48542607154458073,0.13242204131595856,ns
"PMF,MF2",rest,ZNF24,1.210953788196039,0.22260062,0.22891655089884377,0.48780519833666636,MSC,0.48780519833666636,0.10155945174096549,ns
"PMF,MF2",rest,ADNP,1.2089926877628798,0.24925965,0.22963531620862568,0.48780519833666636,MSC,0.48780519833666636,0.1202205524142171,ns
"PMF,MF2",rest,ATF5,1.2025143480171627,0.36948085,0.23219835000831177,0.4898268438899995,MSC,0.4898268438899994,0.15754275376072033,ns
"PMF,MF2",rest,MAFF,1.1948617899946714,0.27626967,0.23511342930527168,0.490730936747631,MSC,0.490730936747631,0.1374461838049109,ns
"PMF,MF2",rest,RELB,1.1888656244933333,0.27387553,0.23759967878318988,0.493053668688816,MSC,0.493053668688816,0.19486495510722351,ns
"PMF,MF2",rest,FOXK2,1.1592648327523984,0.19874728,0.2493735680641901,0.5145121318105991,MSC,0.5145121318105991,0.10155945174096549,ns
"PMF,MF2",rest,TWIST1,1.1527918767702237,0.22190249,0.2518863896249467,0.5159458973324091,MSC,0.5159458973324093,0.1460589995002578,ns
"PMF,MF2",rest,EGR1,1.1503527856748161,0.20676303,0.252942835461014,0.5159458973324091,MSC,0.5159458973324093,0.16041369232583594,ns
"PMF,MF2",rest,ZEB1,1.146192850286281,0.22619969,0.25456913080613364,0.5163294799966214,MSC,0.5163294799966214,0.09797077853457095,ns
"PMF,MF2",rest,DUX4,1.1366802746382803,0.24225664,0.2585605082547549,0.52147877788459,MSC,0.52147877788459,0.12883336810956397,ns
"PMF,MF2",rest,FOXL2,1.1305505324933252,0.26300704,0.26107219572338375,0.5236028953334904,MSC,0.5236028953334902,0.14318806093514216,ns
"PMF,MF2",rest,IRF8,1.119410797288825,0.28730997,0.2660099456596962,0.5259736937750863,MSC,0.5259736937750863,0.09581757461073422,ns
"PMF,MF2",rest,STAT4,1.1183527169635668,0.17141813,0.2663655485123741,0.5259736937750863,MSC,0.5259736937750863,0.1467767341415367,ns
"PMF,MF2",rest,KLF2,1.1130622549015834,0.19450358,0.2695011654888519,0.5259736937750863,MSC,0.5259736937750863,0.29463007024499177,ns
"PMF,MF2",rest,CDX1,1.10617236182925,0.30603886,0.2730941521965417,0.5259736937750863,MSC,0.5259736937750863,0.22931621788861112,ns
"PMF,MF2",rest,ZNF92,1.1007176188390613,0.25627258,0.27385294407283883,0.5259736937750863,MSC,0.5259736937750863,0.1647201001735094,ns
"PMF,MF2",rest,NEUROD1,1.099225857821983,0.19029105,0.2744189954916686,0.5259736937750863,MSC,0.5259736937750863,0.10586585958863894,ns
"PMF,MF2",rest,NFAT5,1.0945932111491328,0.1504364,0.276446057449324,0.5259736937750863,MSC,0.5259736937750863,0.30683155914673316,ns
"PMF,MF2",rest,TCF7,1.09087778840666,0.2539836,0.2782071364065471,0.5259736937750863,MSC,0.5259736937750863,0.10873679815375456,ns
"PMF,MF2",rest,CREB3L1,1.0887574124667103,0.20757735,0.2790005457526289,0.5259736937750863,MSC,0.5259736937750863,0.12883336810956397,ns
"PMF,MF2",rest,MEIS1,1.087101796217174,0.2653349,0.2798355863817311,0.5259736937750863,MSC,0.5259736937750863,0.07930967786131933,ns
"PMF,MF2",rest,HSF2,1.061744197275952,0.18276733,0.29101659773971134,0.5413210289562506,MSC,0.5413210289562507,0.1395993877287476,ns
"PMF,MF2",rest,FOSL2,1.0419738562783987,0.20763081,0.3000968327174398,0.5553338296162933,MSC,0.5553338296162933,0.10155945174096549,ns
"PMF,MF2",rest,CREB3,1.025409514571719,0.15566629,0.3077654814004718,0.5624433765840923,MSC,0.5624433765840923,0.06639045431829899,ns
"PMF,MF2",rest,KLF13,1.0186889965800865,0.16973433,0.3109374420458963,0.5624433765840923,MSC,0.5624433765840923,0.1381639184461898,ns
"PMF,MF2",rest,SPIB,1.0181503872919897,0.23758653,0.31131063892570965,0.5624433765840923,MSC,0.5624433765840923,0.08792249355666625,ns
"PMF,MF2",rest,MAFK,1.0178178158958684,0.24412313,0.3113309010153968,0.5624433765840923,MSC,0.5624433765840923,0.13170430667467964,ns
"PMF,MF2",rest,RXRA,1.0168717779912266,0.18260294,0.3117722338168088,0.5624433765840923,MSC,0.5624433765840923,0.09653530925201313,ns
"PMF,MF2",rest,IKZF1,1.0122926353477821,0.18555306,0.31401029202704206,0.5636484741885405,MSC,0.5636484741885405,0.09581757461073422,ns
"PMF,MF2",rest,KMT2A,1.006777040373574,0.19772235,0.3166328665589358,0.5642778881920147,MSC,0.5642778881920146,0.1037126556648022,ns
"PMF,MF2",rest,POU5F1,0.9881108759285558,0.20512295,0.32561192787753446,0.5730131475884063,MSC,0.5730131475884063,0.09940624781712876,ns
"PMF,MF2",rest,GLI3,0.9844911053527793,0.3006878,0.32748693143773266,0.5735015043226636,MSC,0.5735015043226636,0.18768760869443443,ns
"PMF,MF2",rest,SOX11,0.9652650852521473,0.23616189,0.33690040458191073,0.5842862089125891,MSC,0.5842862089125892,0.08864022819794513,ns
"PMF,MF2",rest,RFX1,0.9614730410185922,0.25104582,0.33877653814024333,0.5847152749632085,MSC,0.5847152749632084,0.11663187920782256,ns
"PMF,MF2",rest,ATF2,0.9466097509516436,0.21761143,0.34623151439416233,0.5887294702143785,MSC,0.5887294702143785,0.08289835106771387,ns
"PMF,MF2",rest,STAT3,0.9439890678041235,0.20526052,0.34760305907455036,0.5887294702143785,MSC,0.5887294702143785,0.10514812494736002,ns
"PMF,MF2",rest,RUNX3,0.9437913142044138,0.23438375,0.34766197126865805,0.5887294702143785,MSC,0.5887294702143785,0.09581757461073422,ns
"PMF,MF2",rest,AHR,0.9368190980945232,0.18335539,0.35141103450956634,0.5922843257696446,MSC,0.5922843257696446,0.10730132887119674,ns
"PMF,MF2",rest,HNF1B,0.9157959894762043,0.19919372,0.3620705693617765,0.59900154101787,MSC,0.59900154101787,0.10514812494736002,ns
"PMF,MF2",rest,STAT5B,0.9125788334764238,0.15906072,0.363792663812309,0.5990897537092612,MSC,0.5990897537092611,0.0936643706868975,ns
"PMF,MF2",rest,KLF8,0.9087201179036561,0.18562233,0.36587334473941635,0.5997649806458926,MSC,0.5997649806458926,0.06926139288341462,ns
"PMF,MF2",rest,LEF1,0.8910690650204524,0.17736259,0.3751261299920541,0.6121376393961246,MSC,0.6121376393961246,0.0936643706868975,ns
"PMF,MF2",rest,JUNB,0.8801426585412968,0.18221205,0.3809823630048943,0.6188808521210727,MSC,0.6188808521210726,0.10586585958863894,ns
"PMF,MF2",rest,MAX,0.861569266965335,0.14697483,0.3911325851355587,0.6300790380846211,MSC,0.6300790380846211,0.05131802685144193,ns
"PMF,MF2",rest,HOXA1,0.8475151685207657,0.18020095,0.39888314272963565,0.6364402143997298,MSC,0.6364402143997298,0.16113142696711485,ns
"PMF,MF2",rest,ESR1,0.8350342497574039,0.15661085,0.40578619879656364,0.6432625641303016,MSC,0.6432625641303016,0.14462353021769997,ns
"PMF,MF2",rest,KDM5B,0.8333133237660715,0.18138194,0.4067426241158174,0.6432625641303016,MSC,0.6432625641303016,0.05849537326423101,ns
"PMF,MF2",rest,FOXJ2,0.824904769339413,0.16348541,0.4114902853235991,0.6479167211893512,MSC,0.6479167211893513,0.07500327001364589,ns
"PMF,MF2",rest,HMGA1,0.8178750986584974,0.07596704,0.4156841297558459,0.6516620200102562,MSC,0.6516620200102562,0.1647201001735094,ns
"PMF,MF2",rest,E2F7,0.8035695925936748,0.1563189,0.4236627978504336,0.6612823670795899,MSC,0.6612823670795899,0.07213233144853025,ns
"PMF,MF2",rest,KLF10,0.7978857251213572,0.10191184,0.42709133642659325,0.6616267881938358,MSC,0.6616267881938359,0.300371947375223,ns
"PMF,MF2",rest,SOX2,0.7970921666245678,0.15077451,0.4275694007269357,0.6616267881938358,MSC,0.6616267881938359,0.12883336810956397,ns
"PMF,MF2",rest,MAFB,0.7852806141015265,0.17392227,0.43424929512477495,0.6690710972246624,MSC,0.6690710972246624,0.08505155499155061,ns
"PMF,MF2",rest,NR2F6,0.7820940302516113,0.15261316,0.43610762326064345,0.6690710972246624,MSC,0.6690710972246624,0.11734961384910148,ns
"PMF,MF2",rest,NFYA,0.7611585093645852,0.117261864,0.4485480423948083,0.6794461908005746,MSC,0.6794461908005746,0.05203576149272083,ns
"PMF,MF2",rest,NR5A1,0.7495229373558597,0.1059868,0.45538152622821393,0.6801806470345431,MSC,0.6801806470345431,0.16256689624967266,ns
"PMF,MF2",rest,MYB,0.7494572266031385,0.13765365,0.4555966342508252,0.6801806470345431,MSC,0.6801806470345431,0.07141459680725136,ns
"PMF,MF2",rest,ZNF740,0.74746386618687,0.14580604,0.45661152071121136,0.6801806470345431,MSC,0.6801806470345431,0.07141459680725136,ns
"PMF,MF2",rest,E2F4,0.7146770066642372,0.1312446,0.4767330517688564,0.7072196925000803,MSC,0.7072196925000803,0.03624559938458485,ns
"PMF,MF2",rest,REST,0.708572722152043,0.13871509,0.48037401136263047,0.7096883542353265,MSC,0.7096883542353265,0.04126974187353721,ns
"PMF,MF2",rest,NANOG,0.7008261400408735,0.15699476,0.4852546359710971,0.7139607144000977,MSC,0.7139607144000978,0.08576928963282951,ns
"PMF,MF2",rest,POU2F2,0.6862904995804006,0.15041535,0.4942208138180926,0.7183209399218431,MSC,0.718320939921843,0.08361608570899279,ns
"PMF,MF2",rest,ZHX2,0.6753449642221029,0.13496764,0.5011408719245501,0.7212241534875152,MSC,0.7212241534875151,0.05849537326423101,ns
"PMF,MF2",rest,E2F3,0.6719142636147093,0.122605324,0.5034118907330962,0.7212241534875152,MSC,0.7212241534875151,0.20993738257408062,ns
"PMF,MF2",rest,NRF1,0.6613180412308187,0.11778995,0.5100066826510294,0.7265571391734904,MSC,0.7265571391734904,0.03409239546074813,ns
"PMF,MF2",rest,IRF4,0.6366833228273158,0.15250438,0.5258494332207716,0.7432281359301457,MSC,0.7432281359301457,0.06280178111190445,ns
"PMF,MF2",rest,CREM,0.6230346373398657,0.13174883,0.5347390962097129,0.7492985969940623,MSC,0.7492985969940623,0.03696333402586376,ns
"PMF,MF2",rest,ZNF318,0.6214940597233154,0.10709399,0.5357545864373651,0.7492985969940623,MSC,0.7492985969940623,0.06351951575318336,ns
"PMF,MF2",rest,SP2,0.6141326919372638,0.100508645,0.5405803248508695,0.7492985969940623,MSC,0.7492985969940623,0.039834272590979394,ns
"PMF,MF2",rest,PPARD,0.6057118881324249,0.16322942,0.5461441458046798,0.7503477598170852,MSC,0.7503477598170853,0.05490670005783647,ns
"PMF,MF2",rest,EGR2,0.588711597902927,0.20182145,0.5574554267291598,0.7609372554972181,MSC,0.7609372554972181,0.12093828705549602,ns
"PMF,MF2",rest,RBPJ,0.5808834168371686,0.1368461,0.5627385057970762,0.7621968485086806,MSC,0.7621968485086805,0.07428553537236698,ns
"PMF,MF2",rest,TP53,0.5715605368832226,0.115753114,0.5689937476332212,0.7621968485086806,MSC,0.7621968485086805,0.045576149721210664,ns
"PMF,MF2",rest,ZBTB33,0.5642006492451895,0.109433115,0.57393883313012,0.765962978043543,MSC,0.765962978043543,0.06423725039446228,ns
"PMF,MF2",rest,GATA6,0.560625669528004,0.12583345,0.5763588623821454,0.7663438207229267,MSC,0.7663438207229267,0.04988255756888411,ns
"PMF,MF2",rest,HNF4A,0.5299545366342255,0.09715766,0.5973782786781685,0.788451478108318,MSC,0.788451478108318,0.08289835106771387,ns
"PMF,MF2",rest,NFE2L2,0.5167431877736449,0.07790354,0.6066128651510692,0.7977070277993913,MSC,0.7977070277993914,0.07213233144853025,ns
"PMF,MF2",rest,PAX8,0.5083075196116356,0.119598866,0.6124040692335537,0.7994656758358029,MSC,0.7994656758358029,0.07500327001364589,ns
"PMF,MF2",rest,BCL11A,0.45849620239726896,0.08724326,0.6476328081807232,0.8296850265576481,MSC,0.8296850265576481,0.057059903981673196,ns
"PMF,MF2",rest,CEBPB,0.4292180227150835,0.09740174,0.6687263012823186,0.8453265569026491,MSC,0.8453265569026491,0.04198747651481612,ns
"PMF,MF2",rest,IRF3,0.41814518159243014,0.07389867,0.6768563524126313,0.8464337516466408,MSC,0.8464337516466408,0.039834272590979394,ns
"PMF,MF2",rest,GATA4,0.4116118086784214,0.115308106,0.6816005948103497,0.8464337516466408,MSC,0.8464337516466408,0.047011619003768476,ns
"PMF,MF2",rest,NCOA3,0.40921850888512806,0.10309929,0.6832911492208289,0.8464337516466408,MSC,0.8464337516466408,0.06782592360085682,ns
"PMF,MF2",rest,BCL6,0.4053863279505305,0.08129302,0.6861064672121796,0.8464337516466408,MSC,0.8464337516466408,0.008253948374707443,ns
"PMF,MF2",rest,YBX1,0.3995018893438539,0.043428525,0.690441750761176,0.848865029189254,MSC,0.848865029189254,-0.07500327001364589,ns
"PMF,MF2",rest,RARG,0.383258431372814,0.070574135,0.7024772648502127,0.8548791121397503,MSC,0.8548791121397503,0.11734961384910148,ns
"PMF,MF2",rest,BACH1,0.37781563613839736,0.073375955,0.7064224966071729,0.8549395925969062,MSC,0.8549395925969061,-0.014713560146217617,ns
"PMF,MF2",rest,ESR2,0.37603394844980864,0.07779592,0.7077266200432468,0.8549395925969062,MSC,0.8549395925969061,0.06208404647062555,ns
"PMF,MF2",rest,ZNF750,0.36916476154143535,0.08089143,0.7128321309184028,0.8549395925969062,MSC,0.8549395925969061,0.05060029221016302,ns
"PMF,MF2",rest,SMAD1,0.3670581522806154,0.08169368,0.7144341999417043,0.8549395925969062,MSC,0.8549395925969061,0.05490670005783647,ns
"PMF,MF2",rest,SNAI1,0.3510057143642325,0.08271897,0.7264277839296638,0.8635350146713553,MSC,0.8635350146713553,0.05993084254678882,ns
"PMF,MF2",rest,TP63,0.3332041973544803,0.06534502,0.7397604895402472,0.8735987360031209,MSC,0.8735987360031209,0.05060029221016302,ns
"PMF,MF2",rest,FOXO1,0.32286776393878874,0.077822804,0.7475047000477492,0.876974468356673,MSC,0.876974468356673,0.025479579765401234,ns
"PMF,MF2",rest,MECP2,0.3148024065734658,0.08208574,0.7537241025928941,0.8801059004567348,MSC,0.8801059004567348,0.06280178111190445,ns
"PMF,MF2",rest,EBF1,0.3098534886278157,0.07256222,0.7573470161977811,0.8801059004567348,MSC,0.8801059004567348,0.03624559938458485,ns
"PMF,MF2",rest,SP1,0.30961564003051956,0.063180804,0.757528476994794,0.8801059004567348,MSC,0.8801059004567348,0.07069686216597244,ns
"PMF,MF2",rest,ZC3H8,0.28599808636685864,0.0568133,0.7755050092173812,0.8923278791956405,MSC,0.8923278791956406,0.0025120712444761783,ns
"PMF,MF2",rest,ZBTB11,0.28191164512393246,0.054752648,0.7786191878527258,0.8930488448534458,MSC,0.8930488448534458,0.02978598761307468,ns
"PMF,MF2",rest,MXI1,0.25635949660277524,0.051904,0.7982218592201605,0.9097195157461512,MSC,0.9097195157461513,0.00179433660319727,ns
"PMF,MF2",rest,SNAI2,0.24028184237962796,0.040789127,0.8106327450433042,0.9180351907588209,MSC,0.9180351907588208,0.0032298058857550866,ns
"PMF,MF2",rest,BATF,0.23214710121734186,0.05242625,0.8169185352026079,0.9222445098670952,MSC,0.9222445098670952,0.0491648229276052,ns
"PMF,MF2",rest,CEBPZ,0.22136870558090913,0.042057365,0.82531388374483,0.925527127634709,MSC,0.925527127634709,-0.008253948374707443,ns
"PMF,MF2",rest,ARID2,0.2100557335030825,0.043554842,0.8340842251648068,0.9265011995062538,MSC,0.9265011995062536,0.007536213733428535,ns
"PMF,MF2",rest,TBP,0.1867994712250011,0.037400156,0.8522210504323571,0.9337646601639097,MSC,0.9337646601639096,-0.014713560146217617,ns
"PMF,MF2",rest,ZNF592,0.18347057582563858,0.03939534,0.854835022106429,0.9337646601639097,MSC,0.9337646601639096,0.014713560146217617,ns
"PMF,MF2",rest,HOXB13,0.1823109438990742,0.041781962,0.8557341871697111,0.9337646601639097,MSC,0.9337646601639096,0.05275349613399974,ns
"PMF,MF2",rest,PIN1,0.17487071658735612,0.024403214,0.8615829455747304,0.9355886704686595,MSC,0.9355886704686596,0.18481667012931882,ns
"PMF,MF2",rest,NFYB,0.17350769020090862,0.02557236,0.8626179663652543,0.9355886704686595,MSC,0.9355886704686596,-0.014713560146217617,ns
"PMF,MF2",rest,FOXA2,0.14664923290230175,0.032624185,0.8837164163315823,0.9457992687503167,MSC,0.9457992687503167,0.044858415079931754,ns
"PMF,MF2",rest,POU2F1,0.13837617655012813,0.034302995,0.8902481452298547,0.9457992687503167,MSC,0.9457992687503167,0.037681068667142666,ns
"PMF,MF2",rest,EOMES,0.1324308062902931,0.030981839,0.8949295751018467,0.9457992687503167,MSC,0.9457992687503167,0.04629388436248957,ns
"PMF,MF2",rest,HNF4G,0.13139118631450172,0.026937008,0.8957430400420827,0.9457992687503167,MSC,0.9457992687503167,0.02691504904795905,ns
"PMF,MF2",rest,HOXA10,0.12499420361514942,0.019423679,0.900791878734781,0.9465137740919781,MSC,0.9465137740919781,-0.12524469490316945,ns
"PMF,MF2",rest,SATB1,0.11953804587430232,0.025634184,0.9051083380138397,0.9465137740919781,MSC,0.9465137740919781,-0.011842621581101984,ns
"PMF,MF2",rest,SPI1,0.11551535769349836,0.0214438,0.908278159752582,0.9465137740919781,MSC,0.9465137740919781,0.02691504904795905,ns
"PMF,MF2",rest,TBX21,0.11192500419280102,0.026276141,0.9111167857672999,0.9465137740919781,MSC,0.9465137740919781,0.019019967993891062,ns
"PMF,MF2",rest,KLF4,0.11068398640034131,0.018157482,0.9121069970416457,0.9465137740919781,MSC,0.9465137740919781,0.007536213733428535,ns
"PMF,MF2",rest,KLF5,0.11051818793524751,0.023314573,0.9122389020496502,0.9465137740919781,MSC,0.9465137740919781,0.001076601961918362,ns
"PMF,MF2",rest,PRDM14,0.10674940286682195,0.01806289,0.9152201111134203,0.9468703743219535,MSC,0.9468703743219536,0.08074514714387715,ns
"PMF,MF2",rest,ELF1,0.09273523705949005,0.020445853,0.926314668068603,0.9548875029790304,MSC,0.9548875029790305,0.011124886939823074,ns
"PMF,MF2",rest,SPDEF,0.049864812773476055,0.012203768,0.9603394089955803,0.9822274866934854,MSC,0.9822274866934853,0.1647201001735094,ns
"PMF,MF2",rest,USF2,0.02538673117610705,0.0040032268,0.9797991916537987,0.9943490043167982,MSC,0.9943490043167982,0.006818479092149626,ns
"PMF,MF2",rest,ZKSCAN1,0.019366319091259354,0.0035142899,0.9845895131208797,0.9943490043167982,MSC,0.9943490043167982,-0.00179433660319727,ns
"PMF,MF2",rest,ZBTB7A,0.008887680649694094,0.0019450262,0.9929274177670024,0.9943490043167982,MSC,0.9943490043167982,0.019019967993891062,ns
"PMF,MF2",rest,LHX2,0.007462562780921483,0.001595974,0.9940621016318886,0.9943490043167982,MSC,0.9943490043167982,-0.022608641200285603,ns
"PMF,MF2",rest,SOX10,0.0071011133766115024,0.00091284513,0.9943490043167982,0.9943490043167982,MSC,0.9943490043167982,0.0053830098095918105,ns
"PMF,MF2",rest,CEBPD,-0.00824785056655814,-0.0015818179,0.9934363680381988,0.9943490043167982,MSC,0.9943490043167982,0.06208404647062555,ns
"PMF,MF2",rest,MAF,-0.010525826211422899,-0.0020361543,0.9916237106858221,0.9943490043167982,MSC,0.9943490043167982,-0.0132780908636598,ns
"PMF,MF2",rest,REL,-0.01250403570571434,-0.0032020211,0.990050359466303,0.9943490043167982,MSC,0.9943490043167982,-0.023326375841564512,ns
"PMF,MF2",rest,CTCF,-0.055827755250974644,-0.010678679,0.955596731753467,0.9801692191414134,MSC,0.9801692191414133,0.022608641200285603,ns
"PMF,MF2",rest,CEBPE,-0.09027533815149044,-0.013758227,0.9282889652915922,0.9548875029790304,MSC,0.9548875029790305,0.11376094064270693,ns
"PMF,MF2",rest,NFATC1,-0.13372121613176413,-0.026278377,0.8939319806707613,0.9457992687503167,MSC,0.9457992687503167,0.05777763862295209,ns
"PMF,MF2",rest,KMT2B,-0.13538203329801063,-0.023734223,0.8925945871690131,0.9457992687503167,MSC,0.9457992687503167,-0.023326375841564512,ns
"PMF,MF2",rest,TCF4,-0.13640505855181223,-0.022626638,0.8918050952223071,0.9457992687503167,MSC,0.9457992687503167,-0.029068252971795775,ns
"PMF,MF2",rest,STAT5A,-0.14717155209563346,-0.021695934,0.8833285484738109,0.9457992687503167,MSC,0.9457992687503167,-0.02835051833051687,ns
"PMF,MF2",rest,JUN,-0.16895025302323294,-0.029801607,0.8661980353728677,0.9366418515025887,MSC,0.9366418515025888,-0.03696333402586376,ns
"PMF,MF2",rest,NME2,-0.1956957100020574,-0.046518564,0.8452619770033587,0.9308253059638215,MSC,0.9308253059638214,-0.011842621581101984,ns
"PMF,MF2",rest,PAX5,-0.19915666893913456,-0.039179265,0.8425614157337252,0.9307063023027918,MSC,0.9307063023027918,-0.0032298058857550866,ns
"PMF,MF2",rest,ZZZ3,-0.20735506462716288,-0.03970167,0.8361737845126078,0.9265011995062538,MSC,0.9265011995062536,-0.001076601961918362,ns
"PMF,MF2",rest,NR4A1,-0.2099509574669525,-0.04432434,0.8341509559167135,0.9265011995062538,MSC,0.9265011995062536,0.000358867320639454,ns
"PMF,MF2",rest,CLOCK,-0.21844371293735554,-0.044569224,0.8275604678850741,0.925527127634709,MSC,0.925527127634709,0.009689417657265258,ns
"PMF,MF2",rest,ESRRA,-0.22397664751828328,-0.050394595,0.8232520839995178,0.925527127634709,MSC,0.925527127634709,-0.010407152298544166,ns
"PMF,MF2",rest,KLF6,-0.24511151570061188,-0.050023556,0.8069072818881606,0.9167079563223092,MSC,0.9167079563223091,-0.045576149721210664,ns
"PMF,MF2",rest,PAX2,-0.26891963943479624,-0.049592182,0.7887404539037701,0.9017765062148201,MSC,0.90177650621482,0.17907479299908757,ns
"PMF,MF2",rest,MYBL1,-0.2887298734444834,-0.063247144,0.7734285959062995,0.8923278791956405,MSC,0.8923278791956406,-0.014713560146217617,ns
"PMF,MF2",rest,BHLHE22,-0.29167202627414085,-0.06528072,0.7712319022270716,0.8923278791956405,MSC,0.8923278791956406,-0.03481013010202704,ns
"PMF,MF2",rest,NR1H2,-0.327922618705087,-0.06252825,0.743717977129779,0.8753926353757071,MSC,0.8753926353757071,-0.04126974187353721,ns
"PMF,MF2",rest,NR1I2,-0.34013298626424454,-0.07744458,0.7345222362492724,0.8702755208365966,MSC,0.8702755208365966,-0.03839880330842158,ns
"PMF,MF2",rest,SIX2,-0.3531010752523418,-0.07805681,0.7247906595320845,0.8635350146713553,MSC,0.8635350146713553,-0.048447088286326295,ns
"PMF,MF2",rest,ZBTB16,-0.3728065063505466,-0.07317018,0.7103860075117702,0.8549395925969062,MSC,0.8549395925969061,0.03624559938458485,ns
