"","Top","p.value","FDR","summary.logFC","logFC","r","tf","CellType","tag"
"Fibroblast.TP63",135,0.91860645845208,0.958001822741071,0.0199631828618757,0.0199631828618757,-0.349,"TP63","Fibroblast","ns"
"Fibroblast.TP73",82,0.255205495170992,0.437873096647258,-0.205421006831907,-0.205421006831907,-0.411,"TP73","Fibroblast","ns"
"Fibroblast.TWIST1",120,0.723290321280469,0.838974228657028,-0.0617996620352564,-0.0617996620352564,-0.161,"TWIST1","Fibroblast","ns"
"Fibroblast.USF1",83,0.257755085260442,0.437873096647258,0.2523381484717,0.2523381484717,0.0705,"USF1","Fibroblast","ns"
"Fibroblast.USF2",4,7.55199945235704e-05,0.00236605520495055,0.860997046566506,0.860997046566506,0.416,"USF2","Fibroblast","**"
"Fibroblast.VDR",94,0.376949729455855,0.559901634075158,0.192806727811309,0.192806727811309,0.123,"VDR","Fibroblast","ns"
"Fibroblast.WT1",74,0.164571904959003,0.31357619728675,-0.289013035131743,-0.289013035131743,0.129,"WT1","Fibroblast","ns"
"Fibroblast.YY1",134,0.904756987704494,0.952020412435326,-0.0272733746277661,-0.0272733746277661,-0.00172,"YY1","Fibroblast","ns"
"Fibroblast.ZBTB33",41,0.0191642462428886,0.0659063102499339,0.501180961751316,0.501180961751316,0.12,"ZBTB33","Fibroblast","ns"
"Fibroblast.ZEB1",14,0.00101155329368069,0.00930011504325877,-0.691325906157298,-0.691325906157298,-0.471,"ZEB1","Fibroblast","**"
"Fibroblast.ZNF263",109,0.560567761737788,0.725138113807597,0.146344636033283,0.146344636033283,0.0946,"ZNF263","Fibroblast","ns"
"Megakaryocyte.AHR",104,0.558946101089161,0.756452158486024,0.0505710767599428,0.0505710767599428,-0.162,"AHR","Megakaryocyte","ns"
"Megakaryocyte.AR",54,0.0721201537941597,0.188313734906972,0.379976049567568,0.379976049567568,0.255,"AR","Megakaryocyte","ns"
"Megakaryocyte.ARNT",52,0.0617860317096587,0.167535201366575,-0.433983281930868,-0.433983281930868,-0.321,"ARNT","Megakaryocyte","ns"
"Megakaryocyte.ATF1",128,0.836206445176614,0.921133662264864,0.0447266524809816,0.0447266524809816,0.032,"ATF1","Megakaryocyte","ns"
"Megakaryocyte.ATF2",127,0.825781275200538,0.916812281915558,-0.0263699088247552,-0.0263699088247552,-0.248,"ATF2","Megakaryocyte","ns"
"Megakaryocyte.ATF3",4,1.34585379484032e-06,4.74413462681214e-05,1.52596638085138,1.52596638085138,0.528,"ATF3","Megakaryocyte","***"
"Megakaryocyte.ATF4",129,0.84918351180262,0.922769140893644,-0.0325978786979341,-0.0325978786979341,-0.264,"ATF4","Megakaryocyte","ns"
"Megakaryocyte.ATF6",134,0.910393101123309,0.957950949689452,0.0277320533322421,0.0277320533322421,-0.0354,"ATF6","Megakaryocyte","ns"
"Megakaryocyte.BACH1",15,0.00142533898047035,0.0133981864164213,0.927998113757982,0.927998113757982,0.371,"BACH1","Megakaryocyte","*"
"Megakaryocyte.BCL6",113,0.699416102558439,0.850403414478318,-0.115058466509724,-0.115058466509724,0.404,"BCL6","Megakaryocyte","ns"
"Megakaryocyte.BMAL1",6,2.43768198320782e-05,0.000491023083740374,-0.365336707071509,-0.365336707071509,-0.58,"BMAL1","Megakaryocyte","***"
"Megakaryocyte.CEBPA",139,0.963474008023369,0.97135176107518,-0.00950576399676239,-0.00950576399676239,0.00672,"CEBPA","Megakaryocyte","ns"
"Megakaryocyte.CEBPB",79,0.234559230801508,0.416089974393409,0.211358002171269,0.211358002171269,0.0269,"CEBPB","Megakaryocyte","ns"
"Megakaryocyte.CEBPD",95,0.380579318087886,0.564848869779799,0.207084015060783,0.207084015060783,0.037,"CEBPD","Megakaryocyte","ns"
"Megakaryocyte.CEBPE",51,0.0615196812155262,0.167535201366575,-0.270345411967539,-0.270345411967539,0.176,"CEBPE","Megakaryocyte","ns"
"Megakaryocyte.CLOCK",7,2.43770325261178e-05,0.000491023083740374,-0.370310414797342,-0.370310414797342,-0.58,"CLOCK","Megakaryocyte","***"
"Megakaryocyte.CREB1",75,0.178323512814161,0.335248204090622,0.250015848441514,0.250015848441514,0.174,"CREB1","Megakaryocyte","ns"
"Megakaryocyte.CREM",92,0.364424105980161,0.558519553730464,0.0998162211391091,0.0998162211391091,0.439,"CREM","Megakaryocyte","ns"
"Megakaryocyte.CTCF",20,0.002687944742457,0.0189500104343219,-0.659222856407855,-0.659222856407855,-0.398,"CTCF","Megakaryocyte","*"
"Megakaryocyte.E2F1",78,0.208366906329435,0.376663253749363,-0.287220403337221,-0.287220403337221,-0.131,"E2F1","Megakaryocyte","ns"
"Megakaryocyte.E2F2",126,0.813167511897069,0.909973168075292,0.0663949300604356,0.0663949300604356,-0.196,"E2F2","Megakaryocyte","ns"
"Megakaryocyte.E2F3",93,0.371174182893636,0.562747954709706,0.234722291009805,0.234722291009805,-0.0589,"E2F3","Megakaryocyte","ns"
"Megakaryocyte.E2F4",38,0.0226283935536808,0.0839632497649734,-0.595039538984826,-0.595039538984826,-0.308,"E2F4","Megakaryocyte","ns"
"Megakaryocyte.EGR1",72,0.169283436333055,0.331513396152233,0.269364115097693,0.269364115097693,0.142,"EGR1","Megakaryocyte","ns"
"Megakaryocyte.ELK1",70,0.158590090867513,0.319445754461705,0.190663645148074,0.190663645148074,0.155,"ELK1","Megakaryocyte","ns"
"Megakaryocyte.EPAS1",16,0.00154981720848827,0.0136577641498029,0.696966142663842,0.696966142663842,0.402,"EPAS1","Megakaryocyte","*"
"Megakaryocyte.ERG",68,0.150208712774758,0.311462183841778,-0.393607406473011,-0.393607406473011,-0.335,"ERG","Megakaryocyte","ns"
"Megakaryocyte.ESR1",100,0.464865916212856,0.655460941860127,0.126005550741484,0.126005550741484,-0.0185,"ESR1","Megakaryocyte","ns"
"Megakaryocyte.ESR2",49,0.0595318765605056,0.167535201366575,0.25740623201829,0.25740623201829,0.276,"ESR2","Megakaryocyte","ns"
"Megakaryocyte.ESRRA",86,0.28879426165805,0.473488266206803,-0.0934838508530239,-0.0934838508530239,-0.466,"ESRRA","Megakaryocyte","ns"
"Megakaryocyte.ETS1",33,0.0122559060914755,0.0521386798002767,0.623258526522038,0.623258526522038,0.299,"ETS1","Megakaryocyte","ns"
"Megakaryocyte.ETS2",108,0.654332330336999,0.850403414478318,-0.0514283421523992,-0.0514283421523992,-0.311,"ETS2","Megakaryocyte","ns"
"Megakaryocyte.ETV4",26,0.00523359949455718,0.0274810594322731,-0.554361271198373,-0.554361271198373,-0.512,"ETV4","Megakaryocyte","*"
"Megakaryocyte.FLI1",5,7.71186815171799e-06,0.000217474681878448,0.971893097399306,0.971893097399306,0.532,"FLI1","Megakaryocyte","***"
"Megakaryocyte.FOS",103,0.512613758224808,0.701733397181534,0.152230281166088,0.152230281166088,0.124,"FOS","Megakaryocyte","ns"
"Megakaryocyte.FOSL1",17,0.0019984606604431,0.0161611287720371,1.03647957350694,1.03647957350694,0.25,"FOSL1","Megakaryocyte","*"
"Megakaryocyte.FOSL2",14,0.000686347213607716,0.00691249693704914,1.2106016938627,1.2106016938627,0.22,"FOSL2","Megakaryocyte","**"
"Megakaryocyte.FOXA1",110,0.664856533855929,0.850403414478318,-0.0837395284705756,-0.0837395284705756,-0.0841,"FOXA1","Megakaryocyte","ns"
"Megakaryocyte.FOXL2",76,0.182623470092925,0.338814595830296,0.161125745002311,0.161125745002311,-0.119,"FOXL2","Megakaryocyte","ns"
"Megakaryocyte.FOXM1",141,0.983207032393641,0.983207032393641,-0.00328291137484349,-0.00328291137484349,0.0151,"FOXM1","Megakaryocyte","ns"
"Megakaryocyte.FOXO1",83,0.256946594185037,0.432918603277058,0.285826880844467,0.285826880844467,0.113,"FOXO1","Megakaryocyte","ns"
"Megakaryocyte.FOXO3",50,0.0605167355564988,0.167535201366575,0.314080976287159,0.314080976287159,0.218,"FOXO3","Megakaryocyte","ns"
"Megakaryocyte.FOXO4",39,0.0242877932375136,0.0878097140125491,0.647237469378604,0.647237469378604,0.174,"FOXO4","Megakaryocyte","ns"
"Megakaryocyte.FOXP1",71,0.166709035470541,0.33107005635699,-0.237267800323325,-0.237267800323325,-0.136,"FOXP1","Megakaryocyte","ns"
"Megakaryocyte.GATA1",1,8.94698368748516e-10,1.26152469993541e-07,1.71028059531029,1.71028059531029,0.708,"GATA1","Megakaryocyte","***"
"Megakaryocyte.GATA2",106,0.568680346095876,0.756452158486024,-0.113980524902596,-0.113980524902596,-0.0589,"GATA2","Megakaryocyte","ns"
"Megakaryocyte.GATA3",29,0.00652437638520081,0.0317219679418384,-0.644216706091324,-0.644216706091324,-0.316,"GATA3","Megakaryocyte","*"
"Megakaryocyte.GLI2",69,0.155061313070537,0.316864422361532,0.23878076222904,0.23878076222904,0.249,"GLI2","Megakaryocyte","ns"
"Megakaryocyte.HIF1A",8,6.31260033644469e-05,0.00111259580929838,0.87046635160783,0.87046635160783,0.471,"HIF1A","Megakaryocyte","**"
"Megakaryocyte.HNF4A",109,0.657870150013483,0.850403414478318,-0.116060344431402,-0.116060344431402,-0.0454,"HNF4A","Megakaryocyte","ns"
"Megakaryocyte.HSF1",40,0.0316087947212759,0.111421001392498,0.234325511308718,0.234325511308718,0.234,"HSF1","Megakaryocyte","ns"
"Megakaryocyte.IRF1",19,0.00224908813835184,0.016690601447769,0.778418926785537,0.778418926785537,0.414,"IRF1","Megakaryocyte","*"
"Megakaryocyte.IRF2",114,0.700126762606709,0.850403414478318,-0.081164387111721,-0.081164387111721,-0.152,"IRF2","Megakaryocyte","ns"
"Megakaryocyte.IRF3",121,0.733833411536637,0.850403414478318,0.0590807065749076,0.0590807065749076,-0.312,"IRF3","Megakaryocyte","ns"
"Megakaryocyte.IRF4",56,0.0779031299166769,0.196148952111633,-0.905745366972314,-0.905745366972314,-0.492,"IRF4","Megakaryocyte","ns"
"Megakaryocyte.IRF9",88,0.304359649764455,0.487667166099865,0.150143146999154,0.150143146999154,0.0824,"IRF9","Megakaryocyte","ns"
"Megakaryocyte.JUN",98,0.432674194682178,0.622521035205991,-0.130388788376958,-0.130388788376958,-0.141,"JUN","Megakaryocyte","ns"
"Megakaryocyte.JUND",3,1.892439719531e-07,8.8944666817957e-06,2.16697072840187,2.16697072840187,0.659,"JUND","Megakaryocyte","***"
"Megakaryocyte.KLF4",107,0.615828575771806,0.811512422278736,-0.123304615456744,-0.123304615456744,-0.351,"KLF4","Megakaryocyte","ns"
"Megakaryocyte.KMT2A",130,0.850780058979955,0.922769140893644,-0.0186220591238589,-0.0186220591238589,-0.326,"KMT2A","Megakaryocyte","ns"
"Megakaryocyte.LEF1",122,0.735810046569892,0.850403414478318,-0.0428401390425172,-0.0428401390425172,-0.248,"LEF1","Megakaryocyte","ns"
"Megakaryocyte.MAX",23,0.00423403232327615,0.0259564590253016,0.649708905959888,0.649708905959888,0.262,"MAX","Megakaryocyte","*"
"Megakaryocyte.MAZ",65,0.141778115365444,0.30378465536594,-0.275465434515305,-0.275465434515305,-0.402,"MAZ","Megakaryocyte","ns"
"Megakaryocyte.MEF2A",74,0.178038127906462,0.335248204090622,-0.145492784736889,-0.145492784736889,-0.369,"MEF2A","Megakaryocyte","ns"
"Megakaryocyte.MEF2C",80,0.236079418095551,0.416089974393409,-0.133737983433695,-0.133737983433695,-0.39,"MEF2C","Megakaryocyte","ns"
"Megakaryocyte.MITF",85,0.265778604551603,0.440879802844424,-0.239260538376024,-0.239260538376024,-0.151,"MITF","Megakaryocyte","ns"
"Megakaryocyte.MXI1",116,0.709199339700084,0.850403414478318,-0.044432217132311,-0.044432217132311,-0.39,"MXI1","Megakaryocyte","ns"
"Megakaryocyte.MYB",10,0.000193461367039732,0.00272780527526022,-0.501158559025417,-0.501158559025417,-0.532,"MYB","Megakaryocyte","**"
"Megakaryocyte.MYC",31,0.00972231740584658,0.0442208630394957,-0.7355998131507,-0.7355998131507,-0.322,"MYC","Megakaryocyte","*"
"Megakaryocyte.MYCN",77,0.202865645900722,0.371481247688335,-0.265367583803825,-0.265367583803825,-0.262,"MYCN","Megakaryocyte","ns"
"Megakaryocyte.NFE2L2",97,0.425774356230322,0.618909115757479,0.190694797991853,0.190694797991853,0.0118,"NFE2L2","Megakaryocyte","ns"
"Megakaryocyte.NFIC",131,0.878169526247303,0.94520536794557,-0.0203921832653539,-0.0203921832653539,-0.00336,"NFIC","Megakaryocyte","ns"
"Megakaryocyte.NFKB1",135,0.927228590233916,0.968438749799867,-0.0187241364516131,-0.0187241364516131,-0.0774,"NFKB1","Megakaryocyte","ns"
"Megakaryocyte.NFKB2",87,0.301931780276491,0.487667166099865,0.22086130410552,0.22086130410552,-0.0404,"NFKB2","Megakaryocyte","ns"
"Megakaryocyte.NFYA",66,0.143073035072801,0.30378465536594,0.296134429909774,0.296134429909774,0.0858,"NFYA","Megakaryocyte","ns"
"Megakaryocyte.NFYB",53,0.0696457574913727,0.185283996344973,0.367363170430587,0.367363170430587,0.13,"NFYB","Megakaryocyte","ns"
"Megakaryocyte.NR2C2",27,0.0052623305295842,0.0274810594322731,-0.182863545911104,-0.182863545911104,-0.409,"NR2C2","Megakaryocyte","*"
"Megakaryocyte.NR2F2",120,0.729285565498688,0.850403414478318,-0.0662659312759216,-0.0662659312759216,-0.41,"NR2F2","Megakaryocyte","ns"
"Megakaryocyte.NR3C1",82,0.253612706895964,0.432918603277058,0.18573017116582,0.18573017116582,0.51,"NR3C1","Megakaryocyte","ns"
"Megakaryocyte.NRF1",140,0.964462741493086,0.97135176107518,0.0103438952608272,0.0103438952608272,-0.0639,"NRF1","Megakaryocyte","ns"
"Megakaryocyte.PAX5",125,0.791421301824219,0.892723228457719,0.0885504137581293,0.0885504137581293,0.266,"PAX5","Megakaryocyte","ns"
"Megakaryocyte.PAX6",105,0.567287707036119,0.756452158486024,0.121232042368263,0.121232042368263,-0.254,"PAX6","Megakaryocyte","ns"
"Megakaryocyte.PAX8",84,0.257908955143779,0.432918603277058,-0.478826395403016,-0.478826395403016,-0.495,"PAX8","Megakaryocyte","ns"
"Megakaryocyte.PGR",55,0.0757933654360148,0.194306627754147,-0.137436776963763,-0.137436776963763,-0.351,"PGR","Megakaryocyte","ns"
"Megakaryocyte.POU2F1",112,0.69806940481386,0.850403414478318,-0.0960933742126331,-0.0960933742126331,-0.174,"POU2F1","Megakaryocyte","ns"
"Megakaryocyte.POU2F2",81,0.251818696979436,0.432918603277058,-0.381796150795569,-0.381796150795569,-0.425,"POU2F2","Megakaryocyte","ns"
"Megakaryocyte.PPARA",67,0.144351573826369,0.30378465536594,0.320268861390109,0.320268861390109,0.0201,"PPARA","Megakaryocyte","ns"
"Megakaryocyte.PPARG",60,0.116461859247426,0.273685369231451,0.400555327478939,0.400555327478939,0.156,"PPARG","Megakaryocyte","ns"
"Megakaryocyte.PRDM14",12,0.000408938662713566,0.0048050292868844,-0.654088796066967,-0.654088796066967,-0.462,"PRDM14","Megakaryocyte","**"
"Megakaryocyte.RARA",138,0.959050195115409,0.97135176107518,-0.00973677328493588,-0.00973677328493588,-0.23,"RARA","Megakaryocyte","ns"
"Megakaryocyte.RBPJ",117,0.709331148177329,0.850403414478318,0.0788468912098761,0.0788468912098761,-0.294,"RBPJ","Megakaryocyte","ns"
"Megakaryocyte.REL",2,1.20660370840266e-08,8.50655614423877e-07,1.5238980479189,1.5238980479189,0.631,"REL","Megakaryocyte","***"
"Megakaryocyte.RELA",119,0.721901346676868,0.850403414478318,0.0856223838301673,0.0856223838301673,-0.037,"RELA","Megakaryocyte","ns"
"Megakaryocyte.RELB",46,0.0411506003459708,0.126135535843084,-0.572293355722597,-0.572293355722597,-0.486,"RELB","Megakaryocyte","ns"
"Megakaryocyte.RFX1",25,0.00519278738809249,0.0274810594322731,-0.476247561610489,-0.476247561610489,-0.669,"RFX1","Megakaryocyte","*"
"Megakaryocyte.RFX5",22,0.00360827429567951,0.023125757985946,-1.06620892485023,-1.06620892485023,-0.466,"RFX5","Megakaryocyte","*"
"Megakaryocyte.RUNX1",101,0.47111466628731,0.657694732143671,-0.21331416908661,-0.21331416908661,-0.0722,"RUNX1","Megakaryocyte","ns"
"Megakaryocyte.RUNX3",123,0.763542940611666,0.875280931920691,-0.0597353423751146,-0.0597353423751146,-0.046,"RUNX3","Megakaryocyte","ns"
"Megakaryocyte.RXRA",62,0.122006234234245,0.277465790758524,-0.342523276674983,-0.342523276674983,-0.205,"RXRA","Megakaryocyte","ns"
"Megakaryocyte.SMAD1",132,0.893315903307393,0.954223805805624,-0.0259890826315477,-0.0259890826315477,-0.235,"SMAD1","Megakaryocyte","ns"
"Megakaryocyte.SMAD3",137,0.956205184136264,0.97135176107518,0.00760487636207657,0.00760487636207657,-0.174,"SMAD3","Megakaryocyte","ns"
"Megakaryocyte.SMAD4",91,0.3435396186741,0.532297650912617,0.133805202317339,0.133805202317339,-0.0454,"SMAD4","Megakaryocyte","ns"
"Megakaryocyte.SOX2",43,0.0379187921420691,0.124338364930971,-0.306911377331094,-0.306911377331094,-0.161,"SOX2","Megakaryocyte","ns"
"Megakaryocyte.SP1",13,0.000530393733731501,0.00575273203508782,0.59129379756138,0.59129379756138,0.384,"SP1","Megakaryocyte","**"
"Megakaryocyte.SP3",63,0.1296543863202,0.289440199167181,0.330666016187579,0.330666016187579,0.0959,"SP3","Megakaryocyte","ns"
"Megakaryocyte.SPI1",124,0.773882092407374,0.879978830882579,0.0727677008056061,0.0727677008056061,-0.0286,"SPI1","Megakaryocyte","ns"
"Megakaryocyte.SPIB",111,0.674411804763327,0.850403414478318,-0.173101538445225,-0.173101538445225,-0.23,"SPIB","Megakaryocyte","ns"
"Megakaryocyte.SREBF1",61,0.118593839834365,0.274126744535171,-0.349803869181069,-0.349803869181069,-0.239,"SREBF1","Megakaryocyte","ns"
"Megakaryocyte.SREBF2",30,0.00741912257002858,0.0348698760791343,-0.610067073916882,-0.610067073916882,-0.361,"SREBF2","Megakaryocyte","*"
"Megakaryocyte.SRF",9,0.000126261815124571,0.00197810177028494,0.736938491139761,0.736938491139761,0.496,"SRF","Megakaryocyte","**"
"Megakaryocyte.STAT1",64,0.131377111678721,0.289440199167181,0.313083141724169,0.313083141724169,0.229,"STAT1","Megakaryocyte","ns"
"Megakaryocyte.STAT2",133,0.901067783228912,0.955267349137418,0.0243039385983524,0.0243039385983524,-0.0925,"STAT2","Megakaryocyte","ns"
"Megakaryocyte.STAT3",48,0.0566181410044694,0.166315789200629,0.29714449636826,0.29714449636826,0.232,"STAT3","Megakaryocyte","ns"
"Megakaryocyte.STAT4",24,0.00518478313152898,0.0274810594322731,-0.620528854791907,-0.620528854791907,-0.385,"STAT4","Megakaryocyte","*"
"Megakaryocyte.STAT5A",37,0.0159576189052755,0.0608114666390229,0.402397299579964,0.402397299579964,0.282,"STAT5A","Megakaryocyte","ns"
"Megakaryocyte.STAT5B",21,0.003502129767125,0.023125757985946,0.536960496540892,0.536960496540892,0.292,"STAT5B","Megakaryocyte","*"
"Megakaryocyte.STAT6",45,0.0408690186980155,0.126135535843084,0.325236142267566,0.325236142267566,0.204,"STAT6","Megakaryocyte","ns"
"Megakaryocyte.TAL1",99,0.44711175658993,0.636795532112931,0.168526844859824,0.168526844859824,0.0505,"TAL1","Megakaryocyte","ns"
"Megakaryocyte.TBP",73,0.173646548372356,0.335248204090622,0.271612898698072,0.271612898698072,0.272,"TBP","Megakaryocyte","ns"
"Megakaryocyte.TBX21",34,0.0125724476114142,0.0521386798002767,-1.47638745349626,-1.47638745349626,-0.51,"TBX21","Megakaryocyte","ns"
"Megakaryocyte.TCF3",136,0.943540375772587,0.97135176107518,0.0136388480181072,0.0136388480181072,-0.165,"TCF3","Megakaryocyte","ns"
"Megakaryocyte.TCF4",32,0.0102191640278517,0.0450281914977217,-0.651174065554865,-0.651174065554865,-0.448,"TCF4","Megakaryocyte","*"
"Megakaryocyte.TCF7",44,0.0394039518208963,0.126135535843084,-0.283562246280726,-0.283562246280726,-0.424,"TCF7","Megakaryocyte","ns"
"Megakaryocyte.TCF7L2",35,0.0139207423293586,0.0547214673589782,0.5462014152799,0.5462014152799,0.0992,"TCF7L2","Megakaryocyte","ns"
"Megakaryocyte.TEAD1",102,0.485939366823576,0.671739712962003,-0.108410896445384,-0.108410896445384,-0.301,"TEAD1","Megakaryocyte","ns"
"Megakaryocyte.TFAP2A",41,0.0351850641575299,0.121002293810042,0.32433155616877,0.32433155616877,0.186,"TFAP2A","Megakaryocyte","ns"
"Megakaryocyte.TFAP2C",36,0.0139714384746327,0.0547214673589782,-0.570904303354787,-0.570904303354787,-0.308,"TFAP2C","Megakaryocyte","ns"
"Megakaryocyte.TFDP1",94,0.37564219203354,0.563463288050309,-0.199168101172652,-0.199168101172652,-0.169,"TFDP1","Megakaryocyte","ns"
"Megakaryocyte.THAP11",57,0.0921102978129268,0.227851789326714,0.411086232765931,0.411086232765931,-0.0454,"THAP11","Megakaryocyte","ns"
"Megakaryocyte.TP53",96,0.384577953892629,0.564848869779799,0.150333349474713,0.150333349474713,0.0891,"TP53","Megakaryocyte","ns"
"Megakaryocyte.TP63",118,0.711883230847542,0.850403414478318,0.0889957553977127,0.0889957553977127,-0.312,"TP63","Megakaryocyte","ns"
"Megakaryocyte.TP73",89,0.335810201946984,0.532013915444098,0.208612424403513,0.208612424403513,-0.18,"TP73","Megakaryocyte","ns"
"Megakaryocyte.TWIST1",42,0.0369117597590757,0.123918050619754,-0.392486712069937,-0.392486712069937,-0.521,"TWIST1","Megakaryocyte","ns"
"Megakaryocyte.USF1",28,0.00603329744732596,0.0303819621454629,0.589292197472735,0.589292197472735,0.36,"USF1","Megakaryocyte","*"
"Megakaryocyte.USF2",11,0.000329889740620306,0.00422858667522393,0.84992289781377,0.84992289781377,0.471,"USF2","Megakaryocyte","**"
"Megakaryocyte.VDR",58,0.102307725113472,0.24871360760344,0.299895176461154,0.299895176461154,0.218,"VDR","Megakaryocyte","ns"
"Megakaryocyte.WT1",90,0.341863777937991,0.532297650912617,0.259235878991277,0.259235878991277,0.245,"WT1","Megakaryocyte","ns"
"Megakaryocyte.YY1",47,0.0443228765050019,0.132968629515006,0.493129005423853,0.493129005423853,0.288,"YY1","Megakaryocyte","ns"
"Megakaryocyte.ZBTB33",115,0.707089716049893,0.850403414478318,0.0452948363850375,0.0452948363850375,0.00336,"ZBTB33","Megakaryocyte","ns"
"Megakaryocyte.ZEB1",18,0.00206312282196219,0.0161611287720371,0.778301274195243,0.778301274195243,0.284,"ZEB1","Megakaryocyte","*"
"Megakaryocyte.ZNF263",59,0.11540198337828,0.273685369231451,-0.39181340950674,-0.39181340950674,-0.194,"ZNF263","Megakaryocyte","ns"
