"","source","confidence","target","weight"
"81572","ESR1","B","DOK5",0.5
"81573","ESR1","B","DOK7",0.5
"81584","ESR1","B","DPP9",0.5
"81591","ESR1","B","DSCAM",0.5
"81597","ESR1","B","DST",0.5
"81603","ESR1","B","DTNA",0.5
"81631","ESR1","A","EBAG9",1
"81634","ESR1","B","ECE1",0.5
"81649","ESR1","B","EEFSEC",0.5
"81661","ESR1","B","EFNA5",0.5
"81669","ESR1","B","EGLN3",0.5
"81675","ESR1","B","EHF",0.5
"81695","ESR1","B","ELAPOR1",0.5
"81717","ESR1","B","EMP2",0.5
"81749","ESR1","B","EPS15L1",0.5
"81786","ESR1","B","ETV6",0.5
"81789","ESR1","B","EVL",0.5
"81802","ESR1","B","EYA2",0.5
"81823","ESR1","B","FAM102A",0.5
"81843","ESR1","B","FAM174B",0.5
"81880","ESR1","B","FARP1",0.5
"81882","ESR1","B","FAT1",0.5
"81933","ESR1","B","FGD5",0.5
"81943","ESR1","B","FGFR2",0.5
"81963","ESR1","B","FLNB",0.5
"81975","ESR1","B","FNDC3B",0.5
"81988","ESR1","B","FOXK1",0.5
"82002","ESR1","B","FRMD3",0.5
"82013","ESR1","B","FSIP1",0.5
"82020","ESR1","B","FTO",0.5
"82046","ESR1","B","GABBR2",0.5
"82051","ESR1","A","GADD45G",1
"82056","ESR1","B","GALNT10",0.5
"82107","ESR1","B","GHR",0.5
"82121","ESR1","B","GLI3",0.5
"82132","ESR1","B","GMDS",0.5
"82220","ESR1","B","GRHL2",0.5
"82241","ESR1","B","GSE1",0.5
"82288","ESR1","B","HDAC11",0.5
"82289","ESR1","B","HDAC4",0.5
"82316","ESR1","B","HIPK2",0.5
"82318","ESR1","B","HIVEP3",0.5
"82320","ESR1","B","HK1",0.5
"82321","ESR1","B","HK2",0.5
"82329","ESR1","B","HMCN1",0.5
"82367","ESR1","B","HS6ST1",0.5
"82426","ESR1","B","IFT122",0.5
"82498","ESR1","B","INPP4B",0.5
"82499","ESR1","B","INPP5A",0.5
"82513","ESR1","B","IPPK",0.5
"82522","ESR1","B","IQSEC1",0.5
"82551","ESR1","A","ITGB1",1
"82554","ESR1","B","ITGB5",0.5
"82555","ESR1","B","ITGB6",0.5
"82587","ESR1","B","KALRN",0.5
"82593","ESR1","B","KAT6B",0.5
"82599","ESR1","B","KAZN",0.5
"82615","ESR1","B","KCNH7",0.5
"82624","ESR1","B","KCNK1",0.5
"82630","ESR1","B","KCNMA1",0.5
"82634","ESR1","B","KCNQ5",0.5
"82642","ESR1","B","KCTD3",0.5
"82654","ESR1","B","KIAA0232",0.5
"82659","ESR1","B","KIAA1217",0.5
"82726","ESR1","A","KRT18",1
"82727","ESR1","A","KRT37",1
"82731","ESR1","B","KRT8",0.5
"82742","ESR1","B","KSR1",0.5
"82763","ESR1","B","LARGE1",0.5
"82787","ESR1","B","LDLRAD4",0.5
"82808","ESR1","B","LHFPL2",0.5
"82856","ESR1","B","LLGL2",0.5
"82858","ESR1","B","LMBR1",0.5
"82859","ESR1","B","LMCD1",0.5
"82884","ESR1","B","LPP",0.5
"82895","ESR1","B","LRIG1",0.5
"82900","ESR1","B","LRP1B",0.5
"82901","ESR1","B","LRP2",0.5
"82903","ESR1","B","LRP5",0.5
"82925","ESR1","B","LRRFIP1",0.5
"82951","ESR1","B","LYPD6B",0.5
"82956","ESR1","B","LYZL1",0.5
"82967","ESR1","B","MAD1L1",0.5
"82984","ESR1","B","MALRD1",0.5
"82986","ESR1","B","MAML3",0.5
"83014","ESR1","B","MAPKAP1",0.5
"83019","ESR1","B","MARCHF10",0.5
"83028","ESR1","B","MAST4",0.5
"83048","ESR1","B","MCF2L",0.5
"83049","ESR1","B","MCF2L2",0.5
"83069","ESR1","B","MECOM",0.5
"83072","ESR1","B","MED13L",0.5
"83121","ESR1","B","MICAL2",0.5
"83127","ESR1","B","MIDEAS",0.5
"83149","ESR1","B","MLPH",0.5
"83218","ESR1","B","MSI2",0.5
"83250","ESR1","B","MTSS1",0.5
"83253","ESR1","B","MTUS1",0.5
"83270","ESR1","B","MYEOV",0.5
"83278","ESR1","B","MYLK",0.5
"83285","ESR1","B","MYO18A",0.5
"83288","ESR1","B","MYO1B",0.5
"83299","ESR1","B","MYOF",0.5
"83312","ESR1","B","NAALADL2",0.5
"83315","ESR1","B","NACA2",0.5
"83331","ESR1","B","NAV2",0.5
"83340","ESR1","B","NCAM2",0.5
"83356","ESR1","B","NDST1",0.5
"83361","ESR1","B","NDUFAF6",0.5
"83371","ESR1","B","NEDD4L",0.5
"83372","ESR1","B","NEDD9",0.5
"83386","ESR1","B","NFATC2",0.5
"83406","ESR1","B","NIBAN2",0.5
"83416","ESR1","B","NKAIN1",0.5
"83443","ESR1","A","NOL3",1
"83456","ESR1","B","NPAS3",0.5
"83474","ESR1","B","NRCAM",0.5
"83478","ESR1","B","NRP1",0.5
"83553","ESR1","B","OFCC1",0.5
"83595","ESR1","B","OSBPL9",0.5
"83628","ESR1","B","P3H2",0.5
"83634","ESR1","B","PACS1",0.5
"83644","ESR1","B","PAK4",0.5
"83646","ESR1","B","PALLD",0.5
"83663","ESR1","B","PARD6B",0.5
"83716","ESR1","B","PDE4D",0.5
"83733","ESR1","B","PDLIM5",0.5
"83751","ESR1","B","PFDN4",0.5
"83763","ESR1","B","PGS1",0.5
"83764","ESR1","B","PHACTR1",0.5
"83788","ESR1","B","PIEZO2",0.5
"83797","ESR1","B","PIP4K2A",0.5
"83806","ESR1","B","PITPNM2",0.5
"83823","ESR1","B","PKP4",0.5
"83839","ESR1","B","PLCB1",0.5
"83855","ESR1","B","PLEC",0.5
"83888","ESR1","B","PLXNA4",0.5
"83891","ESR1","B","PMEPA1",0.5
"83938","ESR1","A","PPARD",1
"83945","ESR1","B","PPFIBP2",0.5
"83972","ESR1","B","PPP2R2C",0.5
"83998","ESR1","B","PREX1",0.5
"84002","ESR1","B","PRICKLE2",0.5
"84004","ESR1","B","PRKAG2",0.5
"84007","ESR1","B","PRKCE",0.5
"84008","ESR1","B","PRKCH",0.5
"84056","ESR1","A","PSG1",1
"84078","ESR1","B","PTK2",0.5
"84096","ESR1","B","PTPRJ",0.5
"84108","ESR1","B","PXDN",0.5
"84139","ESR1","B","RAB30",0.5
"84157","ESR1","B","RAD23B",0.5
"84158","ESR1","B","RAD51B",0.5
"84163","ESR1","B","RAI1",0.5
"84182","ESR1","B","RAP1GAP",0.5
"84186","ESR1","B","RAPGEF1",0.5
"84188","ESR1","B","RAPGEF4",0.5
"84195","ESR1","B","RASA3",0.5
"84198","ESR1","B","RASEF",0.5
"84217","ESR1","B","RBM20",0.5
"84222","ESR1","B","RBM47",0.5
"84227","ESR1","B","RBPMS",0.5
"84247","ESR1","A","REN",1
"84250","ESR1","B","RERE",0.5
"84251","ESR1","B","RERG",0.5
"84272","ESR1","B","RGS3",0.5
"84277","ESR1","B","RGS9",0.5
"84284","ESR1","B","RHOBTB3",0.5
"84305","ESR1","B","RIPOR3",0.5
"84341","ESR1","B","ROBO1",0.5
"84383","ESR1","B","RREB1",0.5
"84405","ESR1","B","RUNX1",0.5
"84433","ESR1","B","SASH1",0.5
"84454","ESR1","B","SCNN1B",0.5
"84472","ESR1","B","SDK2",0.5
"84497","ESR1","B","SEMA3C",0.5
"84500","ESR1","B","SEMA4B",0.5
"84511","ESR1","B","SEPTIN9",0.5
"84532","ESR1","B","SFI1",0.5
"84557","ESR1","B","SH3BP5",0.5
"84572","ESR1","B","SHANK2",0.5
"84591","ESR1","B","SHROOM3",0.5
"84602","ESR1","B","SIL1",0.5
"84606","ESR1","B","SIPA1L1",0.5
"84607","ESR1","B","SIPA1L2",0.5
"84608","ESR1","B","SIPA1L3",0.5
"84660","ESR1","B","SLC22A23",0.5
"84711","ESR1","B","SLC38A1",0.5
"84753","ESR1","B","SLC6A6",0.5
"84765","ESR1","A","SLC8A1",1
"84766","ESR1","A","SLC8A2",1
"84767","ESR1","A","SLC8A3",1
"84777","ESR1","B","SLCO2A1",0.5
"84792","ESR1","A","SMARCA2",1
"84811","ESR1","B","SMOX",0.5
"84819","ESR1","B","SMYD3",0.5
"84828","ESR1","B","SND1",0.5
"84861","ESR1","B","SORBS2",0.5
"84876","ESR1","B","SOX9",0.5
"84893","ESR1","B","SPATS2L",0.5
"84896","ESR1","B","SPDEF",0.5
"84898","ESR1","B","SPECC1L",0.5
"84905","ESR1","B","SPINK4",0.5
"84921","ESR1","B","SPRED2",0.5
"84925","ESR1","B","SPSB1",0.5
"84941","ESR1","B","SRGAP3",0.5
"84980","ESR1","B","ST7",0.5
"84991","ESR1","B","STARD10",0.5
"84992","ESR1","B","STARD13",0.5
"85032","ESR1","B","SULF2",0.5
"85034","ESR1","B","SULT2B1",0.5
"85036","ESR1","B","SUMO1P1",0.5
"85049","ESR1","B","SVIL",0.5
"85050","ESR1","B","SYBU",0.5
"85064","ESR1","B","SYNJ2",0.5
"85069","ESR1","B","SYPL1",0.5
"85072","ESR1","B","SYT12",0.5
"85078","ESR1","B","SYT8",0.5
"85079","ESR1","B","SYTL2",0.5
"85085","ESR1","B","TACC2",0.5
"85100","ESR1","B","TANC1",0.5
"85113","ESR1","B","TBC1D1",0.5
"85131","ESR1","B","TBCD",0.5
"85142","ESR1","B","TBX4",0.5
"85163","ESR1","B","TEAD1",0.5
"85174","ESR1","B","TENM4",0.5
"85203","ESR1","B","THADA",0.5
"85213","ESR1","B","THSD4",0.5
"85219","ESR1","B","TIAM1",0.5
"85233","ESR1","B","TJP3",0.5
"85240","ESR1","B","TLE3",0.5
"85244","ESR1","B","TLN2",0.5
"85251","ESR1","B","TMCC1",0.5
"85268","ESR1","B","TMEM120B",0.5
"85285","ESR1","B","TMEM164",0.5
"85300","ESR1","B","TMEM229B",0.5
"85341","ESR1","B","TMPRSS3",0.5
"85374","ESR1","B","TNS3",0.5
"85380","ESR1","B","TOM1L2",0.5
"85393","ESR1","B","TP63",0.5
"85399","ESR1","B","TPD52L1",0.5
"85409","ESR1","B","TPRG1",0.5
"85427","ESR1","B","TRAPPC9",0.5
"85442","ESR1","B","TRIM37",0.5
"85458","ESR1","B","TRIO",0.5
"85469","ESR1","B","TRPC6",0.5
"85485","ESR1","B","TSNARE1",0.5
"85486","ESR1","B","TSPAN14",0.5
"85500","ESR1","B","TTC39A",0.5
"85502","ESR1","B","TTC6",0.5
"85503","ESR1","B","TTC7A",0.5
"85582","ESR1","B","UMODL1",0.5
"85586","ESR1","B","UNC5A",0.5
"85605","ESR1","B","USP10",0.5
"85610","ESR1","B","USP31",0.5
"85621","ESR1","B","UST",0.5
"85636","ESR1","B","VAV2",0.5
"85637","ESR1","B","VAV3",0.5
"85646","ESR1","B","VGLL4",0.5
"85650","ESR1","B","VMP1",0.5
"85655","ESR1","B","VPS13D",0.5
"85676","ESR1","B","VWA3B",0.5
"85723","ESR1","B","WNK2",0.5
"85731","ESR1","A","WNT7A",1
"85738","ESR1","B","WWC1",0.5
"85754","ESR1","B","XXYLT1",0.5
"85755","ESR1","B","XYLT1",0.5
"85785","ESR1","B","ZBTB40",0.5
"85793","ESR1","B","ZBTB7C",0.5
"85835","ESR1","B","ZMIZ1",0.5
"85851","ESR1","B","ZNF217",0.5
"85874","ESR1","B","ZNF385B",0.5
"85886","ESR1","B","ZNF462",0.5
"85951","ESR1","B","ZNRF1",0.5
"85952","ESR1","B","ZPLD1",0.5
"86038","ESR2","A","COLEC12",1
"86067","ESR2","A","EBAG9",1
"86132","ESR2","A","IL1RAP",1
"86337","ESR2","A","TMSB4X",1
"86363","ESR2","B","ZBTB40",0.5
"86383","ESRRA","B","ACSS2",0.5
"86666","ESRRA","B","RAP1GAP",0.5
"86671","ESRRA","B","RBM47",0.5
"86697","ESRRA","B","SLC22A23",0.5
"86703","ESRRA","B","SLC9A1",0.5
"86803","ETS1","B","ABCB9",0.5
"86804","ETS1","A","ABCC1",1
"86817","ETS1","B","ABCG1",0.5
"86833","ETS1","B","ABL1",0.5
"86862","ETS1","B","ACLY",0.5
"86878","ETS1","B","ACTB",0.5
"86879","ETS1","B","ACTG1",0.5
"86882","ETS1","B","ACTN1",0.5
"86883","ETS1","B","ACTN4",0.5
"86901","ETS1","B","ADAM10",0.5
"86944","ETS1","B","ADORA2A",0.5
"86957","ETS1","B","AFAP1",0.5
"86966","ETS1","B","AGAP3",0.5
"86990","ETS1","B","AHDC1",0.5
"86992","ETS1","B","AHNAK",0.5
"87035","ETS1","B","ALDOA",0.5
"87065","ETS1","B","AMOTL2",0.5
"87067","ETS1","B","AMPD3",0.5
"87091","ETS1","B","ANKRD11",0.5
"87167","ETS1","B","APBB2",0.5
"87198","ETS1","B","ARAP1",0.5
"87224","ETS1","B","ARHGAP22",0.5
"87227","ETS1","B","ARHGAP26",0.5
"87230","ETS1","B","ARHGAP31",0.5
"87239","ETS1","B","ARHGDIA",0.5
"87243","ETS1","B","ARHGEF17",0.5
"87246","ETS1","B","ARHGEF2",0.5
"87247","ETS1","B","ARHGEF3",0.5
"87253","ETS1","B","ARHGEF7",0.5
"87255","ETS1","B","ARID1A",0.5
"87256","ETS1","B","ARID1B",0.5
"87258","ETS1","B","ARID3A",0.5
"87301","ETS1","B","ARPC5L",0.5
"87304","ETS1","B","ARRB1",0.5
"87317","ETS1","A","ASAP1",1
"87395","ETS1","A","ATP5F1B",1
"87410","ETS1","B","ATP6V0A1",0.5
"87466","ETS1","A","B3GAT3",1
"87486","ETS1","B","BAHCC1",0.5
"87498","ETS1","B","BAZ2A",0.5
"87499","ETS1","B","BBC3",0.5
"87512","ETS1","B","BCAR3",0.5
"87528","ETS1","B","BCL3",0.5
"87533","ETS1","B","BCL9L",0.5
"87535","ETS1","B","BCOR",0.5
"87537","ETS1","B","BCR",0.5
"87554","ETS1","B","BHLHE40",0.5
"87559","ETS1","B","BICRAL",0.5
"87560","ETS1","A","BID",1
"87564","ETS1","A","BIRC2",1
"87641","ETS1","B","BTBD19",0.5
"87914","ETS1","B","CCDC12",0.5
"87957","ETS1","B","CCDC85C",0.5
"87961","ETS1","B","CCDC88C",0.5
"87966","ETS1","B","CCDC97",0.5
"88040","ETS1","A","CD5",1
"88041","ETS1","A","CD53",1
"88054","ETS1","B","CD9",0.5
"88068","ETS1","A","CDC37",1
"88073","ETS1","B","CDC42EP3",0.5
"88088","ETS1","A","CDH13",1
"88108","ETS1","A","CDK4",1
"88113","ETS1","B","CDK6",0.5
"88121","ETS1","A","CDKN1B",1
"88155","ETS1","B","CENPT",0.5
"88216","ETS1","B","CFLAR",0.5
"88231","ETS1","B","CHD2",0.5
"88237","ETS1","B","CHD9",0.5
"88281","ETS1","B","CIC",0.5
"88284","ETS1","A","CIP2A",1
"88287","ETS1","B","CIRBP",0.5
"88291","ETS1","B","CITED2",0.5
"88298","ETS1","B","CLASP1",0.5
"88373","ETS1","B","CNIH3",0.5
"88376","ETS1","B","CNOT1",0.5
"88395","ETS1","B","COA1",0.5
"88434","ETS1","A","COPS2",1
"88551","ETS1","B","CSGALNACT2",0.5
"88563","ETS1","B","CSRP1",0.5
"88574","ETS1","B","CTDSP1",0.5
"88580","ETS1","B","CTIF",0.5
"88581","ETS1","B","CTNNA1",0.5
"88598","ETS1","B","CUEDC1",0.5
"88662","ETS1","B","DAB2IP",0.5
"88663","ETS1","A","DAD1",1
"88666","ETS1","B","DALRD3",0.5
"88696","ETS1","B","DCAKD",0.5
"88723","ETS1","B","DDIT4",0.5
"88766","ETS1","B","DENND3",0.5
"88821","ETS1","B","DHX9",0.5
"88849","ETS1","B","DLG4",0.5
"88886","ETS1","B","DNAJB12",0.5
"88891","ETS1","B","DNAJB6",0.5
"88914","ETS1","B","DNM2",0.5
"88915","ETS1","B","DNMT1",0.5
"88928","ETS1","B","DOCK4",0.5
"88931","ETS1","B","DOCK9",0.5
"88956","ETS1","B","DPP9",0.5
"88962","ETS1","B","DPYSL2",0.5
"88991","ETS1","B","DUSP1",0.5
"89001","ETS1","B","DUSP5",0.5
"89006","ETS1","B","DYNC1H1",0.5
"89026","ETS1","B","E2F3",0.5
"89056","ETS1","B","EEF1A1",0.5
"89066","ETS1","B","EEF2",0.5
"89079","ETS1","B","EFHC1",0.5
"89090","ETS1","A","EGR2",1
"89094","ETS1","B","EHD1",0.5
"89138","ETS1","B","EIF4G2",0.5
"89150","ETS1","B","ELK3",0.5
"89186","ETS1","B","EMP3",0.5
"89211","ETS1","B","EPAS1",0.5
"89217","ETS1","B","EPHA2",0.5
"89236","ETS1","B","ERCC1",0.5
"89245","ETS1","B","ERGIC1",0.5
"89288","ETS1","B","ETV6",0.5
"89328","ETS1","B","FAAP20",0.5
"89332","ETS1","B","FADS2",0.5
"89409","ETS1","B","FAM78A",0.5
"89434","ETS1","B","FASN",0.5
"89454","ETS1","B","FBXL19",0.5
"89537","ETS1","B","FKBP1A",0.5
"89549","ETS1","B","FLNA",0.5
"89550","ETS1","B","FLNB",0.5
"89559","ETS1","B","FMNL3",0.5
"89566","ETS1","B","FNDC3B",0.5
"89571","ETS1","A","FOSL1",1
"89579","ETS1","B","FOXK1",0.5
"89587","ETS1","B","FOXP1",0.5
"89635","ETS1","B","FYN",0.5
"89641","ETS1","B","G3BP2",0.5
"89646","ETS1","B","GABBR2",0.5
"89647","ETS1","A","GABPA",1
"89652","ETS1","B","GADD45B",0.5
"89660","ETS1","B","GALNT10",0.5
"89680","ETS1","B","GATA3",0.5
"89681","GATA3","B","ETS1",0.5
"89683","ETS1","B","GATAD2A",0.5
"89712","ETS1","B","GDPD5",0.5
"89798","ETS1","B","GNA12",0.5
"89844","ETS1","B","GPAA1",0.5
"89870","ETS1","B","GPR137",0.5
"89894","ETS1","B","GRAMD1A",0.5
"89921","ETS1","B","GSE1",0.5
"89926","ETS1","B","GSN",0.5
"89976","ETS1","A","GZMB",1
"90033","ETS1","B","HDAC7",0.5
"90038","ETS1","B","HDGF",0.5
"90090","HIF1A","A","ETS1",1
"90106","ETS1","B","HIVEP2",0.5
"90109","ETS1","B","HJV",0.5
"90110","ETS1","B","HK1",0.5
"90131","ETS1","B","HMGN4",0.5
"90147","ETS1","B","HNRNPF",0.5
"90150","ETS1","B","HNRNPL",0.5
"90155","ETS1","B","HNRNPUL1",0.5
"90158","ETS1","B","HOOK2",0.5
"90168","ETS1","B","HPCAL1",0.5
"90230","ETS1","B","IARS1",0.5
"90243","ETS1","B","ID1",0.5
"90245","ETS1","B","ID3",0.5
"90255","ETS1","A","IER5",1
"90280","ETS1","B","IGF1R",0.5
"90282","ETS1","B","IGF2BP3",0.5
"90313","ETS1","A","IL12B",1
"90359","ETS1","B","ING1",0.5
"90427","ETS1","B","IRF2BP2",0.5
"90456","ETS1","A","ITGA4",1
"90461","ETS1","B","ITGB1",0.5
"90463","ETS1","B","ITGB5",0.5
"90474","ETS1","B","ITPR1",0.5
"90484","ETS1","B","JADE2",0.5
"90487","ETS1","B","JAK1",0.5
"90493","ETS1","B","JCAD",0.5
"90495","ETS1","B","JMJD1C",0.5
"90506","ETS1","B","JUP",0.5
"90529","ETS1","B","KAZALD1",0.5
"90538","ETS1","B","KCNAB2",0.5
"90561","ETS1","B","KCTD10",0.5
"90566","ETS1","B","KCTD2",0.5
"90575","ETS1","B","KDM2B",0.5
"90586","ETS1","B","KDM6B",0.5
"90611","ETS1","B","KIAA1671",0.5
"90646","ETS1","B","KLC1",0.5
"90649","ETS1","B","KLF10",0.5
"90654","ETS1","B","KLF6",0.5
"90684","ETS1","B","KMT2A",0.5
"90697","ETS1","B","KPNB1",0.5
"90716","ETS1","B","KSR1",0.5
"90725","ETS1","B","LAMA4",0.5
"90749","ETS1","B","LASP1",0.5
"90771","ETS1","B","LDLR",0.5
"90776","ETS1","B","LEMD2",0.5
"90796","ETS1","B","LHFPL2",0.5
"90848","ETS1","B","LMNA",0.5
"90889","ETS1","B","LRP5",0.5
"90921","ETS1","B","LRRC8A",0.5
"90925","ETS1","B","LRRFIP1",0.5
"90950","ETS1","B","LTBP4",0.5
"90952","ETS1","A","LTF",1
"90984","ETS1","B","MACF1",0.5
"90990","ETS1","B","MAD1L1",0.5
"91016","ETS1","B","MAML3",0.5
"91043","ETS1","B","MAP3K11",0.5
"91088","ETS1","B","MAT2A",0.5
"91161","ETS1","B","MED15",0.5
"91182","ETS1","B","MEF2D",0.5
"91227","ETS1","B","MFSD3",0.5
"91234","ETS1","B","MGAT1",0.5
"91237","ETS1","A","MGAT5B",1
"91246","ETS1","B","MICAL2",0.5
"91247","ETS1","B","MICAL3",0.5
"91255","ETS1","B","MIDEAS",0.5
"91256","ETS1","B","MIDN",0.5
"91284","ETS1","B","MKNK2",0.5
"91317","ETS1","B","MNT",0.5
"91389","ETS1","B","MRPL36",0.5
"91469","ETS1","B","MTHFD1L",0.5
"91496","ETS1","B","MTSS1",0.5
"91507","ETS1","B","MUS81",0.5
"91522","ETS1","B","MYC",0.5
"91527","ETS1","B","MYEOV",0.5
"91529","ETS1","B","MYH9",0.5
"91543","ETS1","B","MYO1C",0.5
"91555","ETS1","B","MYOF",0.5
"91608","ETS1","B","NARF",0.5
"91617","ETS1","B","NAV2",0.5
"91649","ETS1","B","NCOR2",0.5
"91694","ETS1","B","NDUFV3",0.5
"91704","ETS1","B","NEDD9",0.5
"91715","ETS1","B","NEK6",0.5
"91726","ETS1","B","NEMP2",0.5
"91742","ETS1","B","NFATC1",0.5
"91747","ETS1","B","NFE2L2",0.5
"91750","ETS1","B","NFIA",0.5
"91751","ETS1","B","NFIB",0.5
"91753","ETS1","B","NFIC",0.5
"91755","ETS1","A","NFKB1",1
"91756","NFKB1","B","ETS1",0.5
"91838","ETS1","B","NOL4L",0.5
"91883","ETS1","B","NR4A2",0.5
"91897","ETS1","B","NRP2",0.5
"91921","ETS1","B","NTMT1",0.5
"91930","ETS1","B","NUCB1",0.5
"91962","ETS1","B","NUP214",0.5
"91987","ETS1","A","OAS2",1
"92037","ETS1","B","OSBPL3",0.5
"92161","ETS1","B","PCBP1",0.5
"92166","ETS1","B","PCDH1",0.5
"92186","ETS1","A","PCSK6",1
"92203","ETS1","B","PDE4B",0.5
"92204","ETS1","B","PDE4D",0.5
"92252","ETS1","B","PER1",0.5
"92261","ETS1","B","PEX14",0.5
"92275","ETS1","B","PFKFB3",0.5
"92278","ETS1","B","PFKP",0.5
"92279","ETS1","B","PFN1",0.5
"92290","ETS1","B","PGF",0.5
"92299","ETS1","B","PGS1",0.5
"92309","ETS1","B","PHF12",0.5
"92311","ETS1","B","PHF19",0.5
"92345","ETS1","B","PIEZO1",0.5
"92367","ETS1","B","PIK3C2B",0.5
"92409","ETS1","B","PKM",0.5
"92431","ETS1","B","PLEC",0.5
"92448","ETS1","B","PLEKHG5",0.5
"92451","ETS1","B","PLEKHO1",0.5
"92466","ETS1","B","PLXNA2",0.5
"92469","ETS1","B","PLXND1",0.5
"92492","ETS1","B","PNPLA6",0.5
"92511","ETS1","A","POLD1",1
"92561","ETS1","A","POR",1
"92606","ETS1","B","PPP1R13L",0.5
"92622","ETS1","B","PPP1R9B",0.5
"92671","ETS1","B","PREX1",0.5
"92680","ETS1","B","PRKAG2",0.5
"92687","ETS1","B","PRKCE",0.5
"92689","ETS1","B","PRKCH",0.5
"92719","ETS1","B","PRPF31",0.5
"92743","ETS1","B","PRRC2B",0.5
"92813","ETS1","B","PTBP1",0.5
"92816","ETS1","B","PTCH1",0.5
"92829","ETS1","B","PTK2",0.5
"92833","ETS1","B","PTMA",0.5
"92852","ETS1","B","PTPRE",0.5
"92879","ETS1","B","PXN",0.5
"92957","ETS1","B","RAD51B",0.5
"92968","ETS1","B","RAI1",0.5
"92969","ETS1","B","RAI14",0.5
"92976","ETS1","B","RALGDS",0.5
"92999","ETS1","B","RAPGEF1",0.5
"93002","ETS1","B","RARG",0.5
"93007","ETS1","B","RASA3",0.5
"93051","ETS1","B","RBM39",0.5
"93100","ETS1","B","RERE",0.5
"93142","ETS1","B","RGS3",0.5
"93155","ETS1","B","RHOF",0.5
"93176","ETS1","B","RIPOR1",0.5
"93189","ETS1","B","RNASE4",0.5
"93230","ETS1","B","RNF213",0.5
"93234","ETS1","B","RNF220",0.5
"93305","ETS1","B","RPL3",0.5
"93364","ETS1","B","RPS6KA2",0.5
"93407","ETS1","B","RSRC2",0.5
"93479","ETS1","B","SAP30BP",0.5
"93490","ETS1","B","SASH1",0.5
"93550","ETS1","B","SEC14L1",0.5
"93594","ETS1","B","SEPTIN11",0.5
"93599","ETS1","B","SEPTIN9",0.5
"93613","ETS1","B","SERTAD2",0.5
"93624","ETS1","B","SETD5",0.5
"93658","ETS1","B","SGK1",0.5
"93675","ETS1","B","SH3BP2",0.5
"93679","ETS1","B","SH3GL1",0.5
"93688","ETS1","B","SHC1",0.5
"93717","ETS1","B","SIN3A",0.5
"93740","ETS1","B","SKI",0.5
"93769","ETS1","A","SLC19A1",1
"93800","ETS1","B","SLC25A37",0.5
"93862","ETS1","B","SLC38A2",0.5
"93875","ETS1","B","SLC3A2",0.5
"93897","ETS1","B","SLC6A6",0.5
"93929","ETS1","B","SMAD3",0.5
"93931","ETS1","A","SMAD4",1
"93932","SMAD4","B","ETS1",0.5
"93935","ETS1","B","SMAD7",0.5
"93958","ETS1","B","SMG6",0.5
"93974","ETS1","B","SMOX",0.5
"94055","ETS1","B","SOGA1",0.5
"94112","SPI1","B","ETS1",0.5
"94130","ETS1","B","SPRED2",0.5
"94141","ETS1","B","SPTAN1",0.5
"94142","ETS1","B","SPTBN1",0.5
"94146","ETS1","B","SPTLC2",0.5
"94156","ETS1","B","SREBF1",0.5
"94192","ETS1","B","SSBP3",0.5
"94193","ETS1","B","SSBP4",0.5
"94209","ETS1","B","ST3GAL1",0.5
"94210","ETS1","B","ST3GAL2",0.5
"94237","ETS1","B","STAT3",0.5
"94250","ETS1","B","STK10",0.5
"94264","ETS1","B","STK40",0.5
"94325","ETS1","A","SURF1",1
"94335","ETS1","B","SVIL",0.5
"94356","ETS1","B","SYNJ2",0.5
"94378","ETS1","B","TACC1",0.5
"94404","TAL1","B","ETS1",0.5
"94441","ETS1","B","TBC1D14",0.5
"94484","ETS1","A","TCEAL1",1
"94495","ETS1","B","TCF4",0.5
"94554","ETS1","B","TFAP4",0.5
"94569","ETS1","B","TGIF1",0.5
"94570","ETS1","B","TGIF2",0.5
"94597","ETS1","B","THOC6",0.5
"94630","ETS1","B","TK2",0.5
"94638","ETS1","B","TLE3",0.5
"94643","ETS1","B","TLN1",0.5
"94724","ETS1","B","TMEM184B",0.5
"94787","ETS1","B","TMEM91",0.5
"94805","ETS1","B","TMSB4X",0.5
"94817","ETS1","A","TNFRSF10A",1
"94818","ETS1","A","TNFRSF10B",1
"94824","ETS1","B","TNFRSF1A",0.5
"94837","ETS1","B","TNK2",0.5
"94843","ETS1","B","TNRC18",0.5
"94846","ETS1","B","TNS1",0.5
"94854","ETS1","A","TOM1",1
"94892","ETS1","B","TPM4",0.5
"94897","ETS1","B","TPR",0.5
"94907","ETS1","A","TRA",1
"94925","ETS1","B","TRAM2",0.5
"94940","ETS1","B","TRAPPC9",0.5
"94957","ETS1","B","TRIB1",0.5
"94976","ETS1","B","TRIM41",0.5
"94987","ETS1","B","TRIM8",0.5
"95015","ETS1","B","TRRAP",0.5
"95040","ETS1","B","TSPAN14",0.5
"95044","ETS1","B","TSPAN18",0.5
"95048","ETS1","B","TSPAN4",0.5
"95088","ETS1","B","TTC7A",0.5
"95105","ETS1","A","TTYH3",1
"95107","ETS1","B","TUBA1C",0.5
"95113","ETS1","B","TUBB4B",0.5
"95146","ETS1","B","TXNRD1",0.5
"95147","ETS1","B","TXNRD2",0.5
"95164","ETS1","B","UBAC1",0.5
"95169","ETS1","B","UBAP2L",0.5
"95173","ETS1","B","UBC",0.5
