,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
RPS2,-0.24644136616298104,-0.27263569596490894,0.6116936860545978,0.5335202795265719,0.31373290570234513
SNHG9,-0.1010288962729311,0.20477694895910378,0.07861677568524779,0.10215450364289926,-0.17666764002552032
TBL3,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
GFER,-0.14771469175433563,0.20164157517944511,-0.03318403146781981,0.36744610385364235,-0.14771469175433563
SLC9A3R2,0.0,0.0,0.0,0.0,0.0
NTHL1,-0.09090312100847797,0.35990215256417807,-0.09090312100847797,-0.09090312100847799,-0.09090312100847797
TSC2,-0.09962289043391724,0.1415196724007526,0.24308146812885362,-0.017824543826493375,-0.09962289043391725
PKD1,-0.10951240710018088,0.30212992381158227,-0.1095124071001809,0.10518894992207106,-0.10951240710018091
SNHG19,-0.08461109996294915,0.09182252223243095,0.15716526198417896,0.16724880931639402,-0.19991814219877477
TRAF7,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
MLST8,0.11296101348795438,-0.12077304722716943,-0.12077304722716944,-0.015118524690225846,-0.12077304722716944
PGP,-0.13447652291097734,-0.13447652291097734,0.44136419340308614,0.3981372868976775,-0.13447652291097734
E4F1,-0.11010886133242238,-0.1101088613324224,0.5679704809917335,0.12629621788018167,-0.11010886133242238
ECI1,0.0,0.0,0.0,0.0,0.0
RNPS1,-0.06119539719194354,-0.11964221536205763,0.2642565948135945,0.1741663973528272,-0.007481744866980447
PDPK1,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
KCTD5,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
SRRM2,-0.14581926114965424,0.5237891982361469,0.1265555433041645,-0.22380840298561502,-0.2734683535244452
TCEB2,-0.06388432787845436,-0.11211442220920177,0.0502057318115655,0.03822704402753552,0.43677712466418644
FLYWCH2,-0.0076980145570782555,-0.049677981658534945,0.24365900713026112,-0.042286226080218633,-0.10874459533521896
TNFRSF12A,-0.1329144079255267,0.397085993115458,-0.04309635246377567,-0.008799145708728216,-0.1329144079255267
HCFC1R1,-0.14504368208427929,0.15341401201926083,0.269520645780392,0.1797755263920068,-0.1948590745606988
THOC6,-0.02956370445203909,-0.01033137991802615,0.09528649409186662,-0.07393127416641707,0.14226097438869723
IL32,-0.12753357592141834,-0.12753357592141834,-0.12753357592141834,0.9054883890420702,-0.12753357592141834
ZNF263,-0.025655553491004974,0.058338303425134186,0.20406329851626473,-0.11137717988322067,-0.11137717988322067
ZNF75A,-0.08802998216392567,0.43684102015985027,-0.14080307299357303,-0.14080307299357303,-0.14080307299357303
NAA60,0.04695540516836981,-0.05057808696740474,-0.12271829752734648,0.16637767563226416,-0.18318168513606387
CLUAP1,0.02803766025013271,0.08469906908338433,-0.08890819918415489,-0.08890819918415489,-0.08890819918415489
DNASE1,0.044965931152395035,0.08373958117664516,-0.1114563873990714,-0.11145638739907142,-0.1114563873990714
CREBBP,0.0,0.0,0.0,0.0,0.0
CORO7,0.0,0.0,0.0,0.0,0.0
VASN,0.0,0.0,0.0,0.0,0.0
DNAJA3,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
NMRAL1,-0.10347015363943098,0.11828460928987856,0.021724740955162056,0.2514169132806479,-0.10347015363943098
HMOX2,-0.15324889210067202,0.26315046925924174,0.31907241304819106,-0.04862908461698883,-0.15324889210067202
CDIP1,-0.21586758135564857,-0.12012912275587098,-0.05537265131841811,1.2211419128761456,-0.21586758135564854
UBALD1,0.2826661470754432,-0.1627125106545512,-0.2794020004710623,-0.2836230413153994,-0.3075802694458196
NUDT16L1,-0.045085100129985026,0.15058666397915377,0.045504816458606,0.014329784096679789,-0.1773368922008774
ANKS3,-0.12792555233377656,0.5064807582194419,-0.12792555233377656,-0.12792555233377656,-0.12792555233377656
ROGDI,-0.022165975585666103,0.1445288174441815,-0.21011247452557297,0.2108841962053169,-0.21011247452557297
GLYR1,-0.08640983052304825,-0.15042473349460558,0.6881646498034802,0.018390232863069365,-0.15042473349460558
UBN1,-0.014001811382984295,0.10462814556984808,-0.12020196442793595,0.08973086307414514,-0.12020196442793595
CARHSP1,-0.03657448815758119,-0.017432701173553836,0.18837743594752723,0.05653865907054512,-0.09602436449745236
USP7,0.21289179527287813,-0.14948487508153077,-0.20145270965326018,-0.20145270965326018,-0.20145270965326018
RP11-77H9.8,0.1489357708917703,-0.12733439954105555,-0.12733439954105555,-0.12733439954105555,-0.12733439954105555
ATF7IP2,0.06945250609943107,0.03075161576220098,-0.07423274475102622,-0.1345803822208373,-0.1345803822208373
EMP2,-0.17011155281251225,0.5439461168142462,0.0487947065574639,-0.17011155281251225,-0.17011155281251225
NUBP1,-0.06415002990995843,0.25398175107208026,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
SOCS1,-0.08808622661853065,0.18584688072955846,-0.08808622661853063,0.17798813365635535,-0.08808622661853063
LITAF,-0.0868136778028249,-0.0868136778028249,-0.0868136778028249,0.6163771124000568,-0.0868136778028249
TXNDC11,0.0,0.0,0.0,0.0,0.0
ZC3H7A,-0.10108293993774385,0.4002059254678022,-0.10108293993774385,-0.10108293993774385,-0.10108293993774387
RSL1D1,-0.15372276487168485,0.13454638813839828,0.50185335213971,-0.013131565771854854,-0.15372276487168485
GSPT1,0.17762084509520767,-0.17282876508241385,-0.12923584276887137,-0.03236233764220919,-0.29157459095919247
TNFRSF17,0.0,0.0,0.0,0.0,0.0
CPPED1,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
MKL2,0.0,0.0,0.0,0.0,0.0
BFAR,-0.10951436055960569,-0.10951436055960569,0.48343278714126936,0.2043697171956878,-0.1095143605596057
PDXDC1,-0.10232685063738049,0.15173624992638451,0.1978921433395277,0.02133921442690733,-0.10232685063738049
NTAN1,-0.0450100250189297,-0.17412124217376612,0.2322190163355967,0.18097537276979692,0.06128047877428054
KIAA0430,0.027748455065155934,0.018767618503399607,-0.18051017418046927,-0.03696940738988545,0.10071465212896201
NDE1,0.051893236754778735,-0.08078652524265544,-0.08078652524265544,0.07824655109909938,-0.08078652524265544
RPS15A,-0.21458661290482314,-0.02345094349268468,0.43350279818052306,0.26525841860059113,0.20232448570560244
ARL6IP1,0.2571454977521726,-0.12181043905731899,-0.2600085446187108,-0.2854371693530774,-0.2925313634739026
SMG1,0.09915895524586318,-0.12657977078022123,-0.12657977078022123,0.05595846204218894,-0.12657977078022123
COQ7,-0.10010811080642308,0.0736460422389194,0.339560524332938,0.001956122783495502,-0.10010811080642308
CTA-363E6.6,0.26138978178635697,-0.2537549230893644,-0.11698804844678658,-0.2537549230893644,-0.2537549230893644
GDE1,0.16043554861377798,-0.18082623716480709,-0.14295518188789383,-0.08946390328338011,-0.09907297610509794
CCP110,0.013799308181307255,-0.1275413016805081,0.3952996639691521,-0.1275413016805081,-0.1275413016805081
KNOP1,-0.09826777468953597,0.05737283359551067,0.002590884753865559,-0.09826777468953597,0.4812008479074776
THUMPD1,0.010831678725220936,0.07335414420704206,0.2249239620422529,-0.21377916948292713,-0.21377916948292713
LYRM1,-0.032150979665770706,0.2771310097509223,-0.12168914335644967,-0.12168914335644967,-0.12168914335644967
METTL9,0.16504530002629486,-0.2522765435863374,-0.1857095927114536,0.025197764270350108,-0.06495120463881877
UQCRC2,-0.006614912605259385,-0.03218887491827943,-0.17359684927303,-0.022968660353852043,0.3496301531442683
CDR2,0.11251442787603118,-0.12199701519489826,-0.12199701519489826,-0.009330579581025577,-0.12199701519489825
SCNN1B,0.0,0.0,0.0,0.0,0.0
COG7,-0.10739500720238104,0.19792593140398684,0.27661398446887986,-0.10739500720238104,-0.10739500720238103
GGA2,-0.12758256429075296,0.3059804116110436,0.20889941169079657,-0.12758256429075296,-0.12758256429075296
UBFD1,0.03334457941847076,-0.0943852678234056,-0.09438526782340562,0.193277305176508,-0.09438526782340562
NDUFAB1,-0.06893777001567392,-0.07689099852467982,-0.014705600981428901,0.13155321131455353,0.3464589242821578
DCTN5,-0.11581809736699608,0.10072391000049902,-0.11581809736699608,0.46862321260543033,-0.11581809736699608
PLK1,0.004572710159968947,0.02465044766002518,0.10107856873940599,-0.04938877211017172,-0.1378100349302338
PRKCB,-0.14114393367925152,-0.14114393367925152,-0.14114393367925152,1.0021219291226857,-0.14114393367925152
RBBP6,-0.027047953784884064,0.2837524283259687,-0.12004583077395767,-0.2185922441131327,-0.036321815140291286
TNRC6A,-0.08822128334362087,0.18472320908675677,-0.08822128334362087,0.18056177410342478,-0.08822128334362088
LCMT1,-0.045991956164606,0.06316069151495765,-0.13240538949582148,0.2980435153328553,-0.13240538949582148
NSMCE1,-0.028703544239229273,0.12481222127969219,-0.09402310875287465,0.12093858157584632,-0.16532561658057698
XPO6,0.0,0.0,0.0,0.0,0.0
CLN3,-0.1147111100231509,0.37786443320048513,-0.1147111100231509,0.009908827232432426,-0.1147111100231509
NUPR1,-0.0878028274266167,0.34762752083191095,-0.0878028274266167,-0.0878028274266167,-0.0878028274266167
SGF29,-0.12710104202966688,0.23324950378214335,0.11141738273651144,0.08327702964403905,-0.12710104202966688
ATXN2L,0.062196935037598156,-0.11821033632068227,-0.019415685285562014,0.0702714121386476,-0.11821033632068226
TUFM,-0.059062207390777756,0.1462427707604993,0.09650606949457588,0.06990720413621125,-0.23681829038810429
RABEP2,0.0,0.0,0.0,0.0,0.0
NFATC2IP,-0.040535039884646275,-0.12037899315399833,0.2664464408908918,-0.12037899315399833,0.27490948436566925
SPNS1,-0.03896194087313243,-0.17923687839519997,-0.0007386168274246253,0.5763404170080182,-0.1792368783952
LAT,-0.2283759916447352,-0.28453889054277615,-0.10730889830474408,1.6392289744709267,-0.28453889054277615
NPIPB11,0.0,0.0,0.0,0.0,0.0
SPN,0.018254140279742766,-0.09736278652890393,-0.019746873310338506,0.1846105414916571,-0.09736278652890393
QPRT,-0.028250356932679323,0.08881172674436646,-0.11937383713964565,0.16732349657492326,-0.11937383713964565
C16orf54,-0.08390374779434624,-0.08390374779434624,-0.08390374779434624,0.5957166093398584,-0.08390374779434624
KIF22,0.0283421175048235,-0.11795717965306003,0.30542466083006514,-0.11795717965306005,-0.11795717965306006
MAZ,-0.07195231467575147,0.0644252195318914,0.13244445134899646,0.18023446142021288,-0.1889608454393827
MVP,-0.1039598798293144,0.32430550936279534,-0.1039598798293144,0.03861501110768627,-0.10395987982931441
CDIPT,0.14249872699907032,-0.24672306685871376,-0.18420746625439394,0.07801233369172952,-0.037773071182319935
TMEM219,-0.30440295289513325,0.15771635318423885,-0.06189962538125925,0.6529544766571842,0.3726732284594881
TAOK2,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
HIRIP3,-0.10245915620464323,0.16369793263964766,-0.10245915620464324,0.29273676394062526,-0.10245915620464326
INO80E,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,0.4554652123607047,-0.06415002990995843
ALDOA,-0.25236075565671173,-0.3284363779867761,-0.153943579722225,1.4493067141092404,0.23230215406830676
PPP4C,-0.10887397374811138,0.03295678622666098,0.2574374330798063,0.15445791354309954,-0.06610523612718593
YPEL3,0.30113503216428367,-0.2572645989565501,-0.18337914997648827,-0.31539093999907897,-0.2757145523581865
MAPK3,0.0,0.0,0.0,0.0,0.0
CORO1A,-0.24425878664471892,-0.2442587866447189,-0.003142709295086554,0.8026709234859725,0.6668119789033949
RP11-455F5.5,0.0,0.0,0.0,0.0,0.0
BOLA2B,-0.10215447977406042,0.060301686109480786,-0.10215447977406042,0.03173073255296699,0.4563946544429977
CD2BP2,0.02369682638267612,0.10973378477399,-0.12864951544289366,-0.04470750685849204,-0.12864951544289366
TBC1D10B,-0.0016666845293795295,-0.02267847745636746,-0.10418557737266666,0.2238521362010394,-0.10418557737266666
MYLPF,-0.017519113247849858,0.11723108717918759,-0.1066826982260445,0.058843923991110186,-0.1066826982260445
SEPT1,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
DCTPP1,-0.19449570765304072,0.06878314552361728,0.1071369828495309,0.6593191299955615,-0.19449570765304072
ITGAL,0.0,0.0,0.0,0.0,0.0
ZNF688,-0.10587704084474883,-0.16173531052616785,0.13950555498627634,0.37198518816953297,0.19904530655243863
PRR14,0.11004749333316852,-0.08950026595310087,-0.17593971633911779,0.04030196760070651,-0.17593971633911779
FBRS,-0.08685936994714549,-0.08685936994714549,0.38901227466348604,0.15669227016778922,-0.08685936994714549
PHKG2,0.0,0.0,0.0,0.0,0.0
CCDC189,-0.08410434133894158,-0.08410434133894158,-0.0841043413389416,0.5971408235064852,-0.08410434133894158
RNF40,-0.016224565115826563,-0.11530233094101291,0.2037951696828891,0.1402953066640572,-0.1153023309410129
BCL7C,-0.0806836735850762,-0.07170720304530821,0.5737044489354638,-0.010706621991066789,-0.16373938994120915
MIR762HG,-0.08305486677124525,0.21417017449001496,-0.08305486677124524,0.10422198668244956,-0.08305486677124524
ORAI3,-0.11106668087347836,-0.11106668087347836,-0.11106668087347836,0.47570135274253916,0.2970273384210745
SETD1A,0.0,0.0,0.0,0.0,0.0
STX4,0.06432810620001657,-0.02881980822029925,-0.15655394998081137,0.07827427024650001,-0.15655394998081137
VKORC1,-0.27342548828833035,0.2237272740326927,0.02048000314256275,0.3072305975973329,0.42826870615811946
BCKDK,-0.17660846802545496,0.03450591335171177,-0.0982679091971834,0.5220983000695335,0.22939908822823432
KAT8,0.021565367384679873,0.10130412721045867,-0.08999052902922708,-0.08999052902922708,-0.08999052902922708
FUS,-0.2359318593248339,0.8252768052961754,-0.09189726760185372,-0.0726669065457557,-0.3986594460132512
PYCARD,-0.16056619264652827,-0.12889268682909172,-0.08047166883374268,-0.11355715896292139,1.3060673215696885
ITGAM,0.0,0.0,0.0,0.0,0.0
TGFB1I1,-0.2110139749577236,-0.09508111028528562,0.09823485865884701,1.0099016707388373,-0.2110139749577236
AHSP,0.5270627080637649,-0.8620230817041793,0.03576303037168483,-0.5102899868855231,-0.10957915538478337
ZNF720,-0.07873323377625648,-0.07873323377625648,-0.07873323377625648,0.5590059598114211,-0.07873323377625648
ZNF267,0.0750326242696835,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
VPS35,-0.017386388981060055,-0.11766729136951638,0.19062026831338696,0.16304442544652276,-0.11766729136951638
C16orf87,-0.1340393581781942,-0.03306836105884437,0.3054184025370191,0.36195097907886786,-0.1340393581781942
DNAJA2,0.07108111461392431,-0.04415445731815816,-0.157528066902855,0.07979810169262282,-0.157528066902855
NETO2,0.0,0.0,0.0,0.0,0.0
ITFG1,-0.11387875889431155,0.10040839140329255,0.35856930844565243,0.03996605422255669,-0.163612250182568
PHKB,-0.14491166242033812,0.22994993368047087,-0.14491166242033812,0.41659886288641257,-0.14491166242033812
LONP2,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
SIAH1,0.024999033757015152,-0.03193084825306257,0.03505117902512254,0.047341477282925364,-0.15965255333051964
PAPD5,0.06773910675742292,-0.10606633010009371,0.11144778321993752,-0.10606633010009371,-0.10606633010009371
BRD7,-0.12003251266541086,0.25256227999371894,0.04461258562143878,0.08450241690388363,-0.12003251266541089
SNX20,-0.10723750584514721,-0.10723750584514721,-0.10723750584514721,0.7613862915005452,-0.10723750584514721
CYLD,0.051598797121446195,0.05828619199412391,-0.13627231505821627,-0.05163094340955995,-0.13627231505821627
CHD9,-0.055333904474799404,0.23105318047647122,-0.10910235406731132,0.012034649942987797,-0.10092520750031135
RBL2,-0.007209272576900953,-0.10469644788400007,-0.10469644788400007,0.37939265882989714,-0.10469644788400005
AKTIP,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
IRX3,-0.15243128864705072,0.3232943295621576,-0.15243128864705072,0.3052436396523529,-0.15243128864705072
CRNDE,-0.12223005910029104,0.48393125439707063,-0.12223005910029104,-0.12223005910029104,-0.12223005910029104
MMP2,-0.14142928442454386,0.3791985667447112,0.1639690399847893,-0.14142928442454386,-0.14142928442454386
AMFR,0.1429428451657909,-0.041480873841117004,-0.170451656589681,-0.170451656589681,-0.170451656589681
NUDT21,-0.0993022956007296,0.05239809775080717,-0.10300378563368506,0.26764023272674126,0.15270665735073002
MT2A,0.09944583106111973,0.1765797070383359,-0.21520643677210433,-0.16529047026654328,-0.3735059977972411
MT1E,-0.1838260170329405,0.6474782211115231,-0.14025207497776715,-0.09475367868874708,-0.1838260170329405
MT1M,-0.14363399718561806,0.5686733766124471,-0.14363399718561806,-0.14363399718561806,-0.14363399718561806
MT1F,-0.1056620900648716,-0.1056620900648716,-0.1056620900648716,0.7502008394605885,-0.1056620900648716
MT1X,-0.09201904389187314,-0.1261842019850964,0.37967644819037644,0.32313260113544756,-0.18327983558368838
NUP93,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
HERPUD1,-0.08549741355214267,0.45149391266888345,-0.1747740041500095,-0.21933683817093927,-0.03908435380247205
NLRC5,0.0527688799801168,-0.08034471451723468,-0.0803447145172347,0.07349005361558741,-0.08034471451723468
FAM192A,-0.12345821978469103,0.01669383768095753,0.2924456091794563,-0.02689074403397278,0.2319618358405838
RSPRY1,0.0750326242696835,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
ARL2BP,-0.13900162789253248,0.030644809132108337,0.07915593617646763,0.535251416776729,-0.1863686076490916
CIAPIN1,-0.1285918251962365,-0.1285918251962365,0.17753222618189915,0.6170820425610815,-0.1285918251962365
COQ9,-0.0774308574377565,-0.0774308574377565,0.5713863272993066,-0.0774308574377565,-0.0774308574377565
POLR2C,-0.05394170548970606,0.046594009551965854,0.2921436946513399,-0.051985766626207026,-0.13714041736095192
ADGRG1,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
USB1,-0.14628250461920794,0.2882008972852473,-0.052719533577625356,0.23850535434556935,-0.14628250461920794
CFAP20,0.021501359064886778,-0.11318791435642386,0.3354666750958621,-0.07999199252089029,-0.18220513973721084
CNOT1,0.010918224297014773,-0.09086126061100397,-0.09086126061100398,0.26513820668152493,-0.09086126061100396
GOT2,0.018957716764362673,0.05455422503509615,-0.09952284594763253,0.012625556164952005,-0.09952284594763253
CDH11,-0.23218433106100497,0.9192604127721423,-0.23218433106100497,-0.23218433106100497,-0.23218433106100497
CKLF,-0.12427133992901453,-0.02861040707472878,0.04331566292003387,0.658036484225505,-0.2468238579449916
CMTM3,-0.12102837444671789,-0.12102837444671789,0.0019097060051363338,0.7404613141349046,-0.12102837444671789
DYNC1LI2,0.04072213080013299,-0.015638052240506614,-0.0908291129474402,0.030949992781227155,-0.0908291129474402
NAE1,-0.13457108421516475,-0.13457108421516475,0.7472785570668585,0.10300004468838071,-0.13457108421516475
FAM96B,-0.14808375506866903,-0.10165970827302157,0.4277993304324004,0.4887400615688957,-0.23920331115380386
CBFB,0.0,0.0,0.0,0.0,0.0
TRADD,-0.14206402805182874,0.004221873962982487,0.32790252474727166,0.07795937002765514,0.16766717387470215
NOL3,0.0,0.0,0.0,0.0,0.0
E2F4,0.17506989349068908,-0.15587486186433866,-0.05538120132571706,-0.18719038506852206,-0.20644319343926623
TMEM208,-0.1445738654693815,0.22340736779611123,-0.040115213705721194,0.3674060707748628,-0.20058821805298677
FHOD1,-0.12942521764277667,0.060703183479611976,-0.023007106175167567,0.5055051490117908,-0.12942521764277667
ATP6V0D1,0.13814641520566265,-0.14893153832050415,-0.011095273202057793,-0.07057504184418537,-0.2493799542236643
FAM65A,-0.08918707671905153,0.08846390485379066,-0.08918707671905152,0.3430649748029569,-0.08918707671905152
CTCF,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
ACD,-0.11423782039840853,0.28449128568638116,-0.03422017368497845,0.08248059306722834,-0.11423782039840852
ENKD1,-0.0012928628445695658,0.1544539165374291,-0.0905297716066126,-0.0905297716066126,-0.0905297716066126
GFOD2,0.18638373810199613,-0.19377423451524184,-0.03827609471961723,-0.19377423451524184,-0.19377423451524184
RANBP10,0.061409246772922366,-0.13524921284029173,0.16767817447039385,-0.01894105865461361,-0.19761128301721853
CENPT,-0.07896803178469682,0.1957909203867568,0.007075865996555745,0.11027060612635618,-0.1853327755111239
THAP11,-0.08770614171554193,-0.08770614171554192,-0.08770614171554193,0.6227136061803478,-0.08770614171554192
NUTF2,-0.13607902585723322,0.15569337256202037,-0.1617988547424302,0.5881842534567763,-0.23223848590007357
CTC-479C5.12,0.0,0.0,0.0,0.0,0.0
PSMB10,-0.09928928899793436,0.05646660751478141,-0.021466348552717854,0.46207421623797845,-0.21244199041592077
DUS2,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,0.45546521236070486,-0.06415002990995843
NFATC3,-0.05097407443173158,0.2273410852908916,-0.125481688925819,0.03648103270809446,-0.125481688925819
SLC7A6,0.0,0.0,0.0,0.0,0.0
SLC7A6OS,0.07503262426968349,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
CHTF8,-0.0238299346682786,-0.11289544459440688,-0.16558472993373227,0.5603745141509076,-0.16558472993373227
UTP4,-0.09547020643287062,0.19505264456822025,0.030343246846384925,0.08169813753498589,-0.09547020643287062
VPS4A,-0.09932481230246405,-0.18826809690657362,0.06863754107354221,0.756306442133885,-0.18826809690657362
NIP7,0.02954720598958704,0.08072090282921651,-0.0885928208471385,-0.0885928208471385,-0.0885928208471385
CYB5B,-0.1689653589854251,0.33748266333016524,0.08025645569507145,0.13154119148990703,-0.1689653589854251
NFAT5,0.11290822845722773,0.005600753043025875,-0.157562908369729,-0.157562908369729,-0.157562908369729
NQO1,-0.06415002990995843,-0.06415002990995843,0.47338297933555523,-0.06415002990995843,-0.06415002990995843
NOB1,-0.02063954866422726,-0.00969943684357613,0.36879076146054823,-0.14920811748353238,-0.14920811748353238
WWP2,-0.06415002990995841,0.25398175107208015,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
PDPR,0.0,0.0,0.0,0.0,0.0
EXOSC6,0.005888287676165997,0.010998567796834719,0.06458181537240072,0.005929498543616645,-0.14126850625580925
COG4,-0.040102286734865746,0.08821013861601437,0.15858463469692086,-0.05730014232943346,-0.11786047018293211
CMTR2,-0.14122740553715873,0.11817872601417835,0.15978496103291395,0.28803927676223967,-0.14122740553715873
AP1G1,0.074119560002796,0.011736455637639908,-0.10824972007996961,-0.10824972007996961,-0.10824972007996961
ATXN1L,-0.0019685296244928807,0.14680139486028176,-0.11398656249494522,-0.0348497260157818,-0.11398656249494522
IST1,9.484433948405315e-05,0.13042058843330145,-0.21761331836083625,0.16382203851698335,-0.21761331836083625
ZNF821,-0.09078359029483112,-0.09078359029483113,0.6699202870032365,-0.09078359029483112,-0.09078359029483112
DHODH,-0.08818032615015885,-0.08818032615015885,0.1890152588819021,-0.08818032615015885,0.49395651248283384
HP,-0.1103998545619566,0.2524527661178724,-0.1103998545619566,-0.1103998545619566,0.2829647647964711
HPR,0.0,0.0,0.0,0.0,0.0
DHX38,-0.09039256740076922,0.3578807770561068,-0.09039256740076923,-0.09039256740076923,-0.09039256740076924
ZFHX3,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
PSMD7,0.08691327365898248,-0.11831822614526658,-0.23528471063463605,0.13857488554572858,-0.05524710985458221
GLG1,-0.07858133796432631,0.012521683579877154,0.3303936740470474,0.06186466376512785,-0.14129604798815854
WDR59,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,0.45546521236070486,-0.06415002990995843
ZNRF1,0.07503262426968349,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
BCAR1,0.0,0.0,0.0,0.0,0.0
CFDP1,-0.10427697967047359,0.17093179839417721,0.19845666292734376,0.07912220861584801,-0.2098063426778281
TMEM170A,-0.10284820039575614,0.20673034462945566,0.23586779925711837,-0.10284820039575614,-0.10284820039575615
GABARAPL2,0.43569479331323185,-0.42956878046719243,-0.37980337554786564,-0.10646828698359362,-0.5887217438171137
KARS,-0.05434338082204755,0.24581170951614045,-0.18373013660319595,0.11985506630482082,-0.18373013660319595
TERF2IP,0.4189392086270984,-0.4577280414031515,-0.3135164270816831,-0.13730363559032127,-0.4904970384522676
MON1B,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
MAF,-0.09089621597013745,0.35987481424911555,-0.09089621597013745,-0.09089621597013745,-0.09089621597013745
CMC2,-0.008967915491140097,0.07297775231001723,-0.058191912978746575,0.11288882915315453,-0.18567837940844073
CENPN,-0.027775816307345814,-0.11132878106678316,0.4988423136287797,-0.11132878106678316,-0.11132878106678316
ATMIN,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
GCSH,-0.12910993005448226,0.13565258711889064,-0.018968778930259514,0.3777652792502329,-0.12910993005448226
GAN,0.0,0.0,0.0,0.0,0.0
CMIP,-0.14968606389302658,0.006414136657938086,0.1583175080517939,0.5100706065272531,-0.14968606389302658
PLCG2,0.007063755989506916,-0.23366787850362128,1.046847642851001,-0.37169804277030877,-0.3716980427703088
MPHOSPH6,-0.052458847661184325,0.22469553750920518,-0.04324750345492502,-0.01878521322878278,-0.14421549577574333
HSBP1,-0.07931836519295539,0.027925405333983886,0.01520731959285367,0.2730631507377789,-0.04859107609044943
MBTPS1,-0.12007475581087378,0.26580296309814333,0.2340686040339709,-0.12007475581087378,-0.12007475581087378
COTL1,-0.2183830580984698,-0.268306365725301,0.1414383955170785,1.226398203657904,-0.14294544139843585
USP10,0.0978923039731885,-0.16069412047424003,-0.07978773199446706,0.09732942856625713,-0.16069412047424003
CRISPLD2,-0.14385570452246074,0.569551156680763,-0.14385570452246074,-0.14385570452246074,-0.14385570452246074
FAM92B,0.0,0.0,0.0,0.0,0.0
GINS2,-0.007744351898487041,-0.14986117399032617,0.13843166262267423,0.041525410183247624,0.12827323550441522
C16orf74,0.0,0.0,0.0,0.0,0.0
EMC8,-0.05423285429283902,0.07691306081335096,0.07421865946000179,0.13794057866428583,-0.17327038188368918
COX4I1,-0.18982401053397896,-0.20966332767803142,0.05331709450187504,0.8766170674270941,0.16039497707225958
IRF8,0.0,0.0,0.0,0.0,0.0
MAP1LC3B,0.3853095236391093,-0.38292272098160773,-0.37241666542218244,-0.19547333286566032,-0.33596391462036335
KLHDC4,-0.06415002990995841,0.2539817510720803,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
SLC7A5,0.26377859793402914,-0.29541645347492046,0.1310308707729099,-0.33792954073463644,-0.3795567729876284
ZC3H18,-0.08233108125508763,-0.08233108125508765,0.4234580510310432,0.09562118236786245,-0.08233108125508765
CYBA,-0.3550871463673017,-0.041561994407965465,-0.06567740132430928,0.08469542303548011,1.7900034811508123
MVD,-0.04573503163065847,-0.12074724099766855,0.2652441472518575,0.20413482080540052,-0.12074724099766855
RNF166,-0.11231214035922164,0.07042443476536649,0.017470835089065294,-0.026683979397956147,0.4096533730906808
PIEZO1,-0.12573728015961633,0.45428349361236714,-0.12573728015961633,-0.05463257469429694,-0.12573728015961633
CDT1,0.14289744931322826,-0.15954255242647525,-0.15954255242647525,0.0036427823997476814,-0.15954255242647525
APRT,-0.2098862730946544,0.11968815045711743,0.20187337251675308,0.25445929116304516,0.18062768157936304
GALNS,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
