cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Myeloid,rest,TEAD1,-3.323851097145031,-0.26862794,0.0010329239927446509,0.00242737138294993,**,ns
Myeloid,rest,TAL1,-3.373333382202399,-0.372038,0.0013415574800209659,0.0031009771259501015,**,ns
Myeloid,rest,RBPJ,-3.507644620133097,-0.24688208,0.0005469999405429947,0.0013772677074386115,**,ns
Myeloid,rest,STAT5B,-3.514140782350972,-0.756665,0.001458474716990884,0.0033168537918663653,**,ns
Myeloid,rest,TCF4,-3.576862436626516,-0.2706697,0.0005710171044219796,0.0014125159951491075,**,ns
Myeloid,rest,GATA1,-3.667224096253815,-0.711278,0.0009739125376692719,0.0023274858951079207,**,ns
Myeloid,rest,NFKB1,-3.7135347328434105,-0.42176837,0.0006319176410509863,0.0015362135756584322,**,ns
Myeloid,rest,PAX6,-3.760030209676352,-0.18712516,0.00021737653047257028,0.0006009821724829884,***,ns
Myeloid,rest,SOX2,-3.7826733344000476,-0.3624024,0.00031760661983847304,0.0008449534603249943,***,ns
Myeloid,rest,CTCF,-3.9115182217213853,-0.47762313,0.00029676856707643707,0.0008046993838034159,***,ns
Myeloid,rest,STAT5A,-3.9650346881074245,-0.83172536,0.0004224935849757454,0.0011031776941033352,**,ns
Myeloid,rest,HSF1,-3.971187550292348,-0.46170115,0.00021189320653592424,0.0005975388424313064,***,ns
Myeloid,rest,USF2,-4.10873602222664,-0.47763243,0.00017393561603179644,0.0005005086093976183,***,ns
Myeloid,rest,NR3C1,-4.227102621391826,-0.44897062,0.00010410336076481695,0.00030580362224664977,***,ns
Myeloid,rest,MEF2C,-4.3913525902111035,-0.37663674,3.288529176005375e-05,0.00010783316600389719,***,ns
Myeloid,rest,MEF2A,-4.444498471421837,-0.39551592,2.6782931947655927e-05,9.210715621023136e-05,***,ns
Myeloid,rest,FOXA1,-4.48700516267722,-0.5435827,3.5097764982941575e-05,0.00011247238324079004,***,ns
Myeloid,rest,ETS1,-4.554668728271209,-0.77710086,6.614003309376799e-05,0.00019842009928130398,***,ns
Myeloid,rest,TFAP2A,-4.589261855437394,-0.55274373,4.2567656925594374e-05,0.00013047912231540883,***,ns
Myeloid,rest,FOSL1,-4.659829381562397,-0.41212463,7.1982879502886645e-06,2.8193294471963936e-05,***,ns
Myeloid,rest,HIF1A,-4.791460770980824,-0.7635657,4.2101854791205546e-05,0.00013047912231540883,***,ns
Myeloid,rest,ESR1,-4.970034958756649,-0.6240056,8.52807057992636e-06,3.2498863561341e-05,***,ns
Myeloid,rest,STAT6,-5.14873119648425,-0.76422215,1.1211314012821828e-05,4.159987567915468e-05,***,ns
Myeloid,rest,RXRA,-5.171018076212087,-0.61280614,5.166215068806144e-06,2.1424597785343128e-05,***,ns
Myeloid,rest,IRF2,-5.274442347400476,-0.43569505,3.115156539054835e-07,1.6893733538720453e-06,***,ns
Myeloid,rest,FOS,-5.449480958790097,-0.779078,2.4691144338943037e-06,1.054985258118475e-05,***,ns
Myeloid,rest,NFIC,-5.54137456645366,-0.61591095,9.307096970508953e-07,4.374335576139208e-06,***,ns
Myeloid,rest,FOXO4,-5.6822575224246465,-0.64126885,2.2011051965282905e-07,1.2931493029603707e-06,***,ns
Myeloid,rest,THAP11,-5.684805574845089,-0.41599768,4.021108283039417e-08,2.6998869900407517e-07,***,ns
Myeloid,rest,AHR,-5.6942857634312505,-0.52904963,2.9782923761595415e-07,1.6797569001539814e-06,***,ns
Myeloid,rest,SP1,-5.805722696929542,-0.8190526,1.5236594620829788e-06,6.713624504803125e-06,***,ns
Myeloid,rest,MITF,-5.816785594227181,-0.7469816,5.102974437189148e-07,2.481101364288517e-06,***,ns
Myeloid,rest,AR,-5.921676596952965,-0.88270205,1.0866725936333256e-06,4.942607603299965e-06,***,ns
Myeloid,rest,CREB1,-5.92290241336013,-0.71024835,4.837823216558296e-07,2.436189548338285e-06,***,ns
Myeloid,rest,SMAD3,-5.972979519647523,-0.53839004,1.2634452446583825e-08,9.896987749823996e-08,***,ns
Myeloid,rest,KMT2A,-6.03024094286135,-0.48866305,6.72143345182542e-09,6.168218665892548e-08,***,ns
Myeloid,rest,FOXL2,-6.0575935362096205,-0.56363255,5.8994854578017275e-08,3.781033861591107e-07,***,ns
Myeloid,rest,TP73,-6.300473792363062,-0.5649131,1.5682356646461975e-09,1.700932528577799e-08,***,ns
Myeloid,rest,EPAS1,-6.536105579270428,-0.8967874,9.817230847808581e-08,6.018389345830477e-07,***,ns
Myeloid,rest,ETS2,-6.578796565095175,-0.6076788,1.456057119576369e-09,1.700932528577799e-08,***,ns
Myeloid,rest,HNF4A,-6.622941416496779,-0.8035375,1.8734748910580487e-08,1.3207997981959242e-07,***,ns
Myeloid,rest,STAT2,-6.675790462077809,-0.8380244,6.999397067679488e-09,6.168218665892548e-08,***,ns
Myeloid,rest,FLI1,-6.815118338259681,-0.78325355,1.5893242317860568e-08,1.1794458772728107e-07,***,ns
Myeloid,rest,GATA2,-6.99009043684719,-0.9106953,8.837906675647031e-09,7.330263772154303e-08,***,ns
Myeloid,rest,ERG,-6.998139973475753,-0.4779859,3.01305351777984e-11,4.720450511188415e-10,***,ns
Myeloid,rest,FOSL2,-7.0397844891475785,-0.56750023,2.3177964030508607e-11,4.085116160377142e-10,***,ns
Myeloid,rest,ATF2,-7.142426025021702,-0.61329794,1.1296705239468808e-10,1.5928354387651019e-09,***,ns
Myeloid,rest,STAT3,-7.380149569503473,-0.95208347,4.120033605699383e-09,4.1494624171686645e-08,***,ns
Myeloid,rest,SMAD4,-7.442172178488569,-0.58045924,2.8219003178312107e-12,5.6841134973457245e-11,***,ns
Myeloid,rest,REL,-7.5505237877459495,-0.5751406,1.0868394766810353e-12,3.0648873242405195e-11,***,ns
Myeloid,rest,EGR1,-8.545626691627094,-1.1979216,4.764394668130478e-10,6.10708771096725e-09,***,ns
Myeloid,rest,SMAD1,-8.813448738102972,-0.64569855,3.650226294484099e-16,2.5734095376112896e-14,***,ns
Myeloid,rest,ELK1,-8.861403928343773,-1.008451,1.5281513814419658e-12,3.59115574638862e-11,***,ns
Myeloid,rest,FOXO3,-9.227033881718226,-1.0650756,1.9676632964395779e-13,9.130021185866535e-12,***,ns
Myeloid,rest,STAT1,-11.654673928595978,-1.2350221,4.056519343748888e-18,5.719692274685932e-16,***,ns
Neural,rest,STAT5A,10.785328558388825,1.380992,3.628392848845639e-21,1.8154628716258013e-19,***,***
Neural,rest,STAT4,10.558763906162872,1.2968606,3.86268696090596e-21,1.8154628716258013e-19,***,***
Neural,rest,STAT5B,10.34621472977762,1.3246557,4.233732649033646e-20,1.4923907587843602e-18,***,***
Neural,rest,FOXO3,9.045686834553857,1.160589,1.881945468898665e-16,4.422571851911863e-15,***,***
Neural,rest,IRF9,6.884107458722688,1.0198969,1.010041068073329e-10,1.4241579059833937e-09,***,***
Neural,rest,STAT2,6.609758441653546,0.96165967,4.0627066447265375e-10,4.773680307553682e-09,***,**
Neural,rest,HSF1,6.167599913090349,0.75713855,3.03668758679202e-09,3.058378212411963e-08,***,**
Neural,rest,EPAS1,6.107427698869654,0.7529338,4.580351950646734e-09,4.30553083360793e-08,***,**
Neural,rest,RXRA,6.084045023401647,0.7104764,5.533047244243854e-09,4.875997883989896e-08,***,**
Neural,rest,NFKB2,5.986032711070829,0.8840866,9.725134793946668e-09,8.066141211449884e-08,***,**
Neural,rest,TCF7L2,5.81080552994644,0.5554817,1.9918627099756395e-08,1.4781718005608695e-07,***,**
Neural,rest,IRF1,5.600770681672465,0.75878626,6.834719310258204e-08,4.0145957474384616e-07,***,**
Neural,rest,GATA1,5.451982876393614,0.6952379,1.248794713615523e-07,6.521483504436621e-07,***,**
Neural,rest,ATF1,5.3869693742393805,0.7145993,1.8249116526608265e-07,9.18973367947059e-07,***,**
Neural,rest,TP73,4.6473078668559324,0.76076627,7.000399440713502e-06,2.6677197868664967e-05,***,**
Neural,rest,KMT2A,4.292617460889456,0.63141674,2.8713202605088605e-05,0.0001038092709568588,***,**
Neural,rest,RELB,4.244181495444252,0.6310935,3.4418723338731206e-05,0.00011836682904295366,***,**
Neural,rest,ZBTB33,3.8519101291544664,0.44363132,0.00015379522737622378,0.00047141580565320765,***,*
Neural,rest,BMAL1,3.524483903540385,0.531476,0.0005803538901614102,0.0015439616278715054,**,**
Neural,rest,CLOCK,3.5244836602909646,0.5387118,0.0005803543707602112,0.0015439616278715054,**,**
Neural,rest,NFE2L2,3.4044344924232117,0.5264706,0.0008188308631603538,0.0021380583649187016,**,**
Neural,rest,BCL6,3.112791957883586,0.4057334,0.002081091614700952,0.00514796346794446,**,*
Neural,rest,CREM,2.9761645026182344,0.360479,0.0032340397952638437,0.007475403461183639,**,*
Neural,rest,IRF2,2.9442168058547,0.45121574,0.0036938982140034492,0.008400639486685265,**,*
Neural,rest,GATA2,2.792461206293253,0.3805262,0.005650673995782055,0.01207189444553439,*,*
Neural,rest,TBX21,2.5958497029318703,0.12515077,0.01032191218862729,0.021402788508771295,*,*
Neural,rest,HIF1A,2.386780994973802,0.27646595,0.017790401575024397,0.03533023411378085,*,*
Neural,rest,FOXO4,2.378577044356945,0.34675506,0.018195124125699114,0.035632118079494096,*,*
Neural,rest,ESRRA,2.3685438033651325,0.3155117,0.018652268585434704,0.036026984528031415,*,*
Neural,rest,WT1,2.2644254077908914,0.28761786,0.02448284494182436,0.046027748490629794,*,*
Neural,rest,RARA,2.1515856660797357,0.29542616,0.032436971666315755,0.05717016256188152,ns,*
Neural,rest,HNF4A,2.112491670852137,0.27869266,0.03576842347811252,0.06076322542667308,ns,*
Neural,rest,MITF,2.0829547624949325,0.27368107,0.038410157946345454,0.06386204367865288,ns,*
Neural,rest,SREBF1,2.0204675990943453,0.2931353,0.04453221291554832,0.07055103394485746,ns,*
Neural,rest,NR2C2,2.0070032215121882,0.32403737,0.04626979016827731,0.07248933793030111,ns,*
Neural,rest,IRF4,1.9475949991718544,0.27661037,0.0527515954369429,0.08173598853416428,ns,*
Neural,rest,FOS,1.8929914102119278,0.2612771,0.05959933933840756,0.0913424657251681,ns,*
Neural,rest,AR,1.8786299941433835,0.2396828,0.0615686289574375,0.09334598583869556,ns,*
Neural,rest,SREBF2,1.6419124094311515,0.21443401,0.10191260715136784,0.1496841417535715,ns,*
Neural,rest,YY1,1.6006611239069974,0.18896756,0.11081288374244305,0.16107852172870588,ns,*
Neural,rest,PAX8,1.5614814410775355,0.14755535,0.12076698423775373,0.17028144777523274,ns,*
Neural,rest,PAX5,1.4621472491099847,0.15157254,0.1454323297340671,0.19908697565537342,ns,*
Neural,rest,STAT6,1.136129777985818,0.14308703,0.2571064171221164,0.339937493274953,ns,*
Neural,rest,E2F2,1.1340803839251064,0.17062141,0.25796675021574444,0.339937493274953,ns,*
Neural,rest,FOXO1,0.8733184873974443,0.120980516,0.3834209072261633,0.48269953499008056,ns,*
Neural,rest,TCF7,0.8607241829469422,0.08977499,0.3902638882075897,0.48696644457761196,ns,*
Neural,rest,ZNF263,0.821467530748746,0.110722855,0.41219433179113973,0.5098193051100939,ns,*
Neural,rest,STAT1,0.7322643498511497,0.09858607,0.46479575820734864,0.5664141600851021,ns,*
Neural,rest,RUNX3,0.6601450551319247,0.070287876,0.509927425323373,0.5991647247549633,ns,*
Neural,rest,MYB,0.6149800560478749,0.0856165,0.5391722793362503,0.6112091229980291,ns,*
Neural,rest,NR2F2,0.6108850154891963,0.07154028,0.5418520593954159,0.6112091229980291,ns,*
Neural,rest,THAP11,0.5455876744862801,0.07190739,0.5858554061205004,0.6556000973253219,ns,*
Neural,rest,E2F3,0.4991195455880426,0.0769016,0.6182171756144632,0.6810048575128071,ns,*
Neural,rest,PPARA,0.47279327331323834,0.061307177,0.6368054679787101,0.696043185930218,ns,*
Neural,rest,RELA,0.46242952207903343,0.057872813,0.6442238142747105,0.6987350600979553,ns,*
Neural,rest,SMAD1,0.37810985347976694,0.05101158,0.7056874999919126,0.753802556809543,ns,*
Neural,rest,CTCF,0.364718916654234,0.04583177,0.7156453083073917,0.7586916426416709,ns,*
Neural,rest,GLI2,0.29297246314457515,0.029913459,0.7699000948103909,0.8046737516724359,ns,*
Neural,rest,FOXA1,0.2922243442579157,0.039210875,0.7704323154310556,0.8046737516724359,ns,*
Neural,rest,NRF1,0.15711547848198404,0.018170662,0.8752913468398876,0.9008472985724391,ns,*
Neural,rest,SP1,0.09626827266120809,0.011385322,0.9233891278796529,0.9331906823020383,ns,*
Neural,rest,ATF3,0.039597503881296466,0.0067304075,0.9684493675653814,0.9684493675653814,ns,*
Neural,rest,RUNX1,-0.09225601015694758,-0.011661306,0.9265723086686906,0.9331906823020383,ns,ns
Neural,rest,MYCN,-0.10011284458073859,-0.015563069,0.9203512521848808,0.9331906823020383,ns,ns
Neural,rest,BACH1,-0.15907334515921628,-0.02329871,0.8737532937363297,0.9008472985724391,ns,ns
Neural,rest,SPIB,-0.39996410366232854,-0.05647535,0.6895818273970942,0.742221661549544,ns,ns
Neural,rest,SP3,-0.5210970819734806,-0.06494643,0.6027925599029236,0.6692421334355293,ns,ns
Neural,rest,MYC,-0.6162063179478896,-0.08039698,0.5384360826242539,0.6112091229980291,ns,ns
Neural,rest,TP63,-0.6169743213874147,-0.055594943,0.5379847390614567,0.6112091229980291,ns,ns
Neural,rest,IRF3,-0.6411316660649343,-0.06549349,0.5220596516653546,0.6083505031802892,ns,ns
Neural,rest,FOXP1,-0.6741060117669583,-0.079693064,0.5009497363585611,0.5935622926601438,ns,ns
Neural,rest,EGR1,-0.6818370631522884,-0.08305307,0.49606330183952674,0.5927536064353667,ns,ns
Neural,rest,TFAP2A,-0.69882096637628,-0.08037245,0.48533840753508484,0.5848950039525381,ns,ns
Neural,rest,VDR,-0.7302039117394854,-0.09074318,0.4659861175168216,0.5664141600851021,ns,ns
Neural,rest,ELK1,-0.8789665581952422,-0.11721559,0.3804360569046765,0.48269953499008056,ns,ns
Neural,rest,MXI1,-1.0600987322143058,-0.13558134,0.290188357467929,0.3719687127543453,ns,ns
Neural,rest,E2F1,-1.0689480622562069,-0.13679366,0.2862829242937794,0.37032928738920085,ns,ns
Neural,rest,MAX,-1.1024461205776,-0.13088554,0.27148997110385165,0.35444524005225075,ns,ns
Neural,rest,NFKB1,-1.1871000009526385,-0.12339713,0.2364356452244137,0.3174992950156412,ns,ns
Neural,rest,KLF4,-1.3739613853177501,-0.1612342,0.17077347325642334,0.23152942047265088,ns,ns
Neural,rest,CEBPB,-1.4690677538321375,-0.18298195,0.14314467838609285,0.1978764671807754,ns,ns
Neural,rest,REL,-1.502126104233782,-0.2033985,0.13441205013550594,0.1876445452386766,ns,ns
Neural,rest,USF1,-1.5698197270204943,-0.18124583,0.11776906507377291,0.16773169874143415,ns,ns
Neural,rest,POU2F2,-1.576274313725284,-0.15117729,0.11654076731819125,0.16767600195780577,ns,ns
Neural,rest,FLI1,-1.8198774369444493,-0.22353311,0.07005206535825792,0.10397201279488806,ns,ns
Neural,rest,ATF6,-1.859673915528599,-0.19781531,0.0641509177244479,0.09622637658667185,ns,ns
Neural,rest,RFX1,-2.044533874476642,-0.22314136,0.042675884996224156,0.06837840664167734,ns,ns
Neural,rest,FOSL2,-2.051212033056784,-0.29104638,0.041382446963029854,0.06706810369870356,ns,ns
Neural,rest,TWIST1,-2.067615448760823,-0.22978427,0.03979725386604763,0.06524898598968273,ns,ns
Neural,rest,POU2F1,-2.0809210588875637,-0.29642132,0.03849839512542904,0.06386204367865288,ns,ns
Neural,rest,FOXM1,-2.1198088882651134,-0.24223982,0.035044681114461,0.060259756550475614,ns,ns
Neural,rest,LEF1,-2.1301690302317358,-0.27294645,0.03433196969452398,0.05976305835713433,ns,ns
Neural,rest,STAT3,-2.189974332088157,-0.2746206,0.02960144836563355,0.0528329648044852,ns,ns
Neural,rest,ATF4,-2.2065548762644953,-0.32291213,0.028299898903586796,0.05115750955648382,ns,ns
Neural,rest,SOX2,-2.2331095509204104,-0.2562528,0.026601399107403532,0.04871165291095972,*,ns
Neural,rest,USF2,-2.246262249702098,-0.2546982,0.025616249536982404,0.047524884009401566,*,ns
Neural,rest,TFAP2C,-2.310769291918125,-0.3162273,0.021862097377007658,0.04165615851564973,*,ns
Neural,rest,TEAD1,-2.443442974080793,-0.33716965,0.015370097717219934,0.03095976825897158,*,ns
Neural,rest,RFX5,-2.495547716340855,-0.25992957,0.01361813698309812,0.027828366878504856,*,ns
Neural,rest,FOSL1,-2.6783274244840074,-0.33997893,0.007944234885421536,0.016718464460364724,*,ns
Neural,rest,TFDP1,-2.840754502538562,-0.33717543,0.004885937537976183,0.010634076469668383,*,ns
Neural,rest,CEBPE,-2.84085921113006,-0.4410122,0.004902233833535071,0.010634076469668383,*,ns
Neural,rest,E2F4,-2.856796926490211,-0.36395043,0.00465344109886986,0.010414844364137305,*,ns
Neural,rest,PPARG,-3.0950155618749013,-0.36188507,0.0022025191083326194,0.005258167508970596,**,ns
Neural,rest,MAZ,-3.110162068723041,-0.35245878,0.002237518088923658,0.005258167508970596,**,ns
Neural,rest,PGR,-3.132879483495921,-0.28358406,0.0021260280244850146,0.005168447438834259,**,ns
Neural,rest,PAX6,-3.2688727148844303,-0.27266493,0.001317811076061926,0.003318060030798778,**,ns
Neural,rest,RBPJ,-3.3170189526199625,-0.3908705,0.001121039699074474,0.0028739381376272875,**,ns
Neural,rest,TAL1,-3.512276700856031,-0.42448628,0.000534209982272126,0.001476933480399407,**,ns
Neural,rest,TBP,-3.555976315662097,-0.32741383,0.00045921366811359254,0.0012949825440803308,**,ns
Neural,rest,FOXL2,-3.6745999361071657,-0.40896696,0.00029795333088114545,0.0008573759113110512,***,ns
Neural,rest,TCF3,-3.7906013033090526,-0.64361084,0.00021111003858973707,0.0006201357383573526,***,ns
Neural,rest,PRDM14,-3.813199532662479,-0.41633505,0.00017761260020446125,0.0005328378006133837,***,ns
Neural,rest,CREB1,-3.8492146065120263,-0.44706517,0.00015202086550995093,0.00047141580565320765,***,ns
Neural,rest,TP53,-4.008118060153836,-0.48380995,8.163491193665406e-05,0.00026160278597882325,***,ns
Neural,rest,NFYA,-4.10309532777276,-0.42283934,5.5938858319511296e-05,0.00018342741914072308,***,ns
Neural,rest,GATA3,-4.208906493468197,-0.5270041,3.9525119717473285e-05,0.00013269147333723174,***,ns
Neural,rest,CEBPA,-4.2529076821633485,-0.5363919,3.229766042774131e-05,0.00011384925300778811,***,ns
Neural,rest,NFYB,-4.497734727176829,-0.46179724,1.068788261347926e-05,3.965766969738358e-05,***,ns
Neural,rest,AHR,-4.6444463020136,-0.4946697,5.966150928338211e-06,2.336742446932466e-05,***,ns
Neural,rest,ETS2,-4.8390873598778095,-0.5880927,2.7183124375386875e-06,1.0950915819798712e-05,***,ns
Neural,rest,CEBPD,-5.029647876465186,-0.5356558,9.870321878935933e-07,4.217319348272626e-06,***,ns
Neural,rest,ARNT,-5.099368969819379,-0.41564107,1.1615486717766533e-06,4.817010668250239e-06,***,ns
Neural,rest,ZEB1,-5.216101631065783,-0.5517279,4.015125922929983e-07,1.7691648597910238e-06,***,ns
Neural,rest,SPI1,-5.262147169925114,-0.6400076,3.42359603363576e-07,1.5571840023956202e-06,***,ns
Neural,rest,ATF2,-5.351867460756663,-0.5879045,2.764142879955012e-07,1.3439453312884714e-06,***,ns
Neural,rest,TCF4,-5.366801737290127,-0.48156872,2.8750403648619244e-07,1.3512689714851045e-06,***,ns
Neural,rest,ERG,-5.547372947002287,-0.62080306,1.0552252175238457e-07,5.722567525802394e-07,***,ns
Neural,rest,ESR1,-5.619862934330578,-0.6872645,7.118077566380251e-08,4.0145957474384616e-07,***,ns
Neural,rest,JUN,-5.696232366942888,-0.60142004,4.664287163701008e-08,2.989384045826555e-07,***,ns
Neural,rest,JUND,-5.724986409914749,-0.76877004,4.282336812707634e-08,2.9089805447897704e-07,***,ns
Neural,rest,NR3C1,-5.791802496634,-0.57844216,4.962075396273468e-08,3.041967960324169e-07,***,ns
Neural,rest,ETV4,-5.811948152513767,-0.545313,4.332524215644339e-08,2.9089805447897704e-07,***,ns
Neural,rest,MEF2A,-5.933221776701461,-0.6162833,1.7819412614256267e-08,1.395853988116741e-07,***,ns
Neural,rest,ETS1,-6.2843379084373945,-0.7970943,1.956358143743748e-09,2.1218961405220652e-08,***,ns
Neural,rest,MEF2C,-6.712971807775917,-0.65621907,4.0227374575595755e-10,4.773680307553682e-09,***,ns
Neural,rest,NFIC,-7.215789721188448,-0.79565334,1.1121415143862125e-11,1.7423550392050662e-10,***,ns
Neural,rest,SMAD4,-7.5288763736209114,-0.8162596,4.453079810003522e-12,7.848553165131208e-11,***,ns
Neural,rest,SMAD3,-7.68206850935233,-0.92144907,2.519605990061569e-12,5.0752063514097314e-11,***,ns
Neural,rest,ESR2,-9.817682774343927,-0.9452782,4.085447415526761e-19,1.1520961711785466e-17,***,ns
Neural,rest,SRF,-10.642755700611712,-1.0080042,1.6706102316668364e-21,1.8154628716258013e-19,***,ns
