cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
MSC,ATPAF2,0.14427538,0.35415694,0.8855882995347713,1.0,ns,ns
MSC,SNRNP27,0.1436529,0.32041332,0.8860779787531738,1.0,ns,ns
MSC,ZC3H6,0.14357014,0.30251464,0.8861550594541964,1.0,ns,ns
MSC,CLPX,0.14321664,0.2438236,0.8864202128260195,1.0,ns,ns
MSC,ATF7IP,0.14285505,0.32408988,0.8867049955681874,1.0,ns,ns
MSC,CPSF3,0.14270669,0.31040588,0.886826256838619,1.0,ns,ns
MSC,SSSCA1,0.14231041,0.16391553,0.8871337605443597,1.0,ns,ns
MSC,AP4S1,0.1419617,0.32734555,0.8874078200664709,1.0,ns,ns
MSC,PDIA5,0.14160597,0.30760568,0.8876926936609129,1.0,ns,ns
MSC,TMUB1,0.13959166,0.2065446,0.8892872172746937,1.0,ns,ns
MSC,HIGD2A,0.13929418,0.16809608,0.8895095091047882,1.0,ns,ns
MSC,SSR3,0.13903274,0.18596698,0.8897160737685865,1.0,ns,ns
MSC,PKD2,0.13828218,0.4159627,0.8903491900943745,1.0,ns,ns
MSC,ARHGEF2,0.13811335,0.29380873,0.89045156949905,1.0,ns,ns
MSC,CNOT3,0.13767895,0.24656585,0.8907825802830338,1.0,ns,ns
MSC,ZNF706,0.13756779,0.2081677,0.890879339370074,1.0,ns,ns
MSC,NIT1,0.13713205,0.32648182,0.8912146097471891,1.0,ns,ns
MSC,SMS,0.13572511,0.2238509,0.8923453757697797,1.0,ns,ns
MSC,LRP11,0.1356337,0.28639546,0.8924054986949327,1.0,ns,ns
MSC,NDUFS2,0.13543771,0.20711604,0.8925593718357085,1.0,ns,ns
MSC,PSMA5,0.1327009,0.1746968,0.8947189170274026,1.0,ns,ns
MSC,XPOT,0.13243525,0.29912093,0.8949177954977535,1.0,ns,ns
MSC,GTF2A1,0.13220197,0.306685,0.8951013221491563,1.0,ns,ns
MSC,CHPF2,0.1311457,0.2795358,0.8959412891550254,1.0,ns,ns
MSC,ZNF544,0.13077034,0.30526373,0.8962308794603147,1.0,ns,ns
MSC,SMIM4,0.130082,0.28625095,0.8967747560920659,1.0,ns,ns
MSC,PTBP3,0.12994465,0.27700868,0.8968894091492934,1.0,ns,ns
MSC,RPL39,0.12929131,0.08301171,0.8973976510203037,1.0,ns,ns
MSC,STAM,0.1291225,0.20445825,0.8975310790418741,1.0,ns,ns
MSC,TMEM167A,0.12749223,0.16855702,0.8988181807052897,1.0,ns,ns
MSC,PSMG4,0.12568155,0.2513556,0.9002741852165985,1.0,ns,ns
MSC,RBM15,0.12530287,0.30786276,0.9005500780793952,1.0,ns,ns
MSC,LRCH4,0.12514332,0.26354393,0.90068060642733,1.0,ns,ns
MSC,LAP3,0.123710334,0.16879205,0.9018050528647759,1.0,ns,ns
MSC,UBE2D2,0.12337527,0.1132134,0.9020679130036509,1.0,ns,ns
MSC,RAB8A,0.122791365,0.17636223,0.9025426827481742,1.0,ns,ns
MSC,FLJ37453,0.122453496,0.25801033,0.9028042912744574,1.0,ns,ns
MSC,CLEC2B,0.12242194,0.2709835,0.9028217116667766,1.0,ns,ns
MSC,SURF1,0.12122823,0.1834596,0.903777775510687,1.0,ns,ns
MSC,LYRM5,0.121051185,0.2525991,0.9039124581341222,1.0,ns,ns
MSC,C20orf196,0.12075251,0.26498133,0.9041407460275409,1.0,ns,ns
MSC,NFU1,0.12027292,0.16469285,0.9045221993450174,1.0,ns,ns
MSC,BOP1,0.11992801,0.27058637,0.9047908646891694,1.0,ns,ns
MSC,ZNF394,0.11694583,0.17748523,0.9071507062615873,1.0,ns,ns
MSC,KIAA0430,0.11687105,0.19017014,0.9072065060279124,1.0,ns,ns
MSC,CCDC71L,0.11472512,0.23613332,0.908915066119122,1.0,ns,ns
MSC,FAM192A,0.11463924,0.23856479,0.909006000154958,1.0,ns,ns
MSC,ADD1,0.11457701,0.19540831,0.9090227142983835,1.0,ns,ns
MSC,FAH,0.11391105,0.22327903,0.909574370004453,1.0,ns,ns
MSC,TMEM126A,0.11383989,0.24823886,0.9096043645432472,1.0,ns,ns
MSC,ZNF521,0.113130644,0.25399852,0.9101632397131761,1.0,ns,ns
MSC,AIMP1,0.112901665,0.22438568,0.9103630042374888,1.0,ns,ns
MSC,PCMTD2,0.11181379,0.25024745,0.9112047604359628,1.0,ns,ns
MSC,GNL3,0.111811705,0.24626005,0.9112063941033548,1.0,ns,ns
MSC,NUDCD2,0.11181075,0.18991351,0.9112081669215637,1.0,ns,ns
MSC,BRCA2,0.1111181,0.33834058,0.9117967941603644,1.0,ns,ns
MSC,MRPL18,0.11055884,0.137487,0.9122043105774043,1.0,ns,ns
MSC,COA3,0.11021158,0.17451864,0.9124718610973215,1.0,ns,ns
MSC,TM7SF3,0.110143006,0.22930045,0.9125334947901589,1.0,ns,ns
MSC,SPCS3,0.10945396,0.18418379,0.9130709605828742,1.0,ns,ns
MSC,GAMT,0.10911539,0.21623567,0.9133583072557996,1.0,ns,ns
MSC,ATIC,0.10893619,0.24162957,0.913480861558091,1.0,ns,ns
MSC,HIPK1,0.10885732,0.2428491,0.913543073502862,1.0,ns,ns
MSC,EIF2B1,0.108607724,0.26032066,0.9137427698091293,1.0,ns,ns
MSC,SMURF2,0.108535774,0.33088067,0.9138391713167007,1.0,ns,ns
MSC,SURF2,0.10835622,0.23858494,0.913939448897192,1.0,ns,ns
MSC,ACKR1,0.10746078,0.13120529,0.914648719661803,1.0,ns,ns
MSC,RPL37,0.10683498,0.067429624,0.9151432506897361,1.0,ns,ns
MSC,C10orf54,0.106549986,0.2159039,0.9153808720291285,1.0,ns,ns
MSC,ACTR1A,0.10528201,0.16727991,0.916373104845218,1.0,ns,ns
MSC,MTBP,0.10388254,0.31739995,0.9175208092447695,1.0,ns,ns
MSC,SARAF,0.10384143,0.09893582,0.9175121679802766,1.0,ns,ns
MSC,RNF8,0.10370043,0.17529991,0.9176258354466784,1.0,ns,ns
MSC,SNRPD3,0.10264079,0.13775401,0.9184651372423371,1.0,ns,ns
MSC,ICT1,0.102314636,0.18031892,0.9187203722056889,1.0,ns,ns
MSC,RPL7,0.1017464,0.063708276,0.9191703708798694,1.0,ns,ns
MSC,ADAM15,0.10152502,0.31055084,0.9193867248351149,1.0,ns,ns
MSC,MED16,0.100609176,0.21280001,0.920074269673546,1.0,ns,ns
MSC,SUCLG2,0.10031535,0.2333453,0.9203040661425764,1.0,ns,ns
MSC,E2F3,0.10004083,0.30623215,0.9205616482799376,1.0,ns,ns
MSC,MASTL,0.10004083,0.30623215,0.9205616482799376,1.0,ns,ns
MSC,DAP3,0.09948563,0.20381129,0.9209702225454385,1.0,ns,ns
MSC,SNHG12,0.09894167,0.17824532,0.9213910145889805,1.0,ns,ns
MSC,AES,0.09804379,0.17134048,0.9221022014428453,1.0,ns,ns
MSC,ABHD14B,0.0969116,0.14215559,0.9230115338799534,1.0,ns,ns
MSC,RAB13,0.09506352,0.1254372,0.9244628868009777,1.0,ns,ns
MSC,SNHG8,0.093924195,0.09916046,0.9253661520949694,1.0,ns,ns
MSC,PCF11,0.093887754,0.109748594,0.9253941491654873,1.0,ns,ns
MSC,MED8,0.09377042,0.1968787,0.9254903768647242,1.0,ns,ns
MSC,ADAM10,0.09370185,0.20722316,0.9255414983413496,1.0,ns,ns
MSC,ZSCAN26,0.09252846,0.2295764,0.9264777041380718,1.0,ns,ns
MSC,BCAP31,0.09243257,0.109842636,0.9265505787527624,1.0,ns,ns
MSC,TSPAN31,0.09224779,0.24816209,0.9267115545859962,1.0,ns,ns
MSC,CDK19,0.09187758,0.2823829,0.9270267405250263,1.0,ns,ns
MSC,TARS,0.09164786,0.19734788,0.927170099416015,1.0,ns,ns
MSC,PSMB5,0.09022141,0.11653286,0.9283073993294928,1.0,ns,ns
MSC,SZRD1,0.09002997,0.20834091,0.9284521079736682,1.0,ns,ns
MSC,EXT2,0.08975187,0.2097797,0.9286728029305187,1.0,ns,ns
MSC,METTL23,0.08938045,0.18778606,0.9289688092765145,1.0,ns,ns
MSC,RNF7,0.088780925,0.11002453,0.9294489940630536,1.0,ns,ns
MSC,SMC3,0.088651404,0.22358413,0.9295522879751247,1.0,ns,ns
MSC,PSAP,0.0886031,0.07719769,0.929581988760226,1.0,ns,ns
MSC,GLO1,0.08632459,0.19938749,0.9313894239711922,1.0,ns,ns
MSC,CARS,0.08571306,0.18658161,0.9318734715615005,1.0,ns,ns
MSC,RPA1,0.08453174,0.19060327,0.9328098897006926,1.0,ns,ns
MSC,RFC2,0.0838298,0.184271,0.9333663575240251,1.0,ns,ns
MSC,ST13,0.0837496,0.07241803,0.9334303136205482,1.0,ns,ns
MSC,NENF,0.083464965,0.08705193,0.9336561162180611,1.0,ns,ns
MSC,PNPT1,0.08125632,0.17270842,0.9354088770973371,1.0,ns,ns
MSC,TFDP2,0.0799926,0.101698264,0.9364109301324077,1.0,ns,ns
MSC,IRF7,0.07993443,0.10308303,0.936455894963789,1.0,ns,ns
MSC,NELFB,0.079623565,0.17846525,0.936702457324786,1.0,ns,ns
MSC,LAMP1,0.079153806,0.10868712,0.9370764370379357,1.0,ns,ns
MSC,ATP6AP1,0.07855779,0.17091653,0.9375480597065535,1.0,ns,ns
MSC,ASPSCR1,0.07805239,0.1675353,0.9379495590865745,1.0,ns,ns
MSC,MARK3,0.07785962,0.08260263,0.938101991734681,1.0,ns,ns
MSC,GXYLT1,0.07728572,0.19156846,0.9385638549246931,1.0,ns,ns
MSC,PSMC6,0.07725063,0.15292168,0.9385939816031836,1.0,ns,ns
MSC,AP1G1,0.07704817,0.19192794,0.9387525787543534,1.0,ns,ns
MSC,ATG4B,0.07640943,0.118803084,0.9392526018031733,1.0,ns,ns
MSC,CSRP1,0.07532743,0.14618112,0.9401240519993748,1.0,ns,ns
MSC,GLG1,0.07531861,0.15961823,0.9401192507872556,1.0,ns,ns
MSC,TBRG1,0.07522504,0.1596234,0.9401935954888145,1.0,ns,ns
MSC,LETMD1,0.07514728,0.1615052,0.940254390819078,1.0,ns,ns
MSC,TFG,0.07453841,0.16399364,0.9407370845576764,1.0,ns,ns
MSC,MRFAP1L1,0.07374082,0.22877818,0.9414062319544918,1.0,ns,ns
MSC,KRAS,0.07325084,0.1899053,0.9417710840939214,1.0,ns,ns
MSC,POP4,0.07319603,0.1522612,0.9418046601319241,1.0,ns,ns
MSC,PUS1,0.07317059,0.19584464,0.9418386027143224,1.0,ns,ns
MSC,SNRPD1,0.073151104,0.094129845,0.9418386479090182,1.0,ns,ns
MSC,TMEM183A,0.07287049,0.09411403,0.9420643510452427,1.0,ns,ns
MSC,ZFYVE21,0.07276565,0.08768216,0.9421441218064233,1.0,ns,ns
MSC,C1QB,0.071738414,0.17889105,0.9429661577110363,1.0,ns,ns
MSC,NDUFS5,0.07131569,0.06455457,0.9432949656929879,1.0,ns,ns
MSC,ZNF383,0.07080011,0.17625378,0.9437109625654689,1.0,ns,ns
MSC,AAGAB,0.07077259,0.16373947,0.943727443970481,1.0,ns,ns
MSC,MRPL52,0.06973331,0.09341428,0.9445509911095732,1.0,ns,ns
MSC,IMMP1L,0.069695674,0.14532974,0.9445824986494787,1.0,ns,ns
MSC,CLPP,0.06966338,0.15953527,0.9446076175934259,1.0,ns,ns
MSC,CTDSPL,0.06869298,0.14607476,0.9453772118485625,1.0,ns,ns
MSC,MTHFD2,0.06715524,0.133915,0.9466041625791389,1.0,ns,ns
MSC,EXOSC6,0.0664305,0.14117962,0.9471740799819228,1.0,ns,ns
MSC,TOMM5,0.0660614,0.08609789,0.9474665084233059,1.0,ns,ns
MSC,SLC25A1,0.06562443,0.11339963,0.947814594308518,1.0,ns,ns
MSC,EAPP,0.06426676,0.093509875,0.948894338435547,1.0,ns,ns
MSC,DNAJB11,0.06335685,0.09924157,0.94961419534889,1.0,ns,ns
MSC,PRMT1,0.06250376,0.10156939,0.9502925761396703,1.0,ns,ns
MSC,ASXL1,0.0622014,0.13356236,0.9505320049993542,1.0,ns,ns
MSC,CDK6,0.061138306,0.13271427,0.9513761694019043,1.0,ns,ns
MSC,CRHBP,0.060440302,0.1504322,0.9519374480146361,1.0,ns,ns
MSC,CBR3,0.06037017,0.10305628,0.9519887839878783,1.0,ns,ns
MSC,COL18A1,0.05990352,0.12568359,0.9523580519193668,1.0,ns,ns
MSC,ANKRA2,0.059537113,0.09281634,0.952648080395768,1.0,ns,ns
MSC,MINOS1,0.05931363,0.059793346,0.9528260968682958,1.0,ns,ns
MSC,PTTG1IP,0.058503333,0.077448405,0.9534696898065378,1.0,ns,ns
MSC,KRR1,0.05828223,0.13702591,0.9536476055578008,1.0,ns,ns
MSC,GAR1,0.05810438,0.07718736,0.9537868024402167,1.0,ns,ns
MSC,MTIF3,0.057663545,0.12541565,0.9541365069479832,1.0,ns,ns
MSC,LAMP2,0.057381827,0.12941928,0.9543610420136843,1.0,ns,ns
MSC,CLIC4,0.05722845,0.09862975,0.9544821652553053,1.0,ns,ns
MSC,MTRNR2L8,0.05715133,0.09617778,0.9545464747858368,1.0,ns,ns
MSC,CTDSP2,0.056907695,0.12022067,0.9547375571772732,1.0,ns,ns
MSC,RP11-293A21.1,0.056658946,0.17743789,0.9549655155035135,1.0,ns,ns
MSC,AP3B1,0.05630461,0.1763635,0.9552469177392104,1.0,ns,ns
MSC,OTUD4,0.05630461,0.1763635,0.9552469177392104,1.0,ns,ns
MSC,BRD2,0.05509582,0.071354054,0.9561766836456125,1.0,ns,ns
MSC,ULK1,0.054396894,0.08108002,0.9567336019767552,1.0,ns,ns
MSC,PPA2,0.0539312,0.10334743,0.9571117352467297,1.0,ns,ns
MSC,IFNAR1,0.05273163,0.16550745,0.9580847235707157,1.0,ns,ns
MSC,SESN3,0.05260714,0.11037552,0.9581549303349849,1.0,ns,ns
MSC,SNUPN,0.052590627,0.11649422,0.958167669610783,1.0,ns,ns
MSC,SF3B3,0.050794043,0.07574633,0.9595959152154327,1.0,ns,ns
MSC,COX7A2,0.05076798,0.035417173,0.9596160019534821,1.0,ns,*
MSC,NDUFB1,0.049794547,0.040985983,0.9603900979146622,1.0,ns,*
MSC,RPUSD4,0.048819397,0.11665353,0.9611679046082467,1.0,ns,ns
MSC,BAG5,0.048586912,0.10004624,0.9613499443698679,1.0,ns,ns
MSC,SAMM50,0.048273627,0.1322156,0.9616126319329084,1.0,ns,ns
MSC,OAS1,0.046334114,0.05506573,0.9631407558108394,1.0,ns,ns
MSC,CHAC1,0.04623716,0.09684225,0.9632178222945236,1.0,ns,ns
MSC,CHMP5,0.04588783,0.058170628,0.9634976889320807,1.0,ns,ns
MSC,ARL6IP5,0.04555862,0.0529349,0.9637574025917183,1.0,ns,ns
MSC,PRKCD,0.04309024,0.09071505,0.965719235957306,1.0,ns,ns
MSC,CMIP,0.04287144,0.078116685,0.9658999085686268,1.0,ns,ns
MSC,RPL23,0.04259024,0.03256208,0.966116883654789,1.0,ns,*
MSC,MOB1B,0.040230777,0.06355645,0.967992690223065,1.0,ns,ns
MSC,TRIM28,0.03980902,0.08029661,0.968329941498128,1.0,ns,ns
MSC,TCF3,0.03955235,0.08407459,0.9685322508403792,1.0,ns,ns
MSC,TRIM69,0.039502192,0.06672517,0.9685743083388437,1.0,ns,ns
MSC,ZNF207,0.039202582,0.051763933,0.9688105167740442,1.0,ns,ns
MSC,TMA16,0.03855804,0.08982611,0.9693249207839526,1.0,ns,ns
MSC,LARP7,0.038547654,0.05924886,0.9693321798281966,1.0,ns,ns
MSC,RILPL2,0.038230896,0.07399646,0.9695875034339312,1.0,ns,ns
MSC,MARCH6,0.037856314,0.047143716,0.9698817563643547,1.0,ns,*
MSC,ILF3-AS1,0.037396155,0.07367944,0.9702503796091684,1.0,ns,ns
MSC,CDCA5,0.037354846,0.102065675,0.9702914930532082,1.0,ns,ns
MSC,SMARCA5,0.036778294,0.07581141,0.9707388939851211,1.0,ns,ns
MSC,PHF11,0.036705848,0.11629548,0.9708181820951038,1.0,ns,ns
MSC,GYPE,0.036550038,0.05717249,0.9709197106255198,1.0,ns,ns
MSC,RRP12,0.036223233,0.07570191,0.9711798686486716,1.0,ns,ns
MSC,GPANK1,0.036217228,0.046831187,0.9711847163942022,1.0,ns,*
MSC,ZFAND1,0.03547775,0.068477675,0.9717767541443816,1.0,ns,ns
MSC,MRPS34,0.034572013,0.044845454,0.9724928129411718,1.0,ns,*
MSC,NFAT5,0.032855906,0.06582184,0.9738596328088971,1.0,ns,ns
MSC,IK,0.032777116,0.046116646,0.9739218706757953,1.0,ns,*
MSC,TRA2B,0.032737907,0.031654917,0.9739518578867168,1.0,ns,*
MSC,ACO2,0.032486416,0.062200017,0.9741567724045209,1.0,ns,ns
MSC,SNX13,0.032341976,0.07012177,0.9742665501411292,1.0,ns,ns
MSC,TBC1D20,0.032203242,0.043561906,0.9743778399909371,1.0,ns,*
MSC,PGS1,0.032168683,0.07413113,0.9744060267818133,1.0,ns,ns
MSC,WRN,0.03182183,0.059341595,0.9746843792913301,1.0,ns,ns
MSC,C15orf57,0.031698693,0.070980564,0.9747787034485029,1.0,ns,ns
MSC,IFT22,0.031628013,0.100516364,0.9748542243734655,1.0,ns,ns
MSC,ZNF749,0.030918218,0.077665396,0.9754039249425501,1.0,ns,ns
MSC,SYPL1,0.030772585,0.053429436,0.9755159779762345,1.0,ns,ns
MSC,LYSMD2,0.029088298,0.07722867,0.9768626240890433,1.0,ns,ns
MSC,ACSF3,0.028872086,0.06445877,0.9770270493150908,1.0,ns,ns
MSC,PDCD6IP,0.028298678,0.063798696,0.9774834858926752,1.0,ns,ns
MSC,RPS28,0.028159155,0.017421877,0.977593809890722,1.0,ns,*
MSC,DIAPH1,0.028042682,0.089318536,0.9777042726012486,1.0,ns,ns
MSC,CALM2,0.02790383,0.019428393,0.9777976079006556,1.0,ns,*
MSC,NCOA3,0.027237866,0.086798355,0.9783440647738759,1.0,ns,ns
MSC,WAC,0.026951855,0.041699488,0.9785541880997124,1.0,ns,*
MSC,TRADD,0.02590686,0.054568097,0.9793854441644139,1.0,ns,ns
MSC,NCL,0.02572477,0.032297187,0.9795312764365192,1.0,ns,*
MSC,SNRPG,0.02530601,0.02411882,0.9798634298200803,1.0,ns,*
MSC,TAF11,0.024513569,0.049157828,0.9804947253584132,1.0,ns,*
MSC,CASP2,0.023171356,0.060847387,0.9815678682204808,1.0,ns,ns
MSC,CDC26,0.022775078,0.035799615,0.9818772545459369,1.0,ns,*
MSC,PTRHD1,0.022582708,0.03658706,0.9820302241495785,1.0,ns,*
MSC,PRPF4B,0.022147378,0.04983459,0.9823768641483679,1.0,ns,*
MSC,UBA7,0.02200692,0.0468001,0.982488116923279,1.0,ns,*
MSC,COMMD7,0.021021966,0.03156141,0.9832717660018122,1.0,ns,*
MSC,SSRP1,0.020791104,0.048895523,0.9834572948991547,1.0,ns,*
MSC,NRBF2,0.020358626,0.042731643,0.9837995712548859,1.0,ns,*
MSC,PPIE,0.020188194,0.04067383,0.9839356552447052,1.0,ns,*
MSC,MOB1A,0.020105049,0.029419795,0.9840017826071645,1.0,ns,*
MSC,FUZ,0.019479936,0.040277805,0.9844988392034174,1.0,ns,*
MSC,CCNE1,0.019064922,0.042786025,0.9848293326906257,1.0,ns,*
MSC,DNMT1,0.018956143,0.03113504,0.9849154923338874,1.0,ns,*
MSC,NUB1,0.018333748,0.027412321,0.9854107301910655,1.0,ns,*
MSC,TRAPPC6A,0.018129595,0.035675578,0.9855741469717441,1.0,ns,*
MSC,C20orf24,0.017625457,0.02836962,0.9859743608239815,1.0,ns,*
MSC,HAX1,0.01754191,0.025342038,0.9860414873776471,1.0,ns,*
MSC,KAT6A,0.01647377,0.03915433,0.9868921888447446,1.0,ns,*
MSC,NCOA7,0.016387278,0.026565708,0.9869596563868661,1.0,ns,*
MSC,SNRPF,0.016284103,0.018060151,0.987041566619435,1.0,ns,*
MSC,SH3BGRL2,0.01596411,0.036425915,0.9872968852616898,1.0,ns,*
MSC,PTPRE,0.015652623,0.039583314,0.9875471175081287,1.0,ns,*
MSC,RP11-81H14.2,0.014493994,0.026210979,0.9884712505856953,1.0,ns,*
MSC,SH3GLB1,0.014202241,0.01577826,0.9886981814145508,1.0,ns,*
MSC,SRP54,0.012025611,0.028820125,0.9904314809907646,1.0,ns,*
MSC,U2AF1,0.01200807,0.025303755,0.9904441009564647,1.0,ns,*
MSC,KMT2C,0.01192224,0.024893655,0.9905124116417507,1.0,ns,*
MSC,TMEM9B,0.011732915,0.017199423,0.9906634943738835,1.0,ns,*
MSC,SYF2,0.011105822,0.011563116,0.9911620869662912,1.0,ns,*
MSC,LINC01420,0.010954033,0.016398916,0.991282861159615,1.0,ns,*
MSC,FAM50A,0.009860845,0.015234951,0.9921528426338357,1.0,ns,*
MSC,FPGS,0.008928354,0.023691544,0.9928976073723368,1.0,ns,*
MSC,SHOC2,0.0084839,0.014001448,0.9932487934190215,1.0,ns,*
MSC,TCF7,0.0083707115,0.017588345,0.9933385889310521,1.0,ns,*
MSC,UBE2N,0.007089741,0.013261436,0.9943590231032109,1.0,ns,*
MSC,USP18,0.006871376,0.010233142,0.9945317439917487,1.0,ns,*
MSC,DUSP2,0.0061584264,0.013072327,0.9950991098583377,1.0,ns,*
MSC,PSME2,0.0061530895,0.0061664036,0.9951033446018795,1.0,ns,**
MSC,STX7,0.0057838317,0.011926784,0.9953972165513114,1.0,ns,*
MSC,RPN1,0.0056170966,0.009799148,0.9955306797408578,1.0,ns,**
MSC,KLHL7,0.005205393,0.01199055,0.995857923506297,1.0,ns,*
MSC,NR3C1,0.004224015,0.0064001833,0.9966385004828454,1.0,ns,**
MSC,SLC11A2,0.0024287787,0.0065598204,0.9980680270064828,1.0,ns,**
MSC,HECA,0.0013155092,0.0027548436,0.9989531057599925,1.0,ns,**
Fibroblast,RPS27,4.224818,2.779054,9.344597340387425e-05,1.0,ns,ns
Fibroblast,RPL13A,3.854312,2.28648,0.00033351207159629937,1.0,ns,ns
Fibroblast,RPL10A,3.704436,2.8537135,0.000504145457719424,1.0,ns,ns
Fibroblast,RP11-160E2.6,3.5897954,5.1109285,0.0011147510924376378,1.0,ns,ns
Fibroblast,RPL38,3.5426428,2.6214888,0.0008145306806186731,1.0,ns,ns
Fibroblast,EEF1D,3.4870977,2.725735,0.000999340276478134,1.0,ns,ns
Fibroblast,RPL36,3.4581501,2.539758,0.001047576754637844,1.0,ns,ns
Fibroblast,RPL37A,3.4024284,2.4486396,0.0012393223803302967,1.0,ns,ns
Fibroblast,RPL37,3.3905811,2.5130486,0.001285891641523026,1.0,ns,ns
Fibroblast,RPS5,3.3691947,2.4888556,0.001382737128894794,1.0,ns,ns
Fibroblast,RPS23,3.3626614,2.4042168,0.0014000089356933489,1.0,ns,ns
Fibroblast,HIST1H4C,3.2951448,3.863233,0.002224379024418962,1.0,ns,ns
Fibroblast,MT-CO1,3.2831478,2.55213,0.001774673989029832,1.0,ns,ns
Fibroblast,MT-CO3,3.2600708,2.381053,0.001904553093636303,1.0,ns,ns
Fibroblast,RPS16,3.1973886,2.494165,0.0023256042682650866,1.0,ns,ns
Fibroblast,PLCG2,3.1718595,4.1321263,0.0031122480348021414,1.0,ns,ns
Fibroblast,RPL11,3.010873,2.108594,0.003910140595112267,1.0,ns,ns
Fibroblast,RPL31,2.99828,2.1596558,0.004044084704070461,1.0,ns,ns
Fibroblast,RPS29,2.9167292,2.2682657,0.005101599556188958,1.0,ns,ns
Fibroblast,TUBB,2.9105153,2.5254042,0.005463939403384416,1.0,ns,ns
Fibroblast,RPS27A,2.8703501,1.9894537,0.005804611337608384,1.0,ns,ns
Fibroblast,RPS15,2.7946398,2.0412846,0.007105741381745587,1.0,ns,ns
Fibroblast,RPS6,2.78205,2.1820996,0.007385136440129721,1.0,ns,ns
Fibroblast,RPL13,2.74249,1.917901,0.008182855400787357,1.0,ns,ns
Fibroblast,HIST1H2AG,2.740115,6.5620904,0.01042970139728578,1.0,ns,ns
Fibroblast,RPL28,2.6273828,1.9181342,0.011080675183441172,1.0,ns,ns
Fibroblast,C12orf57,2.6095698,3.053392,0.012873105588286039,1.0,ns,ns
Fibroblast,HIST1H1D,2.595722,5.8914475,0.014665237617290989,1.0,ns,ns
Fibroblast,RPS19,2.5864868,1.7156295,0.012442912097071181,1.0,ns,ns
Fibroblast,HIST1H1B,2.5841646,6.065102,0.014988865842430593,1.0,ns,ns
Fibroblast,RPS2,2.5734289,2.0014458,0.012790165078556938,1.0,ns,ns
Fibroblast,MT-CO2,2.549912,1.8915877,0.013549435489473646,1.0,ns,ns
Fibroblast,RPL36A,2.5328598,2.022748,0.014215818984611946,1.0,ns,ns
Fibroblast,RPL34,2.5132334,1.9679909,0.01487997527616814,1.0,ns,ns
Fibroblast,HIST1H4H,2.4859555,3.9442904,0.017520416193102635,1.0,ns,ns
Fibroblast,RPLP1,2.4700327,1.658174,0.01673479173413363,1.0,ns,ns
Fibroblast,CHCHD2,2.4473424,2.1424963,0.01797030357856697,1.0,ns,ns
Fibroblast,RPL23A,2.433195,1.9458169,0.01821462101449534,1.0,ns,ns
Fibroblast,RPS28,2.4155345,1.8377007,0.019000167558886786,1.0,ns,ns
Fibroblast,HIST1H4B,2.4134634,29.407711,0.02259251554003317,1.0,ns,ns
Fibroblast,CDC20,2.4039497,5.1757803,0.02252669988912089,1.0,ns,ns
Fibroblast,HIST1H2AL,2.4007928,29.315199,0.023247811258611188,1.0,ns,ns
Fibroblast,RPL35,2.399323,1.8982399,0.01989893552429925,1.0,ns,ns
Fibroblast,HIST1H2AH,2.3949673,29.291002,0.023554883355951954,1.0,ns,ns
Fibroblast,IDH2,2.383181,2.7220876,0.02204651006184661,1.0,ns,ns
Fibroblast,H2AFZ,2.3700895,2.1281154,0.021640043795321633,1.0,ns,ns
Fibroblast,HIST1H1E,2.3261404,5.8429775,0.027122698960167845,1.0,ns,ns
Fibroblast,WASF2,2.3198836,2.8484032,0.025633687281834915,1.0,ns,ns
Fibroblast,RPS12,2.3078337,1.494066,0.024867565124796567,1.0,ns,ns
Fibroblast,ATPIF1,2.303164,2.1464052,0.025678640132455143,1.0,ns,ns
Fibroblast,POLR2A,2.2954698,5.6480355,0.028980346263540138,1.0,ns,ns
Fibroblast,RPL22,2.2873769,1.8707308,0.02618325231825396,1.0,ns,ns
Fibroblast,RPLP0,2.218175,1.7842063,0.030749859896312303,1.0,ns,ns
Fibroblast,RPL29,2.212838,1.6521394,0.031020634867913392,1.0,ns,ns
Fibroblast,ATAD5,2.2117958,4.6269293,0.03447941728358618,1.0,ns,ns
Fibroblast,H1FX,2.1842403,2.6260524,0.034397159764117995,1.0,ns,ns
Fibroblast,RPS21,2.182527,1.9552206,0.033672204408376476,1.0,ns,ns
Fibroblast,COX5B,2.182124,1.9153806,0.033729411453170044,1.0,ns,ns
Fibroblast,IGHG1,2.1596036,2.1035213,0.03605896457620598,1.0,ns,ns
Fibroblast,PPDPF,2.1579273,1.8186977,0.03540768453186612,1.0,ns,ns
Fibroblast,CCDC34,2.1547482,5.35553,0.03935327909837191,1.0,ns,ns
Fibroblast,RPS3,2.149422,1.6903404,0.035995746780447084,1.0,ns,ns
Fibroblast,CH17-373J23.1,2.1331856,4.1832557,0.04066556319488803,1.0,ns,ns
Fibroblast,C21orf58,2.123771,4.19457,0.04152410671314917,1.0,ns,ns
Fibroblast,HDAC3,2.1206386,4.308361,0.0421384677201562,1.0,ns,ns
Fibroblast,RPS6KB2,2.117599,3.216013,0.04139140501943755,1.0,ns,ns
Fibroblast,FAU,2.1166043,1.548883,0.0387524440873814,1.0,ns,ns
Fibroblast,RPS17,2.1127355,1.5717547,0.03911705519182362,1.0,ns,ns
Fibroblast,ATP5G3,2.1103535,2.1086302,0.040167567036821526,1.0,ns,ns
