Neural_n,Neural_l,Neural_p,MSC_n,MSC_l,MSC_p,Fibroblast_n,Fibroblast_l,Fibroblast_p,Megakaryocyte_n,Megakaryocyte_l,Megakaryocyte_p,Myeloid_n,Myeloid_l,Myeloid_p
IRF2BPL,-24.24475,0.4687080586379316,CEP85,0.0,1.0,DDX60L,-23.205297,0.9496944204911018,GSDMD,-0.40955824,1.0,ADD2,-24.024702,0.9900207612709325
ABCC1,-24.367178,0.4687080586379316,RGPD5,0.0,1.0,GIMAP1,-23.427492,0.9496944204911018,MID1IP1,-0.5051638,1.0,ATRAID,-0.8924524,0.9900207612709325
C16orf58,-24.13875,0.4687080586379316,C2orf15,0.0,1.0,CANT1,-21.403036,0.9496944204911018,ABCA7,-1.0183207,1.0,SZT2,-23.970953,0.9900207612709325
VPS4B,-1.2248752,0.4684689499276762,ICOSLG,0.0,1.0,GIMAP2,-23.013475,0.9496944204911018,CTD-2336O2.1,-0.3970646,1.0,FAM65A,-23.760344,0.9900207612709325
B3GALT6,-24.112818,0.4687080586379316,FAM117B,0.0,1.0,PLK2,-22.120672,0.9496944204911018,PSMB8-AS1,-0.5707891,1.0,MFN1,-24.039474,0.9900207612709325
SLC31A1,-24.360506,0.4687080586379316,ZBTB7B,0.0,1.0,EFTUD2,-22.957289,0.9496944204911018,TMEM50B,-0.58825433,1.0,MAP3K4,-23.799648,0.9900207612709325
NSMCE3,-1.3976877,0.4684689499276762,C21orf62,0.0,1.0,CD300A,-23.139591,0.9496944204911018,BAG6,-0.6222678,1.0,IGLV1-40,-23.770548,0.9900207612709325
ZBTB4,-24.502748,0.4684689499276762,SH3BP5-AS1,0.0,1.0,BRI3BP,-23.013475,0.9496944204911018,PRC1,-0.6159475,1.0,PTPRM,-23.32044,0.9900207612709325
PDP1,-24.354525,0.4684689499276762,CH507-42P11.8,0.0,1.0,TKFC,-22.73011,0.9496944204911018,PDXDC1,-0.82435465,1.0,ZNF793,-24.118256,0.9900207612709325
PIGG,-24.423878,0.4684689499276762,CAPN7,0.0,1.0,C6orf136,-22.163761,0.9496944204911018,AMD1,-0.34040123,1.0,AQP1,-24.413408,0.9900207612709325
MAPK9,-23.834875,0.4684689499276762,U2AF1L5,0.0,1.0,LRWD1,-22.80858,0.9496944204911018,CCT4,-0.48273548,1.0,LOXL2,-24.24158,0.9900207612709325
D2HGDH,-24.148256,0.4684689499276762,FANCD2,0.0,1.0,PIGA,-22.80858,0.9496944204911018,C5orf30,-0.5821861,1.0,COLGALT1,-24.255491,0.9900207612709325
B3GALNT2,-23.868456,0.4684689499276762,SMIM11B,0.0,1.0,C11orf98,-22.524445,0.9496944204911018,TWF1,-0.8250382,1.0,FAM92A1,-22.47208,0.9900207612709325
CLDN7,-23.926985,0.4684689499276762,CXADR,0.0,1.0,MOSPD2,-21.11972,0.9496944204911018,KIAA0430,-0.65218246,1.0,POC5,-23.932756,0.9900207612709325
ACSL4,-23.928362,0.4684689499276762,ITPR1,0.0,1.0,INCENP,-22.480513,0.9496944204911018,SOD1,-0.20436773,1.0,APBA3,-22.526817,0.9900207612709325
HIST1H4L,-24.279041,0.4684689499276762,AP001171.1,0.0,1.0,ZNF333,-22.73011,0.9496944204911018,CEP350,-0.724634,1.0,NR4A2,-23.339241,0.9900207612709325
CEP57L1,-24.279041,0.4684689499276762,PER2,0.0,1.0,HCG14,-22.617006,0.9496944204911018,MAP2K2,-0.5424636,1.0,CS,-24.126146,0.9900207612709325
UHRF1,-24.131609,0.4684689499276762,AP000304.12,0.0,1.0,ZNF12,-22.797606,0.9496944204911018,SYNGR1,-0.5651853,1.0,RP11-134L10.1,-23.992758,0.9900207612709325
RAB23,-24.2765,0.4684689499276762,SIK1,0.0,1.0,ALG11,-22.672289,0.9496944204911018,RBM23,-0.6317193,1.0,SLC25A42,-23.854334,0.9900207612709325
RCC1,-23.17404,0.4684689499276762,SAG,0.0,1.0,RBPMS,-22.681356,0.9496944204911018,PHF23,-0.83594024,1.0,SRD5A1,-23.219368,0.9900207612709325
BRCC3,-24.264397,0.4684689499276762,SETD4,0.0,1.0,TRIM15,-23.139591,0.9496944204911018,KANSL1,-0.6821349,1.0,SNN,-23.710917,0.9900207612709325
ANPEP,-24.00268,0.4684689499276762,TIGD1,0.0,1.0,MAK16,-21.403036,0.9496944204911018,RHCE,-0.56580025,1.0,CCNG2,-23.719439,0.9900207612709325
TRMT10B,-24.180021,0.4684689499276762,NPPC,0.0,1.0,ACER3,-22.812853,0.9496944204911018,CDC37L1,-0.634713,1.0,SH3TC1,-23.76703,0.9900207612709325
OLMALINC,-23.872385,0.4684689499276762,DOPEY2,0.0,1.0,CXCL14,-23.561506,0.9496944204911018,ZCCHC9,-0.59128004,1.0,POLRMT,-23.056767,0.9900207612709325
C22orf46,-24.431358,0.4684689499276762,ZBTB21,0.0,1.0,KDELC2,-22.672289,0.9496944204911018,DHRS12,-0.98953176,1.0,KLRG1,-23.056767,0.9900207612709325
RAB22A,-22.87893,0.4684689499276762,AC006994.2,0.0,1.0,BUD13,-22.617006,0.9496944204911018,ADIPOR2,-0.95190144,1.0,RPS6KA5,-24.547531,0.9900207612709325
PAK4,-24.215736,0.4684689499276762,ABCG1,0.0,1.0,SC5D,-23.102564,0.9496944204911018,PIGT,-0.78541005,1.0,BEX5,-24.109562,0.9900207612709325
TRIM26,-24.258293,0.4684689499276762,KLF7,0.0,1.0,CEP192,-22.397957,0.9496944204911018,APP,-0.36435726,1.0,MEIS1,-24.429132,0.9900207612709325
KIF13A,-24.415752,0.4684689499276762,ICOS,0.0,1.0,ZHX1-C8orf76,-22.89429,0.9496944204911018,MTA1,-0.91961974,1.0,AP5B1,-23.801632,0.9900207612709325
ZNF322,-24.437023,0.4684689499276762,AC159540.1,0.0,1.0,XXbac-BPG299F13.17,-22.777826,0.9496944204911018,DCTN6,-0.6760823,1.0,FLT3LG,-23.984243,0.9900207612709325
DYNC2LI1,-1.6703655,0.4684689499276762,FAHD2B,0.0,1.0,METTL2B,-22.437916,0.9496944204911018,PTOV1,-0.50521356,1.0,FAM65B,-24.303677,0.9900207612709325
RP11-156E8.1,-24.269014,0.4684689499276762,RP11-288L9.1,0.0,1.0,MICALCL,-22.986397,0.9496944204911018,UGP2,-0.624922,1.0,GLT8D2,-24.058258,0.9900207612709325
MAN2A1,-24.240295,0.4684689499276762,MIR181A1HG,0.0,1.0,ABCG2,-22.89429,0.9496944204911018,SKAP2,-0.53642696,1.0,ZBED5,-23.821697,0.9900207612709325
JMJD8,-24.560553,0.4684689499276762,CHRM3-AS2,0.0,1.0,PAAF1,-22.941153,0.9496944204911018,LPIN1,-0.76201373,1.0,DOK1,-22.966532,0.9900207612709325
AMN1,-24.25568,0.4684689499276762,RP11-177F15.1,0.0,1.0,KLHL8,-22.86561,0.9496944204911018,TMX4,-0.5545312,1.0,MAU2,-23.804594,0.9900207612709325
ZNF431,-23.878067,0.4684689499276762,CYB5RL,0.0,1.0,DUSP10,-22.036432,0.9496944204911018,STOM,-0.23709689,1.0,CHMP6,-22.495228,0.9900207612709325
STIM1,-1.533054,0.4684689499276762,ITPKB,0.0,1.0,CXorf40A,-22.99217,0.9496944204911018,TXNL4A,-0.46231893,1.0,ZDHHC14,-24.172117,0.9900207612709325
LINC00662,-24.359777,0.4684689499276762,DHCR24,0.0,1.0,RP3-461F17.3,-23.05354,0.9496944204911018,CHMP2A,-0.3142567,1.0,KIAA0319L,-23.792353,0.9900207612709325
SFI1,-24.110638,0.4684689499276762,HLX,0.0,1.0,FAM50B,-21.11972,0.9496944204911018,PRTN3,-0.4175888,1.0,FMNL3,-24.25446,0.9900207612709325
SNX27,-23.98461,0.4684689499276762,RAVER2,0.0,1.0,FKBPL,-22.163761,0.9496944204911018,DALRD3,-0.8632743,1.0,TMEM79,-23.747904,0.9900207612709325
TRIP11,-1.5948366,0.4684689499276762,NUAK2,0.0,1.0,ZDHHC9,-22.120672,0.9496944204911018,PLIN3,-0.9220244,1.0,INTS6-AS1,-24.337288,0.9900207612709325
PGAP3,-24.126955,0.4684689499276762,PIK3C2B,0.0,1.0,RP11-109G23.3,-22.760214,0.9496944204911018,CCDC109B,-0.95587176,1.0,GOSR2,-23.121202,0.9900207612709325
VMAC,-23.907955,0.4684689499276762,CHI3L1,0.0,1.0,CD163,-22.849941,0.9496944204911018,PAPOLA,-0.35490268,1.0,GINS4,-24.183022,0.9900207612709325
PANK3,-24.309223,0.4684689499276762,RP11-533E19.5,0.0,1.0,DPEP1,-22.120672,0.9496944204911018,COA3,-0.5314425,1.0,REXO1,-23.680035,0.9900207612709325
SLC36A1,-24.398249,0.4684689499276762,SMPDL3B,0.0,1.0,TMEM241,-22.587502,0.9496944204911018,PAICS,-1.0101271,1.0,POMGNT2,-24.09082,0.9900207612709325
RP11-471B22.3,-24.344728,0.4684689499276762,AK4,0.0,1.0,APOL4,-22.86561,0.9496944204911018,PIP4K2B,-1.1699699,1.0,PRRC1,-23.726269,0.9900207612709325
PPP4R1,-24.537928,0.4684689499276762,SOAT1,0.0,1.0,IZUMO4,-23.127443,0.9496944204911018,USO1,-0.8842766,1.0,ZNF277,-23.887136,0.9900207612709325
C2orf42,-22.842134,0.4684689499276762,PKN2-AS1,0.0,1.0,HRSP12,-23.168066,0.9496944204911018,OAZ2,-0.5508385,1.0,NACA,-0.3872517,0.9900207612709325
FADS2,-22.842134,0.4684689499276762,GBP7,0.0,1.0,AKR1C1,-22.672289,0.9496944204911018,TIMP3,-0.5739929,1.0,TMEM214,-23.94892,0.9900207612709325
WDR90,-23.287691,0.4684689499276762,RP11-277B15.3,0.0,1.0,PLEKHA2,-22.976149,0.9496944204911018,HLA-DRB1,-0.45289868,1.0,KALRN,-22.925116,0.9900207612709325
C1orf216,-23.982552,0.4684689499276762,LRRC8D,0.0,1.0,FAM21A,-22.524445,0.9496944204911018,CHMP3,-0.71646965,1.0,TGFBR1,-24.642305,0.9900207612709325
SASS6,-24.174377,0.4684689499276762,FCER1A,0.0,1.0,ACTR6,-21.11972,0.9496944204911018,LTA4H,-0.6268344,1.0,FAM114A2,-23.751522,0.9900207612709325
EXOC4,-24.213995,0.4684689499276762,ETV3,0.0,1.0,NMNAT3,-22.812853,0.9496944204911018,PTRF,-0.5235469,1.0,PRR3,-24.052935,0.9900207612709325
TONSL,-24.542408,0.4684689499276762,FAM69A,0.0,1.0,C17orf58,-22.526709,0.9496944204911018,FAM192A,-0.96463215,1.0,TWISTNB,-23.829483,0.9900207612709325
SLC35B3,-24.409681,0.4684689499276762,ASH1L-AS1,0.0,1.0,HAVCR2,-22.539286,0.9496944204911018,HEPACAM2,-0.87520874,1.0,GTF3C1,-24.106066,0.9900207612709325
DPYSL3,-24.532701,0.4684689499276762,ZBTB18,0.0,1.0,ATAT1,-22.726347,0.9496944204911018,HEMGN,-0.31706193,1.0,HSPA4,-23.90746,0.9900207612709325
EIF2D,-22.84743,0.4684689499276762,ORC1,0.0,1.0,SNX14,-22.397957,0.9496944204911018,ZNF280D,-0.61117554,1.0,CLEC14A,-24.028355,0.9900207612709325
MTFMT,-24.17082,0.4684689499276762,STIL,0.0,1.0,ZBTB10,-22.251276,0.9496944204911018,MKKS,-0.5796914,1.0,CR1,-24.47073,0.9900207612709325
PTK2B,-24.260279,0.4684689499276762,ZNF695,0.0,1.0,ADAM8,-21.403036,0.9496944204911018,MEF2A,-0.651627,1.0,SAP130,-24.290718,0.9900207612709325
B4GAT1,-24.317932,0.4684689499276762,ST3GAL5,0.0,1.0,BLNK,-23.033134,0.9496944204911018,TMEM56,-0.7589076,1.0,SENP7,-24.21164,0.9900207612709325
POFUT1,-23.97573,0.4684689499276762,TRABD2A,0.0,1.0,TRAFD1,-23.033134,0.9496944204911018,FAM111A,-0.6861663,1.0,CD2,-24.336004,0.9900207612709325
SLC38A6,-24.02456,0.4684689499276762,CEP68,0.0,1.0,C4B,-23.232471,0.9496944204911018,RAP2B,-0.8232493,1.0,NAGPA,-24.122772,0.9900207612709325
ECE2,-22.851528,0.4684689499276762,RP11-266K22.2,0.0,1.0,PIGK,-22.942213,0.9496944204911018,USP33,-0.59555626,1.0,MRGBP,-24.315119,0.9900207612709325
XPO5,-24.525177,0.4684689499276762,KCNK12,0.0,1.0,RP11-298J20.3,-22.986397,0.9496944204911018,SBF2,-0.7170108,0.9995341765460594,SH3BP2,-23.888199,0.9900207612709325
MDFIC,-24.088362,0.4684689499276762,SOCS5,0.0,1.0,POLE,-22.99217,0.9496944204911018,HDAC6,-1.1890867,0.9995852064181919,RBM15,-23.73082,0.9900207612709325
TPST1,-24.088362,0.4684689499276762,FABP3,0.0,1.0,RP11-572O17.1,-22.626032,0.9496944204911018,AIFM1,-1.0407078,0.9986946404849986,LSR,-24.048813,0.9900207612709325
ASGR1,-22.48342,0.4684689499276762,LRPPRC,0.0,1.0,DPY19L3,-22.524445,0.9496944204911018,FDX1L,-0.72068,0.9984977278832107,OSBPL10,-23.77842,0.9900207612709325
CENPA,-22.48342,0.4684689499276762,MAP4K3,0.0,1.0,CEP19,-22.259005,0.9496944204911018,MAFF,-0.76095116,0.9981679758264823,C15orf53,-22.607891,0.9900207612709325
RWDD2B,-22.48342,0.4684689499276762,NDUFAF7,0.0,1.0,CRYBB2,-22.120672,0.9496944204911018,LHPP,-1.1120497,0.997684894990366,HRASLS,-22.607891,0.9900207612709325
PI4K2B,-24.302572,0.4684689499276762,IQCC,0.0,1.0,RP1-100J12.1,-22.587502,0.9496944204911018,BCLAF1,-0.4896724,0.9963534358109859,RENBP,-22.601469,0.9900207612709325
TRMT11,-24.57434,0.4684689499276762,NCDN,0.0,1.0,MFSD5,-22.726347,0.9496944204911018,TIA1,-0.56880075,0.9963534358109859,COQ2,-23.53321,0.9900207612709325
DRAM1,-23.96685,0.4684689499276762,HS1BP3,0.0,1.0,YTHDC2,-23.094065,0.9496944204911018,UQCC2,-0.47424364,0.9956146223233714,KIFC1,-24.318516,0.9900207612709325
METTL8,-22.481205,0.4684689499276762,WDR35,0.0,1.0,HMMR,-22.516014,0.9496944204911018,MFSD2B,-1.0515336,0.9955728884961028,POLL,-24.166008,0.9900207612709325
EFTUD1,-22.481205,0.4684689499276762,TRIT1,0.0,1.0,POLR3A,-22.73011,0.9496944204911018,VIMP,-0.39973453,0.9955728884961028,SNAP47,-24.082443,0.9900207612709325
LRRK1,-23.741919,0.4684689499276762,FAM49A,0.0,1.0,ENC1,-22.628633,0.9496944204911018,C17orf89,-0.38361403,0.9946332944893019,ARL15,-22.426445,0.9900207612709325
LSM14A,-0.9747593,0.4684689499276762,COL9A2,0.0,1.0,URB1,-21.11972,0.9496944204911018,EXOSC6,-0.81217265,0.9939466168878907,OSBPL5,-24.156649,0.9900207612709325
ASPN,-24.305004,0.4684689499276762,NOL10,0.0,1.0,AMBRA1,-22.849941,0.9496944204911018,DNM2,-0.8711392,0.9933423633135823,SLC27A1,-24.154905,0.9900207612709325
TMEM88,-23.428572,0.4684689499276762,TAF1B,0.0,1.0,KLHL26,-21.11972,0.9496944204911018,NOP56,-0.6250595,0.9932421584529026,SPINK4,-24.60653,0.9900207612709325
MTA3,-23.662199,0.4684689499276762,EXO5,0.0,1.0,C6orf226,-21.11972,0.9496944204911018,GOLGA5,-0.9795029,0.9933423633135823,ICE2,-24.371737,0.9900207612709325
ALKBH2,-24.13455,0.4684689499276762,ZNF669,0.0,1.0,SPATA2,-22.437916,0.9496944204911018,MAEA,-0.9305174,0.9926663104817266,RNGTT,-23.892727,0.9900207612709325
TRAPPC5,-24.43623,0.4684689499276762,CDK5RAP1,0.0,1.0,RIC8B,-22.86561,0.9496944204911018,ACBD6,-0.79721105,0.9926663104817266,MXD1,-24.312414,0.9900207612709325
ATG4B,-1.2157984,0.4684689499276762,SLC17A5,0.0,1.0,ITPRIP,-22.672289,0.9496944204911018,PPP1R14B,-0.47768274,0.9920554513818909,REC8,-24.136923,0.9900207612709325
IPO7,-1.9146351,0.4684689499276762,CD109,0.0,1.0,MTERF2,-22.672289,0.9496944204911018,MED21,-0.70447046,0.9920554513818909,RTP4,-23.590942,0.9900207612709325
PLPP7,-24.288126,0.4684689499276762,RAG1,0.0,1.0,TRIM39,-22.672289,0.9496944204911018,UBXN1,-0.3886159,0.9918526845630026,NCKIPSD,-22.415497,0.9900207612709325
EPCAM,-22.475912,0.4684689499276762,RP11-727F15.12,0.0,1.0,SLC7A6,-23.181273,0.9496944204911018,GPS2,-0.7251774,0.9906146153726841,TNNT1,-22.946274,0.9900207612709325
LIPA,-22.475912,0.4684689499276762,MYO5C,0.0,1.0,PPAT,-22.397957,0.9496944204911018,MTHFD1,-0.9423171,0.9903601155904068,BFAR,-23.517355,0.9900207612709325
RNF135,-22.475912,0.4684689499276762,RP11-286N22.8,0.0,1.0,MED23,-22.672289,0.9496944204911018,MDM4,-0.471356,0.9898335970002597,TLE3,-23.901217,0.9900207612709325
FASTKD3,-22.475912,0.4684689499276762,RFX7,0.0,1.0,SENP1,-22.59368,0.9496944204911018,CLK3,-0.51738244,0.9897756292984771,FOXN2,-23.710499,0.9900207612709325
VPS37C,-22.475912,0.4684689499276762,MS4A1,0.0,1.0,RHEBL1,-22.236814,0.9496944204911018,HM13,-0.5710865,0.9894221962002642,FANK1,-24.060167,0.9900207612709325
ZNF584,-22.475912,0.4684689499276762,FBXL22,0.0,1.0,PPP2R2D,-21.11972,0.9496944204911018,DMAP1,-1.1105787,0.9893311359211243,ZNF330,-23.981586,0.9900207612709325
HLTF,-23.972109,0.4684689499276762,PARP6,0.0,1.0,POMT2,-22.524445,0.9496944204911018,SIAH2,-0.43186554,0.9887321719383299,NIPBL,-1.0252887,0.9900207612709325
PDE2A,-23.784073,0.4684689499276762,FAM111B,0.0,1.0,RABEP2,-22.120672,0.9496944204911018,NFKBIB,-0.8406632,0.9876856233102826,ADGRF5,-23.875061,0.9900207612709325
NFKBIE,-24.010056,0.4684689499276762,SCAPER,0.0,1.0,DIRAS1,-22.397957,0.9496944204911018,UBE2R2,-0.8421785,0.9869852554469608,NUS1,-24.349564,0.9900207612709325
CTD-2260A17.2,-23.878628,0.4684689499276762,PSTPIP1,0.0,1.0,RP4-728D4.2,-22.59368,0.9496944204911018,SLC38A5,-0.78668106,0.9861414690305402,PI4KA,-24.115248,0.9900207612709325
OSMR,-24.418146,0.4684689499276762,TRAF6,0.0,1.0,PRAM1,-22.822355,0.9496944204911018,EPC1,-0.6508739,0.9860410711452798,ANKRD13A,-24.158794,0.9900207612709325
CTB-31O20.2,-24.316004,0.4684689499276762,NAA40,0.0,1.0,GORASP1,-22.397957,0.9496944204911018,TUBB2A,-0.74447733,0.9851846393459904,PRKD2,-23.189596,0.9900207612709325
CAMK2D,-24.568378,0.4684689499276762,BCL2A1,0.0,1.0,SLC12A4,-22.397957,0.9496944204911018,CEBPZOS,-0.6887248,0.9851846393459904,MICAL2,-24.179415,0.9900207612709325
FOXJ2,-24.31657,0.4684689499276762,RP5-1024C24.1,0.0,1.0,HCK,-23.139591,0.9496944204911018,FAM45A,-0.7225507,0.9851846393459904,DPPA4,-23.45187,0.9900207612709325
TTBK2,-23.260403,0.4684689499276762,MPPED2,0.0,1.0,LINC00630,-22.59368,0.9496944204911018,ATP2C1,-0.98396045,0.9851846393459904,HMBOX1,-23.73203,0.9900207612709325
ARHGAP19,-24.427628,0.4684689499276762,FANCF,0.0,1.0,MRPL30,-22.362627,0.9496944204911018,STX12,-0.9787647,0.9842143268176112,CDC37L1-AS1,-23.605185,0.9900207612709325
IL17RC,-24.134466,0.4684689499276762,E2F8,0.0,1.0,MATK,-23.013475,0.9496944204911018,SETD2,-0.7663043,0.9834599896612608,DONSON,-23.831549,0.9900207612709325
SLC25A29,-24.36804,0.4684689499276762,MEX3B,0.0,1.0,RALY-AS1,-21.403036,0.9496944204911018,RRP1,-21.032036,0.9834599896612608,HEG1,-23.698006,0.9900207612709325
RAC3,-24.202389,0.4684689499276762,FANCI,0.0,1.0,ZNF514,-22.259005,0.9496944204911018,ZNF17,-22.973211,0.9834599896612608,EVI5,-24.218939,0.9900207612709325
MIS18A,-24.202389,0.4684689499276762,DENND5A,0.0,1.0,UTP15,-22.437916,0.9496944204911018,ALG11,-22.572193,0.9834599896612608,FUCA1,-23.76721,0.9900207612709325
APOBEC3F,-23.479364,0.4684689499276762,NGRN,0.0,1.0,CD274,-22.587502,0.9496944204911018,MLLT1,-23.044006,0.9834599896612608,HIST1H3J,-24.20011,0.9900207612709325
BYSL,-22.46907,0.4684689499276762,BLM,0.0,1.0,ZNF446,-22.397957,0.9496944204911018,ZFP91,-23.018312,0.9834599896612608,MLH1,-23.876526,0.9900207612709325
PSMG1,-22.46907,0.4684689499276762,RP11-727F15.9,0.0,1.0,SMIM24,-23.034388,0.9496944204911018,NUP188,-21.045374,0.9834599896612608,RRM2B,-24.740211,0.9900207612709325
PDSS1,-22.46907,0.4684689499276762,HDC,0.0,1.0,FANCL,-23.111206,0.9496944204911018,PAQR4,-22.297918,0.9834599896612608,AC022182.3,-23.084898,0.9900207612709325
ZNF135,-24.29443,0.4684689499276762,RGMA,0.0,1.0,NAALADL1,-21.403036,0.9496944204911018,WDYHV1,-22.950756,0.9834599896612608,PRTFDC1,-22.858307,0.9900207612709325
METTL16,-24.042572,0.4684689499276762,C2CD3,0.0,1.0,CCNT2,-22.976149,0.9496944204911018,PECR,-21.045374,0.9834599896612608,TDP2,-24.213442,0.9900207612709325
ANKRD26,-24.529068,0.4684689499276762,SLC35F2,0.0,1.0,TYSND1,-22.73011,0.9496944204911018,AF131216.1,-21.032036,0.9834599896612608,BTN3A3,-23.718103,0.9900207612709325
DCLRE1A,-23.535307,0.4684689499276762,PDGFD,0.0,1.0,TESK1,-22.362627,0.9496944204911018,RPAP3,-22.434622,0.9834599896612608,GSK3A,-24.353817,0.9900207612709325
ENTPD6,-24.600447,0.4684689499276762,LPCAT4,0.0,1.0,CLMN,-22.036432,0.9496944204911018,NSMAF,-22.522066,0.9834599896612608,ZNF281,-24.287436,0.9900207612709325
AGAP2-AS1,-24.600447,0.4684689499276762,PANX1,0.0,1.0,NPPA,-22.73011,0.9496944204911018,RPRD2,-21.032036,0.9834599896612608,IKBKAP,-24.347557,0.9900207612709325
GLIS3,-24.402163,0.4684689499276762,GOLGA8A,0.0,1.0,OSER1-AS1,-22.681356,0.9496944204911018,ZDHHC9,-22.02068,0.9834599896612608,DHRS1,-24.069654,0.9900207612709325
SOGA1,-24.402163,0.4684689499276762,RAB38,0.0,1.0,DNAJC16,-22.941153,0.9496944204911018,IGLV2-23,-22.982746,0.9834599896612608,CLK2,-24.011028,0.9900207612709325
MFSD3,-24.336697,0.4684689499276762,GAB2,0.0,1.0,BHLHB9,-22.437916,0.9496944204911018,SPDL1,-21.860416,0.9834599896612608,DDX26B,-23.98237,0.9900207612709325
TTC31,-24.516792,0.4684689499276762,BMF,0.0,1.0,IGKV1-17,-21.11972,0.9496944204911018,PLK2,-22.02068,0.9834599896612608,YBEY,-24.076927,0.9900207612709325
SLC41A3,-23.738771,0.4684689499276762,RP11-111M22.3,0.0,1.0,LRRC20,-22.524445,0.9496944204911018,RP11-191L17.1,-21.032036,0.9834599896612608,DVL1,-24.430082,0.9900207612709325
SETDB2,-24.307262,0.4684689499276762,PLCB2,0.0,1.0,ZNF689,-21.11972,0.9496944204911018,RELL1,-21.032036,0.9834599896612608,BACE1-AS,-24.10884,0.9900207612709325
DENND3,-24.198723,0.4684689499276762,RELT,0.0,1.0,TMEM156,-22.18045,0.9496944204911018,ZNF446,-22.297918,0.9834599896612608,JAK3,-23.933636,0.9900207612709325
ZNF787,-24.346245,0.4684689499276762,CEP152,0.0,1.0,METAP1D,-22.672289,0.9496944204911018,RP5-821D11.7,-23.044006,0.9834599896612608,TRPV2,-24.139242,0.9900207612709325
PPP1R35,-1.431642,0.4684689499276762,RP11-802E16.3,0.0,1.0,ZNF646,-22.86561,0.9496944204911018,FAM71D,-22.572193,0.9834599896612608,ZNF438,-24.10887,0.9900207612709325
ZNF516,-24.076328,0.4684689499276762,PITPNM1,0.0,1.0,PDIK1L,-23.033134,0.9496944204911018,MTMR2,-21.045374,0.9834599896612608,HBE1,-24.112568,0.9900207612709325
TBC1D4,-24.280838,0.4684689499276762,AP003419.16,0.0,1.0,LMF1,-23.651922,0.9496944204911018,MTFR2,-21.332975,0.9834599896612608,APIP,-24.245066,0.9900207612709325
IPPK,-24.365211,0.4684689499276762,RP11-658F2.8,0.0,1.0,RDH14,-22.18045,0.9496944204911018,TTI1,-21.032036,0.9834599896612608,ANKRD40,-23.17048,0.9900207612709325
MIATNB,-23.985691,0.4684689499276762,DISP2,0.0,1.0,MFN2,-22.524445,0.9496944204911018,ITPRIP,-22.572193,0.9834599896612608,TRIM59,-23.901209,0.9900207612709325
LILRA2,-24.166328,0.4684689499276762,FOSL1,0.0,1.0,DHDDS,-22.59368,0.9496944204911018,VPS8,-21.045374,0.9834599896612608,RAD52,-23.678717,0.9900207612709325
SUGCT,-24.58019,0.4684689499276762,VPS18,0.0,1.0,MEMO1,-22.726347,0.9496944204911018,ATF7,-21.332975,0.9834599896612608,EED,-24.84969,0.9900207612709325
CDH26,-23.102562,0.4684689499276762,CAPN3,0.0,1.0,CRELD1,-21.11972,0.9496944204911018,FIG4,-21.045374,0.9834599896612608,INO80B,-24.175003,0.9900207612709325
PIK3CD,-24.558508,0.4684689499276762,PATL2,0.0,1.0,RAB11FIP4,-22.18045,0.9496944204911018,PPP1R37,-22.703365,0.9834599896612608,TRAK1,-24.116089,0.9900207612709325
RPS6KC1,-24.283716,0.4684689499276762,PYGM,0.0,1.0,NBPF12,-22.726347,0.9496944204911018,KDELC2,-22.572193,0.9834599896612608,LRRC16A,-23.854979,0.9900207612709325
ZNF195,-23.929253,0.4684689499276762,APBB1,0.0,1.0,GS1-124K5.11,-22.86561,0.9496944204911018,NUP107,-21.032036,0.9834599896612608,FAM167B,-24.154472,0.9900207612709325
LIN37,-23.929253,0.4684689499276762,MCTP2,0.0,1.0,PAPOLG,-22.59368,0.9496944204911018,AC006129.2,-21.045374,0.9834599896612608,SEL1L3,-24.233997,0.9900207612709325
ZNF780A,-23.753086,0.4684689499276762,IRAK1BP1,0.0,1.0,RCE1,-23.181273,0.9496944204911018,C8orf58,-23.044006,0.9834599896612608,RBM41,-23.903427,0.9900207612709325
SASH3,-24.551455,0.4684689499276762,C9orf85,0.0,1.0,IGLV3-10,-23.69869,0.9496944204911018,CEP192,-22.297918,0.9834599896612608,TUBGCP6,-24.08535,0.9900207612709325
FOXJ3,-24.284868,0.4684689499276762,INVS,0.0,1.0,BCAS4,-23.651922,0.9496944204911018,L3MBTL3,-22.297918,0.9834599896612608,SLC7A6OS,-24.285126,0.9900207612709325
PTGER2,-24.209194,0.4684689499276762,HABP4,0.0,1.0,CENPBD1,-21.11972,0.9496944204911018,MICALCL,-22.886223,0.9834599896612608,RAB40B,-24.29755,0.9900207612709325
RP11-486G15.2,-24.537804,0.4684689499276762,FANCC,0.0,1.0,SWT1,-22.73011,0.9496944204911018,ARSB,-21.032036,0.9834599896612608,LINC00115,-24.243004,0.9900207612709325
ZC3H7B,-23.75075,0.4684689499276762,AC138969.4,0.0,1.0,USP6,-22.59368,0.9496944204911018,PAGE2B,-22.555084,0.9834599896612608,RNF111,-24.179844,0.9900207612709325
TANC1,-24.342205,0.4684689499276762,IL4R,0.0,1.0,RNF144A,-22.617006,0.9496944204911018,RNF217,-21.032036,0.9834599896612608,SIT1,-24.300705,0.9900207612709325
IMPA2,-24.184273,0.4684689499276762,RP11-666O2.2,0.0,1.0,NPAS1,-21.11972,0.9496944204911018,RP11-536K7.3,-21.032036,0.9834599896612608,PHYH,-22.36101,0.9900207612709325
