group,names,scores,logfoldchanges,pvals,pvals_adj
Fibroblast,PLOD2,0.10547397,1.4518192,0.9159997232040984,1.0
Fibroblast,ATP2B4,0.10547397,1.4403425,0.9159997232040984,1.0
Fibroblast,NUPR1,0.10507445,0.6468578,0.9163167345882866,1.0
Fibroblast,ZBTB7A,0.10467493,1.05747,0.916633759280771,1.0
Fibroblast,NOTCH2,0.10467493,1.0778112,0.916633759280771,1.0
Fibroblast,GNAQ,0.10467493,1.5202011,0.916633759280771,1.0
Fibroblast,ARCN1,0.10467493,1.7297257,0.916633759280771,1.0
Fibroblast,UPP1,0.10467493,1.2672974,0.916633759280771,1.0
Fibroblast,PPP2R3C,0.10467493,1.395687,0.916633759280771,1.0
Fibroblast,ZNF493,0.10467493,1.3613365,0.916633759280771,1.0
Fibroblast,NDUFS1,0.10387588,1.1325672,0.9172678483904358,1.0
Fibroblast,EMG1,0.10387588,1.351013,0.9172678483904358,1.0
Fibroblast,BAG5,0.10387588,1.6359094,0.9172678483904358,1.0
Fibroblast,COL8A1,0.10387588,0.95116,0.9172678483904358,1.0
Fibroblast,ITGBL1,0.10387588,1.2162371,0.9172678483904358,1.0
Fibroblast,MAL,0.10387588,0.8198132,0.9172678483904358,1.0
Fibroblast,UTRN,0.10387588,0.86947477,0.9172678483904358,1.0
Fibroblast,FAM46A,0.10387588,0.9092557,0.9172678483904358,1.0
Fibroblast,SUZ12,0.10387588,0.9037595,0.9172678483904358,1.0
Fibroblast,BGN,0.10347636,0.45249143,0.9175849127075049,1.0
Fibroblast,GOPC,0.10307684,0.9366326,0.9179019901326466,1.0
Fibroblast,USF2,0.10307684,1.1725448,0.9179019901326466,1.0
Fibroblast,LINC00570,0.10307684,0.9013996,0.9179019901326466,1.0
Fibroblast,MXD4,0.10307684,0.9394306,0.9179019901326466,1.0
Fibroblast,RNPEPL1,0.10307684,1.0926294,0.9179019901326466,1.0
Fibroblast,DRG1,0.10307684,0.98067206,0.9179019901326466,1.0
Fibroblast,LARP1,0.10307684,0.733953,0.9179019901326466,1.0
Fibroblast,HELLS,0.10227779,0.87506956,0.9185361841068556,1.0
Fibroblast,FBXW2,0.10227779,1.0389644,0.9185361841068556,1.0
Fibroblast,PRKRIP1,0.10227779,1.0109788,0.9185361841068556,1.0
Fibroblast,SIN3A,0.10227779,0.37675133,0.9185361841068556,1.0
Fibroblast,AARS,0.10227779,0.6806929,0.9185361841068556,1.0
Fibroblast,COPB2,0.10227779,0.7976956,0.9185361841068556,1.0
Fibroblast,FRMD6,0.10227779,0.84021467,0.9185361841068556,1.0
Fibroblast,THOC6,0.10227779,0.7118503,0.9185361841068556,1.0
Fibroblast,EXOSC3,0.10227779,0.76715,0.9185361841068556,1.0
Fibroblast,CEP350,0.10227779,0.7702028,0.9185361841068556,1.0
Fibroblast,ZCCHC10,0.10227779,0.9388595,0.9185361841068556,1.0
Fibroblast,GART,0.10147875,0.753851,0.9191704299124162,1.0
Fibroblast,DSCR3,0.10147875,0.68251663,0.9191704299124162,1.0
Fibroblast,MED17,0.10147875,0.76587456,0.9191704299124162,1.0
Fibroblast,PIGP,0.10147875,0.5469456,0.9191704299124162,1.0
Fibroblast,IER5L,0.10147875,0.6500863,0.9191704299124162,1.0
Fibroblast,MPHOSPH9,0.10147875,0.57514256,0.9191704299124162,1.0
Fibroblast,SZRD1,0.10147875,0.83002716,0.9191704299124162,1.0
Fibroblast,EIF4H,0.101079226,0.6030981,0.9194875721267239,1.0
Fibroblast,MRPS26,0.101079226,0.68652666,0.9194875721267239,1.0
Fibroblast,PTGR1,0.100679696,0.49396774,0.9198047271485822,1.0
Fibroblast,PRKCA,0.100679696,0.47904778,0.9198047271485822,1.0
Fibroblast,USP10,0.100679696,0.45799977,0.9198047271485822,1.0
Fibroblast,NUP50,0.100679696,0.39797786,0.9198047271485822,1.0
Fibroblast,HERC4,0.100679696,0.5650411,0.9198047271485822,1.0
Fibroblast,TRADD,0.100679696,0.5439555,0.9198047271485822,1.0
Fibroblast,ATG13,0.100679696,0.308005,0.9198047271485822,1.0
Fibroblast,PROS1,0.100679696,0.5004002,0.9198047271485822,1.0
Fibroblast,GBP3,0.100679696,0.23268737,0.9198047271485822,1.0
Fibroblast,LYN,0.100679696,0.7001063,0.9198047271485822,1.0
Fibroblast,DFFA,0.100679696,0.49705976,0.9198047271485822,1.0
Fibroblast,MRPS9,0.100679696,0.3955889,0.9198047271485822,1.0
Fibroblast,EXOC7,0.100679696,0.2760552,0.9198047271485822,1.0
Fibroblast,RCSD1,0.100679696,0.6932348,0.9198047271485822,1.0
Fibroblast,ARMC10,0.100679696,0.7263523,0.9198047271485822,1.0
Fibroblast,GPANK1,0.10028017,0.56012183,0.9201218949278824,1.0
Fibroblast,RAP2C,0.09988065,0.38328826,0.9204390754145099,1.0
Fibroblast,ADK,0.09988065,0.35918644,0.9204390754145099,1.0
Fibroblast,LARS,0.09988065,0.4497147,0.9204390754145099,1.0
Fibroblast,PPP4R2,0.09988065,0.17421103,0.9204390754145099,1.0
Fibroblast,CDK12,0.09988065,0.15707171,0.9204390754145099,1.0
Fibroblast,NT5C3B,0.09988065,0.34772536,0.9204390754145099,1.0
Fibroblast,MRPS33,0.09948113,0.5563729,0.9207562685583438,1.0
Fibroblast,STIP1,0.09948113,0.42028362,0.9207562685583438,1.0
Fibroblast,CSNK1G3,0.099081606,0.07386098,0.9210734743092576,1.0
Fibroblast,DLC1,0.099081606,0.47693548,0.9210734743092576,1.0
Fibroblast,PRKAA1,0.099081606,0.18076085,0.9210734743092576,1.0
Fibroblast,COA4,0.09868208,0.55570513,0.9213906926171183,1.0
Fibroblast,ITFG2,0.09828256,0.27852806,0.9217079234317872,1.0
Fibroblast,TNIP2,0.09828256,0.10955622,0.9217079234317872,1.0
Fibroblast,SRRT,0.09828256,0.06503957,0.9217079234317872,1.0
Fibroblast,RHOG,0.09788304,0.6008225,0.9220251667031196,1.0
Fibroblast,PAFAH1B3,0.097483516,0.04891494,0.9223424223809648,1.0
Fibroblast,PSMB4,0.09708399,0.34399557,0.9226596904151662,1.0
Fibroblast,VKORC1,0.095885426,0.3508995,0.9236115681542528,1.0
Fibroblast,SRSF1,0.0954859,0.41154853,0.9239288851121952,1.0
Fibroblast,NCOR1,0.09468686,0.6671452,0.9245635552943436,1.0
Fibroblast,SURF4,0.09388781,0.61553514,0.9251982734968707,1.0
Fibroblast,DPP7,0.09388781,0.38619357,0.9251982734968707,1.0
Fibroblast,RPL26L1,0.08989259,0.3425083,0.9283725707543453,1.0
Fibroblast,PDGFRA,0.08989259,1.0498302,0.9283725707543453,1.0
Fibroblast,ZNF90,0.08909354,0.024230046,0.9290075686413839,1.0
Fibroblast,G6PD,0.08909354,1.1093494,0.9290075686413839,1.0
Fibroblast,CEP57,0.0882945,1.8943568,0.9296426117353834,1.0
Fibroblast,ARID1B,0.0882945,2.1689212,0.9296426117353834,1.0
Fibroblast,CLK2,0.0882945,1.6478732,0.9296426117353834,1.0
Fibroblast,TCOF1,0.0882945,2.1514652,0.9296426117353834,1.0
Fibroblast,KATNAL1,0.0882945,1.414168,0.9296426117353834,1.0
Fibroblast,RAB28,0.0882945,1.7290183,0.9296426117353834,1.0
Fibroblast,FAM27C,0.0882945,1.34905,0.9296426117353834,1.0
Fibroblast,AC009005.2,0.0882945,1.692544,0.9296426117353834,1.0
Fibroblast,DCTN1,0.0882945,1.92978,0.9296426117353834,1.0
Fibroblast,NCKAP1,0.0882945,2.053434,0.9296426117353834,1.0
Fibroblast,WDR54,0.0882945,2.2171767,0.9296426117353834,1.0
Fibroblast,CD38,0.0882945,1.5219444,0.9296426117353834,1.0
Fibroblast,PHF7,0.0882945,2.0626626,0.9296426117353834,1.0
Fibroblast,SPRYD4,0.0882945,2.8361573,0.9296426117353834,1.0
Fibroblast,CD248,0.0882945,1.4631715,0.9296426117353834,1.0
Fibroblast,GOSR2,0.0882945,1.6826004,0.9296426117353834,1.0
Fibroblast,DSN1,0.0882945,1.9837065,0.9296426117353834,1.0
Fibroblast,ING5,0.0882945,1.6568943,0.9296426117353834,1.0
Fibroblast,FAM92A1,0.0882945,1.6732392,0.9296426117353834,1.0
Fibroblast,GPATCH2L,0.0882945,1.796766,0.9296426117353834,1.0
Fibroblast,NOLC1,0.0882945,2.4329545,0.9296426117353834,1.0
Fibroblast,RAMP3,0.0882945,1.9366547,0.9296426117353834,1.0
Fibroblast,RP11-553L6.5,0.0882945,1.359672,0.9296426117353834,1.0
Fibroblast,CLDN11,0.0882945,2.3137121,0.9296426117353834,1.0
Fibroblast,EPHB4,0.0882945,1.4889138,0.9296426117353834,1.0
Fibroblast,MTG1,0.0882945,1.9427816,0.9296426117353834,1.0
Fibroblast,COLGALT1,0.0882945,1.7223074,0.9296426117353834,1.0
Fibroblast,SMAD3,0.0882945,2.274608,0.9296426117353834,1.0
Fibroblast,FOXM1,0.0882945,2.0469403,0.9296426117353834,1.0
Fibroblast,SH3TC1,0.0882945,1.5709584,0.9296426117353834,1.0
Fibroblast,NCOA3,0.0882945,2.1306157,0.9296426117353834,1.0
Fibroblast,HAUS6,0.0882945,1.5886135,0.9296426117353834,1.0
Fibroblast,WDR55,0.0882945,2.1507144,0.9296426117353834,1.0
Fibroblast,DIAPH1,0.0882945,1.889697,0.9296426117353834,1.0
Fibroblast,DCBLD1,0.0882945,2.118884,0.9296426117353834,1.0
Fibroblast,RP11-488L18.10,0.0882945,1.8465916,0.9296426117353834,1.0
Fibroblast,HSPA4,0.0882945,1.6017967,0.9296426117353834,1.0
Fibroblast,PRKD2,0.0882945,1.5662718,0.9296426117353834,1.0
Fibroblast,PTPN14,0.0882945,1.8039876,0.9296426117353834,1.0
Fibroblast,PARVA,0.0882945,2.25956,0.9296426117353834,1.0
Fibroblast,MXD1,0.0882945,1.6777434,0.9296426117353834,1.0
Fibroblast,MICAL2,0.0882945,1.6783663,0.9296426117353834,1.0
Fibroblast,AP5B1,0.0882945,1.5940728,0.9296426117353834,1.0
Fibroblast,KPNA3,0.0882945,1.7818309,0.9296426117353834,1.0
Fibroblast,PRR3,0.0882945,1.5347803,0.9296426117353834,1.0
Fibroblast,RBSN,0.0882945,2.286857,0.9296426117353834,1.0
Fibroblast,EP400NL,0.0882945,1.5415632,0.9296426117353834,1.0
Fibroblast,COL12A1,0.0882945,1.5210043,0.9296426117353834,1.0
Fibroblast,LRRC16A,0.0882945,1.6331389,0.9296426117353834,1.0
Fibroblast,TDP2,0.0882945,1.6281388,0.9296426117353834,1.0
Fibroblast,RP11-443F4.1,0.0882945,2.0340066,0.9296426117353834,1.0
Fibroblast,WEE1,0.0882945,1.4366697,0.9296426117353834,1.0
Fibroblast,GLE1,0.0882945,2.0284286,0.9296426117353834,1.0
Fibroblast,CIT,0.0882945,1.4391571,0.9296426117353834,1.0
Fibroblast,TMEM63A,0.0882945,1.9402324,0.9296426117353834,1.0
Fibroblast,IARS2,0.0882945,1.5765588,0.9296426117353834,1.0
Fibroblast,HOXD-AS2,0.0882945,2.0166085,0.9296426117353834,1.0
Fibroblast,GPSM1,0.0882945,2.1347327,0.9296426117353834,1.0
Fibroblast,CDK8,0.0882945,1.6028996,0.9296426117353834,1.0
Fibroblast,RNGTT,0.0882945,1.542323,0.9296426117353834,1.0
Fibroblast,CENPE,0.0882945,1.7251385,0.9296426117353834,1.0
Fibroblast,TOPBP1,0.0882945,2.1718466,0.9296426117353834,1.0
Fibroblast,SLC39A6,0.0882945,2.003355,0.9296426117353834,1.0
Fibroblast,ZC3H4,0.0882945,1.3374563,0.9296426117353834,1.0
Fibroblast,ACADS,0.0882945,2.1673949,0.9296426117353834,1.0
Fibroblast,DCAF16,0.0882945,1.7382792,0.9296426117353834,1.0
Fibroblast,ANKRD13A,0.0882945,1.6853892,0.9296426117353834,1.0
Fibroblast,SMARCAD1,0.0882945,1.946693,0.9296426117353834,1.0
Fibroblast,GPN3,0.0882945,2.9793031,0.9296426117353834,1.0
Fibroblast,TDRD3,0.0882945,2.294277,0.9296426117353834,1.0
Fibroblast,B4GALT2,0.0882945,1.8027643,0.9296426117353834,1.0
Fibroblast,DGCR2,0.0882945,1.6051245,0.9296426117353834,1.0
Fibroblast,DHRS1,0.0882945,1.4904014,0.9296426117353834,1.0
Fibroblast,STYX,0.0882945,2.1210139,0.9296426117353834,1.0
Fibroblast,OAF,0.0882945,2.1352108,0.9296426117353834,1.0
Fibroblast,SZT2,0.0882945,1.7736169,0.9296426117353834,1.0
Fibroblast,PHYH,0.0882945,1.378793,0.9296426117353834,1.0
Fibroblast,FADD,0.0882945,3.2613761,0.9296426117353834,1.0
Fibroblast,ZNF281,0.0882945,1.651213,0.9296426117353834,1.0
Fibroblast,ANKRD39,0.0882945,3.018927,0.9296426117353834,1.0
Fibroblast,N4BP2,0.0882945,1.543167,0.9296426117353834,1.0
Fibroblast,MORC2-AS1,0.0882945,1.4863814,0.9296426117353834,1.0
Fibroblast,MYO1E,0.0882945,2.0155365,0.9296426117353834,1.0
Fibroblast,MORC2,0.0882945,1.4562994,0.9296426117353834,1.0
Fibroblast,CASP2,0.0882945,2.4755504,0.9296426117353834,1.0
Fibroblast,WDR73,0.0882945,1.87076,0.9296426117353834,1.0
Fibroblast,C11orf1,0.0882945,1.8792506,0.9296426117353834,1.0
Fibroblast,PAPD7,0.0882945,1.8722742,0.9296426117353834,1.0
Fibroblast,SLC25A42,0.0882945,1.7765642,0.9296426117353834,1.0
Fibroblast,ABCD4,0.0882945,1.6014392,0.9296426117353834,1.0
Fibroblast,ABCF2,0.0882945,2.7720335,0.9296426117353834,1.0
Fibroblast,SNHG18,0.0882945,1.5729895,0.9296426117353834,1.0
Fibroblast,ECSCR.1,0.0882945,1.8279787,0.9296426117353834,1.0
Fibroblast,RASA1,0.0882945,2.369964,0.9296426117353834,1.0
Fibroblast,PIGH,0.0882945,2.1585324,0.9296426117353834,1.0
Fibroblast,C2CD5,0.0882945,2.2126057,0.9296426117353834,1.0
Fibroblast,SNRK,0.0882945,2.0287201,0.9296426117353834,1.0
Fibroblast,PRR14L,0.0882945,1.4461144,0.9296426117353834,1.0
Fibroblast,RPL39L,0.0882945,2.2092273,0.9296426117353834,1.0
Fibroblast,ARRB1,0.0882945,2.1447468,0.9296426117353834,1.0
Fibroblast,ENGASE,0.0882945,1.3541018,0.9296426117353834,1.0
Fibroblast,ACSS2,0.0882945,1.7733804,0.9296426117353834,1.0
Fibroblast,HOXB3,0.0882945,1.4882282,0.9296426117353834,1.0
Fibroblast,NRF1,0.0882945,1.3212428,0.9296426117353834,1.0
Fibroblast,PKNOX1,0.0882945,2.5715995,0.9296426117353834,1.0
Fibroblast,DNAJA4,0.0882945,2.1888475,0.9296426117353834,1.0
Fibroblast,SEC23IP,0.0882945,1.3833402,0.9296426117353834,1.0
Fibroblast,CTD-3184A7.4,0.0882945,1.826991,0.9296426117353834,1.0
Fibroblast,SAV1,0.0882945,1.2965623,0.9296426117353834,1.0
Fibroblast,GAK,0.0882945,2.0523822,0.9296426117353834,1.0
Fibroblast,TMEM41A,0.0882945,2.516771,0.9296426117353834,1.0
Fibroblast,DICER1,0.0882945,1.4087682,0.9296426117353834,1.0
Fibroblast,MBNL3,0.0882945,1.8543859,0.9296426117353834,1.0
Fibroblast,RP11-538P18.2,0.0882945,2.6709428,0.9296426117353834,1.0
Fibroblast,ALKBH4,0.0882945,2.2807693,0.9296426117353834,1.0
Fibroblast,ZNF146,0.0882945,1.7878823,0.9296426117353834,1.0
Fibroblast,RBMX2,0.0882945,3.1222663,0.9296426117353834,1.0
Fibroblast,GRK5,0.0882945,2.0350075,0.9296426117353834,1.0
Fibroblast,POMGNT2,0.0882945,1.7037251,0.9296426117353834,1.0
Fibroblast,ESCO2,0.0882945,2.6467166,0.9296426117353834,1.0
Fibroblast,BEX5,0.0882945,1.7713084,0.9296426117353834,1.0
Fibroblast,MANEA-AS1,0.0882945,1.5301954,0.9296426117353834,1.0
Fibroblast,PRSS57,0.0882945,1.3769718,0.9296426117353834,1.0
Fibroblast,TMEM251,0.0882945,2.2558017,0.9296426117353834,1.0
Fibroblast,SEMA4C,0.0882945,1.9624738,0.9296426117353834,1.0
Fibroblast,MEF2C-AS1,0.0882945,2.0903063,0.9296426117353834,1.0
Fibroblast,RPS6KA1,0.0882945,2.1037357,0.9296426117353834,1.0
Fibroblast,PDCD5,0.087894976,0.32779232,0.929960150109288,1.0
Fibroblast,KDM4C,0.08749545,0.8037954,0.9302776996340754,1.0
Fibroblast,POMZP3,0.08749545,0.70335543,0.9302776996340754,1.0
Fibroblast,RP1-313I6.12,0.08749545,1.2119645,0.9302776996340754,1.0
Fibroblast,MPPE1,0.08749545,1.3881458,0.9302776996340754,1.0
Fibroblast,L3MBTL2,0.08749545,1.1460841,0.9302776996340754,1.0
Fibroblast,LONP1,0.08749545,1.3121419,0.9302776996340754,1.0
Fibroblast,SLC41A1,0.08749545,1.1720357,0.9302776996340754,1.0
Fibroblast,NDC80,0.08749545,1.5839537,0.9302776996340754,1.0
Fibroblast,GNL3L,0.08749545,1.7229608,0.9302776996340754,1.0
Fibroblast,AP5Z1,0.08749545,1.0941111,0.9302776996340754,1.0
Fibroblast,RAB11B-AS1,0.08749545,1.407355,0.9302776996340754,1.0
Fibroblast,GSK3A,0.08749545,1.400092,0.9302776996340754,1.0
Fibroblast,CSE1L,0.08749545,1.0528426,0.9302776996340754,1.0
Fibroblast,ERLIN2,0.08749545,0.9781722,0.9302776996340754,1.0
Fibroblast,GNPAT,0.08749545,0.74521923,0.9302776996340754,1.0
Fibroblast,PI4KA,0.08749545,0.83872133,0.9302776996340754,1.0
Fibroblast,KLK4,0.08749545,1.2446826,0.9302776996340754,1.0
Fibroblast,ZNF383,0.08749545,1.452295,0.9302776996340754,1.0
Fibroblast,IGLV1-47,0.08749545,1.1927835,0.9302776996340754,1.0
Fibroblast,HSH2D,0.08749545,1.2304255,0.9302776996340754,1.0
Fibroblast,YBEY,0.08749545,1.4026874,0.9302776996340754,1.0
Fibroblast,GLMN,0.08749545,1.0332465,0.9302776996340754,1.0
Fibroblast,CWF19L1,0.08749545,1.1268588,0.9302776996340754,1.0
Fibroblast,LINC00115,0.08749545,1.1098886,0.9302776996340754,1.0
Fibroblast,AC004069.2,0.08749545,0.74241215,0.9302776996340754,1.0
Fibroblast,ZNF749,0.08749545,1.477455,0.9302776996340754,1.0
Fibroblast,SYS1,0.08749545,1.0780491,0.9302776996340754,1.0
Fibroblast,WDR75,0.08749545,0.8880812,0.9302776996340754,1.0
Fibroblast,CHTF18,0.08749545,1.3347182,0.9302776996340754,1.0
Fibroblast,DONSON,0.08749545,1.2971958,0.9302776996340754,1.0
Fibroblast,TRNT1,0.08749545,0.09002423,0.9302776996340754,1.0
Fibroblast,BCL10,0.08749545,1.1443756,0.9302776996340754,1.0
Fibroblast,SLC25A10,0.08749545,0.3206352,0.9302776996340754,1.0
Fibroblast,IGKV3-20,0.08749545,1.636191,0.9302776996340754,1.0
Fibroblast,HEMK1,0.08749545,1.5874065,0.9302776996340754,1.0
Fibroblast,SCAF4,0.08749545,1.0471816,0.9302776996340754,1.0
Fibroblast,SUPT6H,0.08749545,1.8136688,0.9302776996340754,1.0
Fibroblast,ULK3,0.08749545,1.498627,0.9302776996340754,1.0
Fibroblast,KIAA1715,0.08749545,0.86730665,0.9302776996340754,1.0
Fibroblast,SAP130,0.08749545,1.293635,0.9302776996340754,1.0
Fibroblast,CARM1,0.08749545,1.0852883,0.9302776996340754,1.0
Fibroblast,CLN6,0.08749545,1.3828055,0.9302776996340754,1.0
Fibroblast,RNF111,0.08749545,1.2049006,0.9302776996340754,1.0
Fibroblast,CSNK2A2,0.08749545,0.27582827,0.9302776996340754,1.0
Fibroblast,OXSR1,0.08749545,1.3339306,0.9302776996340754,1.0
Fibroblast,GPHN,0.08749545,1.5291271,0.9302776996340754,1.0
Fibroblast,KLHDC10,0.08749545,1.0009856,0.9302776996340754,1.0
Fibroblast,CALCRL,0.08749545,1.1630906,0.9302776996340754,1.0
Fibroblast,ADAMTS6,0.08749545,1.4143075,0.9302776996340754,1.0
Fibroblast,DENND4B,0.08749545,1.1041594,0.9302776996340754,1.0
Fibroblast,POT1,0.08749545,1.0169219,0.9302776996340754,1.0
Fibroblast,FAR1,0.08749545,1.1466228,0.9302776996340754,1.0
Fibroblast,GTF3C1,0.08749545,1.113399,0.9302776996340754,1.0
Fibroblast,RP11-533E19.7,0.08749545,1.0864925,0.9302776996340754,1.0
Fibroblast,TRAF7,0.08749545,1.4669251,0.9302776996340754,1.0
Fibroblast,CDK5,0.08749545,0.4926265,0.9302776996340754,1.0
Fibroblast,FLYWCH1,0.08749545,0.5633636,0.9302776996340754,1.0
Fibroblast,VSTM4,0.08749545,1.2843918,0.9302776996340754,1.0
Fibroblast,LYSMD2,0.08749545,0.23190577,0.9302776996340754,1.0
Fibroblast,TATDN3,0.08749545,1.5440577,0.9302776996340754,1.0
Fibroblast,NAB1,0.08749545,1.2655811,0.9302776996340754,1.0
Fibroblast,IQCH-AS1,0.08749545,1.0514541,0.9302776996340754,1.0
Fibroblast,IMPA1,0.08749545,0.34710184,0.9302776996340754,1.0
Fibroblast,BZW2,0.08749545,0.31040683,0.9302776996340754,1.0
Fibroblast,AC007161.5,0.08749545,1.0123261,0.9302776996340754,1.0
Fibroblast,FBXW9,0.08749545,0.5517008,0.9302776996340754,1.0
Fibroblast,UTP3,0.08749545,1.1862646,0.9302776996340754,1.0
Fibroblast,MAP3K4,0.08749545,1.4555764,0.9302776996340754,1.0
Fibroblast,INTS1,0.08749545,1.7536675,0.9302776996340754,1.0
Fibroblast,NOP2,0.08749545,1.3559499,0.9302776996340754,1.0
Fibroblast,INPP1,0.08749545,1.6517206,0.9302776996340754,1.0
Fibroblast,MUS81,0.08749545,1.3318064,0.9302776996340754,1.0
Fibroblast,KLHL36,0.08749545,1.1298672,0.9302776996340754,1.0
Fibroblast,FOXRED1,0.08749545,1.3545109,0.9302776996340754,1.0
Fibroblast,ZNF701,0.08749545,1.1619562,0.9302776996340754,1.0
Fibroblast,SEL1L3,0.08749545,1.2168549,0.9302776996340754,1.0
Fibroblast,SLC22A16,0.08749545,1.2468537,0.9302776996340754,1.0
Fibroblast,MINCR,0.08749545,1.1955215,0.9302776996340754,1.0
Fibroblast,RAB40B,0.08749545,1.0294478,0.9302776996340754,1.0
Fibroblast,CLUH,0.08749545,1.6769146,0.9302776996340754,1.0
Fibroblast,KIF9,0.08749545,1.6446476,0.9302776996340754,1.0
Fibroblast,GXYLT1,0.08749545,1.4797292,0.9302776996340754,1.0
Fibroblast,NAA15,0.08749545,1.0160578,0.9302776996340754,1.0
Fibroblast,TCHP,0.08749545,1.8315625,0.9302776996340754,1.0
Fibroblast,RP11-1299A16.3,0.08749545,1.2438542,0.9302776996340754,1.0
Fibroblast,TUBGCP6,0.08749545,1.3134912,0.9302776996340754,1.0
Fibroblast,RP11-707G18.1,0.08749545,0.953613,0.9302776996340754,1.0
Fibroblast,MOB3C,0.08749545,1.473962,0.9302776996340754,1.0
Fibroblast,SSC4D,0.08749545,0.7161356,0.9302776996340754,1.0
Fibroblast,FNBP1,0.08749545,0.40960774,0.9302776996340754,1.0
Fibroblast,QTRTD1,0.08749545,1.6787935,0.9302776996340754,1.0
Fibroblast,APC,0.08749545,0.83720326,0.9302776996340754,1.0
Fibroblast,AKTIP,0.08749545,1.1054593,0.9302776996340754,1.0
Fibroblast,PHC2,0.08669641,0.50841457,0.9309128319351059,1.0
Fibroblast,PIKFYVE,0.08669641,0.4859298,0.9309128319351059,1.0
Fibroblast,PEAR1,0.08669641,0.3500443,0.9309128319351059,1.0
Fibroblast,RENBP,0.08669641,0.5024823,0.9309128319351059,1.0
Fibroblast,MZF1-AS1,0.08669641,0.7594201,0.9309128319351059,1.0
Fibroblast,NAA16,0.08669641,0.2855312,0.9309128319351059,1.0
Fibroblast,HRASLS,0.08669641,0.49398363,0.9309128319351059,1.0
Fibroblast,SPRYD7,0.08669641,0.0009792672,0.9309128319351059,1.0
Fibroblast,BRAP,0.08669641,0.7754232,0.9309128319351059,1.0
Fibroblast,ANKRD36B,0.08669641,1.0570338,0.9309128319351059,1.0
Fibroblast,THAP6,0.08669641,0.36485267,0.9309128319351059,1.0
Fibroblast,KCNN4,0.08669641,0.8943379,0.9309128319351059,1.0
Fibroblast,UBP1,0.08669641,1.0673194,0.9309128319351059,1.0
Fibroblast,FBXO8,0.08669641,0.10622667,0.9309128319351059,1.0
Fibroblast,ST3GAL3,0.08669641,1.0473977,0.9309128319351059,1.0
Fibroblast,ZFYVE19,0.08669641,0.15525529,0.9309128319351059,1.0
Fibroblast,SRFBP1,0.08669641,0.21839689,0.9309128319351059,1.0
Fibroblast,CDK7,0.08669641,0.9935228,0.9309128319351059,1.0
Fibroblast,CMPK2,0.08669641,0.98043585,0.9309128319351059,1.0
Fibroblast,PSPH,0.08669641,0.30579922,0.9309128319351059,1.0
Fibroblast,SOS1,0.08669641,0.9956793,0.9309128319351059,1.0
Fibroblast,AQP1,0.08669641,0.54991794,0.9309128319351059,1.0
Fibroblast,AHCY,0.08669641,0.19616966,0.9309128319351059,1.0
Fibroblast,TMPRSS9,0.08669641,0.7014335,0.9309128319351059,1.0
Fibroblast,RGMB,0.08669641,1.1137837,0.9309128319351059,1.0
Fibroblast,LPAR4,0.08669641,0.84876394,0.9309128319351059,1.0
Fibroblast,UGGT1,0.08669641,1.031656,0.9309128319351059,1.0
Fibroblast,HMG20A,0.08669641,0.73587435,0.9309128319351059,1.0
Fibroblast,QRSL1,0.08669641,0.15616193,0.9309128319351059,1.0
Fibroblast,SH3BP2,0.08669641,0.535739,0.9309128319351059,1.0
Fibroblast,PTPRN2,0.08669641,0.006264717,0.9309128319351059,1.0
Fibroblast,C15orf53,0.08669641,0.49398363,0.9309128319351059,1.0
Fibroblast,IKBKAP,0.08669641,0.5575408,0.9309128319351059,1.0
Fibroblast,ZMYM3,0.08669641,0.7772309,0.9309128319351059,1.0
Fibroblast,VARS,0.08669641,0.002164934,0.9309128319351059,1.0
Fibroblast,PTDSS2,0.08669641,0.7154921,0.9309128319351059,1.0
Fibroblast,BMPR2,0.08669641,0.5465975,0.9309128319351059,1.0
Fibroblast,EVI5,0.08669641,0.8153137,0.9309128319351059,1.0
Fibroblast,KIF2C,0.08669641,0.9864083,0.9309128319351059,1.0
Fibroblast,MBD6,0.08669641,0.9831093,0.9309128319351059,1.0
Fibroblast,PPARA,0.08669641,0.82466334,0.9309128319351059,1.0
Fibroblast,RRM2B,0.08669641,0.52766067,0.9309128319351059,1.0
Fibroblast,EED,0.08669641,0.5657366,0.9309128319351059,1.0
Fibroblast,PLCL2,0.08669641,1.0160717,0.9309128319351059,1.0
Fibroblast,WRAP73,0.08669641,0.84992534,0.9309128319351059,1.0
Fibroblast,SHQ1,0.08669641,0.816526,0.9309128319351059,1.0
Fibroblast,TBC1D22A,0.08669641,0.6695605,0.9309128319351059,1.0
Fibroblast,XYLT2,0.08669641,0.77381504,0.9309128319351059,1.0
Fibroblast,RAD52,0.08669641,0.82168514,0.9309128319351059,1.0
Fibroblast,HEG1,0.08669641,0.794703,0.9309128319351059,1.0
Fibroblast,COASY,0.08589736,0.8845627,0.9315480082360362,1.0
Fibroblast,FAM118A,0.08589736,0.7160498,0.9315480082360362,1.0
Fibroblast,SNF8,0.08549784,0.24617639,0.9318656127606786,1.0
Fibroblast,DCAF11,0.084698796,0.060241267,0.932500854306702,1.0
Fibroblast,ARMCX3,0.084299274,0.70238113,0.9328184912274212,1.0
Fibroblast,MT-ND6,0.084299274,0.72393394,0.9328184912274212,1.0
Fibroblast,COX7A1,0.082701184,0.7425219,0.9340891453870523,1.0
