cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
Fibroblast,LINC00152,2.7428,3.1828866,0.007544847968602411,1.0,ns,ns
Fibroblast,FAAP20,2.7328541,3.1358726,0.0077429962826899715,1.0,ns,ns
Fibroblast,NT5DC2,2.72913,6.41304,0.008202852400014072,1.0,ns,ns
Fibroblast,CDC42EP3,2.728403,6.553425,0.00822177781778256,1.0,ns,ns
Fibroblast,PPDPF,2.7012315,2.1623888,0.008114026917608085,1.0,ns,ns
Fibroblast,MMP24-AS1,2.701049,4.0920815,0.008688824972152566,1.0,ns,ns
Fibroblast,C19orf53,2.6543682,2.3556943,0.009398270156020508,1.0,ns,ns
Fibroblast,EVA1B,2.642588,3.7693539,0.010116516418091628,1.0,ns,ns
Fibroblast,PTMS,2.6406338,2.9023244,0.009943677396785216,1.0,ns,ns
Fibroblast,RPS9,2.632863,1.5259678,0.009526811676064761,1.0,ns,ns
Fibroblast,RPL19,2.6237187,1.5442104,0.009777991621793132,1.0,ns,ns
Fibroblast,ARL6IP4,2.62123,2.1447766,0.010122465762741641,1.0,ns,ns
Fibroblast,MZT2B,2.6177585,2.3138661,0.010392905083506127,1.0,ns,ns
Fibroblast,RPL3,2.6177132,1.6015487,0.009956487973479079,1.0,ns,ns
Fibroblast,AES,2.6149395,2.8623877,0.01061217766998744,1.0,ns,ns
Fibroblast,COL6A1,2.5856025,2.395235,0.011387074689775479,1.0,ns,ns
Fibroblast,CLMP,2.5748196,4.4388895,0.012227199361625016,1.0,ns,ns
Fibroblast,ATOX1,2.5656493,2.7402053,0.012119107070694584,1.0,ns,ns
Fibroblast,TPT1,2.561043,1.4753829,0.011615737308477187,1.0,ns,ns
Fibroblast,COL1A2,2.5586905,1.9936697,0.011990633678740413,1.0,ns,ns
Fibroblast,MRPL41,2.5463424,2.3302343,0.012579576922844154,1.0,ns,ns
Fibroblast,RPL27A,2.5307322,1.5280483,0.012614057478767107,1.0,ns,ns
Fibroblast,PTP4A2,2.5180357,3.4501119,0.013865730655809948,1.0,ns,ns
Fibroblast,NEDD8,2.489997,2.022684,0.014377999653234146,1.0,ns,ns
Fibroblast,JTB,2.4804094,2.9125433,0.015174502100961662,1.0,ns,ns
Fibroblast,AP2S1,2.463054,1.9475824,0.015392965347243548,1.0,ns,ns
Fibroblast,EHD2,2.4620678,5.463929,0.016485041578721542,1.0,ns,ns
Fibroblast,RPL7A,2.4595191,1.5270287,0.015314686062175627,1.0,ns,ns
Fibroblast,NME1,2.4170916,3.6233904,0.01817365494350401,1.0,ns,ns
Fibroblast,NREP,2.4096081,4.9959693,0.018752037199784907,1.0,ns,ns
Fibroblast,RPS8,2.3976457,1.4331446,0.017972453121431153,1.0,ns,ns
Fibroblast,TGM2,2.3887594,4.72838,0.019691502836917375,1.0,ns,ns
Fibroblast,NHP2,2.3803484,2.9718442,0.019702622902083414,1.0,ns,ns
Fibroblast,MT1E,2.3688402,2.0970354,0.019906832487521432,1.0,ns,ns
Fibroblast,RPL18A,2.3611283,1.3213077,0.019809693030764023,1.0,ns,ns
Fibroblast,CCDC80,2.356824,2.0982254,0.020487658025458357,1.0,ns,ns
Fibroblast,UQCRH,2.3479607,1.905273,0.020870723946441735,1.0,ns,ns
Fibroblast,NME4,2.33021,2.3483534,0.02210211659964429,1.0,ns,ns
Fibroblast,SLC25A39,2.3284864,2.0809667,0.021815285058156636,1.0,ns,ns
Fibroblast,RPL4,2.3175347,1.5446565,0.022242665598884732,1.0,ns,ns
Fibroblast,ITGAE,2.3086646,4.02524,0.023945987588520765,1.0,ns,ns
Fibroblast,FAM89B,2.3078482,28.408648,0.024303902650576862,1.0,ns,ns
Fibroblast,CENPB,2.306522,28.253971,0.02438253256949849,1.0,ns,ns
Fibroblast,LY6K,2.3039527,28.314934,0.024535496393093503,1.0,ns,ns
Fibroblast,C9orf16,2.2924225,2.5651329,0.024250100637825386,1.0,ns,ns
Fibroblast,ANAPC11,2.2905552,1.9872593,0.024246224364228977,1.0,ns,ns
Fibroblast,RHOC,2.2886071,1.9786186,0.024347019098500466,1.0,ns,ns
Fibroblast,RPS27,2.2860687,1.361762,0.023920057168003158,1.0,ns,ns
Fibroblast,PTRF,2.2745225,3.8409483,0.026036556873358884,1.0,ns,ns
Fibroblast,GNB2L1,2.273931,1.4062833,0.02470039935188361,1.0,ns,ns
Fibroblast,TFDP1,2.259341,3.770481,0.026947684937438286,1.0,ns,ns
Fibroblast,GNG12,2.254121,5.8363886,0.027630379556730773,1.0,ns,ns
Fibroblast,CSRP1,2.2435687,3.0549872,0.027697311175357668,1.0,ns,ns
Fibroblast,AURKAIP1,2.2408977,2.1398842,0.02727326703784064,1.0,ns,ns
Fibroblast,RPL7,2.2300587,1.3893341,0.027538743857173278,1.0,ns,ns
Fibroblast,CTHRC1,2.2249794,5.3981624,0.029585953166272144,1.0,ns,ns
Fibroblast,HNRNPD,2.2195456,2.9730647,0.029328263773071305,1.0,ns,ns
Fibroblast,ATP5E,2.2159343,1.4300382,0.02859693440763512,1.0,ns,ns
Fibroblast,C17orf89,2.212393,2.5597208,0.029726535573681562,1.0,ns,ns
Fibroblast,HIST1H4C,2.2058296,2.1484647,0.029920149517574362,1.0,ns,ns
Fibroblast,METRN,2.2048767,3.5934436,0.030554041255982146,1.0,ns,ns
Fibroblast,CAV1,2.1947677,2.9357357,0.031072821598971696,1.0,ns,ns
Fibroblast,RTN4,2.192795,2.1408353,0.03086619451374286,1.0,ns,ns
Fibroblast,RPS7,2.1895797,1.3515595,0.03043277140567169,1.0,ns,ns
Fibroblast,RPL24,2.1700394,1.3778222,0.03189948654435551,1.0,ns,ns
Fibroblast,COL5A1,2.1504433,4.5856266,0.03510145755778259,1.0,ns,ns
Fibroblast,SDF2L1,2.1499548,2.7885315,0.03455025676190804,1.0,ns,ns
Fibroblast,CHCHD2,2.1491327,1.6710017,0.03385061566775406,1.0,ns,ns
Fibroblast,ITGA5,2.1459258,4.4850726,0.03543772288175043,1.0,ns,ns
Fibroblast,GPX1,2.1445632,1.6778566,0.034248071892326974,1.0,ns,ns
Fibroblast,FAM207A,2.1395493,3.2611454,0.03564533854370232,1.0,ns,ns
Fibroblast,STX10,2.135854,3.1966434,0.03602306842165466,1.0,ns,ns
Fibroblast,C4orf48,2.1350415,2.7510428,0.03579794691840793,1.0,ns,ns
Fibroblast,MRPL51,2.1294434,2.3827019,0.03615207116664036,1.0,ns,ns
Fibroblast,SEC61A1,2.0944586,2.6714852,0.03927332826578156,1.0,ns,ns
Fibroblast,CKAP4,2.089518,3.0551274,0.04005706005239876,1.0,ns,ns
Fibroblast,CD151,2.0783918,2.1060905,0.0405568231973927,1.0,ns,ns
Fibroblast,HMGN2,2.0708587,1.6536125,0.040869140266792905,1.0,ns,ns
Fibroblast,LDHA,2.0507104,1.6653714,0.04284596256364507,1.0,ns,ns
Fibroblast,DSTN,2.0494676,1.809243,0.04315305931469122,1.0,ns,ns
Fibroblast,PHLDA2,2.047744,27.96795,0.044759293520568136,1.0,ns,ns
Fibroblast,THOC7,2.0440733,2.891148,0.04439735858772418,1.0,ns,ns
Fibroblast,ST6GALNAC4,2.0439582,27.892025,0.045143400015120225,1.0,ns,ns
Fibroblast,HRAS,2.0434067,27.98722,0.04519958811665767,1.0,ns,ns
Fibroblast,LYPD1,2.043275,27.899727,0.045212997712211676,1.0,ns,ns
Fibroblast,EIF4EBP1,2.0416625,3.000891,0.04448100052358924,1.0,ns,ns
Fibroblast,UXT,2.0340037,1.8623586,0.04451649829004348,1.0,ns,ns
Fibroblast,TUBA1C,2.0261953,3.5284889,0.04656578462435615,1.0,ns,ns
Fibroblast,PRRX2,2.0084226,3.5537586,0.04832035415597178,1.0,ns,ns
Fibroblast,MPRIP,2.0051584,3.5318582,0.048674463849997615,1.0,ns,ns
Fibroblast,AP2M1,2.0022,2.4206684,0.04847923892815819,1.0,ns,ns
Fibroblast,LASP1,1.996536,2.763738,0.04937524382609192,1.0,ns,ns
Fibroblast,ARPC2,1.9948542,1.4484293,0.04839424052023027,1.0,ns,ns
Fibroblast,NAV1,1.9920578,5.556528,0.05064153173505698,1.0,ns,ns
Fibroblast,COPZ2,1.9810941,5.318187,0.051864151839412474,1.0,ns,ns
Fibroblast,RPS14,1.9806559,1.1367292,0.04982305572000116,1.0,ns,ns
Fibroblast,BIRC5,1.9566171,4.9308133,0.054683010265305414,1.0,ns,ns
Fibroblast,MPP1,1.9539504,4.894133,0.054996914044780076,1.0,ns,ns
Fibroblast,ZNF580,1.9487292,4.8350887,0.05561702354679804,1.0,ns,ns
Fibroblast,RPS3A,1.9464139,1.1994276,0.05384597465408209,1.0,ns,ns
Fibroblast,C19orf70,1.9411029,2.2803223,0.055661819252372555,1.0,ns,ns
Fibroblast,JCHAIN,1.9333194,1.9844217,0.05604407776850661,1.0,ns,ns
Fibroblast,RPS6,1.9213078,1.1942129,0.056952811131188656,1.0,ns,ns
Fibroblast,C7orf50,1.9208382,3.1540153,0.058550227065304,1.0,ns,ns
Fibroblast,CAPN2,1.9207596,3.172733,0.05853944455498313,1.0,ns,ns
Fibroblast,FSCN1,1.9151119,3.0939293,0.059308639009233804,1.0,ns,ns
Fibroblast,RPS19BP1,1.9050794,2.0320964,0.059870683814150866,1.0,ns,ns
Fibroblast,LOXL1,1.896282,4.3172393,0.06217650301824406,1.0,ns,ns
Fibroblast,P4HB,1.8930734,1.6401814,0.06127373592643887,1.0,ns,ns
Fibroblast,ENO1,1.8925534,1.6645123,0.06121556159355741,1.0,ns,ns
Fibroblast,POSTN,1.8896788,4.3406057,0.0630809829846602,1.0,ns,ns
Fibroblast,YBX1,1.8879809,1.3022052,0.06139087118816189,1.0,ns,ns
Fibroblast,INAFM1,1.8851094,4.085372,0.06377627979060857,1.0,ns,ns
Fibroblast,PRMT2,1.8805292,2.0285623,0.0631192296118463,1.0,ns,ns
Fibroblast,EIF6,1.8792399,2.939133,0.06412453825777444,1.0,ns,ns
Fibroblast,ZFAS1,1.8762872,1.6947168,0.06361955305991447,1.0,ns,ns
Fibroblast,SORBS3,1.8688096,4.1324725,0.06587894827205776,1.0,ns,ns
Fibroblast,HDLBP,1.8632244,2.9124665,0.06629126003547155,1.0,ns,ns
Fibroblast,AXL,1.8601792,2.4392366,0.0664323642159972,1.0,ns,ns
Fibroblast,RPS11,1.8600348,1.229906,0.06527197256759168,1.0,ns,ns
Fibroblast,NQO1,1.8477495,3.8458908,0.068968901142416,1.0,ns,ns
Fibroblast,EMP3,1.8454543,1.5575081,0.06771970712376318,1.0,ns,ns
Fibroblast,TXN2,1.8442454,2.9821582,0.0687745921598961,1.0,ns,ns
Fibroblast,PTTG1IP,1.8439033,2.7832386,0.06917260990310016,1.0,ns,ns
Fibroblast,RPL23A,1.8338176,1.1146003,0.0690785156333958,1.0,ns,ns
Fibroblast,ALDOA,1.8312404,1.6930416,0.06995950214685989,1.0,ns,ns
Fibroblast,TMED9,1.8268528,2.1262827,0.07098471464796913,1.0,ns,ns
Fibroblast,RPS13,1.8246561,1.0807943,0.070421998622796,1.0,ns,ns
Fibroblast,RPS4X,1.8208486,1.1150867,0.07101654199675765,1.0,ns,ns
Fibroblast,COX8A,1.8118235,1.4123383,0.07267623018801583,1.0,ns,ns
Fibroblast,SNRPE,1.7839012,1.6213864,0.07740353547160057,1.0,ns,ns
Fibroblast,LARP6,1.7814108,3.4508853,0.0791068198268493,1.0,ns,ns
Fibroblast,NDUFB7,1.780434,1.4793928,0.07761826546402556,1.0,ns,ns
Fibroblast,SREK1,1.7801452,3.4284332,0.07931001354310366,1.0,ns,ns
Fibroblast,ATP6V1F,1.7690382,1.8627068,0.07999483016802722,1.0,ns,ns
Fibroblast,CYR61,1.7669209,2.3519337,0.08054246711130744,1.0,ns,ns
Fibroblast,IGHG2,1.7667576,3.081552,0.08127474164501698,1.0,ns,ns
Fibroblast,ANAPC15,1.7638289,2.637478,0.08151386110322473,1.0,ns,ns
Fibroblast,NEK7,1.7601743,27.457283,0.0832321925657348,1.0,ns,ns
Fibroblast,KRT7,1.7601228,27.511707,0.08324099712705138,1.0,ns,ns
Fibroblast,IARS,1.760047,27.383482,0.0832539744890906,1.0,ns,ns
Fibroblast,BCKDK,1.759997,27.53444,0.08326252409116949,1.0,ns,ns
Fibroblast,DPP9,1.7599603,27.517307,0.08326879007195599,1.0,ns,ns
Fibroblast,C11orf24,1.7599286,27.544718,0.0832742120867091,1.0,ns,ns
Fibroblast,ZNF358,1.7597145,27.4099,0.08331085769622006,1.0,ns,ns
Fibroblast,KDELR3,1.7596166,27.51395,0.08332761201370326,1.0,ns,ns
Fibroblast,TMEM115,1.7595481,27.537668,0.08333933909997575,1.0,ns,ns
Fibroblast,MOK,1.7592505,27.517946,0.08339029756673043,1.0,ns,ns
Fibroblast,BAALC,1.7588766,27.567041,0.08345437455120136,1.0,ns,ns
Fibroblast,DAPK3,1.7588273,27.489086,0.08346281020589252,1.0,ns,ns
Fibroblast,EHMT1,1.7587663,27.443079,0.08347328327306458,1.0,ns,ns
Fibroblast,PWP1,1.7584298,27.623146,0.0835309843277769,1.0,ns,ns
Fibroblast,SSU72,1.7583282,1.7376748,0.08163034428035326,1.0,ns,ns
Fibroblast,TAF11,1.7577257,27.37101,0.08365182540322548,1.0,ns,ns
Fibroblast,STC2,1.7572047,27.48049,0.08374134597021486,1.0,ns,ns
Fibroblast,SNTB2,1.7565795,27.494814,0.08384885994131891,1.0,ns,ns
Fibroblast,CA1,1.7563037,27.370548,0.08389631999204417,1.0,ns,ns
Fibroblast,TNFRSF12A,1.755991,27.584297,0.08395017021135376,1.0,ns,ns
Fibroblast,MEG3,1.7557219,27.471985,0.08399651358835308,1.0,ns,ns
Fibroblast,COL4A2,1.7552793,27.474293,0.08407283352872753,1.0,ns,ns
Fibroblast,GNB4,1.7547675,27.400623,0.08416110928094084,1.0,ns,ns
Fibroblast,MYOF,1.7540654,27.474049,0.0842823776504054,1.0,ns,ns
Fibroblast,PPP2R4,1.7469822,3.2904267,0.08484357157609551,1.0,ns,ns
Fibroblast,MIEN1,1.7466091,2.5184684,0.08459346360429233,1.0,ns,ns
Fibroblast,FKBP8,1.7463429,1.2191521,0.08331389822217483,1.0,ns,ns
Fibroblast,SIGMAR1,1.7459494,2.5582042,0.08462720599020071,1.0,ns,ns
Fibroblast,INHBA,1.7388722,2.6191401,0.08570712789127805,1.0,ns,ns
Fibroblast,ZNF428,1.7282604,2.4822495,0.08782503735702707,1.0,ns,ns
Fibroblast,HSF1,1.7252605,3.1202278,0.08879189611576,1.0,ns,ns
Fibroblast,MTCH1,1.7250441,2.1353507,0.08806866674676721,1.0,ns,ns
Fibroblast,ERI3,1.722393,3.1197233,0.08928886546634343,1.0,ns,ns
Fibroblast,MYH9,1.720105,1.7905021,0.088522057672322,1.0,ns,ns
Fibroblast,RALBP1,1.7195947,3.4278355,0.089410796835859,1.0,ns,ns
Fibroblast,MRPS34,1.7089161,3.1573234,0.09156555416844159,1.0,ns,ns
Fibroblast,HN1,1.7034323,2.144281,0.09190351629499251,1.0,ns,ns
Fibroblast,RPL15,1.7026408,1.0386666,0.09110161884914349,1.0,ns,ns
Fibroblast,SUMO3,1.7022316,2.0990124,0.09226074417413986,1.0,ns,ns
Fibroblast,MZT2A,1.6976242,1.8916101,0.09284118729871368,1.0,ns,ns
Fibroblast,NANS,1.6963753,5.129827,0.09466432646448639,1.0,ns,ns
Fibroblast,FOSL2,1.6910886,5.0299115,0.09566332321254697,1.0,ns,ns
Fibroblast,TSPO,1.6909521,1.3296527,0.09365074697835214,1.0,ns,ns
Fibroblast,CALU,1.6848918,2.9719605,0.09621957490811538,1.0,ns,ns
Fibroblast,PHF19,1.6784512,4.800886,0.09807849338019774,1.0,ns,ns
Fibroblast,POLR2I,1.6777488,1.8481164,0.09667450344567484,1.0,ns,ns
Fibroblast,NR2F6,1.6757737,4.835032,0.09861064617446486,1.0,ns,ns
Fibroblast,PDAP1,1.6724678,1.982925,0.0974240988946155,1.0,ns,ns
Fibroblast,ATF4,1.6723917,1.8355179,0.09778372690067337,1.0,ns,ns
Fibroblast,EIF4E2,1.6672155,3.0376692,0.09943477215044993,1.0,ns,ns
Fibroblast,ELOVL1,1.6654499,2.9763343,0.09991609297543708,1.0,ns,ns
Fibroblast,NPM1,1.6566852,1.4170083,0.10055436585759286,1.0,ns,ns
Fibroblast,GLIPR1,1.6561862,2.3006122,0.10147068895503684,1.0,ns,ns
Fibroblast,RAB32,1.6558356,4.5069847,0.10252735608567039,1.0,ns,ns
Fibroblast,B4GALT7,1.6554573,2.884671,0.10193297153556172,1.0,ns,ns
Fibroblast,BCL7C,1.6548216,2.1324973,0.10116964859481006,1.0,ns,ns
Fibroblast,PHLDA3,1.6534566,4.505575,0.10301284516114373,1.0,ns,ns
Fibroblast,ARMCX6,1.6515671,4.432389,0.10337485730859823,1.0,ns,ns
Fibroblast,SLC25A37,1.6481484,1.5359837,0.10229113060524997,1.0,ns,ns
Fibroblast,TADA3,1.6478243,4.396019,0.10413356425643419,1.0,ns,ns
Fibroblast,VOPP1,1.6448469,2.8478742,0.10409880699045662,1.0,ns,ns
Fibroblast,SERPINE2,1.6342051,2.8428783,0.10628631895408139,1.0,ns,ns
Fibroblast,TOMM7,1.6326406,1.175921,0.10526722855957012,1.0,ns,ns
Fibroblast,C19orf24,1.6176298,2.2248094,0.10944945305839,1.0,ns,ns
Fibroblast,PDLIM2,1.6155484,1.5981157,0.10940279742188291,1.0,ns,ns
Fibroblast,MRPL36,1.61446,3.9202325,0.11120016417266676,1.0,ns,ns
Fibroblast,MXRA7,1.6082742,4.0049553,0.1123921768623683,1.0,ns,ns
Fibroblast,CHD3,1.6063676,3.9077044,0.11296712691753434,1.0,ns,ns
Fibroblast,IDH2,1.6021055,2.166816,0.11291327346053347,1.0,ns,ns
Fibroblast,SELM,1.6005014,1.2589117,0.11225172520285552,1.0,ns,ns
Fibroblast,SH3RF1,1.5985359,3.941422,0.11450601042530069,1.0,ns,ns
Fibroblast,MRPL20,1.5975342,1.5672778,0.11299539267337148,1.0,ns,ns
Fibroblast,ITGB1BP1,1.5969957,1.7855266,0.11336073357770056,1.0,ns,ns
Fibroblast,CD44,1.594887,2.780962,0.11455380542777956,1.0,ns,ns
Fibroblast,SEPW1,1.5928313,1.7096221,0.11453386753008346,1.0,ns,ns
Fibroblast,DGCR6L,1.5905762,3.9078639,0.1162762538130419,1.0,ns,ns
Fibroblast,ARHGAP1,1.584751,2.6547577,0.11699333265647491,1.0,ns,ns
Fibroblast,TPM3,1.5824767,1.5783308,0.11667699348372106,1.0,ns,ns
Fibroblast,CHMP4B,1.5822207,2.1732223,0.11720268602975409,1.0,ns,ns
Fibroblast,ARFGAP1,1.5753733,3.8253007,0.11970179809059521,1.0,ns,ns
Fibroblast,FIBP,1.5740619,2.2240067,0.11890647101809089,1.0,ns,ns
Fibroblast,UGDH,1.571794,3.6261716,0.12066302255210098,1.0,ns,ns
Fibroblast,COL4A1,1.5701698,2.6028159,0.12029148365177542,1.0,ns,ns
Fibroblast,PALLD,1.569196,2.552653,0.12063218661840158,1.0,ns,ns
Fibroblast,GLS,1.5615625,3.6832123,0.12282448438271645,1.0,ns,ns
Fibroblast,MYLK,1.55489,3.6448448,0.12438394305022231,1.0,ns,ns
Fibroblast,WIPI2,1.5531887,3.6362634,0.12477655821417055,1.0,ns,ns
Fibroblast,MORF4L2,1.5501643,1.5188657,0.12389914906030096,1.0,ns,ns
Fibroblast,GAA,1.5479093,3.6139767,0.12603125418363983,1.0,ns,ns
Fibroblast,PAIP1,1.5454638,2.0564692,0.1258583679838419,1.0,ns,ns
Fibroblast,TFPT,1.5450679,3.5897691,0.12669154162782145,1.0,ns,ns
Fibroblast,ENG,1.5428284,2.058396,0.12648399146578473,1.0,ns,ns
Fibroblast,MAP1B,1.5428193,1.7685823,0.1257987316636799,1.0,ns,ns
Fibroblast,TBC1D20,1.5416657,3.4125059,0.12771187895781067,1.0,ns,ns
Fibroblast,BNIP3,1.5382894,2.5332787,0.12778147287491146,1.0,ns,ns
Fibroblast,TXNL4A,1.5359429,2.4743032,0.12849163165644298,1.0,ns,ns
Fibroblast,CCNI,1.5336006,1.3912219,0.12823281394856603,1.0,ns,ns
Fibroblast,PEA15,1.5318131,3.516805,0.1298718472743353,1.0,ns,ns
Fibroblast,EEF2,1.5291506,1.248478,0.12926642167889602,1.0,ns,ns
Fibroblast,NF2,1.5287921,3.5030642,0.13061023818410855,1.0,ns,ns
Fibroblast,RER1,1.5282224,1.6601194,0.12958397489932968,1.0,ns,ns
Fibroblast,HMGN1,1.5279843,1.3366437,0.1294850236034841,1.0,ns,ns
Fibroblast,PTTG1,1.5273957,1.8592054,0.12983168437311107,1.0,ns,ns
Fibroblast,POLR2H,1.5260125,2.464886,0.13082041394947938,1.0,ns,ns
Fibroblast,SRM,1.5250155,2.0896978,0.1307088198503313,1.0,ns,ns
Fibroblast,LSM7,1.5226276,1.6963861,0.1308460048353091,1.0,ns,ns
Fibroblast,TMEM259,1.52243,3.3183162,0.13239859015277658,1.0,ns,ns
Fibroblast,EEF1D,1.5219023,1.0898148,0.13081179962364756,1.0,ns,ns
Fibroblast,BPTF,1.521341,2.1429207,0.13145901502228527,1.0,ns,ns
Fibroblast,ELOF1,1.5168667,2.0252566,0.1328230915649713,1.0,ns,ns
Fibroblast,YTHDC1,1.5133617,3.2924945,0.13461060491115331,1.0,ns,ns
Fibroblast,CD59,1.5130862,1.7326206,0.13368626015140492,1.0,ns,ns
Fibroblast,PLEC,1.51008,1.9814837,0.13460699709098303,1.0,ns,ns
Fibroblast,MFGE8,1.5070088,2.3670366,0.13571881422124515,1.0,ns,ns
Fibroblast,CDKN1A,1.5062023,2.4485824,0.13574352782212773,1.0,ns,ns
Fibroblast,GADD45GIP1,1.5043906,2.3907766,0.1363044289895205,1.0,ns,ns
Fibroblast,DYNLT1,1.5035548,1.7370683,0.136053585385721,1.0,ns,ns
Fibroblast,CBX3,1.5035125,1.9818494,0.13621677757913614,1.0,ns,ns
Fibroblast,PAWR,1.5014745,3.1822243,0.13765577444925595,1.0,ns,ns
Fibroblast,WNK1,1.5013174,3.1814907,0.13769034223940887,1.0,ns,ns
Fibroblast,NDUFAF2,1.5006243,3.1878276,0.13787609121887204,1.0,ns,ns
Fibroblast,HOMER3,1.5004612,3.2530758,0.1378798702064856,1.0,ns,ns
Fibroblast,ID3,1.4937705,1.4212834,0.13807526767024342,1.0,ns,ns
Fibroblast,SNAP29,1.4910249,2.326365,0.13980505602999607,1.0,ns,ns
Fibroblast,CIZ1,1.4898968,3.12302,0.1406267947557298,1.0,ns,ns
Fibroblast,FBXO7,1.4896898,1.6591852,0.1392453513499347,1.0,ns,ns
Fibroblast,MYL6,1.486713,0.92112786,0.13959270888181943,1.0,ns,ns
Fibroblast,ADAM12,1.4850059,3.309461,0.14164693184940733,1.0,ns,ns
Fibroblast,PSMB5,1.4779048,1.5264722,0.14224564045945845,1.0,ns,ns
Fibroblast,SRSF2,1.4764743,1.4277726,0.1428835062416944,1.0,ns,ns
Fibroblast,IFT20,1.4754457,2.0645504,0.14325953241199987,1.0,ns,ns
Fibroblast,POLR2E,1.4751202,1.8687714,0.1438628963723291,1.0,ns,ns
Fibroblast,EIF2AK1,1.4701309,1.9666938,0.14488468104018956,1.0,ns,ns
Fibroblast,PFKL,1.4689369,3.0303571,0.146139555243179,1.0,ns,ns
Fibroblast,TMEM160,1.4686037,1.9449975,0.1453249941317033,1.0,ns,ns
Fibroblast,SET,1.468446,1.7076457,0.14522162423221396,1.0,ns,ns
Fibroblast,PRRX1,1.4680688,3.0360863,0.146364265019701,1.0,ns,ns
Fibroblast,HPS1,1.4633237,3.1982348,0.14736465213920924,1.0,ns,ns
Fibroblast,ALAS2,1.453719,1.3183033,0.1486009249607479,1.0,ns,ns
Fibroblast,MSN,1.4534814,2.2637043,0.14975836275651644,1.0,ns,ns
Fibroblast,TIMM10,1.4488165,2.355196,0.15083315040367032,1.0,ns,ns
Fibroblast,BCYRN1,1.4470471,2.976363,0.15202868542220552,1.0,ns,ns
Fibroblast,RALY,1.4459671,2.1667273,0.15201790001507826,1.0,ns,ns
Fibroblast,TUBA1B,1.4441811,1.1586608,0.1514622852945797,1.0,ns,ns
Fibroblast,MZB1,1.4434409,1.9404994,0.1521233691102078,1.0,ns,ns
Fibroblast,CARMN,1.4401629,2.9133537,0.15398701673721107,1.0,ns,ns
Fibroblast,ATP5D,1.4398731,1.4842731,0.15308417003611657,1.0,ns,ns
Fibroblast,EIF2S2,1.437517,1.5548863,0.1535187904299448,1.0,ns,ns
Fibroblast,SPOP,1.4344256,2.8022153,0.15574635529233946,1.0,ns,ns
Fibroblast,PDLIM5,1.4342982,2.8940399,0.15563713141009408,1.0,ns,ns
Fibroblast,KIAA0101,1.4322419,2.9127257,0.1561688586548216,1.0,ns,ns
Fibroblast,FAM101B,1.4312545,2.9312968,0.1564190003029254,1.0,ns,ns
Fibroblast,MRGBP,1.4255722,26.863565,0.15892795828521766,1.0,ns,ns
Fibroblast,OSBPL2,1.4255717,26.977634,0.1589280845739398,1.0,ns,ns
Fibroblast,PPP5C,1.4255658,26.634905,0.15892977746576273,1.0,ns,ns
Fibroblast,TBC1D10B,1.4255549,26.95836,0.1589329200235096,1.0,ns,ns
Fibroblast,FEN1,1.4255261,26.953762,0.15894117470225194,1.0,ns,ns
Fibroblast,CENPF,1.425522,26.80577,0.15894239667415777,1.0,ns,ns
Fibroblast,DKK1,1.4255015,26.867794,0.15894827964136618,1.0,ns,ns
Fibroblast,CDC20,1.4254991,26.964321,0.1589489720608723,1.0,ns,ns
Fibroblast,HACD1,1.425491,26.825993,0.15895130795467366,1.0,ns,ns
Fibroblast,PVR,1.425488,26.886393,0.15895216409854523,1.0,ns,ns
Fibroblast,QSOX1,1.4254802,26.85924,0.15895440257614904,1.0,ns,ns
Fibroblast,ELN,1.4254422,26.821812,0.15896532608711822,1.0,ns,ns
Fibroblast,KIF1C,1.4253975,26.84649,0.15897819035966104,1.0,ns,ns
Fibroblast,FAM126A,1.4251997,26.937603,0.15903513334584954,1.0,ns,ns
Fibroblast,GAS2L1,1.4251806,26.899279,0.15904066917652285,1.0,ns,ns
Fibroblast,CS,1.425129,26.767199,0.1590554868457762,1.0,ns,ns
Fibroblast,SNHG21,1.4251043,26.62002,0.1590626175056785,1.0,ns,ns
Fibroblast,RRM2,1.4251,26.82534,0.15906383823041098,1.0,ns,ns
Fibroblast,CCDC34,1.4250795,26.922916,0.15906974374702834,1.0,ns,ns
Fibroblast,EPB41,1.4250087,26.872965,0.1590901544847414,1.0,ns,ns
Fibroblast,IL11,1.4248754,26.740025,0.159128536670173,1.0,ns,ns
Fibroblast,DPP8,1.424805,26.88918,0.1591488018492724,1.0,ns,ns
Fibroblast,EVA1A,1.4245455,26.69741,0.15922354774040137,1.0,ns,ns
Fibroblast,BMS1,1.4245318,26.881323,0.1592275221015372,1.0,ns,ns
Fibroblast,ECSIT,1.4244524,26.864935,0.15925038821516363,1.0,ns,ns
Fibroblast,GTF3C5,1.4243978,26.905876,0.15926612757128022,1.0,ns,ns
Fibroblast,ARHGAP18,1.4242104,26.889965,0.1593201327928075,1.0,ns,ns
Fibroblast,COMMD9,1.424118,26.809837,0.15934677932334182,1.0,ns,ns
Fibroblast,PRAF2,1.423968,26.871614,0.1593900539086122,1.0,ns,ns
Fibroblast,ACTR1B,1.4238279,26.854288,0.15943042972166568,1.0,ns,ns
Fibroblast,ECI1,1.4238114,26.829695,0.1594351877253025,1.0,ns,ns
Fibroblast,RANBP9,1.4235679,26.72106,0.15950544456796392,1.0,ns,ns
Fibroblast,BDNF,1.4235445,26.774574,0.1595121828488828,1.0,ns,ns
