cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
MSC,rest,TFAP4,2.5770228693884243,0.3762105,0.012107359775167978,0.022997577562356108,*,*
MSC,rest,ZHX2,2.5627881891533058,0.365717,0.012373004376934045,0.02337846616483854,*,*
MSC,rest,HINFP,2.503169723230102,0.39605683,0.014817605757100881,0.027562282211394902,*,*
MSC,rest,ZNF207,2.4969252610573553,0.43549544,0.015031782695498363,0.02767389737273801,*,*
MSC,rest,ZC3H8,2.496486816398369,0.37489265,0.014606086067126673,0.027310338010929563,*,*
MSC,rest,HNF1A,2.475961678133072,0.7374005,0.016663477081911238,0.030213072082859265,*,**
MSC,rest,TEAD4,2.4662861209219664,0.36858732,0.016262456564536242,0.029635644196286857,*,*
MSC,rest,ZNF384,2.4490672540283684,0.37739038,0.016834010269787897,0.03036889289876309,*,*
MSC,rest,MSX2,2.3281551545050974,0.40257525,0.023146782546177736,0.04154847467038904,*,*
MSC,rest,BHLHE22,2.294405042413683,0.33026397,0.02474194940837153,0.044190844963210844,*,*
MSC,rest,TGIF2,2.2490944245747304,0.34177908,0.027346087263276486,0.04860022439364484,*,*
MSC,rest,ZZZ3,2.121056560447367,0.33504838,0.037147867411331574,0.06505407024716114,ns,*
MSC,rest,TWIST2,2.1165406078440854,0.3210783,0.03700378119756392,0.06505407024716114,ns,*
MSC,rest,IRF2,2.1022958405870047,0.27723798,0.03912719248492422,0.0681876801072223,ns,*
MSC,rest,WT1,2.092790831273381,0.4099607,0.04073650822643154,0.07064930653762765,ns,*
MSC,rest,PPARD,2.066102097756473,0.42619687,0.0434035471306787,0.07384774132660499,ns,*
MSC,rest,RARA,2.0631683144171538,0.33055294,0.04271866791467616,0.07362016847241644,ns,*
MSC,rest,DUX4,2.060314086783821,0.3168967,0.04306472250475614,0.07362016847241644,ns,*
MSC,rest,BRF2,2.038920747298177,0.29880548,0.04445561165700661,0.07492753326227874,ns,*
MSC,rest,MYBL1,2.0231409951522106,0.32628384,0.04639324895494721,0.07782792698516845,ns,*
MSC,rest,OTX2,2.014047554814852,0.32903346,0.04838633761200131,0.080574324903305,ns,*
MSC,rest,FOSL1,2.009488560464099,0.29546213,0.04847925955184925,0.080574324903305,ns,*
MSC,rest,ZNF750,1.9872735201065852,0.31194866,0.05100386879487891,0.08399260962092443,ns,*
MSC,rest,NR5A1,1.9546210118388847,0.2005073,0.055291170133365056,0.09063712364327879,ns,*
MSC,rest,FOXO1,1.9354489339910987,0.33278298,0.05755503469538035,0.09349437762733731,ns,*
MSC,rest,TCF7,1.9347079744241287,0.3044289,0.05719935915430723,0.0933389542563468,ns,*
MSC,rest,FOXO4,1.931441249277608,0.3403273,0.058533192029095564,0.09465502674975364,ns,*
MSC,rest,ZNF92,1.9168444624765115,0.30712575,0.05983308410357704,0.09632321611293343,ns,*
MSC,rest,SNAI2,1.8950961334194463,0.24402523,0.061606004906228314,0.09873462393453555,ns,*
MSC,rest,MNT,1.8716804421924165,0.2997849,0.06565563631535337,0.10429368777527372,ns,*
MSC,rest,ZKSCAN1,1.8156409778618439,0.2523238,0.07314524317285805,0.11517167675024577,ns,*
MSC,rest,MXI1,1.802061793881534,0.28280967,0.0759900815520919,0.1186106055530478,ns,*
MSC,rest,ATF5,1.7909338088235802,0.3708595,0.07869150334297405,0.12176831767296414,ns,*
MSC,rest,TP63,1.7836077872790577,0.23915485,0.07839123781669573,0.12176831767296414,ns,*
MSC,rest,RARB,1.7647470143497814,0.25041658,0.08153589490642414,0.12562826725925436,ns,*
MSC,rest,BATF,1.6938607898650153,0.2833532,0.09532490880312576,0.1425901760846756,ns,*
MSC,rest,PAX5,1.6932007005787288,0.25946808,0.0948150728553258,0.14242096717599145,ns,*
MSC,rest,GATA4,1.653964980568054,0.29959482,0.10334918619816985,0.15268460018577357,ns,*
MSC,rest,FOS,1.6518694179532087,0.22482005,0.10289556799609664,0.15268460018577357,ns,*
MSC,rest,MECP2,1.5773798154061716,0.25389355,0.11842358658308955,0.17212173110659573,ns,*
MSC,rest,LEF1,1.561546365084887,0.23863071,0.12270193940195685,0.17690761544298197,ns,*
MSC,rest,ARNT,1.5380294734948075,0.30165845,0.12909515003677913,0.18390936056826868,ns,*
MSC,rest,KLF5,1.5359732131386705,0.22653222,0.12893899415366286,0.18390936056826868,ns,*
MSC,rest,IKZF1,1.4867727901110732,0.19528645,0.14147634911750434,0.20075102503234807,ns,*
MSC,rest,MBD3,1.4681325270484828,0.24766281,0.14708411875894017,0.2062624946658575,ns,*
MSC,rest,TCF7L2,1.4597282043141377,0.2557208,0.14901959403215215,0.20735672192845978,ns,*
MSC,rest,HMGN3,1.3945108943190287,0.18788524,0.16682727356873775,0.23034996619683404,ns,*
MSC,rest,MAFK,1.3906934602349927,0.24183802,0.16950706799451506,0.2331534000384326,ns,*
MSC,rest,BCL6,1.3673527175253943,0.20288274,0.17578303573393333,0.24086301461252696,ns,*
MSC,rest,SOX11,1.3495617220238065,0.22759363,0.1821135674502981,0.24764685876764023,ns,*
MSC,rest,IRF9,1.3485859290754827,0.11006597,0.18110419092859076,0.2472106636629813,ns,*
MSC,rest,ZNF584,1.334965171693799,0.17870781,0.18652241054886345,0.25268507693223385,ns,*
MSC,rest,CBX2,1.3126452758077853,0.20129295,0.19345580509177876,0.2601147341870733,ns,*
MSC,rest,NFATC1,1.2949231616862584,0.22622217,0.19972759545434407,0.26754554764219973,ns,*
MSC,rest,MAF,1.283347620320459,0.19020571,0.20330746841398428,0.27032363392822356,ns,*
MSC,rest,ZNF644,1.223022485519458,0.1804661,0.22565392033940648,0.2967390381020034,ns,*
MSC,rest,SPI1,1.1728619354386873,0.1786417,0.24432517283931032,0.3201194782821621,ns,*
MSC,rest,TFAP2C,1.1692485884103858,0.14740448,0.24551169414562782,0.32050435708465597,ns,*
MSC,rest,IRF8,1.163000222183476,0.19104438,0.24905183025134395,0.323947851667509,ns,*
MSC,rest,ZNF24,1.1399592128989002,0.15447518,0.2582133948865879,0.33344823296505416,ns,*
MSC,rest,YBX1,1.1066217872837198,0.12070225,0.2698217789756885,0.3459500666152578,ns,*
MSC,rest,RBPJ,1.076645893321142,0.20776308,0.28600972094652966,0.36027189410457594,ns,*
MSC,rest,EOMES,1.0683577799383248,0.20355883,0.28959861205142295,0.36351713890370924,ns,*
MSC,rest,BHLHE40,1.055446520991226,0.16374077,0.29495388960154617,0.3689492904771954,ns,*
MSC,rest,NCOA3,1.0426086834928705,0.193741,0.3014057091357215,0.37344174323157253,ns,*
MSC,rest,HOXB13,1.040712603433536,0.168394,0.3016660321369249,0.37344174323157253,ns,*
MSC,rest,POU2F1,1.0381421181039332,0.1693215,0.30334852153704994,0.3742340867072197,ns,*
MSC,rest,PAX2,1.0275419433369255,0.18341658,0.3077148858670073,0.37832069872005347,ns,*
MSC,rest,FLI1,1.0145610771345532,0.15810795,0.31372375451519235,0.382325126532838,ns,*
MSC,rest,FOXK2,1.0130001404603126,0.12262353,0.3141668867052569,0.382325126532838,ns,*
MSC,rest,PBX2,1.008044497874291,0.14873251,0.317207106905518,0.38472078168608437,ns,*
MSC,rest,GLI3,1.002965607863254,0.19931832,0.31998170447699925,0.3867792320109183,ns,*
MSC,rest,SOX6,0.9982811795334943,0.12486674,0.3214881888290926,0.3872961737907525,ns,*
MSC,rest,SNAI1,0.9798394691095785,0.15690862,0.3299755677766588,0.3961914007753195,ns,*
MSC,rest,HOXA1,0.9514341095758926,0.14142324,0.3447835045273988,0.41122019310742913,ns,*
MSC,rest,PAX8,0.9213663759777144,0.16102603,0.36054105263422453,0.42717570262602844,ns,*
MSC,rest,CTCF,0.9068249269817472,0.12732476,0.36755787062972467,0.4340568274870762,ns,*
MSC,rest,FOSB,0.9001167775674245,0.15484086,0.3710017154144173,0.43668726502877314,ns,*
MSC,rest,MAX,0.8885938750202764,0.11756575,0.3764410824512905,0.44020308990232343,ns,*
MSC,rest,ZNF740,0.8800706212237887,0.13799645,0.38139563197441595,0.44232752728975505,ns,*
MSC,rest,STAT5B,0.8784248840418055,0.116098955,0.38224922890307755,0.44232752728975505,ns,*
MSC,rest,MAFF,0.8781907263519155,0.14653642,0.3831359262536158,0.44232752728975505,ns,*
MSC,rest,E2F6,0.8768091703247307,0.13391307,0.3835172270901215,0.44232752728975505,ns,*
MSC,rest,ZFX,0.8634261715318422,0.13110739,0.39076056179187446,0.44818863157598376,ns,*
MSC,rest,NFE2L2,0.858277996205775,0.11370903,0.3936757661925929,0.4500942677170091,ns,*
MSC,rest,ADNP,0.8354645487367522,0.12927118,0.4066587089182183,0.4598954584690562,ns,*
MSC,rest,KMT2B,0.8168897431962439,0.11287787,0.4163275121514194,0.4670674276948736,ns,*
MSC,rest,MITF,0.8107767020708342,0.10458822,0.4195956238150348,0.46926737990528816,ns,*
MSC,rest,SATB1,0.7801271781708478,0.11791976,0.43786874336432546,0.48818285362668584,ns,*
MSC,rest,ZNF165,0.7622278835715228,0.14096804,0.448726737903538,0.4975753147176577,ns,*
MSC,rest,HOXA10,0.7614940130373449,0.09508443,0.44906518654184147,0.4975753147176577,ns,*
MSC,rest,CEBPG,0.6072969596932926,0.090649575,0.5457635577022626,0.5973448695582692,ns,*
MSC,rest,NFIA,0.5877432127327035,0.0924305,0.5584455195486759,0.6093676033980994,ns,*
MSC,rest,ZBTB7A,0.44031195620400465,0.07735787,0.6611878611372624,0.712812138583415,ns,*
MSC,rest,TBX21,0.4260095395727908,0.07438566,0.6715698946101738,0.7196823646717982,ns,*
MSC,rest,ZNF83,0.420321901387326,0.052883998,0.6754863035021679,0.7217249492776139,ns,*
MSC,rest,NFKB2,0.3904208650708826,0.065494716,0.6975204072952319,0.7408574740206753,ns,*
MSC,rest,IRF4,0.3326021809486336,0.06071773,0.7406099649425623,0.7843037681840114,ns,*
MSC,rest,NEUROD1,0.32569876913269064,0.042786896,0.7457012553357777,0.78737279607513,ns,*
MSC,rest,PCGF2,0.2522882101776093,0.038285635,0.8015399636445091,0.8352019810187803,ns,*
MSC,rest,ATF1,0.25080071563472217,0.032437444,0.8026314302269616,0.8352019810187803,ns,*
MSC,rest,GTF2B,0.2282999705572005,0.040484846,0.8201926611906082,0.8479711952148395,ns,*
MSC,rest,ZEB2,0.13748334374698545,0.015564457,0.8909824534463733,0.9035669513764069,ns,*
MSC,rest,RUNX1,0.07455945120271074,0.010052413,0.9407754993072437,0.9513757866233816,ns,*
MSC,rest,MYOD1,0.04044441306709931,0.0059034526,0.9678502420173499,0.9732723722247301,ns,*
MSC,rest,SREBF1,0.029381779028787004,0.0046823174,0.9766477563771176,0.979375822735713,ns,*
MSC,rest,HMBOX1,-0.011602503754085362,-0.0014689416,0.9907737876682224,0.9907737876682224,ns,ns
MSC,rest,ZBTB2,-0.050927033056537396,-0.0066502243,0.9594997362819031,0.9675854082168629,ns,ns
MSC,rest,GFI1,-0.14628922556666257,-0.018413529,0.8839465454188302,0.898971132593088,ns,ns
MSC,rest,SPIB,-0.15177942843618691,-0.023469493,0.8798422738668104,0.8973391372675708,ns,ns
MSC,rest,KLF13,-0.15432178884025877,-0.019396365,0.8777663214240685,0.8973391372675708,ns,ns
MSC,rest,SOX4,-0.1707644998214254,-0.04477063,0.865017392118496,0.8872606964872575,ns,ns
MSC,rest,SOX2,-0.2183509581385003,-0.027632207,0.8276984512027296,0.8514147392028077,ns,ns
MSC,rest,ZNF592,-0.225725726143107,-0.034531318,0.8219887909046356,0.8479711952148395,ns,ns
MSC,rest,EPAS1,-0.23069209848408823,-0.034039494,0.8181659486925985,0.8479711952148395,ns,ns
MSC,rest,GFI1B,-0.2686188596829204,-0.030813098,0.7889215040761008,0.8257225071816916,ns,ns
MSC,rest,NRF1,-0.27336377160952424,-0.037926614,0.7852447342084605,0.8242773671954309,ns,ns
MSC,rest,CREB5,-0.28709570424934455,-0.04984264,0.7749516934325735,0.8158582344348795,ns,ns
MSC,rest,MAFG,-0.4079737337860142,-0.069057055,0.6846776383712924,0.729374694882178,ns,ns
MSC,rest,GATA3,-0.4347758285014869,-0.058902353,0.6650323480013594,0.7148102183607425,ns,ns
MSC,rest,TP73,-0.4890675811110069,-0.083292946,0.6265344789366303,0.6774875841513561,ns,ns
MSC,rest,BACH2,-0.5490991751959314,-0.08173499,0.5846421902989689,0.6340983272426883,ns,ns
MSC,rest,SPDEF,-0.5702115333140996,-0.11215448,0.5709651388788942,0.6211408632046153,ns,ns
MSC,rest,NR4A1,-0.615443323213165,-0.098184094,0.5404497852656639,0.5933378376464016,ns,ns
MSC,rest,POU2F2,-0.6574380309060115,-0.11654879,0.5133336332015346,0.5652968537403402,ns,ns
MSC,rest,MAFB,-0.6802176374246864,-0.120844394,0.49884507401240785,0.5510319432937059,ns,ns
MSC,rest,MEF2B,-0.8195730391390148,-0.13732582,0.4153482052205918,0.4670674276948736,ns,ns
MSC,rest,GLYR1,-0.8334070728092442,-0.11967425,0.4073725788110303,0.4598954584690562,ns,ns
MSC,rest,KLF4,-0.8427087859748799,-0.12000695,0.4020750159203865,0.4567877554285404,ns,ns
MSC,rest,MYC,-0.8533190848304801,-0.1270291,0.3962932011593787,0.4516484419562443,ns,ns
MSC,rest,DEAF1,-0.8738487799100803,-0.10747896,0.3844183524078094,0.44232752728975505,ns,ns
MSC,rest,PDX1,-0.8910761342263696,-0.15022565,0.3762217933556752,0.44020308990232343,ns,ns
MSC,rest,KLF2,-0.9434001849208631,-0.08753047,0.34781756272285325,0.4134652484023322,ns,ns
MSC,rest,ZBTB16,-0.9700098339994127,-0.111117244,0.3340968663276558,0.3998025833720948,ns,ns
MSC,rest,NCOA2,-1.0198566114465313,-0.16256543,0.3114852692238447,0.3816491865234138,ns,ns
MSC,rest,NFE2L1,-1.0435283418479728,-0.14487168,0.30053635304212906,0.37344174323157253,ns,ns
MSC,rest,ZNF589,-1.084113156794538,-0.12960984,0.2813460670126837,0.3556452044280051,ns,ns
MSC,rest,E2F2,-1.0867740727147528,-0.1526153,0.2806726307879233,0.3556452044280051,ns,ns
MSC,rest,MEIS2,-1.0908225058286483,-0.1740275,0.27933887272584323,0.35561225286729686,ns,ns
MSC,rest,DNMT1,-1.1023522294396322,-0.15772845,0.2735940325473278,0.3495382835746999,ns,ns
MSC,rest,POU4F2,-1.1143389653425446,-0.16582288,0.2686678065835767,0.34570517047850907,ns,ns
MSC,rest,NFYA,-1.1435068624070759,-0.14098655,0.25499127430471874,0.33047605586784845,ns,ns
MSC,rest,NR5A2,-1.2393266302174695,-0.1929765,0.21931244765956553,0.2894601790800883,ns,ns
MSC,rest,PAX3,-1.2720475589437394,-0.093812734,0.20555329578133644,0.27230122946678886,ns,ns
MSC,rest,MBD2,-1.2836136304600083,-0.19681582,0.20328223860460762,0.27032363392822356,ns,ns
MSC,rest,EBF1,-1.3243716221847024,-0.22598733,0.19024618626242956,0.25676083033162483,ns,ns
MSC,rest,TCF3,-1.4364128993175567,-0.22815177,0.15550817483820173,0.21554994118499773,ns,ns
MSC,rest,ELF5,-1.4595192863974045,-0.23462516,0.1485716450880739,0.20735672192845978,ns,ns
MSC,rest,NFYB,-1.4772852976264077,-0.19872487,0.14231005063203458,0.20113900857047406,ns,ns
MSC,rest,SP2,-1.4774783883837443,-0.20449755,0.14289849054285195,0.20117865923483863,ns,ns
MSC,rest,NR2C2,-1.5501197754887492,-0.22251274,0.1248767286225178,0.17932298230193555,ns,ns
MSC,rest,FOXK1,-1.562633382037606,-0.15388513,0.12127294519955235,0.1755523682525778,ns,ns
MSC,rest,NCOA1,-1.6035508669346041,-0.26293892,0.11359307345346221,0.16577200556826396,ns,ns
MSC,rest,RUNX3,-1.6351075885962536,-0.29068887,0.10727805206120734,0.1571951864896875,ns,ns
MSC,rest,E2F1,-1.637289921609546,-0.25006515,0.10570143343989277,0.1555197319873832,ns,ns
MSC,rest,MYNN,-1.6445954472559476,-0.18704532,0.10332087772507667,0.15268460018577357,ns,ns
MSC,rest,SNAPC4,-1.7176992908797952,-0.24345012,0.08957251044007564,0.13585676307051997,ns,ns
MSC,rest,ZNF143,-1.7181600578019642,-0.27260828,0.09029778640523811,0.13620548453563228,ns,ns
MSC,rest,SOX10,-1.721520575925711,-0.22436953,0.08726915508134885,0.13331756031576272,ns,ns
MSC,rest,TAL1,-1.722817700749781,-0.28594458,0.08968816949223743,0.13585676307051997,ns,ns
MSC,rest,TERF2,-1.749435964849661,-0.26684418,0.08423341320998667,0.12922989462557785,ns,ns
MSC,rest,CTCFL,-1.798829231454792,-0.27050364,0.07598931601271287,0.1186106055530478,ns,ns
MSC,rest,CEBPE,-1.8272357048843624,-0.18079107,0.07078618411378736,0.11194819425924961,ns,ns
MSC,rest,CLOCK,-1.8988313694895078,-0.31791115,0.062148403808359495,0.09916123096533805,ns,ns
MSC,rest,FOXP3,-1.988560424895008,-0.25484455,0.05047530397510723,0.08350522639199767,ns,ns
MSC,rest,THAP1,-2.0485737885492594,-0.28850245,0.044369309356273326,0.07492753326227874,ns,ns
MSC,rest,ZNF263,-2.0565561911799453,-0.26395953,0.042931619197756,0.07362016847241644,ns,ns
MSC,rest,ZBTB11,-2.138908250207642,-0.3356257,0.03573533297237038,0.06319696816296043,ns,ns
MSC,rest,HOXB7,-2.47795674276084,-0.33155823,0.014943571653531234,0.02765331043101914,*,ns
MSC,rest,BMAL1,-2.49442742114102,-0.47134733,0.015233927894063429,0.02790295976514679,*,ns
MSC,rest,GABPA,-2.525448091430298,-0.41066584,0.013900396553773169,0.02612692336546894,*,ns
MSC,rest,E2F5,-2.6104788723380072,-0.31289196,0.010574028950525128,0.02040901286687377,*,ns
MSC,rest,RFX2,-2.7310792611923875,-0.36727017,0.007901910029681736,0.015847964808132643,*,ns
MSC,rest,TFDP1,-2.8809558313138677,-0.3555597,0.004923942481531644,0.010217892201559886,*,ns
MSC,rest,ZNF766,-2.9428232803846353,-0.4079044,0.004266562391706163,0.009009975874250073,**,ns
MSC,rest,NFE2,-3.0021031936536287,-0.3420097,0.0035497216502392093,0.007585417097832596,**,ns
MSC,rest,ZNF639,-3.0615842881224795,-0.364167,0.0028170436651511407,0.006204409053921838,**,ns
MSC,rest,MEIS1,-3.0886255782515595,-0.51204026,0.0029514105184781656,0.006421553794749463,**,ns
MSC,rest,GATA1,-3.135561390479444,-0.3385873,0.002455131635472409,0.0054744860691589734,**,ns
MSC,rest,NR2F1,-3.173736188862502,-0.45763928,0.0022281197080959115,0.005030786007587625,**,ns
MSC,rest,ASCL1,-3.1820404270057283,-0.4989901,0.0021688305804801146,0.0049279125214706405,**,ns
MSC,rest,NFAT5,-3.2373208013575323,-0.38854802,0.0015689275067605403,0.0038057092900475272,**,ns
MSC,rest,EHF,-3.3480798275152903,-0.5243331,0.0012971798271426234,0.003233941374612512,**,ns
MSC,rest,HSF1,-3.524085600610046,-0.48134091,0.0006866842109829864,0.0018260713462436454,**,ns
MSC,rest,ETS1,-3.6101546788608796,-0.58243185,0.0005868511317002477,0.001572235494629768,**,ns
MSC,rest,IRF3,-3.647360617568584,-0.46822578,0.00041964704585960435,0.0012248234915739672,**,ns
MSC,rest,TERF1,-3.676767206801238,-0.52700317,0.00044723602804473434,0.0012742677306988859,**,ns
MSC,rest,E2F3,-3.6974752072764767,-0.57931834,0.0004730945184802911,0.0013268822823001914,**,ns
MSC,rest,PIN1,-3.732316376239195,-0.5125836,0.0003142875298100413,0.0009402435266817068,***,ns
MSC,rest,KLF8,-3.816447862545847,-0.5674928,0.00025794584305073283,0.0007847674377560431,***,ns
MSC,rest,CEBPZ,-3.864250897308827,-0.5198828,0.00020840275984374074,0.0006598988194187285,***,ns
MSC,rest,CREM,-4.0706200395631,-0.66565025,0.00012411796698411656,0.0004164331789467088,***,ns
MSC,rest,CDX1,-4.08487041538682,-0.39791423,0.00013030777347561274,0.0004331526914606016,***,ns
MSC,rest,ZNF197,-4.09837604757569,-0.5089142,8.93865974839701e-05,0.00031772067818559667,***,ns
MSC,rest,ZNF382,-4.104017154414983,-0.7635597,0.00011592661365892351,0.00040016975291878404,***,ns
MSC,rest,GLI2,-4.477485567139445,-0.9536942,3.6445443285243596e-05,0.00013772541199371,***,ns
MSC,rest,SETDB1,-4.492469358448382,-0.6457573,2.5399859328723124e-05,9.700584573416598e-05,***,ns
MSC,rest,PITX1,-4.79723293309926,-0.8133089,9.720233082045884e-06,4.1542424719696095e-05,***,ns
MSC,rest,LYL1,-5.005682669132448,-0.8119384,4.277021691219777e-06,1.994091931360909e-05,***,ns
MSC,rest,E2F4,-5.077453086091986,-0.62342465,2.283730232020112e-06,1.1230947305413975e-05,***,ns
MSC,rest,STAT4,-5.170512592645393,-0.54608977,1.937558198903846e-06,9.660880463978898e-06,***,ns
MSC,rest,PKNOX1,-5.317738841531601,-0.7147809,1.131204536565465e-06,6.15306710040912e-06,***,ns
MSC,rest,ZNF274,-5.711612337287278,-0.5313996,2.5165792054671026e-07,1.5430708672999293e-06,***,ns
MSC,rest,SREBF2,-5.811830484679259,-0.88083714,1.574595503976148e-07,9.917189226797143e-07,***,ns
MSC,rest,THAP11,-6.862994978664726,-0.7841187,2.8257851881679635e-10,3.6230602948296387e-09,***,ns
MSC,rest,HES1,-7.316190202117075,-1.6459346,1.1239764509756723e-09,1.1208542941674065e-08,***,ns
MSC,rest,HMGA1,-9.104410051202668,-0.94949496,3.167155368844515e-17,3.790029258050603e-15,***,ns
Megakaryocyte,rest,MYC,13.06319383792578,1.4929404,1.8623339377929077e-18,5.1429067974434913e-17,***,***
Megakaryocyte,rest,SMAD5,10.104966025561346,1.2622914,1.2923485574740853e-14,1.5998383866661952e-13,***,***
Megakaryocyte,rest,ZBED1,9.722944354080058,1.1933514,2.527574410982694e-14,2.9032900556180736e-13,***,***
Megakaryocyte,rest,NFAT5,8.481511981745562,2.3134582,7.625934565249331e-10,3.9110150127493e-09,***,***
Megakaryocyte,rest,ETS1,7.44429173609556,1.1799723,2.4373356422595876e-09,1.1824371561772865e-08,***,***
Megakaryocyte,rest,STAT4,6.804526167213137,1.2646437,7.164457759014705e-08,2.826417951083823e-07,***,***
Megakaryocyte,rest,ZBTB33,6.680797343012448,0.7769468,3.647128579554025e-09,1.74575888007986e-08,***,**
Megakaryocyte,rest,TEAD2,6.571141388038498,0.9707103,1.994000645257125e-08,8.421720372321269e-08,***,**
Megakaryocyte,rest,HIVEP2,5.807358661392318,0.99588037,8.200130023886745e-07,2.499575752223564e-06,***,**
Megakaryocyte,rest,ZNF382,5.471754728002001,0.5500387,1.8765407429056372e-07,6.945135326836327e-07,***,**
Megakaryocyte,rest,PITX1,5.353432162930999,0.52293503,3.9210794654031575e-07,1.3033958593330866e-06,***,**
Megakaryocyte,rest,SIX5,5.205357603116098,0.71522695,2.5597441784215257e-06,6.857822089950207e-06,***,**
Megakaryocyte,rest,ZNF207,5.105724785780359,0.79162455,5.206504850260671e-06,1.3447016124054537e-05,***,**
Megakaryocyte,rest,STAT5A,4.985237648972634,0.78397125,1.035652734290043e-05,2.5465707644529137e-05,***,**
Megakaryocyte,rest,ZFX,4.3475325493137325,0.66257274,7.145147186326011e-05,0.00015268499046970464,***,**
Megakaryocyte,rest,ELF5,4.245213186530901,0.7476915,0.0001051853818070125,0.00021954390737626448,***,**
Megakaryocyte,rest,VDR,4.153760515258646,0.55250615,9.588523697537725e-05,0.00020248705925976726,***,**
Megakaryocyte,rest,RFX5,3.9802703902132586,0.8166579,0.0002626564591030093,0.0005209594962319355,***,**
Megakaryocyte,rest,BCL11A,3.924817002214205,0.5509584,0.00024240342913380865,0.00048346017255020726,***,**
Megakaryocyte,rest,ZBTB16,3.912969534333006,0.594412,0.00028555225642149087,0.0005601817489361488,***,**
Megakaryocyte,rest,PAX6,3.7294255075124005,0.428739,0.00033035955323183915,0.0006410761060012446,***,*
Megakaryocyte,rest,PAX5,3.6964164439065437,0.6888437,0.0006383635738843147,0.0011874223990905129,**,**
Megakaryocyte,rest,SPI1,3.69305145261281,0.6098408,0.0005614859800936599,0.0010498618065292913,**,**
Megakaryocyte,rest,STAT2,3.1982595474928606,0.2918884,0.0024051759989816655,0.004131378869064201,**,*
Megakaryocyte,rest,TBX21,3.1004060310256056,0.5207118,0.003362106216688667,0.005720360814176453,**,**
Megakaryocyte,rest,KLF10,3.041394135926489,0.48483026,0.0034566965189364468,0.005853556841029172,**,*
Megakaryocyte,rest,DNMT1,2.7970005351235803,0.52702886,0.007747761813049712,0.012417171834307352,*,**
Megakaryocyte,rest,USF2,2.721812874847805,0.37499607,0.008821146310042351,0.014074629001356464,*,*
Megakaryocyte,rest,BCL6,2.67093211804766,0.477122,0.010708547481766882,0.016787635571852887,*,*
Megakaryocyte,rest,ETV6,2.49314914641985,0.3862584,0.015765076346987685,0.023981620375290585,*,*
Megakaryocyte,rest,NFKB1,2.182519233303123,0.26241583,0.03154855772367053,0.046228294786929476,*,*
Megakaryocyte,rest,NFATC1,2.1709079224380887,0.41073716,0.0353964631117462,0.05144668120290237,ns,*
Megakaryocyte,rest,MAF,2.1075729391724933,0.44976792,0.04152481852868134,0.05869058996770315,ns,*
Megakaryocyte,rest,ZZZ3,2.0888141883538083,0.40157315,0.042589864560502254,0.059959848538118865,ns,*
Megakaryocyte,rest,ZNF589,2.017470563592272,0.31804696,0.04984628078192488,0.06990162031527747,ns,*
Megakaryocyte,rest,BHLHE22,2.011560002298683,0.34760606,0.05068714282476319,0.07052978400810073,ns,*
Megakaryocyte,rest,LYL1,1.9820471986707267,0.43855473,0.054519000345520076,0.07452211162983376,ns,*
Megakaryocyte,rest,MYB,1.970141384145284,0.3277757,0.054801775683220366,0.07452211162983376,ns,*
Megakaryocyte,rest,CREM,1.9651462953485186,0.29565486,0.0546789778650443,0.07452211162983376,ns,*
Megakaryocyte,rest,ZNF592,1.961066777232132,0.31635284,0.05538726797866544,0.07503397564517787,ns,*
Megakaryocyte,rest,PPARD,1.9546369507231125,0.38986766,0.05748192510643669,0.07728843113562087,ns,*
Megakaryocyte,rest,STAT5B,1.8375561574712933,0.3854223,0.07381145956471545,0.09777975639753818,ns,*
Megakaryocyte,rest,HOXA10,1.779563277764284,0.23613386,0.08211723390293071,0.1079856665609968,ns,*
Megakaryocyte,rest,ZNF83,1.6477660615251228,0.21281481,0.10588781100774369,0.13723366119776167,ns,*
Megakaryocyte,rest,MECP2,1.6336794873440807,0.13469465,0.10375639749405483,0.1349585025375568,ns,*
Megakaryocyte,rest,ZBTB11,1.5797198299629975,0.22380084,0.1196686143264331,0.1526796032739612,ns,*
Megakaryocyte,rest,HIC1,1.5761246351912022,0.14174005,0.11635426621560714,0.1497174966716952,ns,*
Megakaryocyte,rest,ZNF639,1.548305461448329,0.24825269,0.12832969787824738,0.16221958288130567,ns,*
Megakaryocyte,rest,CREB3,1.4875065912452279,0.19145113,0.14420870794851107,0.18101722431299117,ns,*
Megakaryocyte,rest,ZNF165,1.428595990672236,0.21586946,0.1589060484124275,0.19739540269917463,ns,*
Megakaryocyte,rest,ZNF584,1.3743228485188252,0.1793988,0.17596597527692961,0.2170851722488582,ns,*
Megakaryocyte,rest,E2F5,1.3611111900193649,0.22800641,0.18054602194700653,0.22121509173711723,ns,*
Megakaryocyte,rest,TCF3,1.339893760018041,0.23069912,0.1871972090499117,0.22780948491158742,ns,*
Megakaryocyte,rest,CREB5,1.3095191732252922,0.26820308,0.19774636350840644,0.23902674915662595,ns,*
Megakaryocyte,rest,USF1,1.269357240944211,0.21349439,0.21036309899432978,0.25342400180860536,ns,*
Megakaryocyte,rest,NFYB,1.216347778174713,0.21194643,0.22946666938281132,0.2745951143614309,ns,*
Megakaryocyte,rest,NFYA,1.1324354140024893,0.19391884,0.2629479296002714,0.31361563696510775,ns,*
Megakaryocyte,rest,PIN1,1.0375582355199497,0.22807416,0.3055124482773862,0.3588371678047006,ns,*
