"source","target","gene_A","gene_B","type_gene_A","type_gene_B","MeanLR"
"Fibroblast","Fibroblast","PRDM14","DKK1","Transcription Factor","Ligand",-0.260858403431985
"Fibroblast","Fibroblast","PRDM14","GDF11","Transcription Factor","Ligand",-0.260858403431985
"Fibroblast","Fibroblast","PRDM14","INHBA","Transcription Factor","Ligand",-0.260858403431985
"Fibroblast","Fibroblast","PRDM14","LAMA4","Transcription Factor","Ligand",-0.260858403431985
"Fibroblast","Fibroblast","PRDM14","LAMC1","Transcription Factor","Ligand",-0.260858403431985
"Fibroblast","Fibroblast","PRDM14","LGALS3","Transcription Factor","Ligand",-0.260858403431985
"Fibroblast","Fibroblast","PRDM14","MFGE8","Transcription Factor","Ligand",-0.260858403431985
"Fibroblast","Fibroblast","PRDM14","SPARC","Transcription Factor","Ligand",-0.260858403431985
"Fibroblast","Fibroblast","PRDM14","SPP1","Transcription Factor","Ligand",-0.260858403431985
"Fibroblast","Fibroblast","PRDM14","TLN1","Transcription Factor","Ligand",-0.260858403431985
"Fibroblast","Fibroblast","PRDM14","VCAN","Transcription Factor","Ligand",-0.260858403431985
"Fibroblast","Fibroblast","PRDM14","WNT5B","Transcription Factor","Ligand",-0.260858403431985
"Fibroblast","Fibroblast","RELB","BMP5","Transcription Factor","Ligand",-0.28761998719885
"Fibroblast","Fibroblast","RELB","LGALS1","Transcription Factor","Ligand",-0.28761998719885
"Fibroblast","Fibroblast","RELB","WNT5B","Transcription Factor","Ligand",-0.28761998719885
"Fibroblast","Fibroblast","RFX1","HLA-DMB","Transcription Factor","Ligand",0.234994543532524
"Fibroblast","Fibroblast","RFX1","HLA-DPB1","Transcription Factor","Ligand",0.234994543532524
"Fibroblast","Fibroblast","RFX5","HLA-E","Transcription Factor","Ligand",-0.549805277136053
"Fibroblast","Fibroblast","RFX5","HLA-DMA","Transcription Factor","Ligand",-0.549805277136053
"Fibroblast","Fibroblast","RFX5","HLA-DMB","Transcription Factor","Ligand",-0.549805277136053
"Fibroblast","Fibroblast","RFX5","HLA-DPB1","Transcription Factor","Ligand",-0.549805277136053
"Fibroblast","Fibroblast","RFX5","HLA-DRB1","Transcription Factor","Ligand",-0.549805277136053
"Fibroblast","Fibroblast","RFX5","ALCAM","Transcription Factor","Ligand",-0.549805277136053
"Fibroblast","Fibroblast","RFX5","FSTL1","Transcription Factor","Ligand",-0.549805277136053
"Fibroblast","Fibroblast","RFX5","TLN1","Transcription Factor","Ligand",-0.549805277136053
"Fibroblast","Fibroblast","RUNX1","LGALS3","Transcription Factor","Ligand",-0.552929788672866
"Fibroblast","Fibroblast","RUNX1","VEGFA","Transcription Factor","Ligand",-0.552929788672866
"Fibroblast","Fibroblast","RUNX1","CSF1","Transcription Factor","Ligand",-0.552929788672866
"Fibroblast","Fibroblast","RUNX1","COL6A3","Transcription Factor","Ligand",-0.552929788672866
"Fibroblast","Fibroblast","RUNX1","LAMA4","Transcription Factor","Ligand",-0.552929788672866
"Fibroblast","Fibroblast","RUNX1","LAMC1","Transcription Factor","Ligand",-0.552929788672866
"Fibroblast","Fibroblast","RUNX1","SEMA7A","Transcription Factor","Ligand",-0.552929788672866
"Fibroblast","Fibroblast","RUNX1","THBS1","Transcription Factor","Ligand",-0.552929788672866
"Fibroblast","Fibroblast","RUNX1","WNT5B","Transcription Factor","Ligand",-0.552929788672866
"Fibroblast","Fibroblast","RUNX2","VEGFA","Transcription Factor","Ligand",0.250424434492815
"Fibroblast","Fibroblast","RUNX2","LGALS3","Transcription Factor","Ligand",0.250424434492815
"Fibroblast","Fibroblast","RUNX2","ALCAM","Transcription Factor","Ligand",0.250424434492815
"Fibroblast","Fibroblast","RUNX2","COL12A1","Transcription Factor","Ligand",0.250424434492815
"Fibroblast","Fibroblast","RUNX2","FBLN1","Transcription Factor","Ligand",0.250424434492815
"Fibroblast","Fibroblast","RUNX2","LAMC1","Transcription Factor","Ligand",0.250424434492815
"Fibroblast","Fibroblast","RUNX2","WNT5B","Transcription Factor","Ligand",0.250424434492815
"Fibroblast","Fibroblast","RXRA","ALCAM","Transcription Factor","Ligand",0.319941726996199
"Fibroblast","Fibroblast","SIX2","FBLN1","Transcription Factor","Ligand",-0.366788944704512
"Fibroblast","Fibroblast","SMAD1","SPP1","Transcription Factor","Ligand",0.276883499241465
"Fibroblast","Fibroblast","SMAD1","VEGFA","Transcription Factor","Ligand",0.276883499241465
"Fibroblast","Fibroblast","SMAD3","TGFB1","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","LAMC1","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","VEGFA","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","COL6A3","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","ALCAM","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SMAD3","LTBP3","Transcription Factor","Ligand",0.119462849483634
"Fibroblast","Fibroblast","SNAI1","THBS1","Transcription Factor","Ligand",0.60023411364095
"Fibroblast","Fibroblast","SNAI1","CCL5","Transcription Factor","Ligand",0.60023411364095
"Fibroblast","Fibroblast","SNAI2","CXCL12","Transcription Factor","Ligand",0.173159297357312
"Fibroblast","Fibroblast","SNAI2","GAS6","Transcription Factor","Ligand",0.173159297357312
"Fibroblast","Fibroblast","SNAI2","LTBP3","Transcription Factor","Ligand",0.173159297357312
"Fibroblast","Fibroblast","SOX2","DKK1","Transcription Factor","Ligand",-0.499152353398988
"Fibroblast","Fibroblast","SOX2","ALCAM","Transcription Factor","Ligand",-0.499152353398988
"Fibroblast","Fibroblast","SOX2","COL12A1","Transcription Factor","Ligand",-0.499152353398988
"Fibroblast","Fibroblast","SOX2","DCN","Transcription Factor","Ligand",-0.499152353398988
"Fibroblast","Fibroblast","SOX2","FBLN1","Transcription Factor","Ligand",-0.499152353398988
"Fibroblast","Fibroblast","SOX2","HLA-E","Transcription Factor","Ligand",-0.499152353398988
"Fibroblast","Fibroblast","SOX2","INHBA","Transcription Factor","Ligand",-0.499152353398988
"Fibroblast","Fibroblast","SOX2","LAMC1","Transcription Factor","Ligand",-0.499152353398988
"Fibroblast","Fibroblast","SOX2","SEMA7A","Transcription Factor","Ligand",-0.499152353398988
"Fibroblast","Fibroblast","SOX2","THBS1","Transcription Factor","Ligand",-0.499152353398988
"Fibroblast","Fibroblast","SP3","VEGFA","Transcription Factor","Ligand",0.50126592672831
"Fibroblast","Fibroblast","SP3","FBLN1","Transcription Factor","Ligand",0.50126592672831
"Fibroblast","Fibroblast","SP3","TGFB1","Transcription Factor","Ligand",0.50126592672831
"Fibroblast","Fibroblast","SREBF2","GPI","Transcription Factor","Ligand",0.133667581195036
"Fibroblast","Fibroblast","SREBF2","VEGFA","Transcription Factor","Ligand",0.133667581195036
"Fibroblast","Fibroblast","SRF","TLN1","Transcription Factor","Ligand",0.234372324649371
"Fibroblast","Fibroblast","STAT2","APOE","Transcription Factor","Ligand",-0.273108912210854
"Fibroblast","Fibroblast","STAT2","CSF1","Transcription Factor","Ligand",-0.273108912210854
"Fibroblast","Fibroblast","STAT2","LGALS3BP","Transcription Factor","Ligand",-0.273108912210854
"Fibroblast","Fibroblast","TCF12","ALCAM","Transcription Factor","Ligand",-0.0427704190343737
"Fibroblast","Fibroblast","TCF4","VCAN","Transcription Factor","Ligand",0.0549859994106509
"Fibroblast","Fibroblast","TCF4","VEGFA","Transcription Factor","Ligand",0.0549859994106509
"Fibroblast","Fibroblast","TCF4","ALCAM","Transcription Factor","Ligand",0.0549859994106509
"Fibroblast","Fibroblast","TCF4","LGALS3","Transcription Factor","Ligand",0.0549859994106509
"Fibroblast","Fibroblast","TCF7L2","DKK1","Transcription Factor","Ligand",-0.0313420257293226
"Fibroblast","Fibroblast","TCF7L2","VCAN","Transcription Factor","Ligand",-0.0313420257293226
"Fibroblast","Fibroblast","TCF7L2","ALCAM","Transcription Factor","Ligand",-0.0313420257293226
"Fibroblast","Fibroblast","TCF7L2","LAMC1","Transcription Factor","Ligand",-0.0313420257293226
"Fibroblast","Fibroblast","TEAD1","VEGFA","Transcription Factor","Ligand",0.21483514473726
"Fibroblast","Fibroblast","TEAD1","ALCAM","Transcription Factor","Ligand",0.21483514473726
"Fibroblast","Fibroblast","TEAD1","LAMC1","Transcription Factor","Ligand",0.21483514473726
"Fibroblast","Fibroblast","TEAD4","VEGFA","Transcription Factor","Ligand",0.211239002801953
"Fibroblast","Fibroblast","TEAD4","ALCAM","Transcription Factor","Ligand",0.211239002801953
"Fibroblast","Fibroblast","TFAP2C","ALCAM","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","BDNF","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","BMP5","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","CALR","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","CD59","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","CLEC11A","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","COL12A1","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","COL6A3","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","CSF1","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","CXCL12","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","DCN","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","FAM3C","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","FBLN1","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","GAS6","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","GRN","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","INHBA","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","KITLG","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","LAMC1","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","LGALS1","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","LGALS3","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","LGALS3BP","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","LTBP3","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","MFGE8","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","MIF","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","S100A8","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","S100A9","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","SEMA7A","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","SPARC","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","THBS1","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","TLN1","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","VCAN","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","VEGFA","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","VEGFB","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TFAP2C","WNT5B","Transcription Factor","Ligand",-0.33230359906124
"Fibroblast","Fibroblast","TWIST1","DKK1","Transcription Factor","Ligand",0.160043499530428
"Fibroblast","Fibroblast","TWIST1","VEGFA","Transcription Factor","Ligand",0.160043499530428
"Fibroblast","Fibroblast","TWIST1","ALCAM","Transcription Factor","Ligand",0.160043499530428
"Fibroblast","Fibroblast","TWIST1","FBLN1","Transcription Factor","Ligand",0.160043499530428
"Fibroblast","Fibroblast","TWIST1","LAMA4","Transcription Factor","Ligand",0.160043499530428
"Fibroblast","Fibroblast","TWIST2","DKK1","Transcription Factor","Ligand",0.592319090983971
"Fibroblast","Fibroblast","USF2","TGFB1","Transcription Factor","Ligand",-0.256137521919427
"Fibroblast","Fibroblast","USF2","THBS1","Transcription Factor","Ligand",-0.256137521919427
"Fibroblast","Fibroblast","USF2","APOE","Transcription Factor","Ligand",-0.256137521919427
"Fibroblast","Fibroblast","USF2","CALR","Transcription Factor","Ligand",-0.256137521919427
"Fibroblast","Fibroblast","USF2","LAMA4","Transcription Factor","Ligand",-0.256137521919427
"Fibroblast","Fibroblast","USF2","LTBP3","Transcription Factor","Ligand",-0.256137521919427
"Fibroblast","Fibroblast","XBP1","VEGFA","Transcription Factor","Ligand",-0.124453535705475
"Fibroblast","Fibroblast","XBP1","ALCAM","Transcription Factor","Ligand",-0.124453535705475
"Fibroblast","Fibroblast","XBP1","COL12A1","Transcription Factor","Ligand",-0.124453535705475
"Fibroblast","Fibroblast","ZC3H8","FSTL1","Transcription Factor","Ligand",0.392546033004998
"Fibroblast","Fibroblast","ZC3H8","KITLG","Transcription Factor","Ligand",0.392546033004998
"Fibroblast","Fibroblast","ZNF217","ALCAM","Transcription Factor","Ligand",0.310632875714235
"Fibroblast","Fibroblast","ZNF217","BMP5","Transcription Factor","Ligand",0.310632875714235
"Fibroblast","Fibroblast","ZNF217","LGALS3","Transcription Factor","Ligand",0.310632875714235
"Fibroblast","Fibroblast","ZNF639","TLN1","Transcription Factor","Ligand",-0.286638359282678
"Fibroblast","Fibroblast","ZNF750","FBLN1","Transcription Factor","Ligand",-0.222843376716421
"Fibroblast","Fibroblast","ZNF92","ALCAM","Transcription Factor","Ligand",0.242095634671744
"Fibroblast","Fibroblast","ZNF92","FBLN1","Transcription Factor","Ligand",0.242095634671744
"Fibroblast","Fibroblast","ZZZ3","ALCAM","Transcription Factor","Ligand",0.211171528931192
"Fibroblast","Fibroblast","ZZZ3","COL12A1","Transcription Factor","Ligand",0.211171528931192
"Megakaryocyte","Megakaryocyte","ARNT","ALCAM","Transcription Factor","Ligand",-0.298496036306013
"Megakaryocyte","Megakaryocyte","ATF1","CCL5","Transcription Factor","Ligand",-0.734915131269222
"Megakaryocyte","Megakaryocyte","ATF1","COPA","Transcription Factor","Ligand",-0.734915131269222
"Megakaryocyte","Megakaryocyte","ATF3","CCL5","Transcription Factor","Ligand",-0.733425696736391
"Megakaryocyte","Megakaryocyte","BACH1","CD99","Transcription Factor","Ligand",-0.901829856940458
"Megakaryocyte","Megakaryocyte","BACH2","CLEC2D","Transcription Factor","Ligand",-0.0308178165298106
"Megakaryocyte","Megakaryocyte","BATF","ALCAM","Transcription Factor","Ligand",0.0641386339387193
"Megakaryocyte","Megakaryocyte","BATF","IL16","Transcription Factor","Ligand",0.0641386339387193
"Megakaryocyte","Megakaryocyte","CEBPD","CCL5","Transcription Factor","Ligand",-0.139305738260976
"Megakaryocyte","Megakaryocyte","CREB3","LGALS3","Transcription Factor","Ligand",0.244712170242161
"Megakaryocyte","Megakaryocyte","FLI1","PF4","Transcription Factor","Ligand",-0.475221345128505
"Megakaryocyte","Megakaryocyte","FOSB","CCL5","Transcription Factor","Ligand",-0.366710661651552
"Megakaryocyte","Megakaryocyte","FOXP1","ALCAM","Transcription Factor","Ligand",-0.674748191466621
"Megakaryocyte","Megakaryocyte","FOXP1","ARF6","Transcription Factor","Ligand",-0.674748191466621
"Megakaryocyte","Megakaryocyte","FOXP1","COPA","Transcription Factor","Ligand",-0.674748191466621
"Megakaryocyte","Megakaryocyte","FOXP1","GRN","Transcription Factor","Ligand",-0.674748191466621
"Megakaryocyte","Megakaryocyte","FOXP1","HLA-DMA","Transcription Factor","Ligand",-0.674748191466621
"Megakaryocyte","Megakaryocyte","FOXP1","HLA-E","Transcription Factor","Ligand",-0.674748191466621
"Megakaryocyte","Megakaryocyte","FOXP1","LGALS3","Transcription Factor","Ligand",-0.674748191466621
"Megakaryocyte","Megakaryocyte","FOXP1","TLN1","Transcription Factor","Ligand",-0.674748191466621
"Megakaryocyte","Megakaryocyte","GATA1","PF4","Transcription Factor","Ligand",-0.673141540931772
"Megakaryocyte","Megakaryocyte","GLYR1","COPA","Transcription Factor","Ligand",-0.549697576540489
"Megakaryocyte","Megakaryocyte","HIF1A","CCL5","Transcription Factor","Ligand",-0.219453725331056
"Megakaryocyte","Megakaryocyte","HIF1A","LGALS1","Transcription Factor","Ligand",-0.219453725331056
"Megakaryocyte","Megakaryocyte","IRF1","CCL5","Transcription Factor","Ligand",0.134638134889635
"Megakaryocyte","Megakaryocyte","IRF1","HLA-A","Transcription Factor","Ligand",0.134638134889635
"Megakaryocyte","Megakaryocyte","IRF1","ALCAM","Transcription Factor","Ligand",0.134638134889635
"Megakaryocyte","Megakaryocyte","IRF1","FAM3C","Transcription Factor","Ligand",0.134638134889635
"Megakaryocyte","Megakaryocyte","IRF1","ICAM2","Transcription Factor","Ligand",0.134638134889635
"Megakaryocyte","Megakaryocyte","JUND","CCL5","Transcription Factor","Ligand",-0.606267766777166
"Megakaryocyte","Megakaryocyte","KLF13","CCL5","Transcription Factor","Ligand",-0.29498966524167
"Megakaryocyte","Megakaryocyte","KLF5","LGALS3","Transcription Factor","Ligand",-0.181955183585305
"Megakaryocyte","Megakaryocyte","MYB","S100A9","Transcription Factor","Ligand",0.290048336592291
"Megakaryocyte","Megakaryocyte","MYB","IL16","Transcription Factor","Ligand",0.290048336592291
"Megakaryocyte","Megakaryocyte","MYNN","GPI","Transcription Factor","Ligand",-0.324305307166333
"Megakaryocyte","Megakaryocyte","NCOA3","ALCAM","Transcription Factor","Ligand",-0.722062525189132
"Megakaryocyte","Megakaryocyte","NFAT5","LTB","Transcription Factor","Ligand",1.9700639127946
"Megakaryocyte","Megakaryocyte","NME2","ALCAM","Transcription Factor","Ligand",-0.799359474159415
"Megakaryocyte","Megakaryocyte","ONECUT1","ALCAM","Transcription Factor","Ligand",-1.00203237715593
"Megakaryocyte","Megakaryocyte","OTX2","ALCAM","Transcription Factor","Ligand",-0.890246409973616
"Megakaryocyte","Megakaryocyte","PDX1","ALCAM","Transcription Factor","Ligand",-0.771649763920943
"Megakaryocyte","Megakaryocyte","POU4F2","ALCAM","Transcription Factor","Ligand",-0.933241439101288
"Megakaryocyte","Megakaryocyte","REL","CCL5","Transcription Factor","Ligand",-0.0641746606576753
"Megakaryocyte","Megakaryocyte","SOX2","ALCAM","Transcription Factor","Ligand",-1.08169670271103
"Megakaryocyte","Megakaryocyte","SOX2","ARF6","Transcription Factor","Ligand",-1.08169670271103
"Megakaryocyte","Megakaryocyte","SOX2","CD48","Transcription Factor","Ligand",-1.08169670271103
"Megakaryocyte","Megakaryocyte","SOX2","HLA-E","Transcription Factor","Ligand",-1.08169670271103
"Megakaryocyte","Megakaryocyte","SOX2","LMAN1","Transcription Factor","Ligand",-1.08169670271103
"Megakaryocyte","Megakaryocyte","SP1","CD99","Transcription Factor","Ligand",-0.518116648093162
"Megakaryocyte","Megakaryocyte","SP1","APOE","Transcription Factor","Ligand",-0.518116648093162
"Megakaryocyte","Megakaryocyte","SP1","ARF6","Transcription Factor","Ligand",-0.518116648093162
"Megakaryocyte","Megakaryocyte","SP1","CCL5","Transcription Factor","Ligand",-0.518116648093162
"Megakaryocyte","Megakaryocyte","SRF","TLN1","Transcription Factor","Ligand",-0.550049653852143
"Megakaryocyte","Megakaryocyte","TAL1","ALCAM","Transcription Factor","Ligand",-0.719771103347821
"Megakaryocyte","Megakaryocyte","TAL1","CALR","Transcription Factor","Ligand",-0.719771103347821
"Megakaryocyte","Megakaryocyte","TAL1","COL6A3","Transcription Factor","Ligand",-0.719771103347821
"Megakaryocyte","Megakaryocyte","TAL1","HLA-B","Transcription Factor","Ligand",-0.719771103347821
"Megakaryocyte","Megakaryocyte","TAL1","HLA-DRB1","Transcription Factor","Ligand",-0.719771103347821
"Megakaryocyte","Megakaryocyte","TAL1","HLA-E","Transcription Factor","Ligand",-0.719771103347821
"Megakaryocyte","Megakaryocyte","TAL1","IL16","Transcription Factor","Ligand",-0.719771103347821
"Megakaryocyte","Megakaryocyte","TBX21","FAM3C","Transcription Factor","Ligand",0.481871584589193
"Megakaryocyte","Megakaryocyte","TFAP2A","APOE","Transcription Factor","Ligand",-1.10320980191131
"Megakaryocyte","Megakaryocyte","USF2","PF4","Transcription Factor","Ligand",0.356381431644649
"Megakaryocyte","Megakaryocyte","USF2","APOE","Transcription Factor","Ligand",0.356381431644649
"Megakaryocyte","Megakaryocyte","USF2","CALR","Transcription Factor","Ligand",0.356381431644649
"Megakaryocyte","Megakaryocyte","VDR","HLA-DRB1","Transcription Factor","Ligand",0.453217692752825
"Megakaryocyte","Megakaryocyte","VDR","CALR","Transcription Factor","Ligand",0.453217692752825
"Megakaryocyte","Megakaryocyte","VDR","LGALS9","Transcription Factor","Ligand",0.453217692752825
"Megakaryocyte","Megakaryocyte","ZZZ3","ALCAM","Transcription Factor","Ligand",0.332710484167724
"Megakaryocyte","Megakaryocyte","LGALS9","PTPRC","Ligand","Receptor",0.173903322764713
"Megakaryocyte","Megakaryocyte","LGALS9","CD47","Ligand","Receptor",0.178258534972786
"Megakaryocyte","Megakaryocyte","LGALS9","HAVCR2","Ligand","Receptor",0.123144835155697
"Megakaryocyte","Megakaryocyte","HLA-B","CD3D","Ligand","Receptor",1.89826783242937
"Megakaryocyte","Megakaryocyte","HLA-B","CD3G","Ligand","Receptor",1.5777534519601
"Megakaryocyte","Megakaryocyte","HLA-B","KLRD1","Ligand","Receptor",1.56466421773123
"Megakaryocyte","Megakaryocyte","HLA-DRA","LAG3","Ligand","Receptor",0.254716463837128
"Megakaryocyte","Megakaryocyte","HLA-DQA1","LAG3","Ligand","Receptor",0.0895115551322928
"Megakaryocyte","Megakaryocyte","HLA-A","CD3D","Ligand","Receptor",1.15612715850606
"Megakaryocyte","Megakaryocyte","HLA-A","CD3G","Ligand","Receptor",0.835612778036794
"Megakaryocyte","Megakaryocyte","HLA-DPB1","LAG3","Ligand","Receptor",0.287932677024352
"Megakaryocyte","Megakaryocyte","APP","CD74","Ligand","Receptor",1.05063787075297
"Megakaryocyte","Megakaryocyte","APP","RPSA","Ligand","Receptor",1.24086911161884
"Megakaryocyte","Megakaryocyte","CD48","CD2","Ligand","Receptor",0.339086156770532
"Megakaryocyte","Megakaryocyte","HLA-C","CD3D","Ligand","Receptor",1.32774698313692
"Megakaryocyte","Megakaryocyte","HLA-C","CD3G","Ligand","Receptor",1.00723260266765
"Megakaryocyte","Megakaryocyte","ICAM2","ITGAM","Ligand","Receptor",0.293580617477656
"Megakaryocyte","Megakaryocyte","HLA-E","KLRC1","Ligand","Receptor",0.507748745789868
"Megakaryocyte","Megakaryocyte","HLA-DPA1","LAG3","Ligand","Receptor",0.340637184243184
"Megakaryocyte","Megakaryocyte","B2M","CD3D","Ligand","Receptor",2.82326481760696
"Megakaryocyte","Megakaryocyte","B2M","CD3G","Ligand","Receptor",2.50275043713769
"Megakaryocyte","Megakaryocyte","B2M","CD247","Ligand","Receptor",2.43577979463649
"Megakaryocyte","Megakaryocyte","B2M","KLRC1","Ligand","Receptor",2.48697431675507
"Megakaryocyte","Megakaryocyte","B2M","KLRD1","Ligand","Receptor",2.48966120290883
"Megakaryocyte","Megakaryocyte","CLEC2D","KLRB1","Ligand","Receptor",0.299949118579502
"Megakaryocyte","Megakaryocyte","PF4","CXCR3","Ligand","Receptor",0.238553602359787
"Megakaryocyte","Megakaryocyte","CCL5","CXCR3","Ligand","Receptor",0.251000472085529
"Megakaryocyte","Megakaryocyte","GRN","TNFRSF1B","Ligand","Receptor",0.262895326051199
"Megakaryocyte","Megakaryocyte","COPA","CD74","Ligand","Receptor",1.0376833593243
"Megakaryocyte","Megakaryocyte","HMGB1","HAVCR2","Ligand","Receptor",0.600631526732287
"Megakaryocyte","Megakaryocyte","GZMB","IGF2R","Ligand","Receptor",0.523454144000275
"Megakaryocyte","Megakaryocyte","C1QB","C1QBP","Ligand","Receptor",0.402750947223126
"Megakaryocyte","Megakaryocyte","HMGB1","CXCR4","Ligand","Receptor",0.693483586754887
"Megakaryocyte","Fibroblast","LGALS9","MET","Ligand","Receptor",0.140073279582032
"Megakaryocyte","Fibroblast","LGALS9","CD44","Ligand","Receptor",0.199661356768637
"Megakaryocyte","Fibroblast","APP","RPSA","Ligand","Receptor",1.41971609318795
"Megakaryocyte","Fibroblast","ITGB2","THY1","Ligand","Receptor",0.370060114967972
"Megakaryocyte","Fibroblast","B2M","TFRC","Ligand","Receptor",2.44446118863151
"Megakaryocyte","Fibroblast","TIGIT","PVR","Ligand","Receptor",0.115249901719141
"Megakaryocyte","Fibroblast","COL6A3","ITGA10","Ligand","Receptor",0.192629350131719
"Megakaryocyte","Fibroblast","COL6A3","ITGA11","Ligand","Receptor",0.208463020521887
"Megakaryocyte","Fibroblast","PF4","SDC2","Ligand","Receptor",0.111301832117534
"Megakaryocyte","Fibroblast","CCL5","SDC1","Ligand","Receptor",0.115520246688684
"Megakaryocyte","Fibroblast","GPI","AMFR","Ligand","Receptor",0.127012082489085
"Megakaryocyte","Fibroblast","MFNG","NOTCH2","Ligand","Receptor",0.133135323309407
"Megakaryocyte","Fibroblast","LTB","TNFRSF1A","Ligand","Receptor",0.644950676571749
"Megakaryocyte","Fibroblast","HLA-B","CANX","Ligand","Receptor",1.54715706390457
"Megakaryocyte","Fibroblast","VIM","CD44","Ligand","Receptor",0.851132727580104
"Megakaryocyte","Fibroblast","LMAN1","MCFD2","Ligand","Receptor",0.21917721929836
"Megakaryocyte","Fibroblast","FABP5","RXRA","Ligand","Receptor",0.254617372975737
"Megakaryocyte","Fibroblast","LGALS9","SLC1A5","Ligand","Receptor",0.196638366318786
"Megakaryocyte","Fibroblast","LGALS3","ENG","Ligand","Receptor",0.2504634738529
"Megakaryocyte","MSC","LGALS9","LRP1","Ligand","Receptor",0.510894705298521
"Megakaryocyte","MSC","LGALS9","CD47","Ligand","Receptor",0.261829468649693
"Megakaryocyte","MSC","LGALS9","MRC2","Ligand","Receptor",0.276760341971938
"Megakaryocyte","MSC","HLA-DRA","CD4","Ligand","Receptor",0.249433392865408
"Megakaryocyte","MSC","HLA-DQA1","CD4","Ligand","Receptor",0.0842284841605733
"Megakaryocyte","MSC","HLA-A","APLP2","Ligand","Receptor",0.886874988164438
"Megakaryocyte","MSC","HLA-DPB1","CD4","Ligand","Receptor",0.282649606052632
"Megakaryocyte","MSC","APP","CD74","Ligand","Receptor",0.924975914672612
"Megakaryocyte","MSC","APP","LRP1","Ligand","Receptor",0.481337968810787
"Megakaryocyte","MSC","ITGB2","THY1","Ligand","Receptor",0.379891285779412
"Megakaryocyte","MSC","CD99","CD81","Ligand","Receptor",0.551178496271327
"Megakaryocyte","MSC","HLA-DPA1","CD4","Ligand","Receptor",0.335354113271464
"Megakaryocyte","MSC","HLA-DMA","CD4","Ligand","Receptor",0.21004302986383
"Megakaryocyte","MSC","HLA-DMB","CD4","Ligand","Receptor",0.0819298809793356
"Megakaryocyte","MSC","B2M","TFRC","Ligand","Receptor",2.41664315690343
"Megakaryocyte","MSC","ALCAM","CHL1","Ligand","Receptor",0.423860622474205
"Megakaryocyte","MSC","ALCAM","NRP1","Ligand","Receptor",0.226675011827961
"Megakaryocyte","MSC","COL6A3","ITGA10","Ligand","Receptor",0.290275085007169
