group,names,scores,logfoldchanges,pvals,pvals_adj
Megakaryocyte,AHR,-3.7409453,1.2433877,0.00048415972480929967,0.005112157094309958
Megakaryocyte,RUNX2,-3.8798203,0.6915036,0.00027127078507183,0.003043319120024593
Megakaryocyte,KMT2A,-3.8982573,1.2389952,0.0002555473358359094,0.0029594030182287573
Megakaryocyte,KLF3,-3.95486,4.4355564,0.00021324751420384906,0.002639857158592476
Megakaryocyte,E2F1,-3.964967,0.7099171,0.0002040123355377385,0.0026157295877874327
Megakaryocyte,TWIST1,-3.9848876,1.0666599,0.00019369178806723185,0.002575383404301342
Megakaryocyte,HMBOX1,-4.016452,4.77575,0.0001808940161093176,0.002575383404301342
Megakaryocyte,OTX2,-4.066793,0.45216802,0.00014835186306257588,0.002315579079976728
Megakaryocyte,ONECUT1,-4.1089697,0.3865802,0.0001264429143022914,0.0020633184652055735
Megakaryocyte,NANOG,-4.1936803,0.940815,0.00010160470436101432,0.001823804443280207
Megakaryocyte,MYBL2,-4.242461,3.7323208,9.326240279717035e-05,0.0017621685581149557
Megakaryocyte,POU4F2,-4.4099307,0.43375686,4.6145589539479415e-05,0.0009744862732160653
Megakaryocyte,SETDB1,-4.4720244,0.41005242,3.687166004026782e-05,0.000945494711032582
Megakaryocyte,FOXA1,-4.8655276,0.21947585,9.12212735126178e-06,0.000344480069279942
Megakaryocyte,HOXB13,-5.071892,0.3487865,4.358397064888784e-06,0.00022352350661358192
Megakaryocyte,GLYR1,-5.095113,0.78355753,4.104860940035451e-06,0.00022352350661358192
Myeloid,RARG,6.7591105,5.963479,7.129598616882742e-08,6.398814758652261e-06
Myeloid,RARB,6.0313544,4.63429,4.957260561427839e-07,2.542366487932277e-05
Myeloid,DNMT1,3.550666,1.8434774,0.001111859942803221,0.005322102926218084
Myeloid,SPI1,2.7787468,2.663852,0.008087134718585137,0.023413559386871483
Myeloid,ELF5,2.5164983,2.015794,0.015573271376093623,0.03752217734240007
Myeloid,MYB,2.3019056,4.9880085,0.026351066480811404,0.05630971944411485
Myeloid,NR2C2,1.9719223,2.3467877,0.054972450793721435,0.10068933589258161
Myeloid,MYC,1.9057444,1.6580101,0.06527634189369498,0.11106259118405923
Myeloid,CEBPB,1.3780606,3.768326,0.1769118311553238,0.24333849572705457
Myeloid,SMAD5,1.0637181,1.1405213,0.2944195088803736,0.3682808490872966
Myeloid,PAX6,1.0519366,0.68475395,0.29922625443312656,0.3729938379912932
Myeloid,NFIA,0.99963236,1.3229532,0.323461139350818,0.39497465655423014
Myeloid,NFAT5,0.9912431,1.279188,0.326993570864642,0.39541810287850226
Myeloid,ZBTB16,0.9570833,0.60408556,0.3443105276648538,0.41479019943517625
Myeloid,MECP2,0.9474364,2.7383568,0.34888436372556686,0.4188946039380552
Myeloid,ZNF165,0.60263026,1.9670368,0.5502291753899462,0.6134542669720208
Myeloid,TEAD2,0.46591482,0.25653908,0.6436567047743675,0.6897694239223819
Myeloid,ETV6,0.36781234,0.33368906,0.7150496266852089,0.7550082822940882
Myeloid,VDR,0.36352038,0.184129,0.7180194090223233,0.7559207268006278
Myeloid,ZNF592,0.0882666,0.12738755,0.9300666775595975,0.9485623217156123
Myeloid,HIVEP2,0.0011358836,0.0014658825,0.9990989220600702,0.9990989220600702
Myeloid,NR4A1,-0.04843376,0.0116666,0.9616123339023424,0.9727410750769899
Myeloid,PROX1,-0.053350363,0.024468549,0.9577741929830231,0.9727410750769899
Myeloid,E2F2,-0.09275872,0.052777328,0.9265190221871464,0.9476362648580785
Myeloid,IRF8,-0.1839253,0.64582103,0.8549344806204201,0.8794311706095439
Myeloid,NR1H4,-0.21458687,0.6615094,0.8320654506785402,0.85836637009654
Myeloid,CREB5,-0.25700143,0.99002796,0.7985261193192678,0.8285285457676795
Myeloid,ZBTB7A,-0.28592622,0.18760586,0.7762875251742859,0.8101372719115367
Myeloid,POU2F2,-0.2918539,0.0781998,0.7719157590613213,0.8079234912624325
Myeloid,GATA6,-0.39197832,0.15993355,0.6972299287020516,0.7383644377700193
Myeloid,ARNT,-0.4720509,0.06779534,0.639634205455603,0.687511017241202
Myeloid,RARA,-0.47920632,2.369646,0.6343646574156321,0.683894630667303
Myeloid,FOXP3,-0.50220126,0.5948118,0.620506312580603,0.6709691753507122
Myeloid,SREBF2,-0.5035304,0.19896555,0.6173981818895419,0.6706111870885701
Myeloid,KLF10,-0.5042626,0.81241477,0.6183072504911329,0.6706111870885701
Myeloid,CDX1,-0.5202548,0.42109093,0.6069728488378099,0.6623199171208928
Myeloid,KLF2,-0.521169,1.2803547,0.6065218444617595,0.6623199171208928
Myeloid,HES1,-0.5554548,0.13095006,0.5816764294714531,0.6405577858289929
Myeloid,GATA4,-0.5786607,0.1727583,0.5669770133387642,0.6266883059743337
Myeloid,SNAPC4,-0.58623934,0.31571832,0.5607305155446638,0.6232267959149669
Myeloid,BHLHE22,-0.6114357,0.2357249,0.544099491194997,0.6085100228629405
Myeloid,CLOCK,-0.6955976,0.07041484,0.49242542183068716,0.559432678598787
Myeloid,TWIST1,-0.70662296,0.2995306,0.4850679050146055,0.5528234219055346
Myeloid,NR2F1,-0.7454042,0.1801025,0.4602955053592862,0.5262614217324323
Myeloid,PBX3,-0.75282466,1.6674563,0.45730908908977863,0.5245174536205448
Myeloid,CREM,-0.7898109,0.5764153,0.4346128587796494,0.5030000259279651
Myeloid,CDX2,-0.82836044,0.3061358,0.41366936526568543,0.48442294369870137
Myeloid,PPARA,-0.8599533,0.5492835,0.3944913812343551,0.46586317718136017
Myeloid,TCF3,-0.897113,0.51249605,0.3749318761983351,0.4471778855654562
Myeloid,EHF,-0.9924921,0.32713145,0.3271286255011565,0.39541810287850226
Myeloid,RUNX3,-1.0180081,0.16342463,0.31520274809135324,0.38620404970920075
Myeloid,RFX2,-1.0341052,0.5297918,0.30781253781456097,0.38046265112750544
Myeloid,TBX21,-1.0511514,0.19296858,0.3006645482044896,0.3734898712990027
Myeloid,POU2F1,-1.0802903,0.43021783,0.2873132951532429,0.3619176006815999
Myeloid,NME2,-1.0907662,0.1544688,0.2851846821813788,0.3617713812830919
Myeloid,MAFB,-1.1061065,0.11198156,0.2772714982357492,0.35298038250579417
Myeloid,IRF4,-1.1457326,0.25475,0.25890248709909514,0.333139759385574
Myeloid,MAF,-1.1600652,1.0843257,0.2528242298529211,0.32873254518845924
Myeloid,PIN1,-1.1619939,0.5228855,0.2575622173822177,0.3326073238856696
Myeloid,GLI3,-1.1682696,2.4980357,0.25364600283343514,0.32873254518845924
Myeloid,SNAI2,-1.184928,0.32087442,0.2432777867200906,0.3185015923731852
Myeloid,ASCL1,-1.1850893,0.1635617,0.2439775429042505,0.3185015923731852
Myeloid,SIX2,-1.1958402,0.1266316,0.24251714101836702,0.3185015923731852
Myeloid,HNF1B,-1.2606374,0.37712228,0.21745707356861205,0.29021222829417
Myeloid,NCOA1,-1.2681087,0.34207693,0.21187687990016124,0.28382014882148465
Myeloid,PPARG,-1.2730752,1.0376645,0.21088744419447858,0.28376563841829294
Myeloid,EOMES,-1.2819815,0.1233764,0.2110457533640229,0.28376563841829294
Myeloid,HOXA9,-1.2969226,0.39510465,0.20394931512772468,0.27629360049378554
Myeloid,SATB1,-1.3188963,0.29985496,0.19553579706884291,0.26589905737770686
Myeloid,DUX4,-1.3390543,0.23324457,0.19054226986780948,0.26108654535321985
Myeloid,NFKB2,-1.3747474,0.56720644,0.1767760733185927,0.24333849572705457
Myeloid,PDX1,-1.3999586,0.12178083,0.1738023928499404,0.2418413140818938
Myeloid,SOX11,-1.4208759,0.17632812,0.16712660648476726,0.23544923588674851
Myeloid,ZNF263,-1.4472672,0.5077008,0.1561898566822155,0.22162908517357852
Myeloid,TERF1,-1.520327,0.14217648,0.13737192260139272,0.19570047703928567
Myeloid,PAX5,-1.5291603,1.405251,0.1360589929580722,0.1946023046691152
Myeloid,ONECUT1,-1.550453,0.17395914,0.13350222225839473,0.19170919116305482
Myeloid,RBPJ,-1.5588366,0.72403604,0.1265767340238484,0.18397185228567436
Myeloid,ZNF750,-1.5823406,0.16287856,0.12444333508991828,0.18160633047675068
Myeloid,NR5A2,-1.5904832,0.3166945,0.12051506165347489,0.1773151931704815
Myeloid,HOXB13,-1.5967262,0.14358628,0.12206974402242882,0.17886954328184468
Myeloid,NCOA2,-1.6041056,0.22981784,0.11819529994965756,0.1746177476622513
Myeloid,RUNX1,-1.613451,0.11262055,0.1154972649450762,0.17204779300947037
Myeloid,RELB,-1.6222461,0.8093206,0.11416135730581327,0.17148086725015466
Myeloid,REST,-1.6307898,2.2343454,0.11019061095514886,0.16691320393628034
Myeloid,PAX8,-1.6447822,0.18158759,0.11217114526043304,0.1691993325567036
Myeloid,MEF2B,-1.6801777,1.3688977,0.10062875813348311,0.15372648582944867
Myeloid,MAFF,-1.6807562,0.47191757,0.1013549168851566,0.15417972526174248
Myeloid,BATF,-1.6838248,0.37027976,0.10056555662284725,0.15372648582944867
Myeloid,MYOD1,-1.6882931,0.18491021,0.10028600701923093,0.15372648582944867
Myeloid,SETDB1,-1.7007343,0.18948497,0.09882555799558143,0.15358604034811138
Myeloid,POU4F2,-1.7092144,0.20680088,0.09941689367784218,0.15372648582944867
Myeloid,PBX2,-1.7365589,0.64289415,0.09093762668847574,0.14318687711036313
Myeloid,POU5F1,-1.7376254,0.2263007,0.09460036008909448,0.14765882292167357
Myeloid,BCL6,-1.759419,1.3376813,0.08596651909572003,0.13790437112248943
Myeloid,SPIB,-1.813554,0.26425284,0.0786445667279525,0.12833363388788613
Myeloid,MEIS1,-1.8240056,0.1781862,0.07733210547218596,0.12676815463248747
Myeloid,NCOA3,-1.8417891,0.18911055,0.07579562792337782,0.1248194056169387
Myeloid,KLF4,-1.8779956,0.67464197,0.06777030240041708,0.11422318573591422
Myeloid,FOXA2,-1.9172667,0.19566032,0.06527355289377021,0.11106259118405923
Myeloid,NR1H3,-1.9220649,3.1184707,0.06331839629669345,0.10928511668515839
Myeloid,MBD3,-1.9409077,1.1133912,0.06047420597501743,0.10538951429626824
Myeloid,GTF2B,-1.9434689,0.20718564,0.06144204746377836,0.1065589132342823
Myeloid,RUNX2,-1.9630665,0.42175186,0.05877528552893174,0.10343297796512989
Myeloid,KDM5B,-1.9928571,0.9458221,0.05389630485518446,0.09922447919492933
Myeloid,TFAP4,-2.0138307,0.38408107,0.051183563143366015,0.09520673144284145
Myeloid,MAFK,-2.0531123,0.22427417,0.04922539952087529,0.0930100969894433
Myeloid,HOXB7,-2.0602157,1.1739761,0.04763601469846829,0.0909645174295219
Myeloid,CTCFL,-2.1372955,1.3050874,0.038947454761110105,0.07811249306837166
Myeloid,ZNF92,-2.1554897,0.28066444,0.03865791831328477,0.07796737457566985
Myeloid,ESRRA,-2.1731775,0.5232079,0.03670334119167757,0.07444349993114265
Myeloid,TCF12,-2.1750948,0.783526,0.03668492110399251,0.07444349993114265
Myeloid,SOX2,-2.2539208,0.09106866,0.03214746129414861,0.06671062777225059
Myeloid,TP73,-2.2725623,0.46743417,0.029799751277254642,0.06256205092710185
Myeloid,KLF9,-2.316637,0.73466945,0.02704216386373506,0.05744459660994607
Myeloid,RFX1,-2.3173764,2.7593887,0.025863750977380178,0.05593425663180412
Myeloid,ZNF766,-2.3222234,0.86565286,0.025759850359301773,0.05593425663180412
Myeloid,ZNF143,-2.3263237,0.46419474,0.026088311239724125,0.05608205829377821
Myeloid,OTX2,-2.3463795,0.288964,0.027261470375793097,0.057569810970057186
Myeloid,TERF2,-2.3577158,0.2971828,0.023887582096821312,0.05261130044637332
Myeloid,CEBPG,-2.3879764,0.29224902,0.023849755125266034,0.05261130044637332
Myeloid,MBD2,-2.4016,0.7051513,0.02119727264039825,0.048142405412643065
Myeloid,ELF3,-2.4551704,0.77617586,0.019504969560742883,0.044886436360940356
Myeloid,XBP1,-2.4932053,0.32159725,0.018606123413845273,0.04309418261658357
Myeloid,PRDM14,-2.6131115,0.18610452,0.013502230965752326,0.0332006912103088
Myeloid,TEAD1,-2.6365411,0.41718462,0.013985416594597396,0.03392408484770584
Myeloid,AHR,-2.6365619,0.9724179,0.013714005770631131,0.03349202769834406
Myeloid,ADNP,-2.6502032,0.789123,0.011549504297144204,0.02924722767147649
Myeloid,E2F1,-2.6549504,0.52519727,0.011739533913877526,0.029471976748825398
Myeloid,MAFG,-2.705644,0.38452315,0.011315477360427649,0.029111247229712662
Myeloid,TP63,-2.7143595,0.3168275,0.011352575521336413,0.029111247229712662
Myeloid,MEIS2,-2.7320883,0.37026125,0.010308485739369357,0.02703410036551683
Myeloid,LHX2,-2.741414,1.0578958,0.010639028213267858,0.027676892235964933
Myeloid,FOXO1,-2.749519,0.42871088,0.009188955172653843,0.025437427317798085
Myeloid,NR2F2,-2.772173,3.1856937,0.008799493477613796,0.024679829362994943
Myeloid,TEAD4,-2.7833939,0.31763953,0.009426921677488948,0.025437427317798085
Myeloid,PGR,-2.7905657,0.4466969,0.009333093945236922,0.025437427317798085
Myeloid,PKNOX1,-2.8298516,1.4472258,0.007917747909753619,0.023287447101189972
Myeloid,NR3C1,-2.8312957,0.9477765,0.00831778298923882,0.023699080104259817
Myeloid,ERG,-2.8640761,0.48085853,0.008214770751683002,0.02359282159883358
Myeloid,NR2F6,-2.9738533,0.6249248,0.005236725178316566,0.01693679584698781
Myeloid,SOX10,-3.0281343,0.7136866,0.004863122111261971,0.016165378129102292
Myeloid,NANOG,-3.0624108,0.7425076,0.00473394912470763,0.01603290316764188
Myeloid,ZBTB11,-3.0924034,2.5187182,0.003485640343532371,0.012389553300278426
Myeloid,TFAP2A,-3.2356112,1.9153234,0.0028354518302148948,0.010282093000476234
Myeloid,TCF7,-3.2474036,7.192592,0.0025705668283073587,0.009458829893965475
Myeloid,MNT,-3.3293037,4.264629,0.0020943214807549212,0.008601377925416173
Myeloid,GRHL2,-3.3469443,0.62137294,0.0021084157588763877,0.008601377925416173
Myeloid,TCF7L2,-3.3603053,0.9372633,0.00237111042086547,0.009152996140760256
Myeloid,HNF4G,-3.3683648,0.6957512,0.0017604440854922501,0.007523802698710926
Myeloid,FOSL2,-3.3979135,0.73134226,0.0021546928048235504,0.008691401313838816
Myeloid,GLYR1,-3.5486147,0.6108973,0.0011763615201310735,0.005556760338513887
Myeloid,ESR1,-3.766616,0.48569238,0.0007194837225559695,0.004099915180914176
Myeloid,TAL1,-3.7733831,0.3183676,0.0006566950814358098,0.0038024763586363827
Myeloid,KLF6,-3.8162663,1.5210118,0.000621977754945692,0.0037215002337583907
Myeloid,KMT2A,-3.8311946,1.1368197,0.0005583857135701707,0.00357076727890714
Myeloid,PRDM1,-3.9006655,2.2202086,0.0004773671732985811,0.0032956695233498194
Myeloid,GATA3,-3.9029045,0.11443405,0.0005067571890841644,0.0033879484683900377
Myeloid,ATF3,-3.9304876,3.7450724,0.0004645616803109117,0.003292764079887321
Myeloid,FOSL1,-4.0773087,0.90204996,0.00030084408720336,0.0024198176743982654
Myeloid,KLF3,-4.1355033,3.4773846,0.0002739356231857653,0.0022870439238067385
Myeloid,FLI1,-4.306196,2.044138,0.0001362995257426233,0.001359209159488938
Myeloid,CTCF,-4.7313128,0.22931404,3.628085027382285e-05,0.00048240093512231125
Myeloid,HMBOX1,-4.735383,4.0207944,6.528500421039968e-05,0.0007324161409854214
Myeloid,MYBL2,-4.7777715,3.4765975,4.335848261091124e-05,0.0005188565085772379
Myeloid,FOXA1,-5.0578094,0.19863544,1.971092327760189e-05,0.0003369629265075752
Myeloid,HNF4A,-5.1584373,0.36456862,1.3019002995193112e-05,0.0002749307103102545
Myeloid,TFAP2C,-5.3552012,0.2719386,6.315850393182145e-06,0.00018300691506711178
Myeloid,GATA2,-5.5006547,0.38602614,6.543293126110483e-06,0.00018300691506711178
Myeloid,EGR1,-6.975592,1.1501111,4.9569794596264866e-08,5.931852086686362e-06
Myeloid,FOS,-7.3923635,2.9370875,2.7385005153701402e-08,5.556446538018194e-06
