,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
EIF3M,11.773238131942113,0.05112265347020572,0.0,1.3678387334814186,4.201680672268907
QSER1,1.7680339462517678,0.0,0.0,0.0,0.561324726354196
CSTF3,2.642916415636972,0.0,0.0,1.3308490817141332,0.0
HIPK3,0.0,0.9737768256467724,0.0,0.0,0.0
CD59,0.0,1.9390697139431394,3.3364355270841903,0.0,0.6004924037710923
FBXO3,0.0,0.0,0.0,0.0,0.0
LMO2,0.0,0.4315215459843817,0.0,0.0,1.6839741790625875
CAPRIN1,0.811556565492615,0.22837480179962222,0.0,0.0,0.0
CAT,0.0,0.919010215770157,0.0,0.5487269534679543,0.561324726354196
APIP,0.0,0.32548904729355854,0.0,1.3130252100840334,0.0
CD44,0.0,0.5064060363599533,2.2920039929697027,1.1015642211940957,0.0
TRIM44,0.0,0.4905917546102013,0.5332764505119454,0.0,0.0
COMMD9,0.0,0.0,1.08040859088528,0.0,0.0
C11orf74,0.0,0.2818807080843387,0.0,0.0,0.0
API5,1.3563000135630003,0.24588148512417016,0.0,0.0,0.0
TTC17,0.0,1.4812722415481807,0.5260942760942761,0.0,0.0
HSD17B12,0.0,0.28872282738850413,0.7267441860465117,0.9487666034155595,0.0
ALKBH3,0.0,0.0,0.0,0.0,0.0
C11orf96,0.0,1.1231164199409955,0.0,0.0,0.0
EXT2,0.0,0.18903534596967272,0.0,0.0,0.0
CD82,0.0,0.40912408708099035,0.44899425287356315,1.3248542660307365,1.2009848075421845
TP53I11,0.0,0.852186097506916,1.4441157098542472,1.1015642211940957,0.0
PEX16,0.0,0.0,0.0,0.0,0.0
PHF21A,0.0,0.4242861385718529,0.3867574257425743,0.0,3.0854674483184206
CREB3L1,1.3027618551328812,0.0,1.850243595140248,0.0,0.0
DGKZ,0.0,0.2093144950287808,0.7335680751173708,0.3723008190618019,3.0854674483184206
MDK,0.0,11.569941670831206,2.5900058014395704,0.0,0.0
ATG13,0.0,0.0,0.6079766536964982,0.0,0.0
ARHGAP1,0.0,0.3126015282013158,2.510864770945702,0.0,4.201680672268907
CKAP5,0.0,0.2510229183924492,0.0,0.0,0.0
ARFGAP2,0.811556565492615,2.1987650695825853,1.353594322344322,0.0,0.0
DDB2,0.0,0.0,0.0,0.0,0.0
ACP2,0.0,0.2627585465067241,0.6200396825396824,0.0,0.561324726354196
SPI1,0.0,0.0,0.0,0.0,1.7581677915923473
SLC39A13,0.0,1.0728404662454132,0.0,0.0,0.0
PSMC3,4.583791712504582,1.0870413456035077,0.0,0.0,0.0
CELF1,1.2223444566678892,1.236763825683832,0.0,0.0,0.0
NDUFS3,5.682921233299801,0.8818706804612999,0.0,0.0,0.561324726354196
PTPMT1,0.0,0.46372200012089754,0.0,1.152453729032156,0.561324726354196
MTCH2,0.0,0.6089346065668085,0.7548309178743962,0.0,0.0
FNBP4,0.0,0.8348727038005463,0.0,0.31523863564718496,0.0
NUP160,0.0,0.0,0.0,0.0,0.0
SSRP1,2.2002200220022,0.03836120914531226,0.0,0.0,0.561324726354196
SLC43A3,0.0,0.6434566155616924,0.8180628272251307,2.084355974299048,0.0
SLC43A1,0.0,0.0,0.0,0.0,0.0
TIMM10,1.7370158068438422,0.3533531309023884,2.481599959858304,0.0,0.0
UBE2L6,0.0,0.4230836314845731,0.0,2.6089509379608664,3.0854674483184206
SERPING1,0.0,7.748941505263247,1.3412017167381978,0.0,0.0
MED19,0.0,0.4304646052006593,0.0,0.9771350400625366,0.0
TMX2,0.0,0.0,0.6325910931174088,0.8805917576611482,0.0
C11orf31,0.0,0.48138505220271083,1.0743945641442594,0.9936406995230525,0.6004924037710923
LPXN,0.0,0.09567821502722046,0.0,0.31490112104799095,0.0
ZFP91,0.0,0.7819219641879738,0.0,0.0,0.0
FAM111A,0.0,0.7179227444628017,1.140365934289492,0.31523863564718496,1.7623095338963803
STX3,0.0,0.0,0.0,0.0,0.0
MRPL16,0.0,0.09567821502722046,1.0067971082822567,0.28253376278465275,0.6004924037710923
MS4A6A,0.0,0.0,0.0,0.0,0.0
PRPF19,0.0,0.0,0.3693853427895981,0.0,1.1576753878212551
TMEM109,0.0,1.0338551192997016,0.7335680751173708,1.6457502027621242,0.0
CD6,0.0,0.0,0.0,0.0,0.0
CD5,0.0,0.0,0.0,0.0,0.0
DDB1,0.0,0.5147637415840663,0.5332764505119454,1.22040517451794,0.0
CYB561A3,0.0,0.6992649312735242,1.2201198936932633,0.769941484447182,0.0
TMEM138,0.0,0.4005344492824186,0.0,0.0,0.0
TMEM216,0.0,0.651461262783434,0.0,0.0,0.0
CPSF7,0.0,0.05112265347020572,0.0,0.3723008190618019,0.6004924037710923
SDHAF2,0.0,0.2954384554012229,0.3756009615384615,0.0,0.0
TMEM258,6.2667100829100155,3.9777394242499593,3.2311082640424127,0.6872019401097929,0.561324726354196
FEN1,0.0,0.0,1.5296627411556325,0.0,0.0
FADS1,1.1648223645893996,0.18671618138290366,0.0,0.0,0.0
FADS3,0.0,0.702449871761549,0.0,0.0,0.0
BEST1,0.0,0.34554613696063874,0.0,0.0,0.0
FTH1,625.1249787255571,70.0121848405215,125.35068435548722,47.50464488344349,0.0
AHNAK,0.0,0.6887289047997647,3.0964508837430404,2.3818444305917996,0.0
EEF1G,0.0,0.0,0.5918560606060607,0.0,0.0
B3GAT3,0.7984669434685405,0.9077696352600596,0.7827134570064657,0.0,0.0
GANAB,0.0,1.4870341252364836,2.86527968375361,0.5487269534679543,0.0
INTS5,0.0,0.5447672455052656,0.0,0.0,0.0
METTL12,0.0,0.13295220368277608,0.0,1.01419878296146,0.0
UQCC3,0.0,0.5277534064446816,0.5918560606060607,0.0,0.561324726354196
UBXN1,8.002166278879779,0.8971114690384938,0.0,0.0,0.0
BSCL2,0.0,0.14777815543306383,0.0,0.0,0.0
HNRNPUL2,0.0,1.6164752882066995,0.44899425287356315,0.0,0.0
TTC9C,0.0,0.6778881265487503,0.3162955465587045,0.5487269534679543,0.0
POLR2G,0.0,0.7928508557558801,0.0,0.769941484447182,0.0
TAF6L,0.0,0.09868550901985552,0.0,0.0,3.8402457757296475
TMEM223,1.45602795573675,0.6669334400426835,0.0,0.31490112104799095,0.0
TMEM179B,1.9801980198019802,1.296945488336098,0.504032258064516,2.0367029733274435,2.7685492801771865
NXF1,0.0,0.29486431016729764,0.4155585106382978,0.0,0.0
STX5,0.0,0.24875464487011767,0.0,0.0,0.6004924037710923
WDR74,3.4415206226505006,0.6652563722822166,0.0,0.0,0.0
SLC3A2,0.0,0.47760035554138863,2.4487932509433072,0.9335940386397091,0.0
RARRES3,0.0,2.292282159311026,0.0,5.525272609713189,0.0
PLA2G16,1.3201320132013201,4.36660304326476,0.9868964049278032,0.6875394547089868,0.0
ATL3,0.0,0.9403337832566261,0.6079766536964982,0.0,0.0
RTN3,1.8335166850018327,0.29374818814938763,0.3693853427895981,1.6922574383801157,0.0
MARK2,0.0,0.0,0.0,0.0,3.8402457757296475
COX8A,4.72839109065237,2.8511796220397247,8.050037950330152,4.5682132416944095,11.747789811186497
OTUB1,2.106593638087212,0.3060716507520259,0.5681818181818181,0.5487269534679543,0.0
MACROD1,0.0,0.14777815543306383,0.6592827004219409,0.0,0.0
STIP1,0.0,0.09868550901985552,0.8658018692975299,0.28253376278465275,0.0
FERMT3,0.0,0.0,0.3182281059063137,4.007984396048494,0.0
TRPT1,0.0,0.24588148512417016,0.504032258064516,0.0,0.0
NUDT22,0.0,0.7072426040013075,0.6200396825396824,0.5487269534679543,0.0
DNAJC4,0.0,0.5580404060972345,0.5122950819672131,0.28253376278465275,0.0
VEGFB,0.0,0.2604371484989865,0.45289855072463764,0.0,0.0
FKBP2,1.1648223645893996,4.03613793068558,1.7675252407985382,4.602250543410655,0.0
PPP1R14B,0.0,0.2688822564598962,13.780193685823406,2.4507277398125527,0.0
RP11-783K16.5,0.0,0.0,0.0,0.0,0.0
BAD,0.0,1.2305407243473188,0.0,2.6983270372369135,0.6004924037710923
GPR137,0.0,0.40655326251667373,0.0,0.0,0.0
ESRRA,0.0,0.15650431951921873,0.6103515625,0.0,0.0
TRMT112,0.0,2.665115406450207,0.9784434362705272,1.473629224458542,1.7581677915923473
PRDX5,7.6782559398665144,1.5024662017639676,2.869923507653162,3.0460461090798527,11.264800439666095
CCDC88B,0.0,0.0,0.8095854922279793,0.0,0.0
RASGRP2,0.0,0.10224530694041142,0.0,1.3308490817141332,0.0
SF1,0.0,5.46190820474394,2.0564153096393776,0.8761943406258982,0.561324726354196
EHD1,0.0,0.05112265347020572,0.9735464698699993,0.3723008190618019,0.561324726354196
PPP2R5B,0.0,0.09567821502722046,0.5501760563380281,0.0,0.0
ARL2,0.0,0.05112265347020572,1.1557962113767877,0.0,0.0
SAC3D1,0.0,0.0,0.6056201550387595,0.0,2.7685492801771865
NAALADL1,0.0,0.04223543722124611,0.0,0.0,0.0
ZFPL1,0.0,0.15650431951921873,0.0,0.6986167388570631,0.0
VPS51,0.0,0.14980816249006124,0.0,0.6986167388570631,0.0
TM7SF2,0.0,0.0,0.0,0.0,0.0
FAU,46.38034819057063,15.873121505518027,24.7573818344062,24.166206787881976,7.128101822744448
SYVN1,0.0,0.0,0.0,0.0,0.0
MRPL49,0.0,0.41018913831196635,0.9996943609597065,1.3679890560875514,0.0
CAPN1,0.0,0.18613936457837607,0.0,0.0,0.0
DPF2,0.0,1.535866085968898,0.0,1.3491635186184567,0.0
SLC25A45,0.0,0.7602941276410665,0.0,0.0,0.0
FRMD8,0.0,0.2093144950287808,0.0,0.0,0.0
NEAT1,0.0,13.68480857637629,25.24462948661833,4.52139981979348,6.925713224048067
CMB9-22P13.1,0.0,0.0,0.0,0.0,0.0
MALAT1,12.877107254653177,959.951144252735,250.97601904440185,190.82259913152024,519.4416096845174
SCYL1,0.0,0.8276178444540064,1.4655087202917014,0.0,0.0
LTBP3,0.0,1.0646858025195927,0.3182281059063137,0.0,0.0
SSSCA1,0.0,0.23592937765002447,0.9984942833809718,1.123175482879719,0.0
FAM89B,0.0,0.0,3.8552930753292634,0.0,0.0
EHBP1L1,0.0,0.36756776547975173,0.9651936326918507,0.0,0.561324726354196
SIPA1,0.0,0.533534931164951,0.0,0.9936406995230525,0.0
MAP3K11,0.0,0.2532030181799768,0.6403688524590163,0.0,1.2009848075421845
RELA,0.0,0.44024520917124615,0.6200396825396824,0.0,0.0
KAT5,0.0,0.5664071454906254,0.5681818181818181,0.5744485294117647,0.0
RNASEH2C,0.0,1.8383065741371531,2.0594725436405126,0.31490112104799095,5.563387632209131
CFL1,14.707522365622301,6.751624994752237,11.557675886472087,22.197769527709056,4.164279148980751
MUS81,0.0,0.0,0.0,0.0,0.0
EFEMP2,0.0,3.592644395037086,1.1161222885526796,0.0,0.0
CTSW,0.0,0.0,0.0,2.2486058643640945,0.0
FIBP,1.3563000135630003,0.9010429544195828,2.606821770814389,0.0,0.0
CCDC85B,4.5722359350781,0.8157579253291142,4.427881402989838,4.193879537430382,1.7581677915923473
C11orf68,0.0,0.0,0.0,0.0,0.0
DRAP1,0.0,4.394473228200309,3.028905142427421,4.878276029274845,1.2009848075421845
SART1,2.129245182582774,0.0,0.0,0.0,4.201680672268907
EIF1AD,0.0,0.0,0.0,0.0,0.0
BANF1,0.0,2.462943806150095,1.3787119632375653,1.7426566892947073,0.0
SF3B2,14.133155342982109,0.15650431951921873,0.0,0.28253376278465275,2.3194925179465433
PACS1,0.0,0.0,0.0,0.0,0.0
RAB1B,0.0,0.0,0.0,0.0,0.6004924037710923
YIF1A,6.130073661654404,2.6983354129144135,1.8524230962394717,2.307372825301112,0.0
BRMS1,0.0,0.2093144950287808,0.0,0.0,0.0
MRPL11,0.0,1.5904050066387727,0.5787037037037037,2.5122890390642576,0.0
CTD-3074O7.5,0.0,0.0,0.3867574257425743,0.0,0.0
ZDHHC24,0.0,0.18603612821609955,0.5723443223443222,0.0,0.0
CTSF,0.0,0.4982931999553306,0.0,0.0,0.0
CCS,0.0,0.7144219850627396,0.0,0.5487269534679543,0.0
RBM14,0.0,0.5123939286541787,0.0,0.9771350400625366,0.0
RBM4,0.0,0.0,0.5765682656826568,0.0,0.561324726354196
C11orf80,0.0,0.0,0.0,0.0,0.0
RCE1,0.0,0.0,0.0,1.3308490817141332,0.0
RHOD,0.0,0.2932207365704903,0.0,0.0,0.0
KDM2A,0.0,1.5831669195841973,0.0,0.0,0.0
ADRBK1,0.0,0.14777815543306383,0.0,0.31490112104799095,4.201680672268907
ANKRD13D,0.0,0.9573207273339959,0.9331988258085254,1.122586439155815,0.0
RAD9A,0.0,0.0,0.4944620253164558,0.0,0.0
POLD4,0.0,0.13704671816516778,0.4155585106382978,0.0,1.1576753878212551
PPP1CA,1.8335166850018327,1.668993012215993,0.9674570221445221,8.152071435959835,0.0
TBC1D10C,0.0,0.0,0.0,0.0,0.0
RPS6KB2,0.0,0.13295220368277608,0.6079766536964982,0.9487666034155595,0.0
CORO1B,0.0,0.32705389848246985,0.7666745688704628,0.0,0.0
TMEM134,0.0,0.28767631901184,0.0,0.5487269534679543,0.6004924037710923
AIP,0.0,0.6440092209396295,0.6200396825396824,0.5744485294117647,1.2009848075421845
CDK2AP2,0.0,1.1260959039371479,0.0,0.5612932195779073,3.3690416839482786
GSTP1,33.055443371328806,3.556238258650857,3.546938354787671,3.2897812174156025,2.9632943414385653
NDUFV1,6.374734480672007,0.6035357334838913,0.6698023338890213,0.0,1.1576753878212551
NUDT8,0.8919810900008921,1.1955930962091148,0.0,0.0,0.0
UNC93B1,0.0,0.0,0.0,0.0,0.561324726354196
NDUFS8,10.09570609337384,1.3240687546173455,1.8858617665816328,0.6872019401097929,0.6004924037710923
TCIRG1,0.0,0.0,0.272212543554007,0.0,0.0
CHKA,0.0,0.0,0.0,0.0,0.0
KMT5B,0.0,0.14777815543306383,0.3867574257425743,1.2717431648074398,0.0
C11orf24,0.0,0.0,2.0839577013311414,0.0,0.0
PPP6R3,0.0,0.0,0.0,0.0,0.0
MRPL21,0.0,0.5142827068205419,0.3535067873303168,1.1355893708834888,0.0
IGHMBP2,0.0,0.07672241829062453,0.0,0.0,0.0
CCND1,0.0,0.10224530694041142,6.238868018888578,0.0,0.0
FADD,0.0,0.0,0.45289855072463764,0.0,0.0
PPFIA1,0.0,0.49327959382130804,0.617588932806324,0.6875394547089868,0.0
CTTN,0.0,1.9419943185145354,1.769740764860936,0.5744485294117647,0.0
RP11-660L16.2,0.0,0.0,0.0,0.0,0.0
NADSYN1,0.0,0.0,0.7476076555023923,0.0,0.0
RNF121,1.7070672584499824,0.0,0.0,0.0,0.0
NUMA1,0.0,1.0689914244176233,0.0,0.0,0.0
LAMTOR1,1.9040365575019047,1.7715799295078472,2.8525071894881333,1.1015642211940957,0.6004924037710923
ANAPC15,0.0,0.8232905655032403,2.992075046826536,0.5612932195779073,1.1226494527083921
INPPL1,0.0,0.03836120914531226,0.0,0.0,3.0854674483184206
ARAP1,0.0,0.20449061388082285,0.0,0.0,3.8402457757296475
STARD10,0.0,0.0,0.0,0.0,0.0
ATG16L2,0.0,0.20449061388082285,1.0663841807909604,0.0,0.0
RAB6A,3.2240619019885175,0.3068896731624981,0.7476076555023923,0.0,0.0
MRPL48,5.664462508419803,0.03836120914531226,0.7666745688704628,0.0,0.0
COA4,0.0,0.946332044422479,1.2022076231060606,1.2853118531408243,0.0
UCP2,0.0,0.09868550901985552,0.6377551020408164,5.845877491301284,0.0
PPME1,0.0,0.33678844730460855,0.45289855072463764,0.0,0.0
PGM2L1,0.0,0.0,0.5501760563380281,1.6897952319656264,0.0
POLD3,1.9413706076490007,0.2093144950287808,0.0,0.9771350400625366,1.1618171301252882
RNF169,0.0,0.7046180515568271,0.0,0.0,0.0
SPCS2,3.6948929601352734,1.1472689197866428,1.2038773088810442,0.5487269534679543,0.561324726354196
ARRB1,0.0,0.0,0.0,0.3723008190618019,0.0
RPS3,27.925142111862353,20.123182409335598,48.06468528043355,51.11225670368131,6.488441741556459
SERPINH1,0.0,3.685361222845419,1.6180441344628647,0.0,0.0
UVRAG,0.0,1.9248071453271605,0.0,0.0,0.0
TSKU,0.0,0.6171956250209655,0.0,0.0,0.0
PAK1,3.7847275531736364,0.0,0.0,0.0,0.561324726354196
CLNS1A,1.2532898859506199,0.5155026399478685,0.3162955465587045,1.873581219498691,0.561324726354196
RSF1,3.920423098210441,0.8528317673273086,0.0,2.7821752076593635,0.0
AAMDC,4.657122634931577,0.8972259538700585,0.3535067873303168,0.31523863564718496,0.0
NDUFC2,0.0,3.8394335341094177,0.0,0.981150501641716,0.0
ALG8,0.0,0.46812846156967924,0.3756009615384615,0.0,0.0
PRCP,0.0,0.15067413682436046,0.0,1.5440842734794253,0.0
RAB30,0.0,0.0,0.0,0.0,0.0
RAB30-AS1,0.0,0.0,0.0,0.0,0.0
PCF11,0.0,1.3825896361739478,0.44138418079096037,0.0,0.0
CCDC90B,0.0,0.2975863179231251,0.5260942760942761,1.22040517451794,0.0
TMEM126B,0.0,0.7061892863840118,0.0,0.0,0.0
TMEM126A,0.0,0.2593159245909291,0.0,0.0,0.0
CREBZF,0.0,0.32000490993010194,0.0,0.0,0.0
PICALM,7.084703256430282,1.5170470641541198,0.46641791044776115,0.0,0.0
EED,1.7070672584499824,0.0,0.5122950819672131,0.0,0.0
C11orf73,0.0,0.8414248247407788,0.44899425287356315,0.0,0.0
PRSS23,0.0,2.521181241622541,0.0,0.6875394547089868,0.0
CTSC,0.0,7.047868577854317,0.6275100401606424,5.883712597235153,0.0
CHORDC1,1.45602795573675,0.10843869960311435,0.5765682656826568,0.28253376278465275,0.0
SLC36A4,0.0,0.2526288729460515,0.0,0.0,4.201680672268907
SMCO4,0.0,0.5352635103159081,0.0,2.376522171662276,0.0
TAF1D,0.0,2.233225154248529,2.1275934104881475,0.0,4.201680672268907
MED17,0.0,0.0,0.7476076555023923,0.0,0.561324726354196
MRE11A,0.0,0.0,0.0,0.0,0.0
CWC15,9.633483108447354,0.3953506232448804,1.1382176875438053,0.0,0.0
SRSF8,0.0,0.5274081948085174,0.0,0.0,0.0
ENDOD1,0.0,0.5116895362284322,0.0,0.0,0.0
SESN3,0.811556565492615,0.32705389848246985,0.8012820512820514,0.0,0.0
FAM76B,1.45602795573675,0.0,0.0,0.0,0.0
CEP57,0.0,0.0,0.0,0.0,0.0
MAML2,0.0,0.6885901872134824,0.0,0.0,0.0
BIRC3,0.0,0.0,0.0,1.4072614691809737,0.0
BIRC2,0.0,1.1476766673692045,1.030844155844156,0.0,0.0
TMEM123,0.0,0.6838752610909657,0.0,1.7402898751493532,1.7231418564794845
DCUN1D5,2.538715410002538,0.18028412778538982,0.0,0.769941484447182,0.0
CASP4,0.0,0.14777815543306383,0.0,0.0,0.0
CASP1,0.0,0.03836120914531226,0.0,1.3679890560875514,0.0
CARD16,0.0,1.3052008657925764,0.0,1.2923736757097215,0.0
AASDHPPT,0.0,0.25606227434512074,0.0,0.5744485294117647,0.0
CWF19L2,0.0,0.10843869960311435,0.0,0.0,0.561324726354196
CUL5,1.9040365575019047,0.5554341878093995,0.0,0.0,0.0
ACAT1,1.207437816952427,0.10843869960311435,0.0,0.0,0.0
NPAT,0.0,0.5890107709784701,0.0,0.0,0.0
ATM,0.9612611746611558,1.5400223864089901,0.0,0.28253376278465275,0.0
DDX10,0.0,0.0,0.0,0.0,0.0
RDX,4.3839136993013215,0.14092094624110163,1.2571896309986614,0.0,0.0
FDX1,0.0,1.0140877220478688,0.6706008583690987,0.5487269534679543,0.0
POU2AF1,0.0,0.0,0.0,0.0,0.0
C11orf1,0.0,0.0,0.0,0.0,0.0
CRYAB,260.4016279422454,1.5760840042110138,0.9651936326918507,0.0,0.0
C11orf57,1.868111339435831,1.298765120083121,0.0,0.0,0.0
TIMM8B,3.717213826645822,1.0851247299801936,2.4633497166087217,1.1355893708834888,0.0
SDHD,0.0,2.095562170292824,0.0,2.7171525747060086,0.0
IL18,0.0,0.0,0.0,0.0,0.0
PTS,0.0,0.28033191298497423,1.6705785909595823,0.5612932195779073,0.0
ZBTB16,3.2241685707032253,0.5028953585438909,0.0,0.0,0.0
NNMT,0.0,20.08194994240171,1.2232090878450834,0.0,0.0
C11orf71,0.0,0.35226876931388673,0.0,0.0,0.0
RBM7,0.0,0.687765496392226,0.0,0.0,0.0
REXO2,14.828179906906298,2.6150544718167583,2.750689876334753,0.0,0.0
ZPR1,0.0,0.09567821502722046,0.0,0.0,0.0
SIK3,1.1380448389666553,0.10843869960311435,0.0,0.0,0.0
PAFAH1B2,0.0,0.9423241600962162,0.4058441558441558,0.0,0.0
TAGLN,0.0,16.81210500064053,31.714889739357844,2.2711787417669775,0.0
PCSK7,0.0,1.4700007192182456,0.0,1.6853260291458354,0.0
RNF214,0.0,0.3841399383993626,0.0,0.0,0.0
CEP164,0.0,0.0,1.531533146859834,0.8994423457456379,0.0
IL10RA,0.0,0.0,0.4155585106382978,0.0,0.0
CD3E,0.0,0.0,0.0,3.068645952540346,0.0
CD3D,0.0,0.0,0.0,10.431157525575218,0.0
CD3G,0.0,0.0,0.0,2.6557033477448697,0.0
UBE4A,0.0,0.0,0.0,0.0,0.0
ATP5L,13.936613397761736,3.226836895048888,4.916322803775294,5.850936978052619,3.3690416839482786
KMT2A,1.9801980198019802,0.47987601401565955,0.0,0.0,0.0
ARCN1,0.0,0.13403942417253273,1.3573232323232325,1.3130252100840334,0.0
DDX6,0.0,0.5116755416961493,0.0,0.28253376278465275,0.0
CCDC84,0.0,1.1229920073383777,0.0,0.0,0.0
RPS25,25.139474094850126,13.739910771054715,16.577828290370018,28.660850031793743,7.372508380957409
TRAPPC4,2.2002200220022,0.476163184117919,0.46641791044776115,1.4072614691809737,1.1576753878212551
HYOU1,0.0,0.46537676937390154,0.7135967243449673,0.0,0.0
HMBS,0.0,0.0,0.5332764505119454,0.0,0.0
H2AFX,0.0,0.0,0.4058441558441558,1.3491635186184567,0.561324726354196
CBL,0.0,0.0,0.8095854922279793,0.0,0.0
RNF26,0.0,0.0,1.1415883436169705,0.0,0.0
THY1,0.0,0.628605260294645,1.1966951344633747,0.0,0.0
OAF,0.0,0.2093144950287808,0.0,0.0,0.0
ARHGEF12,0.0,0.0,0.544425087108014,0.0,0.0
TBCEL,0.0,0.0,0.0,0.0,0.561324726354196
SORL1,0.0,0.0,0.0,0.3723008190618019,0.0
HSPA8,4.178522427406139,2.7346842660434576,3.930311121475466,3.048162623645196,1.2009848075421845
CLMP,0.0,0.2894565232019948,3.918837571609118,0.0,0.0
TBRG1,1.5001500150015,0.10843869960311435,0.0,0.0,0.0
TMEM218,0.0,0.31043857806113484,0.0,1.3679890560875514,0.0
FEZ1,59.552709430014616,0.09868550901985552,0.3693853427895981,0.0,0.0
EI24,0.0,0.4371622829708253,1.8660047978495438,0.0,0.0
SRPRA,0.0,0.2093144950287808,0.0,0.0,0.0
DCPS,0.0,0.04223543722124611,0.0,1.662857440772003,0.0
ST3GAL4,0.0,0.03836120914531226,0.0,2.2373059701837676,0.0
ETS1,0.0,1.8866500960105754,0.5787037037037037,0.28253376278465275,0.0
FLI1,0.0,0.0,0.0,0.0,3.0854674483184206
NFRKB,3.193043762580592,0.0,0.0,0.0,0.0
APLP2,4.446406358656406,1.5225411077645827,0.0,0.0,0.0
ZBTB44,0.0,0.29304923306693154,0.0,0.0,0.0
NTM,0.0,0.0,0.6592827004219409,0.0,0.0
VPS26B,0.0,0.0,0.544425087108014,0.0,0.0
THYN1,0.0,0.0,0.0,0.6548345818464547,0.0
ZMYND11,0.0,0.637039230448022,0.0,0.0,0.0
DIP2C,0.0,1.204823066395476,0.0,0.0,0.0
GTPBP4,0.0,0.18603612821609955,0.0,0.5612932195779073,0.0
IDI1,2.6256577185642693,0.2243973373614118,0.0,1.3443900138589466,0.561324726354196
PFKP,0.0,0.0,1.1537447257383966,1.4854426619132506,0.0
KLF6,0.0,1.3406127103580627,1.568146783315279,0.9123360048806347,1.7581677915923473
AKR1C3,0.0,0.09567821502722046,0.0,1.3248542660307365,0.0
FAM208B,0.0,0.504225936572426,0.0,0.9936406995230525,0.0
GDI2,0.0,0.2842426942694824,0.0,1.5754920025393675,0.0
FBXO18,0.0,1.0377582076043081,0.0,0.0,0.0
RBM17,2.2002200220022,0.9385104332457785,1.630488766386144,0.0,4.286452255860604
PFKFB3,0.0,0.0,0.3867574257425743,0.0,0.0
ITIH5,0.0,1.4069603631827137,0.0,0.0,0.0
KIN,1.8335166850018327,0.765618949062539,0.0,0.0,0.0
ATP5C1,1.064622591291387,0.2785919522978792,0.0,2.3123852056668053,0.6004924037710923
TAF3,0.0,0.0,0.0,1.7031499007759352,0.561324726354196
GATA3,0.0,0.0,0.0,1.085304970696766,0.0
CELF2,0.0,0.0,0.9508191990237225,0.6298022420959819,4.763005398623102
USP6NL,0.0,0.0,0.3182281059063137,0.0,0.0
UPF2,0.0,0.32024191722965095,0.3182281059063137,0.0,2.7685492801771865
NUDT5,0.0,0.5629519475076188,0.0,0.5974348838326438,0.0
CDC123,0.0,0.24767570417409304,0.0,2.206145810814874,2.7685492801771865
OPTN,0.0,1.25315137107109,1.7012757890026349,0.28253376278465275,0.0
SEPHS1,2.0627062706270616,0.0,0.0,0.0,0.0
PRPF18,0.0,0.09868550901985552,0.0,0.0,0.0
FRMD4A,0.0,0.09567821502722046,0.0,0.0,0.0
FAM107B,0.0,0.0,0.0,1.085304970696766,1.1618171301252882
HSPA14,0.0,0.0,0.0,0.0,0.0
DCLRE1C,0.0,0.13704671816516778,0.0,1.22040517451794,0.0
RPP38,0.0,0.8784782927921523,0.5332764505119454,0.0,0.0
NMT2,0.0,0.797976142248279,0.0,1.4504904919314796,0.0
RSU1,0.0,0.64035639318384,0.0,3.383099088343825,0.0
VIM-AS1,0.0,0.0,0.0,0.0,0.0
VIM,1.207437816952427,33.70517263149497,18.029677363559433,22.236501509959574,3.0854674483184206
HACD1,0.0,0.0,1.1098447161946021,0.0,0.0
NSUN6,0.0,0.09930979691146533,0.4155585106382978,0.0,0.0
ARL5B,0.0,0.2510229183924492,0.0,0.0,0.0
MLLT10,0.0,0.6780037632432437,0.0,0.0,0.0
DNAJC1,0.0,1.8474766412811543,0.0,0.6875394547089868,0.0
COMMD3,0.0,1.0912832615139958,0.7659313725490197,0.0,0.561324726354196
BMI1,0.0,0.0,0.0,0.0,0.0
PIP4K2A,0.0,0.0,0.0,3.6007376848689536,0.561324726354196
MSRB2,0.0,1.6040904632295696,0.4058441558441558,0.9771350400625366,0.0
APBB1IP,0.0,0.6752521113094551,0.0,0.6986167388570631,0.561324726354196
ABI1,0.0,0.2135488500493344,0.0,0.0,0.6004924037710923
ANKRD26,0.0,0.0,0.0,0.0,0.0
YME1L1,0.0,0.5658652044142174,0.7476076555023923,0.0,0.6004924037710923
MASTL,0.0,0.0,0.0,0.0,0.0
ACBD5,0.0,0.5078153081524983,0.0,0.0,0.0
RAB18,5.694156923796016,1.9366208888871894,0.0,0.9936406995230525,0.0
WAC-AS1,0.0,0.13295220368277608,0.4058441558441558,0.3723008190618019,2.7685492801771865
WAC,4.573358850388332,0.05112265347020572,1.2036667633831422,0.0,0.0
SVIL-AS1,0.0,0.0,0.0,0.0,0.0
MTPAP,0.0,0.3082804118626302,0.0,0.0,0.0
MAP3K8,0.0,0.0,0.0,0.31490112104799095,0.0
ZEB1,0.0,0.0,0.3162955465587045,0.0,0.0
ARHGAP12,0.0,0.86475268073331,0.0,0.0,0.0
KIF5B,4.549109807996353,0.32705389848246985,0.6250000000000001,1.450980384636857,0.561324726354196
EPC1,0.0,0.9207320722155127,0.45289855072463764,1.3130252100840334,0.0
ITGB1,0.0,3.892656109543274,5.179682567993872,3.0140767734488696,0.0
NRP1,1.5715857300015714,1.4875391995549156,0.0,0.0,0.0
