source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Fibroblast,Fibroblast,CAMK2D,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CAMK2G,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CAMKK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CAPN1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CASP3,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CDK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CDK2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CDK4,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CDK5,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CHEK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CHEK2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CHUK,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CSF1R,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CSK,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CSNK1A1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CSNK2A2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CSNK2B,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,CTLA4,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,DAPK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,DAPK2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,DAPK3,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,EGFR,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,EIF2AK2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,EPHA2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,EPHB1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,EPHB2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,ERBB2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,FER,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,FES,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,FGR,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,FLT3,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,GNAI1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,GP1BA_GP1BB_GP5_GP9,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,GSK3A,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,GSK3B,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,GZMB,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,HCK,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,HSP90AA1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,HSP90AB1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,IGF1R,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,IKBKB,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,IKBKE,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,IL1R1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,ILK,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,INPP5D,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,INSR,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,IRAK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,IRAK2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,IRAK3,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,ITGB1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,JAK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,JAK2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,JAK3,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,KAT2B,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,LAT,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,LCK,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,LMTK2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,LTK,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,LYN,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAP2K1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAP2K4,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAP2K5,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAP2K6,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAP2K7,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAP3K11,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAP3K13,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAP3K14,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAP3K4,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAP3K5,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAP3K7,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAP3K8,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAPK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAPK10,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAPK14,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAPK3,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAPK8,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAPK9,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAPKAPK2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAPKAPK3,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MAS1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MCL1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MET,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,MTOR,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,NTRK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,NTRK2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PAK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PAK2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PDGFRB,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PDK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PDPK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PIK3CA_PIK3R1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PIK3CA,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PIK3CG,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PIK3R1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PIM1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PIP5K1C,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PKD1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PKN2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PLD1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PLK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRKAA1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRKAA2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRKAB1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRKACA,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRKACB,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRKACG,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRKCA,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRKCB,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRKCD,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRKCE,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRKCI,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRKCQ,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRKCZ,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRKD1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRKG1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PRNP,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PSEN1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PTEN,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PTK2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PTK2B,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PTPN1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,PTPRF,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,RACK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,RAF1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,RET,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,RIPK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,ROCK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,ROCK2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,ROR2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,RPS6KA1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,RPS6KA2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,RPS6KA3,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,RPS6KA5,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,RPS6KB1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,SENP1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,SGK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,SIK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,SIK2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,SIRT1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,SOS1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,SRC,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,STRADB,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,SYK,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,TBK1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,TEC,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,TGFBR1,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,TGFBR2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,TLR2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,TLR3,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,TNFRSF11A,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,TNK2,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,TRIO,TAL1,Receptor,Transcription Factor,-0.603463351726532
Fibroblast,Fibroblast,ZAP70,TAL1,Receptor,Transcription Factor,-0.603463351726532
Megakaryocyte,Megakaryocyte,MYC,ADGRE5,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,ANP32B,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,ARF4,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,CALR,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,CIRBP,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,GSTO1,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,HDGF,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,HLA-A,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,HLA-B,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,HLA-C,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,HLA-DPB1,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,HLA-E,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,HLA-F,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,HSPA8,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,IL16,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,LAIR2,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,LGALS1,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,LTB,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,PTPN6,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,TYMP,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,MYC,YBX1,Transcription_Factor,Ligand,1.383809208869934
Megakaryocyte,Megakaryocyte,ABL1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,AKT2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,AKT3,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,ALK,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,APP,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,ATM,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,AURKA,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,BAMBI,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,BCL2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,BIRC5,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,BMPR1B,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,BMX,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,BTK,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CAMK2A,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CAMK2G,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CAMKK1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CAPN1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CASP1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CASP3,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CDK1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CDK2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CDK4,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CDK5,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CDK6,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CDK9,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CHEK1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CHEK2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CHUK,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CSK,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CSNK1A1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CSNK1G2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CSNK2A2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,CSNK2B,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,DAPK1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,DAPK3,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,DYRK1A,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,EGFR,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,EIF2AK2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,EPHB1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,ERBB2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,ERN1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,FES,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,FGFR1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,FGR,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,FZD1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,FZD2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,FZD3,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,FZD4,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,FZD5,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,FZD6,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,FZD7,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,GNAI2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,GNAS,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,GSK3A,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,GSK3B,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,HCK,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,HDAC3,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,HDAC4,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,HDAC6,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,HIPK2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,HMGB1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,HSP90AA1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,HSP90AB1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,IGF1R,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,IKBKB,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,IKBKE,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,ILK,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,INSR,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,IRAK1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,IRAK2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,ITGB1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,ITK,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,JAK2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,JAK3,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,KAT2B,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,LATS2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,LCK,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,LIMK1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,LIMK2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,LMTK2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,LPP,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,LRP1B,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,LRP5,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,LRP6,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,LYN,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MAP2K1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MAP2K4,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MAP3K4,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MAP3K5,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MAPK1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MAPK10,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MAPK11,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MAPK12,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MAPK14,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MAPK3,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MAPK7,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MAPK8,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MAPK9,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MAPKAPK2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MATK,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MDM2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,MTOR,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,NLK,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,NRK,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,NTRK1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PADI4,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PAK1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PAK2,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PDGFRA,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PDK1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PDPK1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PIK3CA_PIK3R1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PIK3CA,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PIK3CG,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PIK3R1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PIM1,MYC,Receptor,Transcription Factor,1.383809208869934
Megakaryocyte,Megakaryocyte,PKN2,MYC,Receptor,Transcription Factor,1.383809208869934
