source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Megakaryocyte,Megakaryocyte,RACK1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,RAF1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,RET,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,RIPK1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,ROCK1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,ROCK2,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,ROR2,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,RPS6KA1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,RPS6KA2,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,RPS6KA3,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,RPS6KA5,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,RPS6KB1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,SENP1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,SGK1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,SIK1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,SIK2,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,SIRT1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,SOS1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,SRC,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,STK38,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,STRADB,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,SYK,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,TBK1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,TEC,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,TGFBR1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,TGFBR2,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,TLR2,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,TLR3,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,TNFRSF11A,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,TNK2,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,TRIO,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,UHMK1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,VRK1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,YES1,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,ZAP70,POU5F1,Receptor,Transcription Factor,-0.693924069404602
Megakaryocyte,Megakaryocyte,SOX2,ADM,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,AIMP1,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,ANXA1,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,ARF6,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,CD48,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,CMTM2,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,FAS,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,FYN,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,HLA-E,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,IGFBP7,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,LMAN1,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,NRP1,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,PAM,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,S100A10,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,SEMA7A,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,SOCS2,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,TFRC,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,THBS1,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,TPSB2,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,XCL2,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,ABL1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,ACVR1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,AKT2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,AKT3,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,ALK,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,ATM,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,AURKA,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,BCL2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,BCL2L1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,BCR,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,BMPR1B,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CAMK2A,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CAMK2B,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CAMK2D,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CAMK2G,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CAMKK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CAPN1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CASP3,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CDK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CDK2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CDK4,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CDK5,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CHEK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CHEK2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CHUK,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CSF1R,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CSK,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CSNK1A1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CSNK2A2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CSNK2B,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,CTLA4,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,DAPK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,DAPK2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,DAPK3,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,EGFR,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,EIF2AK2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,EPHA2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,EPHB1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,EPHB2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,ERBB2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,FER,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,FES,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,FGR,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,FLT3,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,GNAI1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,GP1BA_GP1BB_GP5_GP9,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,GSK3A,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,GSK3B,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,GZMB,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,HCK,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,HSP90AA1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,HSP90AB1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,IGF1R,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,IKBKB,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,IKBKE,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,IL1R1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,ILK,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,INPP5D,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,INSR,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,IRAK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,IRAK2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,IRAK3,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,ITGB1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,JAK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,JAK2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,JAK3,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,LAT,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,LCK,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,LMTK2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,LTK,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,LYN,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAP2K1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAP2K4,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAP2K5,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAP2K6,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAP2K7,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAP3K11,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAP3K13,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAP3K14,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAP3K4,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAP3K5,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAP3K7,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAP3K8,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAPK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAPK10,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAPK14,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAPK3,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAPK8,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAPK9,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAPKAPK2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAPKAPK3,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MAS1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MCL1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MET,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,MTOR,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,NTRK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,NTRK2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PAK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PAK2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PDGFRB,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PDK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PDPK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PIK3CA_PIK3R1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PIK3CA,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PIK3CG,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PIK3R1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PIM1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PIP5K1C,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PKD1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PKN2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PLD1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PLK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRKAA1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRKAA2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRKAB1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRKACA,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRKACB,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRKACG,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRKCA,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRKCB,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRKCD,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRKCE,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRKCI,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRKCQ,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRKCZ,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRKD1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRKG1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PRNP,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PSEN1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PTEN,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PTK2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PTK2B,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PTPN1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,PTPRF,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,RACK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,RAF1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,RET,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,RIPK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,ROCK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,ROCK2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,ROR2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,RPS6KA1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,RPS6KA2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,RPS6KA3,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,RPS6KA5,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,RPS6KB1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SENP1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SGK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SIK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SIK2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SIRT1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOS1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SRC,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,STRADB,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SYK,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,TBK1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,TEC,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,TGFBR1,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,TGFBR2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,TLR2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,TLR3,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,TNFRSF11A,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,TNK2,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,TRIO,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,ZAP70,SOX2,Receptor,Transcription Factor,-0.7619516253471375
Megakaryocyte,Megakaryocyte,TFAP2C,ACTR2,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,ADGRE5,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,ANP32B,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,ANXA1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,ANXA2,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,ARF4,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,ARPC5,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,BDNF,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CALR,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CCL28,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CD160,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CD58,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CD59,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CIRBP,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CLEC11A,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CLEC2D,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,COL6A3,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CYTL1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,DLK1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,EFNB1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,EPOR,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,FAM3C,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,FAS,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,FLT3LG,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,FYN,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,GDF15,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,GRN,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,HDGF,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,HSPA8,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,ICAM2,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,IFNAR2,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,IGFBP7,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,IL32,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,IL6ST,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,KMT2E,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,LAMB1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,LGALS1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,LGALS3,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,LGALS3BP,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,LGALS8,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,LGALS9,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,LMAN1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,MFGE8,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,MIF,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,NPTN,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,NRP1,Transcription_Factor,Ligand,-0.7161756753921509
