,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
ANAPC15,0.3605556293737266,0.5529760532869811,2.272278101384658,0.8333855615425586,0.6739828533451845
INPPL1,0.0,0.5169406842142689,0.0,0.0,0.7199424046076314
ARAP1,0.0,0.10224530694041142,0.05408796867224855,0.0,1.5273704789833824
STARD10,0.08236553825879253,0.14515052109037077,0.0,0.05178985747431222,0.0
ATG16L2,0.0,0.39107868126651557,0.7338557803292631,0.05178985747431222,0.0
RAB6A,1.6629186886022014,0.9638279810329565,0.5375175809138649,0.28312640703310316,0.0
MRPL48,2.8128037069017067,0.18376256638964097,0.7356971031518527,0.41121512895706436,0.5952380952380952
COA4,0.04379510896223109,1.0711147954774274,0.9287791712161534,0.8168652328738237,0.0
UCP2,1.3821546458345837,0.4403006608057058,1.4486489275871,4.008659489311658,0.0
PPME1,0.7663450816070347,0.16839422365230425,0.6535491622705468,0.03822077440776482,0.0
PGM2L1,0.4199836812194222,0.08489252606200552,0.37861578070573987,0.897703716981739,0.0
POLD3,0.9205560158335637,0.48320984200286415,0.0,0.5191029900332226,0.27109066369590057
RNF169,0.0,0.35230902577841355,0.0,0.13876554174067499,0.0
SPCS2,2.893267137088105,1.7178977471222312,1.8069556207335058,1.151518134427953,0.13097576948264572
ARRB1,0.0,0.0,0.26949093163015064,0.21180329209320706,0.0
RPS3,21.45875016200095,14.851250451405885,46.001795892661846,39.91008653848453,19.637656220564406
SERPINH1,0.05575814347685479,3.445060363000537,1.1134927376948747,0.44099278944194775,0.0
UVRAG,0.0,1.1201173536937667,0.0,0.0,0.0
TSKU,0.0,0.30859781251048274,0.0,0.0,0.0
PAK1,1.8765703748889204,0.44918671411791417,0.0,0.0,0.13097576948264572
CLNS1A,0.5942829975634395,0.25775131997393425,0.48715668410065693,0.9953400228586795,0.7622889007957772
RSF1,1.9793603688276065,0.46369787720641303,0.05408796867224855,1.529820436543349,0.0
AAMDC,2.2083069771271795,0.6991193793131313,0.2432734880552718,0.1911232651209609,0.6127450980392158
NDUFC2,0.502468305938283,3.2385869059869874,0.17378135264489794,1.9111876925589955,1.0640153497296354
ALG8,0.0,0.24971226273186165,0.2584780810587262,0.028617216117216113,0.0
PRCP,0.0,0.22245698738741682,0.28074903843454335,0.8202947702859447,0.4317789291882557
RAB30,0.0,0.0,0.0,0.0,0.0
RAB30-AS1,0.10432968179447055,0.054978888106966925,0.01672528880392442,0.023652739933393882,0.0
PCF11,1.073260308871169,1.2962492921080269,1.0079126532635259,0.0,0.0
CCDC90B,0.03968584683644273,0.22235311844918082,0.3954939504039098,0.8013764879440464,0.0
TMEM126B,0.0,0.8155254001890989,0.13209690629045465,0.12283737979847602,0.0
TMEM126A,0.13732375404341607,0.2988798799182351,0.3339344152808388,0.0140184819666248,0.0
CREBZF,0.13375600230060325,0.3189445364705503,0.0,0.028617216117216113,0.0
PICALM,3.7074052578045693,1.1789526746031294,0.3209757663296421,0.0,0.0
EED,1.7123074432447918,0.0,0.352547153181738,0.0,0.0
C11orf73,0.0,0.8361385825930074,0.3257105811040109,0.18910596922317705,0.7473841554559044
PRSS23,0.0,2.7720201750298257,0.1081759373444971,0.5330856253248903,0.0
CTSC,0.09446349458251861,4.491427705660286,0.4318348663471087,3.930707621657498,0.0
CHORDC1,0.9216080125508643,0.054219349801557175,0.40829560795815273,0.23401120648471735,0.0
SLC36A4,0.1449023358256535,0.12631443647302576,0.0,0.0,0.980392156862745
SMCO4,0.07837789116446035,0.39862124980048363,0.023034893256304652,1.262527403695584,0.0
TAF1D,0.3008987478475268,2.8866538644444217,2.085986681177949,0.0,0.980392156862745
MED17,0.5739932854735654,0.03728199354275871,0.6332969216027869,0.0,0.13097576948264572
MRE11A,0.0,0.21225846802896925,0.0,0.0,0.0
CWC15,4.765668917112293,0.6178030971781985,0.8000148802319194,0.15270087496611204,0.6872852233676977
SRSF8,3.1068696644340172,0.2637040974042587,0.24027389944930927,0.7672935663499467,0.0
ENDOD1,0.3160161340853456,0.4135585491444025,0.0,0.6454021970695321,0.0
SESN3,0.6764827420033344,0.35605679136676444,0.5514199062586159,0.0,0.0
FAM76B,0.8979504469428271,0.0,0.0,0.0,0.0
CEP57,0.0626813842556899,0.015648031947022023,0.21208457933023692,0.0,0.0
MAML2,0.0,1.474678792171545,0.0,0.5072983724555716,0.0
BIRC3,0.21992140411201294,0.0,0.0,0.8736157200185213,0.0
BIRC2,1.0577516154555504,1.3208940270264151,0.99015043757836,0.18228742249884058,0.9070294784580499
TMEM123,0.0,0.6688595600968242,0.01672528880392442,1.1646174082805938,1.4939113689674621
DCUN1D5,1.3562337505999476,0.09014206389269491,0.03345057760784884,0.5812513331729106,0.0
CASP4,0.0,0.21760853733136376,0.0,0.21185542651787725,0.0
CASP1,0.0,0.019180604572656128,0.0,0.7829492220177346,0.0
CARD16,0.4859495039682313,0.7625582091102221,0.11881423394522662,1.2047131012885592,0.43802014892685054
AASDHPPT,0.04379510896223109,0.3246415732545076,0.01672528880392442,0.3910746267695162,0.0
CWF19L2,0.27423665209979053,0.5781191362762548,0.14660146888999923,0.22976728897422188,0.13097576948264572
CUL5,0.9028530155290722,0.27771709390469973,0.0,0.0,0.0
ACAT1,0.7939311150195476,0.12731449043660775,0.0,0.12600806451612903,0.5602240896358545
NPAT,0.0,0.6615586816278346,0.0,0.0,0.0
ATM,0.455809289393318,1.740910640330417,0.29061319383900025,0.28886160322002175,0.0
DDX10,0.0,0.6763955476318814,0.0,0.0,0.0
RDX,2.0787572001381855,0.7461275006333145,1.697266261242085,0.26060412392015525,0.0
FDX1,0.0,0.6116351001646684,0.4897314981807038,0.49681749390016816,0.0
POU2AF1,0.0,0.0,0.0,0.0,0.0
C11orf1,0.0,0.03728199354275871,0.1330778239114234,0.05900679758308157,0.0
CRYAB,123.47682827308348,0.7880420021055069,0.6642192741105208,0.0,0.0
C11orf57,0.8858180529719198,0.749923118050588,0.0,0.0,0.0
TIMM8B,2.0896795240815935,1.274761964531941,1.8081793488568896,0.9175936724821042,0.8869781115740617
SDHD,0.0,1.0877344196517098,0.1937124832887334,1.58750676574084,0.0
IL18,0.0,0.0,0.0,0.12201337541216005,0.0
PTS,0.22507758260510066,1.305169183115572,1.262712655158283,0.9822028452747835,0.0
ZBTB16,1.6982633245619418,0.25144767927194545,0.011517446628152326,0.0,0.0
NNMT,0.0,12.321283877475334,0.8417782970116703,0.0,0.0
C11orf71,0.0,0.3427249221893497,0.0,0.05178985747431222,0.0
RBM7,0.534494634758305,0.343882748196113,0.0,0.0,0.0
REXO2,12.65899748936973,2.7860278575348594,3.561650155103928,0.4783691479311648,0.9936874619808914
ZPR1,0.13568889250725935,0.04783910751361022,0.0,0.23695138398676135,0.0
SIK3,0.6650498979890069,0.26680438381516264,0.0,0.0,0.43802014892685054
PAFAH1B2,0.08791827117511564,0.4868101119951301,0.279290601871247,0.028617216117216113,0.45351473922902485
TAGLN,0.0,12.613586236237513,22.40652685347265,1.206563706563707,0.0
PCSK7,0.0,1.5325731497351232,0.1330778239114234,0.9812282985032412,0.0
RNF214,0.0,0.1920699691996813,0.0,0.0,0.0
CEP164,0.0,0.781416869587812,1.053958294613219,0.5014814861107639,0.0
IL10RA,0.0,0.0,0.285975749256463,0.09100174723354688,0.0
CD3E,0.0,0.0,0.0,1.8122216567541523,0.0
CD3D,0.0,0.0,0.0,5.541552435461835,0.0
CD3G,0.0,0.0,0.0,1.4108424034894622,0.0
UBE4A,0.03968584683644273,0.25071453642882213,0.0,0.0,0.0
ATP5L,11.007711303947561,2.6293895757260266,4.761925674454796,7.583074683553542,9.817851700727159
KMT2A,1.0113066689815315,0.42504186260349835,0.05408796867224855,0.13876554174067499,0.0
ARCN1,0.0,0.14997698963126369,0.9340719018138374,0.7115631248237676,0.0
DDX6,0.3156856208965843,1.3314754269931854,0.11881423394522662,0.551767012636159,0.0
CCDC84,0.06975981695024032,1.3014684066875453,0.0,0.0,0.0
RPS25,20.484849713098384,14.211899806938787,17.763815797954233,24.789176028341306,13.653009512564742
TRAPPC4,1.2790423716113482,0.5714079767409398,0.8869067227529585,0.8610471237080475,0.27012425715829286
HYOU1,0.0,0.23268838468695077,0.4910773156782571,0.0,0.0
HMBS,14.18435675872487,0.4959592722612108,2.9733581110130234,1.6362552439824658,2.6305016877888816
H2AFX,0.41165639993064224,0.031296063894044046,0.2908080484993993,0.7536816535450149,1.1797286039497659
CBL,0.0,0.0,0.5571341021783943,0.0,0.0
RNF26,0.16842730550721066,0.0,1.009211208662541,0.08391514500537058,0.0
THY1,0.0,1.919114804504095,0.823532135544688,0.0,0.0
OAF,0.0,0.1446105820196882,0.5659309564233164,0.0,0.0
ARHGEF12,1.1267633619509443,0.3239390994493035,0.374658124461429,0.5972394842454625,0.0
TBCEL,3.1209652634654823,0.0,0.13209690629045465,0.0,0.13097576948264572
SORL1,0.1847487961354258,0.0,0.0,0.2836836556460985,0.0
HSPA8,3.965771458752603,2.692173846560847,3.9453459610332793,3.5911321294342144,1.4220912614366548
CLMP,0.0,0.1447282616009974,2.6968344578815437,0.0,0.0
TBRG1,0.9664928525920566,0.30679562783752407,0.36696542941467614,0.0,0.0
TMEM218,0.0,0.15521928903056742,0.3339344152808388,0.7553614021637277,0.41203131437989293
FEZ1,28.23860869686139,0.04934275450992776,0.2542006660057449,0.0,0.0
EI24,0.36099441844457764,0.2735600295923796,1.5703485544380622,0.14078015242523234,0.0
SRPRA,0.0,0.1863552589847912,0.0,0.02420229244114002,0.0
DCPS,0.0,0.08842696420859837,0.0,0.9447169772435392,0.0
ST3GAL4,0.0,0.10407313063466164,0.0,1.2724839416654972,0.0
ETS1,0.0,0.9989264144576077,0.39824771007566706,0.2408862997129319,0.0
FLI1,0.0,0.0,0.06560541530040087,0.1404490501169706,0.7199424046076314
NFRKB,1.5140723944630978,0.0,0.0,0.0,0.0
APLP2,2.6553558339812535,1.4844020772568658,0.1977469752019549,0.27753108348134986,0.0
ZBTB44,0.12997114838934992,0.523691612364056,0.11881423394522662,0.09079023823358512,0.0
NTM,0.0,0.0,0.45369992287101313,0.0,0.0
VPS26B,0.0,0.18319715678012674,0.3976930177177336,0.13164763337892912,0.0
THYN1,0.0,0.0,0.2862162204340751,0.5086955284306551,0.31123560535325245
ZMYND11,0.19955700032799545,0.318519615224011,0.0,0.0,0.0
DIP2C,0.0,0.602411533197738,0.0,0.0,0.0
GTPBP4,0.17382400914361915,0.4367785000389375,0.0,0.40773860835367337,0.0
IDI1,1.4442259254472234,0.1121986686807059,0.06560541530040087,0.7518784167625842,0.13097576948264572
PFKP,0.0,0.0,0.8480628336965216,0.855583347211915,0.0
KLF6,0.5222429107810027,7.593031961962819,1.4756055888776756,0.4846785025928372,0.4102391513715477
AKR1C3,0.24452269170579025,0.44981849384221967,0.0,0.7038288288288288,0.0
FAM208B,0.13452251234244048,0.40982674931639945,0.29061319383900025,0.5278716216216216,0.0
GDI2,0.4516825293475889,0.6116173601364471,0.5054838420786066,1.2360068232686692,0.0
FBXO18,0.7629101264199843,1.5435482019719835,0.0,0.14002654648275384,0.0
RBM17,1.2103181002640622,1.4958465200548732,1.1450916787263394,0.1630666111080038,1.4319511222223968
PFKFB3,0.0,0.0,0.26615564782284684,0.0,0.0
ITIH5,0.0,0.7034801815913568,0.0,0.0,0.0
KIN,0.8694140149539207,0.3828094745312695,0.18102168639803048,0.0,0.0
ATP5C1,0.6976644934169817,0.3325815381994218,0.07321075966807791,1.8422976500385089,0.14011489421325482
TAF3,0.0,0.0,0.0,0.9047983847872156,0.13097576948264572
GATA3,0.0,0.0,0.0,0.5765682656826568,0.0
CELF2,0.0,0.0,0.6543271907260025,0.7486937435454469,1.1113679263453906
USP6NL,0.0,0.0,0.21899568578499007,0.0,0.0
UPF2,0.40728461840594754,0.3190630401203248,0.7619790783906906,0.08482225208843913,0.6459948320413436
NUDT5,0.0,0.3631739852242102,0.01672528880392442,0.3410400219694859,0.0
CDC123,0.0,0.3204482881689938,0.03976018206022907,1.3687606375875159,0.6459948320413436
OPTN,2.032438964119138,0.626575685535545,1.4992369118421114,0.23401120648471735,0.0
SEPHS1,0.9780907668231607,0.18319715678012674,0.0,0.0,0.0
PRPF18,0.17324116903140863,0.04934275450992776,0.0,0.0,0.0
FRMD4A,0.8092879960520233,0.698777577720476,0.0,0.0,0.0
FAM107B,0.0,0.0,0.0,0.8343256159044641,0.27109066369590057
HSPA14,0.0,0.0,0.011517446628152326,0.028617216117216113,0.0
DCLRE1C,0.06975981695024032,0.21224281869741574,0.0,0.6483402489626556,0.0
RPP38,0.0,0.479192480901374,0.366985944438328,0.0,0.0
NMT2,0.0,0.46629731672211483,0.0,0.8613633120721836,0.0
RSU1,0.11870633832493488,1.0302270805655505,0.11707702162747095,6.5985646203835,0.5952380952380952
VIM-AS1,0.0,0.0,0.0,0.0,0.0
VIM,0.5725409366769724,26.553927621720614,13.564511060525033,14.691136403037506,0.7199424046076314
HACD1,0.5931386586474172,0.0,0.7804893945722529,0.028617216117216113,0.0
NSUN6,0.05575814347685479,0.32728191968781395,0.285975749256463,0.03822077440776482,0.0
ARL5B,0.0,0.1255114591962246,0.0,0.04730547986678776,0.0
MLLT10,0.0,0.3939807697285888,0.36082846214909425,0.0,0.0
DNAJC1,0.0,1.083224884634271,0.011517446628152326,0.8630349332513257,0.46425255338904353
COMMD3,0.13220455822430394,1.1378455371414182,1.1860114959419197,0.5185307508668672,0.13097576948264572
BMI1,0.0,0.25071453642882213,0.05408796867224855,0.0,0.0
PIP4K2A,2.3025476056302647,0.039953334505297804,0.13209690629045465,2.7316377444332893,0.13097576948264572
MSRB2,0.0,1.398178889010391,0.33056823055962836,0.6824213392478574,0.0
APBB1IP,0.0,1.1854725256210132,0.0,0.7728110936746271,0.13097576948264572
ABI1,0.6019351133530408,0.1067744250246672,0.0,0.03767122190001868,0.5345922117674955
ANKRD26,0.0,0.6441160733574519,0.0,0.0,0.0
YME1L1,0.22826562927703895,0.9158399374373742,0.5144826876575602,0.023652739933393882,1.0712135906750797
MASTL,0.0,0.015648031947022023,0.20136120172365193,0.0,0.0
ACBD5,0.0,0.25390765407624916,0.0,0.0,0.0
RAB18,2.7409776766129936,1.1272525259490942,0.0,0.9862024489266518,0.0
WAC-AS1,0.0,0.06647610184138804,0.4412286767514128,0.19778481012658225,0.6459948320413436
WAC,2.3665580602000613,0.19215186426750921,1.0935045458633952,0.19497057771189802,0.0
SVIL-AS1,0.0,0.32951248360465146,0.011517446628152326,0.02950339879154079,0.0
MTPAP,0.0,0.20911909403828205,0.0,0.0,0.0
MAP3K8,0.6546118039735923,0.22647616485307698,0.01672528880392442,0.33710521108163205,0.0
ZEB1,0.08236553825879253,0.015648031947022023,0.21766575247050632,0.0,0.9310986964618249
ARHGAP12,0.0,0.432376340366655,0.0,0.0,0.0
KIF5B,2.7827013130527676,0.16352694924123493,0.44683281568564487,1.1725042804951424,0.13097576948264572
EPC1,0.04518609894851947,1.3831755046891192,0.9515092927578621,0.6975446428571428,0.0
ITGB1,0.13082686131428384,3.1204398055828713,4.136134307060828,3.234492401078695,0.0
NRP1,0.7452120128176465,1.4168731202875884,0.0,0.13876554174067499,0.0
CREM,0.05935316916246744,0.5505394268626264,0.40829560795815273,0.16729122055674522,0.39447731755424065
CCNY,0.0,0.73407172850065,0.4980644227386957,0.0,0.0
ZNF33A,0.06996774486961513,0.2746415054578055,0.01672528880392442,0.09314357025018283,0.5689959184094963
ZNF37A,0.0,1.20936534062864,0.21766575247050632,0.0,0.0
BMS1,0.0,0.37515006002400964,0.8834368216467262,0.05178985747431222,0.0
HNRNPF,6.822181315415402,0.3186976805780384,1.6366123591992812,0.28505749349590065,0.46425255338904353
ZNF487,0.0,0.0,0.0,0.0,0.0
ZNF32,0.8858180529719198,0.4061909187086533,0.0,0.18253963777293158,0.0
CXCL12,0.1889904866940295,94.64504862861033,2.1633116962013483,0.0,0.0
C10orf10,2.4178083364535867,10.84625843127575,0.21766575247050632,0.3060724779627816,0.0
ZNF22,0.05746432901776222,1.3356780231951284,0.664971812155397,0.07460975617897848,0.0
ALOX5,0.0,0.0,0.0,0.0,2.089061249996307
MARCH8,1.4543041344438705,0.09301806410804977,0.5020699667001749,0.6880929706962857,0.0
TIMM23,0.35066725321075987,0.11913963631142095,0.01672528880392442,0.056205035971223026,0.0
NCOA4,5.633334063366965,1.5740566142050805,0.8437791412946966,3.1699210695921316,0.9920030188241102
MAPK8,0.0,0.06730924559797533,0.0,0.1081174374465106,0.0
ARHGAP22,0.0,0.0,0.0,0.0,0.0
TIMM23B,0.0,0.06647610184138804,0.0,0.0,0.0
DKK1,0.0,0.0,0.8461840259075283,0.0,0.0
ZWINT,0.14098605647901422,0.07062692005398895,0.7280380273305621,0.3936859776246224,0.41203131437989293
CISD1,0.06716503119815699,0.1431420445223202,0.05408796867224855,0.7070135746606334,0.0
UBE2D1,1.123319994710768,0.4280440881112841,0.4315443283485824,0.08589884551951622,0.0
TFAM,0.04093143575197188,0.23892019682497576,0.011517446628152326,0.19149351299788525,0.0
BICC1,0.0,0.6319137632132361,0.0,0.0,0.0
CCDC6,0.0,0.1668998322732676,0.5096060745044082,0.0,0.0
ARID5B,0.8694140149539207,4.876514886001059,0.8091103235579008,0.0,0.0
NRBF2,0.029884377344055843,0.18317175516152875,0.705336091368148,0.1530362389813908,0.0
JMJD1C,1.3505800139995652,1.4070857427154189,0.5480076308363584,0.4778287461773701,0.980392156862745
REEP3,0.0,0.26492915119585564,0.29061319383900025,0.056205035971223026,0.7473841554559044
DNAJC12,0.0,0.0,0.4200268817204301,0.028617216117216113,0.0
HERC4,0.0,0.4619426241837069,0.5025077741187007,0.17374880141274068,0.7199424046076314
HNRNPH3,1.428684602720356,0.4980933678354857,0.2530611230038795,1.8920073455062023,0.0
CCAR1,0.048550524102907694,1.119157910383383,0.5312079764614847,0.7167431192660552,0.0
DDX50,0.5216484089723525,0.20018860760262372,0.0,0.0,0.0
DDX21,0.10184025337855042,0.9775698585401503,0.023034893256304652,0.8011242726699555,0.980392156862745
KIF1BP,0.9292971231267673,0.015648031947022023,0.0,0.13876554174067499,0.0
SRGN,0.23886684359522165,1.4755264661473546,2.344412221137062,8.321295839637065,41.77600735338526
VPS26A,0.5109833838632184,0.5662669357240472,0.17152768728355428,0.0,0.39447731755424065
HK1,0.9854914953422118,0.3482621717629031,0.6069516696937546,0.33868981314890484,0.0
SAR1A,0.7396223532420901,2.043299786125293,0.23762846789045333,0.2624206731770855,0.8869781115740617
PPA1,0.12748201949255505,1.0654206173401688,0.6333278226640805,0.8075333574996403,0.4317789291882557
EIF4EBP2,0.0,0.7007090653707195,0.39534106950966424,0.4716972407907595,0.0
PRF1,0.0,0.0,0.0,1.423402480102831,0.0
PCBD1,0.06284920590028345,0.11533057785629668,0.45220138810532484,0.11253236112258669,0.0
C10orf54,0.0,0.6833743464239496,0.0,0.9657919876809913,0.6459948320413436
PSAP,1.406237447862922,4.4448063519752665,2.6894356294211583,3.8071777882525892,1.1517213337958871
SPOCK2,0.0,0.0,0.0,0.0,0.0
ANAPC16,0.8167147783682389,1.8050973076230632,1.9027313967858885,3.003936965049653,1.3327279335161895
DDIT4,3.933716726681271,3.0688624482532822,7.203150674243655,0.5843217918251328,0.0
DNAJB12,0.20200569467660212,0.22790649997599127,0.17345552150831814,0.0,0.0
P4HA1,0.8236553825879251,0.0,0.6022954254852544,0.6325910931174088,0.0
DNAJC9,0.09620564919572078,0.4605147344093399,0.8879402900466005,0.12054368175766175,0.5345922117674955
MRPS16,0.04518609894851947,1.516004144969494,0.028242735432076747,0.5394090830500305,1.293520671165923
ANXA7,1.0121438891507468,0.2907696687529315,0.01672528880392442,0.6604332747994919,0.31123560535325245
PPP3CB,0.0,1.3891453739240356,0.0,0.0,0.0
CHCHD1,1.6111155732837927,0.4844201338952051,1.2976808660409356,0.11374741293728835,1.0445240272274716
ZSWIM8,0.5052574419009822,0.6811721889930114,0.0,0.19778481012658225,0.0
CAMK2G,0.0,0.6949966133639602,0.31526570007569493,0.0,0.7199424046076314
VCL,0.0626813842556899,1.073494534833547,0.0,1.015627930586167,1.831310330953022
ADK,0.05988310817284661,0.6029861974725829,0.45314242013802514,0.7949131353691801,0.0
KAT6B,0.9132091239161517,0.8886506349486866,0.21208457933023692,0.0,0.980392156862745
VDAC2,4.109738959224334,0.502546478632845,1.6418955161541826,2.651247814801791,0.0
COMTD1,0.0863021264843966,0.04934275450992776,0.011517446628152326,0.3732991774557712,0.41203131437989293
ZNF503,0.0,1.647217242796347,0.40729879439556865,0.0,0.0
KCNMA1,0.0,0.0,6.600651739502889,0.0,0.0
RPS24,11.872412656042219,13.51402793221407,20.535371896902113,34.45237943032894,24.82916575791609
PPIF,0.0,0.10054055800902754,0.36674776387791846,0.7275968127731182,0.0
EIF5AL1,0.4875830461492814,0.16352694924123493,0.16834149017580477,0.30266982679596655,0.0
NUTM2B-AS1,0.20482546593247367,1.415851626277215,0.34187704134176394,0.09991732748614102,0.13097576948264572
PLAC9,0.0,5.500294913534379,0.26615564782284684,0.0,0.0
ANXA11,0.0,0.7432637123030248,1.7055092598798518,1.448207369906692,1.7402426906134252
FAM213A,0.0,0.4231995589486968,0.0,0.1530362389813908,0.0
TSPAN14,0.04379510896223109,0.5063013027805318,1.0289653753151207,0.7038288288288288,0.0
GHITM,1.872261812144476,0.23921808553642107,0.9747933793877348,1.0924299741997054,0.45351473922902485
CCSER2,0.6431281754453664,0.6514500377328956,0.3089852923000865,0.0,0.0
WAPL,1.2172945354084168,0.14371945961483185,0.4873001091079315,0.13876554174067499,0.0
ADIRF,0.029884377344055843,6.5299774722256645,0.8283804519186567,0.056205035971223026,0.0
GLUD1,0.0,0.732523067418563,0.0,0.07387706855791962,0.0
FAM35A,0.0,0.06730924559797533,0.0,0.0,0.0
NUTM2A-AS1,0.41698999541654885,0.41212292251005067,0.2891905410791515,0.023652739933393882,0.39447731755424065
MINPP1,2.048761632523301,0.12965796229546456,0.48211024015819526,0.02420229244114002,0.0
ATAD1,0.0,0.23595215846591522,0.0,0.0369385342789598,0.0
PTEN,0.6019020103527144,0.43375212469883584,0.0,0.8494971427283646,0.0
ACTA2,0.06996774486961513,1.1748033983652286,1.4123733996655248,0.0,0.0
FAS,0.3181432080541469,0.14469206376888075,0.0,0.32417012448132787,0.5995203836930456
IFIT3,9.156651433201692,0.9854916822549232,0.3689086228778894,0.2149097533225495,0.6313131313131314
IFIT1,3.4838137513638268,0.12093424814866079,0.0,0.4855860961621828,0.0
KIF20B,0.26666468393631076,0.039953334505297804,0.1350840222618469,0.7070135746606334,0.0
RPP30,0.6786275814682768,0.20452229582584142,0.6572245661429722,0.5387931034482757,0.6459948320413436
PCGF5,2.0340188205651746,0.1255114591962246,0.47578266247977913,0.6856637387875705,0.0
TNKS2,1.5932700274042448,0.23099923551435492,0.11881423394522662,0.0,0.0
BTAF1,0.04188078216548771,0.263671360016875,0.4471773342208773,0.0,0.0
MARCH5,0.3982991559546206,0.057911927540596264,0.0,0.0,0.45351473922902485
HHEX,0.0,0.07355995948761829,0.14530659691950013,0.05281950855835613,0.0
MYOF,0.0,0.0,1.2586212549422537,0.0,0.0
CEP55,0.0,0.0,0.5430650591940916,0.0,0.0
FRA10AC1,0.0,0.02556132673510286,0.46693391339724655,0.2357091856997746,0.0
NOC3L,0.0,0.14530599424248658,0.011517446628152326,0.0,0.0
HELLS,0.1885476177008503,0.015648031947022023,0.3153898860849526,0.19167281762870703,1.1205070510759998
PDLIM1,0.18604004929401124,0.7589684264305259,0.7842699544202268,9.798804364445601,0.0
ZNF518A,0.1449023358256535,0.6085527322263,0.9544670362946593,0.25905917876580087,1.0270331171528968
BLNK,0.1449023358256535,0.0,0.0,0.0,0.0
DNTT,0.2609519060599179,0.0,0.20136120172365193,0.1530362389813908,0.0
TM9SF3,2.404461324689859,1.0936065775043529,0.4287460931336775,0.0,0.6184291898577613
LCOR,0.255154113084303,1.0922718652479761,0.5765889430954633,0.29818702290076327,0.0
RRP12,0.27670827753607924,0.17870545766467708,0.0,0.0,0.0
PGAM1,0.1495170598965342,1.1666807950598763,2.298665997513566,2.2784169641397534,0.4334633723450369
EXOSC1,0.0,1.198998662759334,0.4221140970453737,0.1821095571095571,0.0
ZDHHC16,0.0,0.052930025489780735,1.270629089773063,0.4674833435154388,0.0
UBTD1,0.0,0.1631851667317575,0.0,0.0,0.31123560535325245
MARVELD1,0.0,0.2871218460818381,0.35962167799474953,0.0,0.0
ZFYVE27,0.25304951428673195,1.3747536066830133,0.11881423394522662,0.0,0.0
HPS1,1.5730462911239906,0.015648031947022023,1.2415115061727757,1.1225508911800668,0.0
CUTC,0.0,0.0,0.011517446628152326,0.5404364928974872,0.31123560535325245
BLOC1S2,0.233732502598194,0.11789333888743345,0.0,0.583643993567515,1.0072694096179882
NDUFB8,0.38330372093748655,1.7554519444112222,1.422042123531567,2.905305728314801,2.424014381807477
SLF2,0.0,0.28505023015019276,0.0,0.0,0.0
MRPL43,0.21337337301183207,1.5662641270814517,1.3850978818529145,1.0309580966923668,0.45351473922902485
DPCD,0.5785713112182684,0.07309514063505057,0.3402749421532599,0.1667556029882604,0.0
POLL,0.29591100981281515,0.0,0.0,0.0,0.0
NPM3,0.11097302270081522,0.12508453243049933,0.6954748761605967,0.8071805976618696,0.9033423667570007
MGEA5,2.0406758979379447,0.13423528057193326,0.37861578070573987,0.08589884551951622,0.0
C10orf76,0.0,0.0,0.4200268817204301,0.09079023823358512,0.0
LDB1,0.04188078216548771,0.0,0.420356887508642,0.0,0.0
NOLC1,0.0,0.09306968228918806,0.5001250312578144,0.0,0.0
GBF1,0.0,0.07309514063505057,0.44335231297526106,0.0,0.0
FBXL15,0.3118076417136395,0.9644359662853385,0.3402749421532599,0.8830373292903776,0.0
CUEDC2,4.986843571999333,0.7300265509347227,0.303783931690848,0.47709833056573847,0.5952380952380952
ACTR1A,0.8114703042574272,0.3425889602974242,0.03345057760784884,0.070092409833124,1.7558803156050409
ARL3,0.0,0.6340472278824496,0.011517446628152326,0.08570843476276382,0.0
BORCS7,0.0,1.168358314321236,0.3378099197302167,0.37927381728077403,0.0
NT5C2,0.0,0.8253066239573514,0.0,0.08391514500537058,0.980392156862745
USMG5,2.298087699132151,1.325682612948097,3.344896863394318,3.834797302284602,3.4912344965815834
PDCD11,0.0,0.021117718610623056,0.4310802651152269,0.0,0.0
CALHM2,0.0,0.1659296509578047,0.0,0.3711401425178148,0.0
OBFC1,0.0,0.02556132673510286,0.5629679671226706,0.1453848408658474,0.0
GSTO1,0.4069928980996578,0.7431934695812104,2.0489485757035735,3.9719590270478564,1.4068012900554274
ADD3,0.4429090264859599,1.6673517188770757,0.0,0.238682869226816,0.0
MXI1,1.839765152764675,0.1255114591962246,0.694871315177593,0.5730368041826591,0.0
SMNDC1,0.0,0.04934275450992776,1.0629523608863591,0.4595588235294117,0.0
DUSP5,0.0,0.17854632523092231,0.0,0.0,0.0
SMC3,1.965709540782288,0.4286102574917429,0.9720281506555374,0.03822077440776482,0.980392156862745
PDCD4,1.0159146256826868,0.1261018847441304,0.0,0.9287460270876045,0.0
BBIP1,0.13931263147629597,0.18319715678012674,0.29226648506269565,0.24644417759122603,0.0
SHOC2,0.3863828295567244,0.7344630286848675,0.05408796867224855,0.23841813645857507,0.14011489421325482
ZDHHC6,0.0,0.15758727300417114,0.37861578070573987,0.02420229244114002,0.0
TCF7L2,0.12469683083004447,1.1325260735131784,0.2584780810587262,0.0,0.0
CCDC186,0.2352751433186333,0.3607733862913407,0.0,0.4113292067716829,0.0
FAM160B1,0.3399940213685036,0.7022071113182199,0.0,0.0,0.0
PDZD8,0.0,0.6103443728312625,0.17067759003242872,0.0,0.0
