,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
TMX1,0.0,0.8086705793627162,0.05363627099189556,0.1239906451386814,0.0
LINC00640,0.0,0.0,0.0,0.0,0.0
FRMD6,0.0,1.2179782146722635,0.9319664492078283,0.0,0.0
GNG2,0.0,0.31788416301099875,0.0,0.5606388016481691,0.0
C14orf166,0.9798706374171673,0.7121965282467565,3.296442398549442,3.0414887903404857,0.7763975155279503
PTGER2,0.0,0.0,0.0,0.0,0.0
ERO1A,0.0,0.11582385508119254,0.0,0.0,0.0
PSMC6,0.17941543674251012,0.2519526329050138,0.03693525987648849,0.251686702685607,0.0
STYX,0.0,0.031296063894044046,0.0,0.0,0.0
FERMT2,0.0,3.3201217933438008,0.0,0.0,0.0
DDHD1,0.38047286680517006,1.0378894782020822,0.0,0.0,0.0
CDKN3,0.350140056022409,0.0,0.14420780186027962,0.14258771311995933,0.0
CNIH1,0.0,0.47018129540600356,0.07387051975297698,0.23141331631324377,0.0
GMFB,0.0,0.684703754411749,0.0,0.0,0.0
CGRRF1,0.10479543930248159,0.0,0.0,0.09095615591219394,0.0
GCH1,0.4121225624347274,0.11582385508119254,0.8642295393656556,0.0,0.0
SOCS4,0.0,0.0,0.0,0.0,0.0
MAPK1IP1L,0.3967575113461473,1.825423461754363,0.0,0.9982478709286969,0.0
LGALS3,4.7621290393928675,1.1145182494281318,4.053001661920072,1.7611439330197727,3.2110011329960186
DLGAP5,0.2681252681252681,0.0,0.6801333061280012,0.0,0.0
FBXO34,2.6200923009998327,0.0,0.0,0.48100048100048104,0.0
ATG14,1.972185134012027,0.0,0.0,0.051631557207765376,0.0
KTN1,1.1684723011616014,5.195873572644045,0.0,0.7263912606749294,0.0
EXOC5,0.05683368191324906,0.2826615410707219,0.0,0.16196841809920828,0.0
AP5M1,0.0,0.0,0.0,0.0,0.4059594852433727
NAA30,0.11580507689457108,0.07456398708551742,0.07387051975297698,0.0,0.4059594852433727
ACTR10,0.17025711275728775,0.47312754117449,0.41796021701118075,0.5409272515887975,0.0
PSMA3,1.351347657234532,0.45962367133657644,0.2640260510931811,0.20122752416103337,0.0
PSMA3-AS1,0.9617553246946098,0.14619028127010114,0.0,0.06294058408862035,0.0
ARID4A,1.1579768015781196,0.3663943135602535,0.21038978010128556,0.0,0.0
TIMM9,0.0,0.10586005097956147,0.1811430617367681,0.20552829720857968,0.0
KIAA0586,0.11920656112912455,0.0,0.0,0.06294058408862035,0.0
DAAM1,0.445492276242995,0.4216562658121099,1.9638031347396612,0.15916747984848742,0.0
JKAMP,0.15915457091927682,0.07990666901059561,0.0,0.102090735732339,0.8609556607834696
PCNXL4,0.0,0.4216562658121099,0.0,0.102090735732339,0.0
DHRS7,0.3068237604320078,1.313747316400523,0.05363627099189556,0.4792840261550746,0.0
PPM1A,3.9266368165754058,0.9303599770589652,2.3634851221058115,0.37253810618194827,0.5653870074065699
MNAT1,0.0,0.0,0.0,1.100296233601354,0.0
HIF1A,0.0,1.6030120969044825,0.9003331232556044,1.4214416079860976,0.0
SNAPC1,0.26652452025586354,0.0,0.0,0.0,0.0
PPP2R5E,0.3379509869160361,0.11582385508119254,0.0,0.1304337636695463,0.0
SYNE2,0.0,0.4977600796416127,0.17345452022479707,0.29603315571343997,0.0
MTHFD1,0.0,0.06259212778808809,0.5805178218971322,0.051631557207765376,0.0
ZBTB25,0.0,0.0,0.38102495713469225,0.0,0.0
CHURC1,0.6231672952013528,1.7168592096852964,0.7744361661482745,1.1815642340129349,1.5955378807041212
MAX,3.193775303262195,0.14249879679868369,1.1274239144722973,4.814431267030222,0.0
FUT8,0.0,0.0,0.0,0.39394922020643597,0.0
ATP6V1D,1.1574716661254558,0.0,0.5237720160529276,2.717740822079514,0.0
EIF2S1,1.2537856949493889,1.1014879349309896,2.118702614688558,0.23038910601714185,1.1569279716183414
PLEK2,2.0502583906303857,0.2757052047959138,0.0,0.050459178524573614,0.0
PIGH,0.0,0.0,0.0,0.0,0.0
VTI1B,3.488907913818776,0.8928082924865872,0.6468254446709216,1.1277714392008107,0.6055468087683177
ZFP36L1,0.565958935863727,45.04669750538549,2.0813986490896492,0.1936858415649816,0.0
ACTN1,0.0,0.888577248373312,0.22709079121669265,3.3803194289595053,0.0
ERH,0.5228693600947764,2.560793610277441,3.003980439423385,2.7029576048768313,1.4785768925584568
SRSF5,4.079576095492847,5.204493774766722,4.610006742036486,1.6521184749202955,2.021123329982069
SYNJ2BP,0.0,1.8609117835015088,0.0,0.0,0.0
MED6,0.38679535740046206,0.0,0.9319664492078283,0.0,0.0
SIPA1L1,0.0,0.0,0.0,0.0,0.0
RBM25,0.5109089274182342,1.6666809815839754,0.7168972686214066,0.43518561115088084,0.0
PSEN1,0.10604004071937563,0.9764671418806756,0.0,0.0,0.0
NUMB,0.0,0.3970459779242436,1.0133285995354961,0.050459178524573614,0.0
DNAL1,0.0,0.3384438352455411,0.0,0.4094080820285991,0.0
PNMA1,0.501705074992269,0.07990666901059561,0.0,0.904964209577386,0.0
ELMSAN1,0.14856192060850962,1.0658082760302152,0.0,0.0,0.0
COQ6,0.0,0.0,0.0,0.0,0.0
ENTPD5,0.21883753501400563,0.24440914090186977,0.513136288998358,0.0,0.0
BBOF1,0.5957361588302579,0.5051525560719338,0.0,0.30945273968100356,0.796305144131231
ABCD4,0.0,0.0,0.0,0.29603315571343997,0.0
NPC2,0.07784281977830367,5.197305851739848,0.8445438729903133,1.9436487242549563,0.5374321491911648
ISCA2,0.0,0.2128067076674257,1.209602909611263,1.569699738036248,0.5631899076368553
LTBP2,0.0,1.183409641689186,1.8639328984156573,0.0,0.0
FCF1,0.0,0.66260270341903,0.0,0.0788022064617809,0.0
YLPM1,0.0,0.0,0.3625947278726567,0.0,0.0
DLST,0.10604004071937563,0.8065209743580668,0.0,0.4184064833625214,0.0
PGF,0.6056734538141668,4.255589880152929,1.768346595932803,0.050459178524573614,0.0
EIF2B2,0.0,0.031296063894044046,0.09057153086838406,0.0,0.0
MLH3,0.0,0.8607019323000603,0.0,2.200964405489956,0.0
ACYP1,0.21883753501400563,0.031296063894044046,0.0,0.24531739877274697,0.0
TMED10,0.0,0.10586005097956147,0.21038978010128556,1.0221678379722499,0.0
FOS,6.903808067991485,65.98427764854385,15.329174349298924,1.7865332383900072,0.8964589870013449
BATF,0.13266822330715347,0.0,0.11080577962946546,0.28110971174379623,0.0
C14orf1,1.7170329670329676,0.031296063894044046,0.89970934813262,0.347850366317374,0.0
IFT43,0.1195257219353605,0.4409583006457709,0.17345452022479707,0.1199040767386091,0.0
GPATCH2L,0.0,0.0,0.0,0.0,0.0
IRF2BPL,0.0,0.0,0.0,0.0,0.0
GSTZ1,0.0,0.8364001338240213,0.0,0.0,0.0
AHSA1,0.5284027755018365,0.0,0.07387051975297698,0.33259309321564057,0.0
SLIRP,0.373819706070588,0.6036339079851656,2.7274043267955745,2.0082265303005324,0.7992327365728902
SNW1,0.5517649003410584,0.0,0.0,0.21315696530376751,0.0
GTF2A1,0.0,0.10995777621393385,0.4637020744889842,0.0,0.5631899076368553
SEL1L,0.5883560502242757,0.0,0.4659832246039142,0.24414502008955521,0.0
GPR65,0.0,0.0,0.0,0.7438896720898038,0.0
FOXN3,0.0,0.0,0.0,0.3873716831299631,0.4059594852433727
PSMC1,1.5422105227185716,0.7182407593158716,2.3967965891740843,0.7139156686441002,1.7618835340227117
NRDE2,0.0,0.0,0.0,0.1832508704416346,0.0
CALM1,2.0450448700127573,0.4587142783819376,3.8868390509479487,2.8832326097662944,3.8445115998614487
RPS6KA5,0.0,0.6308551241207456,0.0,0.0,0.0
CCDC88C,0.0,0.0,0.0,0.0,0.796305144131231
PPP4R3A,0.0,1.863952638657954,0.0,0.029906094862132908,0.0
TC2N,0.0,0.0,0.0,0.11048502927853274,0.0
TRIP11,0.0,1.1869827230376746,0.0,0.0,0.0
ATXN3,0.0,0.8636838194370852,0.6303977809998109,0.49017021647834,0.0
NDUFB1,1.7199791026198372,1.8247212463416769,0.28841560372055924,3.6008701393240554,6.587897664662551
CPSF2,0.0,0.0,0.5360492480974537,0.0,0.0
RIN3,0.0,0.0,0.42676681461249577,0.24414502008955521,0.0
LGMN,0.0,1.6502618226532506,0.0,0.0,0.0
GOLGA5,0.11388483965014577,0.3970459779242436,0.0,0.051631557207765376,0.0
MOAP1,0.0,0.0,0.0,0.19413706076490003,0.0
TMEM251,0.0,0.2128067076674257,1.5673981191222568,0.0,0.0
C14orf142,0.0,0.0,0.03693525987648849,0.0598121897242658,0.0
BTBD7,0.09478313618441005,1.3445807734924957,1.3302127639695698,0.0,0.0
DDX24,2.57422831603903,1.0578108669712163,0.7207998951563789,0.6076076817921872,0.0
IFI27L1,0.10928484000699422,0.031296063894044046,0.5500715488748464,0.5189341521699348,0.0
IFI27,186.19478037529797,19.891573481263737,49.448191885635474,31.01913612893706,28.694730434016122
IFI27L2,0.0,1.558726022615628,0.0,3.7394861665795807,2.1531215507124846
SERPINA1,0.0,0.0,0.0,0.0,0.0
DICER1,0.0,0.2826615410707219,0.9319664492078283,0.0,0.0
CLMN,0.0,0.0,0.0,0.0,0.0
SYNE3,0.0,0.3543083900226758,0.0,0.0,0.0
GLRX5,24.283430903790084,0.39913510415866477,3.022414753268214,1.7500851754005804,2.7760937797940572
TCL1A,0.0,0.0,0.0,0.0,0.0
PAPOLA,3.7971572298761687,0.4251700680272109,2.395399854565009,0.381868643910394,0.0
VRK1,0.26080534905230834,0.0,0.39952998774914517,0.5279441678405759,1.2675877804537963
BCL11B,0.0,0.0,0.0,0.0,0.0
SETD3,0.0,0.0,0.05363627099189556,0.40684258321367356,0.0
CCNK,0.0,0.0,0.0,0.0,0.0
EVL,0.0,0.32916392363396973,0.0,2.0854825870759615,0.0
YY1,2.3831911235961902,0.7815961839420632,0.0,0.16503131982095934,0.0
SLC25A29,0.0,0.0,0.0,0.0,0.0
WARS,0.11287700921076396,0.0,0.0,0.6185249812440464,0.0
MEG3,0.0,0.0,0.0,0.0,0.0
PPP2R5C,0.0,0.0,0.03693525987648849,0.487421741285149,0.4059594852433727
DYNC1H1,0.0,0.0,0.38102495713469225,0.0,0.0
HSP90AA1,8.206555290414224,2.6725035705208557,9.245046172947937,7.2930203518201315,3.3109107085484797
WDR20,0.6990988658039058,0.0,0.0,0.06105006105006104,0.0
MOK,0.0,0.0,0.0,0.0,0.0
CINP,0.30520352461853467,0.0,0.7907677883743836,0.29155499868469315,0.7307270734380711
ANKRD9,9.703939536786809,0.0,0.43320048518454357,0.7925765350867642,0.9640412609659691
RCOR1,0.0,0.0,0.0,0.0,0.796305144131231
TRAF3,0.0,0.031296063894044046,0.0,0.17901897601145722,0.0
CDC42BPB,0.0884016973125884,0.32916392363396973,0.0,0.17153563394637447,0.0
TNFAIP2,0.0,0.0,0.0,0.0,0.0
EIF5,8.286437560254445,0.8263906423902309,0.9319664492078283,1.3193584410136538,1.6380542060191845
MARK3,2.8470793060200075,2.2809110559647254,1.4839314102248027,0.10326311441553075,0.5631899076368553
CKB,0.09166911117629803,0.0,0.05363627099189556,1.916154447182538,0.0
BAG5,0.0,0.031296063894044046,0.05363627099189556,0.1319968305944719,0.0
KLC1,0.0,0.5014290728576443,0.0,0.1832508704416346,0.0
APOPT1,0.404172199760597,0.44774570927521634,0.5029184844804027,0.27567471283479833,0.0
ZFYVE21,1.179856070580916,1.247620824812689,1.0376840595904526,2.250019861660898,0.0
C14orf2,1.348260036107177,2.746220180164882,2.7572403964438648,4.493650465861717,5.041455851751545
INF2,0.0,0.0,0.0,1.0253967818437575,0.0
SIVA1,0.47889970999045134,1.8956647667502713,3.5928203986383367,2.39948153835759,0.5915409642117716
AKT1,0.0,0.23796001002631906,0.0,0.0,0.0
CDCA4,0.15161681809765912,0.0,0.5562539138025376,0.4495504495504495,0.0
BRF1,0.0,0.2874389192296637,0.0,0.0,0.0
BTBD6,0.0,0.0,0.0,0.0,0.0
MTA1,0.0,0.13461849119595065,0.03693525987648849,0.06294058408862035,0.0
CRIP2,0.0,1.4167849926809397,0.9274268623467264,0.38794404688504724,0.0
CRIP1,0.0,2.822492099855254,0.0,1.4704005472589796,0.0
IGHA2,1.0281210288880345,0.47839206516251,0.0,0.051631557207765376,0.0
IGHG4,4.769155414059229,0.19469208683484565,1.4759285191852014,1.9279916105314334,2.119970651165762
IGHG2,0.11091393078970717,0.0,0.0,0.051631557207765376,0.7307270734380711
IGHGP,1.9425999512773606,0.0,0.42676681461249577,0.7372777268858205,1.7404387764939195
AL928768.3,0.0,0.0,0.0,0.0,0.0
IGHA1,20.647173789833925,5.248556668395352,10.157796607170171,30.290179323403994,6.828911788412865
IGHG1,4.976575547090588,1.2715576435807305,44.627695826085294,2.738435331816019,4.099841894053695
IGHG3,18.870062808761595,5.432104102410749,33.71324532697392,4.659067617032359,9.880832740111805
IGHD,0.0,0.0,0.0,0.0,0.0
IGHM,1.52659086550786,0.10995777621393385,0.0,0.4052795162887479,0.5145356315924878
KIAA0125,0.2580511973575557,0.0,0.03693525987648849,0.27854003685225975,0.0
IGHV3-7,0.17964932451853985,0.0,0.0,0.029906094862132908,0.0
IGHV3-30,0.0,0.0,0.0,0.11048502927853274,0.0
NIPA2,0.0,0.0,0.0,0.051631557207765376,0.0
NDN,0.0,0.0,0.17345452022479707,0.0,0.0
SNRPN,0.2580511973575557,0.11582385508119254,0.03693525987648849,4.548709049082382,0.0
UBE3A,0.3614806246385193,0.3019613591898811,0.0,0.0,0.0
HERC2,0.48497914899352274,0.07456398708551742,0.9003331232556044,0.0,0.0
NSMCE3,0.4429672644390522,0.0,0.9003331232556044,0.102090735732339,0.0
KLF13,1.1591743549207594,1.2808366528163881,0.7862158411489423,0.19413706076490003,0.0
RP11-1000B6.3,0.11388483965014577,0.0,1.494358748447237,0.0,0.0
ARHGAP11A,0.35857716580608134,0.0,0.0,0.0,0.0
GREM1,0.37648856959466614,0.0,0.0,0.0,0.0
EMC7,0.10604004071937563,0.9000211473671935,0.09057153086838406,0.06105006105006104,0.0
KATNBL1,0.0,0.35741091532935415,0.03693525987648849,0.051631557207765376,0.0
EMC4,0.9486923791522681,0.45335347431965833,0.5667725599902534,1.2336370309803044,0.0
SLC12A6,0.0,0.0,0.8503879278887813,0.0,0.0
NOP10,2.4551886448428317,1.916535636413132,2.120746537977055,3.0610444198511764,1.3808083836641176
ACTC1,0.0,0.0,0.0,0.0,0.0
ZNF770,0.0,0.031296063894044046,0.0,0.3894178939155874,0.7763975155279503
FAM98B,0.0,0.531794735186821,0.0,0.0,0.0
RASGRP1,0.0,0.0,0.0,0.0,0.0
THBS1,0.0,3.890097344105861,0.0,0.9578351753884041,0.0
EIF2AK4,0.0,0.8783831511513835,1.5040936100506817,0.0,0.0
SRP14,3.0756536208284886,3.4275551643920563,6.604336892970358,7.9048063498105385,5.378284661549018
SRP14-AS1,0.0,0.0,0.0,0.0,0.0
KNSTRN,0.0,0.32159710607478553,0.03693525987648849,0.0,0.0
CHST14,0.0,0.0,0.0,0.0,0.0
C15orf57,0.26927249981719115,0.14619028127010114,0.38102495713469225,0.0,0.0
RMDN3,0.6132468849149382,0.0,2.433731849050573,0.19413706076490003,0.5145356315924878
GCHFR,0.0,0.3267920458816032,0.6303977809998109,0.0,0.7307270734380711
DNAJC17,0.0,0.13461849119595065,0.7168972686214066,0.0,0.0
ZFYVE19,0.11287700921076396,0.0,0.05363627099189556,0.0,0.0
INO80,0.0,1.103992876458086,0.9319664492078283,0.0,0.0
CHP1,0.3549114149246139,0.5134492185974769,0.5473453749315819,0.23371004896620823,0.0
NUSAP1,0.5869764810289139,0.515544457494242,0.5562539138025376,0.0,0.0
NDUFAF1,0.0,0.48128018595180033,0.9003331232556044,0.37693648835154064,0.0
RTF1,0.0,1.83442079258987,0.4236211132762856,0.3894178939155874,0.0
MGA,0.0,0.0,0.0,0.0,0.0
EHD4,0.0,0.0,0.0,0.0,0.0
TMEM87A,0.28937826307197173,0.48892688121862643,0.0,0.0788022064617809,0.0
ZNF106,0.0,1.0864249180946095,0.0,0.051631557207765376,0.0
SNAP23,0.0,0.0,0.05363627099189556,3.1533992987742354,0.0
HAUS2,0.10479543930248159,0.10586005097956147,0.17345452022479707,0.0,0.0
UBR1,0.08328891257995737,0.7672241829062452,0.17345452022479707,0.050459178524573614,0.0
EPB42,7.995825820574644,0.9636268971135054,1.3264761627451158,0.5888134119384705,1.4109946185938327
CCNDBP1,5.588151255574083,2.21529185690855,1.8821317633891466,1.3246283351994343,1.2675877804537963
ADAL,0.1558214909000249,0.5732630130703966,0.0,0.0,0.0
TP53BP1,0.0,0.0,0.0,0.0,0.0
MAP1A,0.0,0.3719367654989931,0.0,0.17901897601145722,0.0
PDIA3,0.6727307820920227,2.262960728046964,0.41796021701118075,3.114125706037465,0.0
SERF2,24.307897910728624,15.079268312242336,18.466429947673127,48.788749325463726,28.95179375704126
HYPK,0.0,0.0,0.0,0.0,0.0
MFAP1,0.0,0.0,0.07387051975297698,0.11457214129638574,0.0
CASC4,0.0,0.0,0.0,0.0,0.0
CTDSPL2,1.440092165898617,0.0,0.0,0.051631557207765376,0.0
EIF3J-AS1,0.13266822330715347,0.0,1.0141987829614603,0.06294058408862035,0.0
EIF3J,1.5547828428773627,2.6589909507796556,0.8767873720173264,3.3365785771869354,0.5145356315924878
SPG11,0.0,1.1592766603044098,0.0,0.0,0.0
B2M,113.1305975200463,101.87455446347192,70.43387780288471,229.23850337847674,38.42476415967707
TRIM69,0.46230083364648417,0.20878240905818923,0.5371146202599634,0.0,0.0
SORD,0.0,0.0,0.0,0.029906094862132908,0.0
BLOC1S6,0.2097626999279242,0.0,0.0,0.85768063695832,0.0
SQRDL,0.20525451559934313,0.0,0.0,0.8568980291345327,0.0
DUT,0.7068620570293512,1.2544788931947641,1.8336603707816128,0.886630893126777,2.900461450267345
FBN1,0.0,2.6003561202695047,0.0,0.0,0.0
EID1,1.6429758974553572,2.074777134666362,4.667572386190877,2.4918755802209236,1.9546701678196903
COPS2,0.8080642153359496,0.2128067076674257,0.0,0.11457214129638574,0.0
GALK2,0.0,0.5500852632157985,0.0,0.0,0.0
FGF7,0.07784281977830367,1.5354258481521896,0.0,0.0,0.0
DTWD1,0.18808435188243894,0.24969172113460666,0.6066550054093406,0.0,0.0
GABPB1,0.0,1.183008458103739,0.05363627099189556,0.17029721900279854,0.0
GABPB1-AS1,0.38945803189000466,1.5494341513781202,0.0,0.29603315571343997,0.0
USP8,0.2755731922398589,1.0434676398678342,0.0,0.0,0.0
TRPM7,0.26494277236117003,0.24410277156146973,1.1876533031862573,0.0,0.0
SPPL2A,0.1408292023433979,0.0,0.6801333061280012,0.029906094862132908,0.8609556607834696
LYSMD2,0.0,0.031296063894044046,0.05363627099189556,0.0,0.5145356315924878
TMOD3,0.15915457091927682,2.712668868948314,0.7168972686214066,0.0,0.0
LEO1,0.0,0.28737069475294313,0.0,0.029906094862132908,0.0
GNB5,0.0,0.0,0.42676681461249577,1.1255515774648874,0.0
ARPP19,0.8527896738431914,0.031296063894044046,3.358534766981509,0.149810171600742,0.0
RSL24D1,0.28184388032365665,0.10586005097956147,1.6600738405533015,1.3785944448347147,1.5622962104977665
RAB27A,0.2241181149233553,1.0484937348077075,0.0,0.0,1.7568320075855872
PIGBOS1,0.0,0.0,0.6303977809998109,0.029906094862132908,0.0
CCPG1,0.20794536275346265,1.2334801693095445,0.0,0.8568980291345327,0.0
ZNF280D,0.0,2.645822627809425,0.9003331232556044,0.24430093149169566,0.0
TCF12,0.21883753501400563,0.10995777621393385,0.9178658103575511,0.2089250708735901,0.7307270734380711
POLR2M,0.0,0.11582385508119254,0.0,0.06294058408862035,0.0
ADAM10,0.7533737153302373,0.35741091532935415,0.03693525987648849,0.1832508704416346,0.0
FAM63B,0.0,0.0,0.0,1.1507554121259276,0.0
SLTM,0.35884316426782814,1.7781105605166045,1.445102738206186,1.468299825537526,0.5713306290350225
CCNB2,0.4155257662910724,0.0,0.3625947278726567,0.06105006105006104,0.5631899076368553
GTF2A2,0.8546792257414759,0.33318107506481265,1.2520361866029062,3.9092275346237795,2.461357553003468
BNIP2,0.0,0.35741091532935415,0.38102495713469225,0.9379836792254344,0.0
ANXA2,0.0,2.1023231654367898,0.6927731741508462,3.6518831256536504,0.0
ICE2,0.35857716580608134,0.9955201592832253,0.0,0.0,0.0
RORA,0.1173268256054064,1.2956669545020614,1.0708931248661382,0.1936858415649816,0.0
VPS13C,0.0,2.677386389221486,0.17345452022479707,0.050459178524573614,0.0
TLN2,0.0,0.0,0.0,0.0,0.0
TPM1,2.809752264127726,5.052850222117135,5.892791417826741,5.476166080890377,0.0
LACTB,0.13266822330715347,1.2952021250043835,0.0,0.0,0.0
RPS27L,5.156318789509231,3.046695618495469,6.1818397252037105,5.8464177565514515,3.1276600106380683
RAB8B,0.22893772893772896,0.0,0.0,0.8398662604270081,0.0
CA12,0.0,0.0,0.0,0.0,0.0
USP3,0.5122530940086877,0.0,0.0,0.11339976261319397,0.0
HERC1,1.1027350603673547,0.929885153181662,1.0794919964940632,0.0,0.0
DAPK2,0.0,2.666376278837015,0.0,0.1936858415649816,0.0
FAM96A,0.9019364563210376,1.2029643909038206,0.12750679074487253,0.102090735732339,0.7992327365728902
SNX1,0.3084854723494135,0.2128067076674257,1.5804664293836055,0.0,0.0
PPIB,0.6127246065753276,2.300738647868475,2.9462630367392095,2.8088084202682646,1.313768368165378
KIAA0101,1.0440733970932337,0.3262653715942313,3.292423426304756,0.5542534974743797,4.105913712879163
OAZ2,2.218267999918371,0.9244944344439088,0.0,0.8304477565847124,0.0
SPG21,0.0,0.2757052047959138,0.22709079121669265,0.3250437222390048,0.7763975155279503
MTFMT,0.0,0.3970459779242436,0.0,0.0,0.0
PDCD7,0.0,0.385059684251059,0.0,0.0,0.0
CLPX,1.1525768606631177,0.44840161145947494,0.0,0.0,0.0
DPP8,0.0,0.7840906139283661,0.0,0.0,0.0
HACD3,0.0,0.06259212778808809,0.0,0.06105006105006104,0.0
VWA9,0.0,0.0,0.9003331232556044,0.0,0.0
RAB11A,0.2543752543752544,0.19038784216670995,0.6448451362257523,2.653629865066378,0.0
TIPIN,0.0,0.0,0.03693525987648849,0.0,0.5374321491911648
MAP2K1,0.0,0.31788416301099875,0.0,0.051631557207765376,0.0
SNAPC5,0.0,0.0,0.07387051975297698,0.38239586659717756,0.0
RPL4,7.1617947053741275,2.3604540711005897,6.6333453663454325,13.091712148527863,1.3594950517680864
SMAD3,0.0,0.0,0.0,0.0,0.0
C15orf61,0.4902213157555014,0.0,0.7539723421219292,0.06105006105006104,0.0
PIAS1,1.1289336698963301,0.7954535982526754,1.3270999378681003,0.5824111822947002,0.7992327365728902
ANP32A,1.0504201680672265,0.21452516020654622,1.5087673790143037,1.569731911746404,1.768418402015112
KIF23,0.0,0.0,0.7168972686214066,0.0,0.0
RPLP1,28.678195048641015,31.532247495447308,89.12505913144619,70.58259771726371,155.67378605177285
TLE3,0.0,0.10995777621393385,0.0,0.0,0.0
LARP6,0.0,0.7236319796817677,0.0,0.0,0.0
PKM,0.2265565521938366,0.8033904320475254,0.5639720383705062,9.77833150716041,1.2022646293746038
HEXA,0.19367833901456463,1.2507446801886437,0.0,0.0,0.0
ARIH1,0.11388483965014577,1.8134622654220938,0.0,0.0,0.0
ADPGK,0.07547397657287769,1.8270784098788309,0.0,0.0,1.7858071896374026
NPTN,0.15367592820260634,1.1018830802634052,0.0,0.6494811860951228,1.692808283884228
LOXL1,0.0,0.0,0.0,0.0,0.0
PML,0.0884016973125884,0.0,1.9941649337347527,0.0,0.0
ISLR,0.0,0.0,0.0,0.0,0.0
SEMA7A,1.7231997644466372,0.0,0.0,0.19413706076490003,0.0
UBL7,0.39666106772186627,0.8661239751292116,0.0,0.06294058408862035,0.4059594852433727
UBL7-AS1,0.0,0.0,0.0,0.06294058408862035,0.8964589870013449
CLK3,2.1499780266680553,0.11582385508119254,1.182880493225321,0.0,0.6055468087683177
CSK,0.0,0.10995777621393385,0.0,0.149810171600742,0.0
SCAMP2,0.0,0.0,0.0,0.9092499630464932,0.7992327365728902
MPI,0.0,0.0,0.0,0.06105006105006104,0.0
FAM219B,0.0,0.31788416301099875,1.157139551029854,0.17901897601145722,0.0
COX5A,0.4306577612129341,1.5607897617154405,3.5419433747511304,3.182431687515749,3.1308641450944164
RPP25,0.0,0.0,0.0,0.0,0.0
SCAMP5,0.0,0.0,0.0,0.0,0.0
C15orf39,0.0,0.0,0.0,0.0,0.0
COMMD4,0.0,1.6734734398161226,0.0,0.28534160617397364,0.0
NEIL1,0.0,0.0,0.0,0.0,0.0
MAN2C1,0.0,1.4171764250953354,0.0,0.051631557207765376,0.0
SIN3A,0.0,0.11582385508119254,0.743619685007349,0.0,0.0
PTPN9,0.0,0.0,0.0,0.0,0.0
SNUPN,0.15367592820260634,0.07990666901059561,0.05363627099189556,0.11339976261319397,0.0
IMP3,0.0,0.7451944271071601,0.0,0.9324625216711834,0.0
UBE2Q2,0.30433860291104387,0.07456398708551742,0.0,0.21315696530376751,0.0
FBXO22,0.0,0.0,0.5473453749315819,0.0,0.0
ETFA,0.3003370870108539,0.2826615410707219,0.6098901847944331,2.1829320472731584,0.0
RCN2,0.07547397657287769,1.1355474140336168,0.5473453749315819,0.3031549471802437,0.0
TSPAN3,0.0,0.5093456470797546,0.0,0.29603315571343997,0.0
PEAK1,0.0,1.4473997551443698,0.0,0.06294058408862035,0.0
TBC1D2B,0.0,0.13461849119595065,0.0,0.0,0.0
DNAJA4,0.10604004071937563,0.0,0.9003331232556044,0.029906094862132908,0.0
WDR61,0.1330636576538216,0.5267643126321916,0.0,0.30558080769693124,0.4059594852433727
IREB2,0.1490579537324112,0.3543083900226758,1.5737333076879065,0.29603315571343997,0.0
PSMA4,1.0073140876343083,1.6076406849997957,1.3917853171894148,0.27373962114487316,0.5145356315924878
MORF4L1,2.7852396954433165,2.392937750694946,2.256794678859978,3.3525701609259215,0.5145356315924878
CTSH,0.0,0.031296063894044046,0.0,0.40651818499197273,0.0
TMED3,0.0,0.0,0.03693525987648849,1.30829316505979,0.5374321491911648
MTHFS,0.0,0.031296063894044046,0.03693525987648849,0.7600370084602495,0.0
ZFAND6,1.5658137361503084,0.4251700680272109,0.07387051975297698,2.047694277910492,0.0
FAH,0.0,0.7341065922771989,0.6443871622437546,1.0484553362317761,0.0
MESDC2,0.0,0.7317833102054758,0.6303977809998109,1.290794087763744,0.0
MESDC1,0.0,0.09388819168213214,0.0,0.3781088670347324,0.0
IL16,0.1558214909000249,0.0,0.0,0.0,0.0
STARD5,0.35857716580608134,0.0,0.4236211132762856,0.0,0.0
RPS17,9.817127822606295,14.015829965989893,27.763301134301642,19.06914487206802,17.91755274245063
SNHG21,0.0,0.0,0.0,0.0,0.0
WHAMM,0.9229312017241355,0.5015629348227055,0.0,0.0,0.0
FAM103A1,0.5092897892095023,0.21452516020654622,0.21807832161325658,0.5207175680163756,0.0
C15orf40,0.23191094619666044,0.0,0.05363627099189556,0.29740017518043077,0.0
BTBD1,0.0,0.0,0.0,0.17901897601145722,0.0
RP11-382A20.3,0.0,0.06259212778808809,0.0,0.0,0.0
ZSCAN2,0.0,0.0,0.0,0.0,0.0
WDR73,0.0,0.0,0.0,0.19413706076490003,0.0
NMB,0.0,0.36365313437758107,0.0,0.0,0.0
SEC11A,0.24596615505706418,0.8513864918850568,0.164442050621361,1.9297268788078614,0.0
AKAP13,0.09898637947418434,0.7086484342242672,0.9319664492078283,0.1936858415649816,0.0
MRPL46,0.4848374402624601,0.0,0.03693525987648849,0.06105006105006104,0.0
MRPS11,0.4199364004718675,0.2808087724660518,1.9659552364503137,0.44088047971646754,0.0
AEN,0.35283433354196575,0.3267920458816032,0.0,0.0,0.0
