cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
CD8 T cells,rest,ZNF331,-3.877217369880989,-0.21367013,0.00010565795468939036,0.0002867858770140596,***,ns
CD8 T cells,rest,RFXAP,-3.887057623499829,-2.4724846,0.00010146667371198139,0.00027664456330441563,***,ns
CD8 T cells,rest,FOSB,-3.930197295364825,-0.41103262,8.487618751075254e-05,0.0002324537027321511,***,ns
CD8 T cells,rest,ARID3A,-3.9333855375373297,-0.060794264,8.375773292219583e-05,0.0002304285141026926,***,ns
CD8 T cells,rest,THRB,-3.9431864301416946,-0.15802991,8.04061015004029e-05,0.00022221322596474986,***,ns
CD8 T cells,rest,SOX6,-3.958143615642332,-0.08642685,7.553453842131175e-05,0.0002116359417518781,***,ns
CD8 T cells,rest,RFXANK,-3.9726284689692646,-2.301098,7.108387612284559e-05,0.00020008794760504684,***,ns
CD8 T cells,rest,ZFHX3,-3.9999450130151653,-0.059171382,6.335720312611952e-05,0.00017916827674735193,***,ns
CD8 T cells,rest,SALL3,-4.009234212431351,-0.17866737,6.0915974672109734e-05,0.0001730696850497323,***,ns
CD8 T cells,rest,ELK4,-4.009942710691908,-0.31554222,6.073348163305086e-05,0.0001730696850497323,***,ns
CD8 T cells,rest,TCF7,-4.023915870830661,-0.089819044,5.7238371278775e-05,0.00016415532895044905,***,ns
CD8 T cells,rest,FOSL2,-4.026002004597855,-0.14805683,5.6733205213594795e-05,0.0001634776718950978,***,ns
CD8 T cells,rest,DMTF1,-4.047493118501402,-0.343256,5.176910349682271e-05,0.0001498838806003248,***,ns
CD8 T cells,rest,PML,-4.086184995730682,-0.17117178,4.385241745829797e-05,0.00012818398949348636,***,ns
CD8 T cells,rest,RFX1,-4.102126206593203,-0.7965598,4.093708633721954e-05,0.00012141340728307063,***,ns
CD8 T cells,rest,BRCA1,-4.107636748619754,-0.20618775,3.9972811575348025e-05,0.0001191346541069196,***,ns
CD8 T cells,rest,CTNNB1,-4.1178706123833475,-0.31670868,3.8238927271214195e-05,0.00011452841271378438,***,ns
CD8 T cells,rest,MECOM,-4.146210542805608,-0.23116851,3.380230267746279e-05,0.00010275900013948689,***,ns
CD8 T cells,rest,ZNF350,-4.158766706423248,-0.07312012,3.199704848897577e-05,9.775982653918225e-05,***,ns
CD8 T cells,rest,SMAD7,-4.1657336059853876,-0.17122746,3.103529387634462e-05,9.530029634756328e-05,***,ns
CD8 T cells,rest,SPIC,-4.2184773653823715,-0.6357986,2.459576565540031e-05,7.668833599222251e-05,***,ns
CD8 T cells,rest,MAFA,-4.251855505657478,-0.11703017,2.120066365380547e-05,6.678758290939755e-05,***,ns
CD8 T cells,rest,PBX1,-4.256578827394521,-0.24323207,2.0757886962827344e-05,6.573330871561992e-05,***,ns
CD8 T cells,rest,NUPR1,-4.278778439558625,-0.12906599,1.879218048779619e-05,6.013497756094781e-05,***,ns
CD8 T cells,rest,CTCF,-4.311448081573174,-0.19378859,1.6218885943521835e-05,5.21750404955623e-05,***,ns
CD8 T cells,rest,TBP,-4.36104295981213,-0.24430704,1.2944394601214909e-05,4.2086587794324414e-05,***,ns
CD8 T cells,rest,MBD2,-4.439528822676,-0.20909277,9.015604055206922e-06,2.962966089495032e-05,***,ns
CD8 T cells,rest,TFAP2C,-4.498255456273239,-0.20275629,6.851334370009991e-06,2.2762903262109697e-05,***,ns
CD8 T cells,rest,RARG,-4.516440244960856,-0.20273614,6.288785240437341e-06,2.1008689154867602e-05,***,ns
CD8 T cells,rest,HES1,-4.527933661187662,-0.282084,5.956327349486855e-06,2.000799463253043e-05,***,ns
CD8 T cells,rest,TFAP2B,-4.543284456833053,-0.11395095,5.538443341400646e-06,1.8707630842064407e-05,***,ns
CD8 T cells,rest,PURA,-4.54407167712256,-0.23298565,5.517788136000884e-06,1.8707630842064407e-05,***,ns
CD8 T cells,rest,FOXO4,-4.551235381757076,-0.11926404,5.3331842761848245e-06,1.8319638643617928e-05,***,ns
CD8 T cells,rest,ZNF76,-4.557769310159986,-0.1911504,5.169977678062118e-06,1.7859922887850955e-05,***,ns
CD8 T cells,rest,PITX3,-4.558595891463968,-0.15482894,5.149675088104521e-06,1.7859922887850955e-05,***,ns
CD8 T cells,rest,KLF6,-4.570049946676298,-0.29850066,4.876079899905834e-06,1.7136743232039e-05,***,ns
CD8 T cells,rest,NFE2L3,-4.576426431021307,-0.13067281,4.7298593526498184e-06,1.671950282797145e-05,***,ns
CD8 T cells,rest,ATF1,-4.5902027860876835,-0.3667407,4.428155857757383e-06,1.583716918539111e-05,***,ns
CD8 T cells,rest,IRF9,-4.594060165506269,-0.2581957,4.347039555156766e-06,1.5639053547546236e-05,***,ns
CD8 T cells,rest,OTX2,-4.647197535048007,-0.103452444,3.3647492883077464e-06,1.2323901007777768e-05,***,ns
CD8 T cells,rest,PAX5,-4.723085570956504,-0.26531523,2.3229305065249547e-06,8.559646957376803e-06,***,ns
CD8 T cells,rest,TOX3,-4.831092194676895,-0.38444257,1.3578610529979392e-06,5.192324026558157e-06,***,ns
CD8 T cells,rest,TP63,-4.923354412607141,-0.24811131,8.507317416679266e-07,3.3370638640909633e-06,***,ns
CD8 T cells,rest,NR2C2,-4.931147893473263,-0.20840047,8.174781177775471e-07,3.2274460753814843e-06,***,ns
CD8 T cells,rest,TFCP2,-4.965943030269482,-0.22008586,6.836802427936983e-07,2.7528317060832356e-06,***,ns
CD8 T cells,rest,KAT6A,-5.021756948795544,-0.33331808,5.120094899889991e-07,2.103390337252104e-06,***,ns
CD8 T cells,rest,ZEB2,-5.130472070776492,-0.24621594,2.890164417608156e-07,1.2035753191135335e-06,***,ns
CD8 T cells,rest,HDAC3,-5.149286635695716,-0.35043204,2.6147903034927055e-07,1.0964086238093553e-06,***,ns
CD8 T cells,rest,BHLHA15,-5.183727523361656,-0.08226517,2.1749461398159557e-07,9.183105923667368e-07,***,ns
CD8 T cells,rest,EPAS1,-5.204392055961221,-0.2789659,1.9463271661644622e-07,8.275293126069881e-07,***,ns
CD8 T cells,rest,HDGF,-5.227929942617487,-0.32635868,1.7141843533634614e-07,7.339606245387214e-07,***,ns
CD8 T cells,rest,PAX6,-5.231708600007122,-0.2221459,1.6795036328239346e-07,7.242114955723066e-07,***,ns
CD8 T cells,rest,AIRE,-5.262882523471608,-0.4548905,1.4181419927301585e-07,6.224387367793574e-07,***,ns
CD8 T cells,rest,FOSL1,-5.285239579693613,-0.20765066,1.2554034794828508e-07,5.612392025923333e-07,***,ns
CD8 T cells,rest,TET1,-5.342785382856591,-0.17630857,9.152910880600461e-08,4.1221998632630226e-07,***,ns
CD8 T cells,rest,EBF1,-5.378918794144973,-0.3902551,7.493449680237127e-08,3.40001298924192e-07,***,ns
CD8 T cells,rest,TCF4,-5.3852952784899815,-0.34640002,7.232581402138688e-08,3.3063229266919716e-07,***,ns
CD8 T cells,rest,FOXF2,-5.463387531209098,-0.1911821,4.67133273565811e-08,2.1516441691516146e-07,***,ns
CD8 T cells,rest,KLF9,-5.524948157848564,-0.22903657,3.2958291506745825e-08,1.541433941238574e-07,***,ns
CD8 T cells,rest,FOXQ1,-5.578321693477154,-0.10458924,2.4285023238491532e-08,1.1445964441087482e-07,***,ns
CD8 T cells,rest,RUNX2,-5.585327954053768,-0.30377752,2.332596087788592e-08,1.1079831416995813e-07,***,ns
CD8 T cells,rest,MEIS1,-5.606031847667808,-0.19461787,2.070178861396295e-08,9.910777541172814e-08,***,ns
CD8 T cells,rest,SP4,-5.612723220128619,-0.22268485,1.9916703478577788e-08,9.610599773789916e-08,***,ns
CD8 T cells,rest,SP1,-5.63019951055568,-0.6293824,1.8000128400840055e-08,8.755262454168603e-08,***,ns
CD8 T cells,rest,ZNF300,-5.638229157508653,-0.3867569,1.7180777816216286e-08,8.424123316338308e-08,***,ns
CD8 T cells,rest,NR1I3,-5.645786472287923,-0.31483242,1.6442782334481268e-08,8.127814357207001e-08,***,ns
CD8 T cells,rest,FOXN1,-5.668773304741534,-0.21806476,1.4382350908728536e-08,7.16759782992373e-08,***,ns
CD8 T cells,rest,TFE3,-5.681368829373649,-0.28703034,1.3362097298434682e-08,6.714177816072965e-08,***,ns
CD8 T cells,rest,NCOA3,-5.683730490242171,-0.32695478,1.3178790440572249e-08,6.677253823223272e-08,***,ns
CD8 T cells,rest,NFE2,-5.701757834871886,-0.08179301,1.1857820656867969e-08,6.058449545693886e-08,***,ns
CD8 T cells,rest,VSX2,-5.722619172543828,-0.45036,1.0489421600500266e-08,5.404718926359459e-08,***,ns
CD8 T cells,rest,ARID3B,-5.737812524131317,-0.16649729,9.590719362618169e-09,4.983895190146878e-08,***,ns
CD8 T cells,rest,ZBTB14,-5.975001997359844,-0.5008565,2.300873641542017e-09,1.2164618904848229e-08,***,ns
CD8 T cells,rest,SMARCA1,-5.9793317089521345,-0.34456277,2.240548995334423e-09,1.194959464178359e-08,***,ns
CD8 T cells,rest,NKRF,-6.07151520485343,-0.24738173,1.2670896175825636e-09,6.878486495448203e-09,***,ns
CD8 T cells,rest,GATA1,-6.094187149191239,-0.4776622,1.0999491802765575e-09,6.024946861334657e-09,***,ns
CD8 T cells,rest,PPARGC1A,-6.120086696716026,-0.33775258,9.352445864455087e-10,5.169351895989721e-09,***,ns
CD8 T cells,rest,TBX5,-6.12488874048202,-0.271183,9.074699507549786e-10,5.061850734486486e-09,***,ns
CD8 T cells,rest,TFDP1,-6.239744180721124,-0.3418693,4.382870825273136e-10,2.4904537025851087e-09,***,ns
CD8 T cells,rest,MYF6,-6.358142112263011,-0.22093119,2.0420850694239114e-10,1.2054249730191633e-09,***,ns
CD8 T cells,rest,BARX2,-6.420175071076181,-0.2019886,1.3611771230558788e-10,8.194016740772023e-10,***,ns
CD8 T cells,rest,ELF1,-6.447885225266835,-0.43875903,1.1342160336524154e-10,6.896033484606686e-10,***,ns
CD8 T cells,rest,CEBPE,-6.460165861783148,-0.8301788,1.0458828424564321e-10,6.423199678924351e-10,***,ns
CD8 T cells,rest,PITX2,-6.47559537945749,-0.343418,9.44388086024887e-11,5.85906077860338e-10,***,ns
CD8 T cells,rest,BCL6,-6.58682960636486,-0.398242,4.493174271087321e-11,2.8163401616712283e-10,***,ns
CD8 T cells,rest,BCL11B,-6.650358283728093,-0.19445404,2.923804028318558e-11,1.8712345781238772e-10,***,ns
CD8 T cells,rest,PLAGL2,-6.67066856719738,-0.2136836,2.546407046122605e-11,1.6470377489814294e-10,***,ns
CD8 T cells,rest,ETS2,-6.6863342509585735,-0.2876816,2.2883004866029917e-11,1.5122681476680642e-10,***,ns
CD8 T cells,rest,FOXM1,-6.900615613762441,-0.2776901,5.177766173475749e-12,3.537170599408152e-11,***,ns
CD8 T cells,rest,NFE2L2,-6.940055350266753,-0.8058798,3.9194634482541625e-12,2.7391192833776216e-11,***,ns
CD8 T cells,rest,AR,-6.953359373159425,-0.46256185,3.5668850067847352e-12,2.5217047489826964e-11,***,ns
CD8 T cells,rest,TGFB1I1,-7.1114332072924755,-0.66123295,1.1484403794875392e-12,8.214726479157927e-12,***,ns
CD8 T cells,rest,ELF3,-7.133239209311826,-0.7018641,9.803396297434303e-13,7.1812830708916334e-12,***,ns
CD8 T cells,rest,NFATC1,-7.252581805201121,-0.2824012,4.089011202115528e-13,3.0692824825756062e-12,***,ns
CD8 T cells,rest,SMAD3,-7.317684923143369,-0.4371724,2.522853498194253e-13,1.9173686586276323e-12,***,ns
CD8 T cells,rest,ZNF362,-7.3453950773340235,-0.5570785,2.0515220864752858e-13,1.5788929475657897e-12,***,ns
CD8 T cells,rest,POU2F2,-7.775217355404969,-0.8385501,7.531796923087236e-15,6.188287201671674e-14,***,ns
CD8 T cells,rest,THRA,-7.816231532488295,-0.46075034,5.4428221441221224e-15,4.5961609217031256e-14,***,ns
CD8 T cells,rest,PRDM2,-7.856222323195262,-0.3684841,3.958921175730178e-15,3.43860582120564e-14,***,ns
CD8 T cells,rest,NR2C1,-7.947618598807051,-0.7223548,1.901309544815957e-15,1.6999944165413262e-14,***,ns
CD8 T cells,rest,EGR3,-8.0836502648339,-0.5257098,6.285642290889797e-16,5.703985840091039e-15,***,ns
CD8 T cells,rest,ATF4,-8.235505058679843,-0.5608909,1.78801691823694e-16,1.6724835173662455e-15,***,ns
CD8 T cells,rest,ZFPM1,-8.320918460091377,-0.5300246,8.728428273802231e-17,8.29200686011212e-16,***,ns
CD8 T cells,rest,STAT6,-8.429712304101276,-0.6021838,3.465160698666954e-17,3.398093072241142e-16,***,ns
CD8 T cells,rest,KLF2,-8.485132612482586,-0.3965758,2.154728560460281e-17,2.1834582745997515e-16,***,ns
CD8 T cells,rest,RBPJ,-8.565743970128125,-0.49512178,1.0738024584931631e-17,1.125641197868695e-16,***,ns
CD8 T cells,rest,NEUROD1,-8.596524283447858,-0.40216163,8.216674504279667e-18,8.764452804564978e-17,***,ns
CD8 T cells,rest,HNF1B,-8.631476864301979,-0.33215716,6.056481456893837e-18,6.69516495598446e-17,***,ns
CD8 T cells,rest,NR3C1,-8.68516528804637,-0.67387754,3.781920540232293e-18,4.338505072568366e-17,***,ns
CD8 T cells,rest,SP3,-8.760108659607459,-0.65417993,1.950622513369898e-18,2.2807278617863424e-17,***,ns
CD8 T cells,rest,CEBPG,-8.875908764193971,-0.9379907,6.936468822786988e-19,8.60688376378467e-18,***,ns
CD8 T cells,rest,NR1H3,-8.893385054621032,-0.5913214,5.927497302270152e-19,7.508163249542192e-18,***,ns
CD8 T cells,rest,EGR1,-8.945735203873262,-0.50478864,3.6948193652025184e-19,4.8835873348763725e-18,***,ns
CD8 T cells,rest,JDP2,-8.989189763854062,-0.85254264,2.490596805142003e-19,3.365073016725195e-18,***,ns
CD8 T cells,rest,EHF,-9.087710383085891,-1.4399538,1.0114654833072123e-19,1.4301651484901977e-18,***,ns
CD8 T cells,rest,SP2,-9.40846329004561,-0.23819464,5.034432539045593e-21,7.848551240358258e-20,***,ns
CD8 T cells,rest,GLI3,-9.62857008299183,-0.57028747,6.056639580459842e-22,1.022899129144329e-20,***,ns
CD8 T cells,rest,DNMT1,-9.659192952253662,-0.53838295,4.493901733107635e-22,7.806549296369833e-21,***,ns
CD8 T cells,rest,SSRP1,-9.712960098027006,-0.8071852,2.655120691205455e-22,4.747980530155637e-21,***,ns
CD8 T cells,rest,ETV2,-9.799396885814899,-0.41889578,1.1325986779709091e-22,2.0867272612312507e-21,***,ns
CD8 T cells,rest,DNMT3B,-10.203083450274203,-0.4962672,1.9207572728684393e-24,3.7671626513032615e-23,***,ns
CD8 T cells,rest,DDIT3,-10.274720496619361,-0.6308011,9.160958945758395e-25,1.8566210130070346e-23,***,ns
CD8 T cells,rest,RARA,-10.486876364641558,-0.73171234,9.925562471143352e-26,2.1552649937339853e-24,***,ns
CD8 T cells,rest,GATA2,-10.779486146251395,-0.6646701,4.3028266626226454e-27,1.0061994657209878e-25,***,ns
CD8 T cells,rest,ONECUT1,-10.941732247918834,-0.96514803,7.279555093387805e-28,1.8441539569915774e-26,***,ns
CD8 T cells,rest,HMGA1,-11.054934525549973,-0.8197489,2.0748817050205485e-28,5.734218530238607e-27,***,ns
CD8 T cells,rest,EZH2,-11.0878009726369,-0.54424644,1.4377876696297004e-28,4.1627376339755135e-27,***,ns
CD8 T cells,rest,PPARG,-11.489086515213208,-0.6331879,1.4968635568940208e-30,4.550465212957823e-29,***,ns
CD8 T cells,rest,HMGA2,-11.555055575473913,-0.9904225,6.960244195399031e-31,2.22727814252769e-29,***,ns
CD8 T cells,rest,SPIB,-13.709598785826241,-0.8577901,8.894832458434666e-43,3.181210667487222e-41,***,ns
Dendritic cells,rest,RFXAP,9.275075289016653,11.239307,1.77493643723603e-20,6.8057615902727984e-18,***,***
Dendritic cells,rest,RFXANK,9.250295092788718,10.499353,2.2387373652213152e-20,6.8057615902727984e-18,***,***
Dendritic cells,rest,RFX5,9.185736160510675,9.14554,4.0872196947397795e-20,8.28343191467262e-18,***,***
Dendritic cells,rest,NR1I3,8.788818280579004,1.7369764,1.511413088475456e-18,2.297347894482693e-16,***,***
Dendritic cells,rest,EHF,8.658396195168818,4.2538986,4.784480582495422e-18,5.817928388314432e-16,***,***
Dendritic cells,rest,VSX2,8.584490346769712,2.055201,9.124000932101997e-18,7.914570638941952e-16,***,***
Dendritic cells,rest,POU2F2,8.56927443680519,2.7723956,1.0413908735449936e-17,7.914570638941952e-16,***,***
Dendritic cells,rest,NR2C1,8.502976543388344,2.2968602,1.847902557709001e-17,1.23146113859093e-15,***,***
Dendritic cells,rest,RFX1,8.49232540641318,3.7909431,2.0254295042613982e-17,1.23146113859093e-15,***,***
Dendritic cells,rest,ZHX2,8.4371133902562,0.2028647,3.252708735446832e-17,1.7978608283197032e-15,***,*
Dendritic cells,rest,ZNF202,8.364294392568846,0.18252662,6.047574775103159e-17,2.8757161725271605e-15,***,*
Dendritic cells,rest,DDIT3,8.362338061287693,1.6736325,6.148735237311363e-17,2.8757161725271605e-15,***,***
Dendritic cells,rest,TP53,8.34647004089612,1.8866787,7.033347251317021e-17,3.054482234857678e-15,***,***
Dendritic cells,rest,CIITA,8.317125071678827,5.159979,9.01226359409608e-17,3.652970843473611e-15,***,***
Dendritic cells,rest,SP1,7.848040304486854,2.2861776,4.225884169966357e-15,1.3522829343892341e-13,***,***
Dendritic cells,rest,REL,7.737398902030544,2.113436,1.0147131017996017e-14,3.084727829470789e-13,***,***
Dendritic cells,rest,HMGA1,7.603281524200401,1.7068814,2.887144726003711e-14,8.358971397191696e-13,***,***
Dendritic cells,rest,GATA2,7.518941908968481,1.570883,5.5221312520050747e-14,1.5261162732814025e-12,***,***
Dendritic cells,rest,EPAS1,7.505247590000411,1.2017791,6.13126042778924e-14,1.6207853652590688e-12,***,***
Dendritic cells,rest,GATA1,7.287442707365398,1.3824325,3.1589356640564284e-13,8.002637015609619e-12,***,***
Dendritic cells,rest,ESR1,7.200277280282923,1.3481041,6.009023535340027e-13,1.4613945237946944e-11,***,***
Dendritic cells,rest,SPI1,7.17723604519379,2.316473,7.113481406291559e-13,1.6018506277871365e-11,***,***
Dendritic cells,rest,HMGA2,7.149195296830599,1.8346126,8.728807168003249e-13,1.8953981279092772e-11,***,***
Dendritic cells,rest,NOTO,7.130718834730822,1.5024905,9.9846093097505e-13,2.0933249863201046e-11,***,***
Dendritic cells,rest,ELF3,7.096809092524174,1.88978,1.276702212070232e-12,2.5874498164623368e-11,***,***
Dendritic cells,rest,THRA,7.086592695833709,1.3573287,1.3745416047744665e-12,2.695875147428631e-11,***,***
Dendritic cells,rest,ARID4B,7.006165743164093,0.15057984,2.4493773841763216e-12,4.653817029935011e-11,***,*
Dendritic cells,rest,NEUROD6,6.9961667166159796,1.7545483,2.6306049003147743e-12,4.846690240579948e-11,***,***
Dendritic cells,rest,TBX5,6.9698649293915915,1.1649839,3.172454222193369e-12,5.67309460909873e-11,***,***
Dendritic cells,rest,GLI3,6.936824667754344,1.1998997,4.0101100822280236e-12,6.966134085698966e-11,***,***
Dendritic cells,rest,SRSF2,6.932477264907337,1.4527683,4.135340258405337e-12,6.984130214195681e-11,***,***
Dendritic cells,rest,NFKB,6.807489433055908,1.5477929,9.93166029672134e-12,1.5890656474754145e-10,***,***
Dendritic cells,rest,ZNF362,6.76032011216589,1.4633119,1.3768718606236722e-11,2.1465079263056223e-10,***,***
Dendritic cells,rest,EZH2,6.6935874784643445,0.95434093,2.1776475129949046e-11,3.229291921709517e-10,***,**
Dendritic cells,rest,TP63,6.653156631987186,0.9531487,2.868726077075991e-11,3.9640578519595513e-10,***,**
Dendritic cells,rest,NR1H3,6.622290071773442,1.1828327,3.5367614446899973e-11,4.77855768527004e-10,***,***
Dendritic cells,rest,RARA,6.591640881702048,1.2738099,4.349917700290922e-11,5.749456438645393e-10,***,***
Dendritic cells,rest,RARB,6.577511822449278,0.9668566,4.7838583226209395e-11,6.188480553518151e-10,***,**
Dendritic cells,rest,KAT6A,6.503823344192521,1.1197337,7.830384623633333e-11,9.918487189935554e-10,***,***
Dendritic cells,rest,ELF4,6.41926635881825,1.381629,1.3693263832472846e-10,1.6698622034778082e-09,***,***
Dendritic cells,rest,CDX2,6.41883161853355,0.805024,1.3732419436495134e-10,1.6698622034778082e-09,***,**
Dendritic cells,rest,TFDP1,6.41274525454774,0.8271443,1.4292223527604652e-10,1.703857236232084e-09,***,**
Dendritic cells,rest,ATF4,6.394051422305614,1.2461429,1.615470607201388e-10,1.8888579407277766e-09,***,***
Dendritic cells,rest,SP3,6.382965545045748,1.1564959,1.7369099733835996e-10,1.992530686447601e-09,***,***
Dendritic cells,rest,IRF1,6.367314894796525,1.3383422,1.923659853465904e-10,2.165898501680129e-09,***,***
Dendritic cells,rest,TFAP4,6.352316354974354,0.99911654,2.1209656420648458e-10,2.3446311097735024e-09,***,**
Dendritic cells,rest,MYB,6.32144979476061,1.548429,2.591205677254575e-10,2.813309021019253e-09,***,***
Dendritic cells,rest,KMT2A,6.302321222233782,1.0608058,2.9322066982514336e-10,3.127687144801529e-09,***,***
Dendritic cells,rest,NFYB,6.271454662020037,1.2849469,3.576904571628528e-10,3.686030473813805e-09,***,***
Dendritic cells,rest,EGR1,6.267759369600082,0.97425973,3.6628020950314466e-10,3.7116394562985325e-09,***,**
Dendritic cells,rest,JUN,6.247978686646204,1.7728252,4.157983959020045e-10,4.1443512247281765e-09,***,***
Dendritic cells,rest,SSRP1,6.179072351521155,1.4356014,6.447934305883934e-10,6.323135577382955e-09,***,***
Dendritic cells,rest,HOXA7,6.168421214545989,1.3401947,6.897520227807436e-10,6.656654442074478e-09,***,***
Dendritic cells,rest,TBPL1,6.131685660488786,1.0809001,8.695278090016537e-10,8.133429351892392e-09,***,***
Dendritic cells,rest,AR,6.091254814011629,1.0799422,1.1202906580388219e-09,1.0320253334660663e-08,***,***
Dendritic cells,rest,HDGF,6.071908871342451,1.1264031,1.2639865847187442e-09,1.1301527110426419e-08,***,***
Dendritic cells,rest,ZEB2,6.03647753813935,0.8967296,1.575146653247086e-09,1.3879553118467076e-08,***,**
Dendritic cells,rest,TFAP2A,6.003654646644453,0.89940774,1.929248351085378e-09,1.6756899963712996e-08,***,**
Dendritic cells,rest,NFIA,5.922575583547786,1.1002135,3.1693805508767046e-09,2.676365798518106e-08,***,***
Dendritic cells,rest,IRF8,5.7658517109132115,0.9801097,8.124647462789687e-09,6.415306048540429e-08,***,**
Dendritic cells,rest,HIF1A,5.735202520841817,1.3451757,9.739589705447188e-09,7.591885308861397e-08,***,***
Dendritic cells,rest,SOX2,5.725638234578403,0.7400102,1.0304559889148898e-08,7.861606837967854e-08,***,**
Dendritic cells,rest,TP73,5.724986124151353,0.7206807,1.0344219523641912e-08,7.861606837967854e-08,***,**
Dendritic cells,rest,TBX21,5.7028143696316205,0.90385544,1.1784529715919943e-08,8.737797643023568e-08,***,**
Dendritic cells,rest,NFE2L2,5.655862418883953,1.3227354,1.550656473382702e-08,1.1223799235912892e-07,***,***
Dendritic cells,rest,SMAD4,5.642820210342935,0.9149288,1.6728701247184987e-08,1.1965941597986439e-07,***,**
Dendritic cells,rest,CEBPG,5.611518909844489,1.3228961,2.0055836703661495e-08,1.4179010134681615e-07,***,***
Dendritic cells,rest,MTA1,5.56348010838507,0.7075801,2.6444701955854486e-08,1.8065594145123065e-07,***,**
Dendritic cells,rest,CTCF,5.546742607424096,0.6787529,2.9104069641238278e-08,1.9661415935414303e-07,***,**
Dendritic cells,rest,SPIC,5.50109487753053,1.4144274,3.774400225770015e-08,2.494386236161053e-07,***,***
Dendritic cells,rest,CREB1,5.491095850982417,0.91782975,3.9944748470997915e-08,2.6114416204695414e-07,***,**
Dendritic cells,rest,PGR,5.479357863295499,0.8391284,4.268722057869469e-08,2.761045756579401e-07,***,**
Dendritic cells,rest,DNMT3A,5.432623282690182,0.5525845,5.553156217626778e-08,3.474732762266577e-07,***,**
Dendritic cells,rest,YY1,5.431971172263132,0.83371073,5.5734928121266424e-08,3.474732762266577e-07,***,**
Dendritic cells,rest,PBX1,5.43110169169373,0.8225602,5.600720570758627e-08,3.474732762266577e-07,***,**
Dendritic cells,rest,PPARGC1A,5.427623769416125,0.76604354,5.710926310809736e-08,3.5073163605781e-07,***,**
Dendritic cells,rest,ID2,5.413929450448055,0.8901709,6.165646709631951e-08,3.7487131994562265e-07,***,**
Dendritic cells,rest,ETV2,5.384149740946063,0.9575218,7.278789112088323e-08,4.381686911039307e-07,***,**
Dendritic cells,rest,TGFB1I1,5.36849909069684,1.4562776,7.939459144557709e-08,4.7325403528343994e-07,***,***
Dendritic cells,rest,ESR2,5.341979933330102,0.7372597,9.193683434789426e-08,5.426950998399972e-07,***,**
Dendritic cells,rest,ATF3,5.295027982582434,0.88302565,1.1899818701286485e-07,6.761766140544095e-07,***,**
Dendritic cells,rest,AP1,5.209818886781112,0.98957896,1.8902506023229274e-07,1.0447930601930362e-06,***,**
Dendritic cells,rest,ZFPM1,5.2046020033647045,0.8092412,1.9441281469681443e-07,1.0553838512112785e-06,***,**
Dendritic cells,rest,KLF6,5.139608330801961,0.93809116,2.75311731108151e-07,1.4683292325768052e-06,***,**
Dendritic cells,rest,TFAP2C,5.135695668239656,0.6041157,2.8110223592037383e-07,1.4767735002446055e-06,***,**
Dendritic cells,rest,NCOR1,5.127000862545643,0.57435954,2.9439416859664446e-07,1.5298432009124772e-06,***,**
Dendritic cells,rest,TBP,5.110045991442319,0.7804527,3.220803978867898e-07,1.6455872429846066e-06,***,**
Dendritic cells,rest,NR3C1,5.0896131980613895,0.91376317,3.587946264013432e-07,1.7880912528853827e-06,***,**
Dendritic cells,rest,STAT6,5.074832028381568,0.96525955,3.87838452349083e-07,1.9038345555922624e-06,***,**
Dendritic cells,rest,NR2C2,5.056138196139441,0.5588454,4.2783136127993835e-07,2.0644560925254165e-06,***,**
Dendritic cells,rest,PITX2,5.029401668630353,0.6992636,4.920127398274214e-07,2.35546256547301e-06,***,**
Dendritic cells,rest,CEBPA,5.025489006068047,1.1698453,5.021513353930197e-07,2.3852188431168434e-06,***,***
Dendritic cells,rest,NCOA3,4.988536081868494,0.73540074,6.083854962325368e-07,2.8674293155766075e-06,***,**
Dendritic cells,rest,RBPJ,4.966364327348762,0.78753763,6.82197399844386e-07,3.163433021907644e-06,***,**
Dendritic cells,rest,FGF2,4.9650601064946605,0.04709828,6.867979587036332e-07,3.163433021907644e-06,***,*
Dendritic cells,rest,MAX,4.918977636316394,0.8481331,8.699740740524478e-07,3.977024338525475e-06,***,**
Dendritic cells,rest,PITX3,4.890067407383802,0.82047665,1.0080145301089891e-06,4.573677867957204e-06,***,**
Dendritic cells,rest,SMARCA1,4.878329419696886,0.70631874,1.0698813329036755e-06,4.782998900039961e-06,***,**
Dendritic cells,rest,AIRE,4.872243055711077,1.0368598,1.103383068786017e-06,4.8967657359262654e-06,***,***
Dendritic cells,rest,CEBPB,4.851810262330147,0.89293706,1.2233963612142854e-06,5.351258903728673e-06,***,**
Dendritic cells,rest,YBX1,4.84637600877139,0.73537517,1.2573710894218346e-06,5.460583016917681e-06,***,**
Dendritic cells,rest,JDP2,4.804206201155429,1.1668713,1.5536665088235952e-06,6.699498137338624e-06,***,***
Dendritic cells,rest,MAFK,4.7670359068135255,0.53326607,1.869560007840149e-06,7.89369781088063e-06,***,**
Dendritic cells,rest,ARID3B,4.742690450870291,0.63155395,2.1089840157746567e-06,8.782618367061584e-06,***,**
Dendritic cells,rest,NRG1,4.66595879062063,0.72999656,3.0718126583177427e-06,1.261933848822424e-05,***,**
Dendritic cells,rest,RUNX2,4.655742393930166,0.59647065,3.228153601442745e-06,1.317259993071939e-05,***,**
Dendritic cells,rest,EN1,4.615746287737708,0.079229355,3.916852229512102e-06,1.5771166593002372e-05,***,*
