,B cells,CD14+ Monocytes,CD4 T cells,CD8 T cells,Dendritic cells,FCGR3A+ Monocytes,Megakaryocytes,NK cells
SREBF2,-0.3969311,-0.57006717,-0.5694242,-0.4484266,-0.43851528,-0.27845007,-0.218662,-0.18618844
SRF,1.5194721,2.508719,2.0344582,2.1513858,2.5632744,2.3984416,4.76543,2.3624196
SRSF2,1.1543906,1.9006283,1.8911679,1.7442664,3.1623073,1.6270182,0.19945069,1.1537596
SRY,-0.13539544,-0.1918303,-0.10860181,-0.04613658,-0.024491018,-0.21988708,-0.22546315,-0.021868672
SSRP1,-0.11838695,2.4331145,-0.08140732,-0.14149845,1.9844618,2.3866549,1.0855023,0.41390917
STAT1,1.5006605,3.2204702,1.8710138,2.584999,3.0721016,3.38414,2.256428,3.2328486
STAT2,1.2003907,1.4525102,1.3822322,1.5398563,1.5579537,1.5922004,0.9707768,1.8172207
STAT3,0.16367541,2.7805853,1.3087336,1.6803461,2.3303115,2.6580293,1.9348133,1.8579502
STAT4,-0.047836896,2.077107,0.77375555,1.9498546,1.34865,1.9311115,-0.003964865,2.8398354
STAT5A,-0.1987151,0.8976648,0.7939902,0.80995804,0.34184867,0.5720332,0.24477863,1.2260528
STAT5B,-0.29029447,0.7856925,0.13430105,0.10747923,0.29886225,0.7443689,0.078151844,0.5559159
STAT6,2.089534,3.7640567,2.3255718,2.103369,3.5851395,3.9345422,2.0262544,2.2548447
STOX1,-0.20418271,-0.1506359,-0.2095494,-0.20521379,-0.33661905,-0.22288527,-0.07576608,-0.14300774
TADA2A,0.08390703,0.069727644,0.088727444,0.14496176,0.39828175,0.47365937,-0.12943737,0.36082658
TAF1,1.3010381,1.3434211,1.7224141,1.789106,1.4926031,1.5416471,0.89732224,2.0477436
TAL1,-0.006421241,-0.5965126,-1.3444779,-1.0291704,-0.5036178,-0.6156936,1.2578522,-0.6014385
TBP,1.8742137,3.1454263,2.2485487,2.203139,3.1876874,2.9078155,3.158155,2.3269823
TBPL1,-0.21917191,0.7100786,-0.5295494,-0.110856324,0.99640673,0.6600063,1.2868798,0.23949556
TBPL2,0.91776425,0.6766888,0.93540347,1.0257816,0.85556984,0.74971324,0.2054531,1.4006532
TBX15,-0.22591875,0.48263866,-0.07955365,0.014594896,-0.19076182,1.0782166,-0.2513898,-0.29329586
TBX2,-0.6868981,-2.5770035,-1.0621375,-1.4474263,-2.4765754,-1.8590273,-1.7866207,-1.5842253
TBX21,2.2674973,1.0792108,0.036509678,0.85530967,1.6713077,0.9607063,0.70375276,1.5320202
TBX3,0.36451247,0.26454917,0.37050757,0.3474166,0.16271576,0.3729361,0.08245623,0.44795293
TBX5,1.2702992,0.055712234,-0.31054136,-0.2248838,1.1624588,0.06339085,0.054435253,-0.3360664
TCF12,-0.11548312,0.6378456,0.1349947,0.41411194,0.783401,0.9245021,0.6706139,0.63894886
TCF21,0.21602155,-0.17835854,0.2029947,0.14103079,-0.124361336,-0.06007422,-0.2750322,0.08234942
TCF3,0.81995904,0.1939095,0.2728171,0.5699023,0.5352967,0.4578311,0.5187598,0.5772693
TCF4,1.0248199,1.7194849,1.7571536,1.1592338,1.7408777,1.3971751,-0.054165944,0.23948446
TCF7,-0.4249657,-0.3454537,-0.21269017,-0.40146765,-0.32537776,-0.56720716,-0.44159976,-0.42487282
TCF7L2,0.31818226,0.9148395,1.1646683,0.8691146,0.9575554,0.52864647,-0.47050077,0.19295649
TEAD1,-0.2949602,0.49892378,-0.087094985,1.8096967,0.36050943,1.1542785,2.9056864,1.4127113
TEAD4,-0.38108143,-0.3956873,-0.33140963,-0.41419873,-0.4692144,-0.46498632,-0.44832107,-0.12199235
TEF,-0.4316812,-0.5531096,-0.41169375,-0.4719829,-0.4845718,-0.5790896,-0.29794365,-0.52672946
TET1,-0.4764457,0.19106926,-0.5132424,-0.49659005,-0.058221713,0.011764213,-0.30742055,-0.521508
TFAM,2.9689128,3.4251945,2.5936928,2.960053,3.1299026,3.4422169,2.208423,3.2308204
TFAP2A,0.29734764,1.6422677,0.5824108,0.7054043,1.7809805,1.8302808,2.627177,1.2977532
TFAP2B,-0.4046769,-0.034762442,-0.2938674,-0.35080358,-0.49513724,-0.052208524,0.4609994,-0.25627008
TFAP2C,-0.091407254,0.7803894,-0.016823588,-0.03160263,0.74250853,-0.033570692,2.8372178,0.054181315
TFAP4,0.566293,1.6213073,0.97597617,1.0441673,2.071696,1.6841478,0.7083771,0.7023218
TFCP2,0.8737851,0.7371276,0.09944142,0.17751387,0.7026626,0.5620323,0.12622342,0.28969556
TFDP1,1.7152401,0.50305724,-0.113511056,0.016068032,1.1325285,0.6235279,0.27178058,-0.04286998
TFDP2,-0.15843901,-0.28918996,-0.11629521,-0.22534527,-0.4785699,0.12936077,-0.31529474,-0.1962855
TFDP3,0.4679999,0.48573932,0.42061716,0.45053497,0.5244951,0.6996943,0.89740306,0.6387558
TFE3,-0.9293595,-0.1628159,-0.83419156,-0.9496434,-0.7214908,-0.039508555,0.58536327,-1.0677862
TGFB1I1,2.1825764,4.497076,3.5477653,2.7693038,4.787182,3.6840608,1.5948664,1.6127752
TGIF1,0.081834845,0.14536157,0.15938498,0.27419344,-0.11573878,0.33728662,0.34386152,0.3970656
THAP11,-0.07460662,0.09863139,-0.2651287,-0.19870234,0.28294522,0.1025073,1.7157528,-0.059942994
THRA,3.2157025,2.5931156,1.6269608,1.6221625,3.3660119,2.5118952,-0.6163276,0.90086466
THRB,1.6377406,2.2402177,1.8336105,1.713066,1.9550222,2.062798,1.006573,1.3945992
TLX1,0.43410125,0.49280173,0.79804736,0.7014914,0.370888,0.74828875,0.67067176,0.18799008
TOX3,1.998054,2.636395,2.705072,2.0887825,2.4795024,2.3193226,0.5935247,1.6290876
TP53,3.189219,5.094236,3.3129292,3.7742538,5.730455,4.9927597,4.786387,4.2750087
TP63,0.6186902,1.495108,0.6386032,0.6807389,1.8389095,1.6684722,1.3247534,1.031184
TP73,1.2066135,1.7808954,1.4494296,1.4495527,2.2607636,2.3879082,1.7108923,1.546809
TRERF1,-0.011105404,-0.25952938,0.49464092,0.22949924,-0.40231904,-0.9710778,0.14187948,0.0973279
TRIM28,-0.6382032,-1.3592951,-0.94192314,-0.8530521,-1.2336925,-1.7830923,-1.6503642,-0.938863
TRPS1,-0.3166478,-0.453693,-0.36297095,-0.43489474,-0.4308837,-0.5491841,-0.1802164,-0.37802967
TSC22D1,-0.24841489,-0.07481179,-0.27865764,-0.26450446,0.00056268234,-0.11288489,1.8667052,-0.3208815
TTF1,0.19044131,0.75961316,0.19230981,0.35910687,0.62165666,0.6642338,1.9950639,0.30057064
TWIST1,1.2693709,1.1041974,1.293688,1.1187564,0.9108567,0.96667165,0.32210952,0.724373
TWIST2,1.0626816,1.3372082,1.8656232,1.5585197,0.9663542,1.299838,-0.62924314,1.4996735
UBTF,-0.45114452,-0.5190473,-0.44243568,-0.4555185,-0.52676386,-0.6249225,-0.47929814,-0.4517749
USF1,3.288844,4.4115734,3.5850327,3.8380823,4.38132,4.7712584,4.075238,4.183979
USF2,2.097817,2.7933,2.2940128,2.4062967,2.8363793,3.4028096,4.535171,2.7960508
VDR,0.910755,1.0937804,0.40863976,0.8731753,1.2527761,0.65231776,1.7246255,0.9302052
VENTX,-0.17816465,-0.16223104,-0.3609453,-0.3131108,-0.13928828,-0.25447354,-0.09400277,-0.4374483
VEZF1,-0.3376836,-0.41722217,-0.55576104,-0.59340274,-0.55362916,-0.43307418,-0.09291018,-0.4984475
VHL,-0.8839891,-0.24995202,-0.664989,-0.6851033,-0.5166342,-0.03691299,1.6173441,-0.43646756
VSX2,1.8597386,0.56804484,-0.5580098,-0.30331546,2.1194723,0.5575754,-0.26099065,-0.56515163
WT1,0.46062955,1.1956315,1.1899264,1.00999,1.187024,1.3549484,0.43793476,1.1145484
WWTR1,0.10288409,0.35511827,0.042024978,0.19165206,0.39772844,0.5218416,-0.035944212,0.4097726
XBP1,0.24419712,0.19308957,0.5193667,0.7917222,0.45987087,0.19716094,-0.0869311,0.80240804
YBX1,3.1768985,2.6716537,2.6338403,3.6524796,3.6667073,3.0779285,5.946883,3.489043
YBX3,-1.1946425,-1.6095558,-1.7466664,-1.4399457,-1.345508,-1.422544,-0.46116933,-1.2715027
YY1,-0.2268426,1.3025328,0.52266395,0.69215614,1.5176864,1.2886517,0.98580205,1.3418941
ZBED1,7.7094393,6.5416822,8.345866,7.6992574,7.0074363,6.467136,2.5438197,6.045394
ZBTB14,1.1794665,-0.34888378,0.9600398,-0.1377082,-0.44553813,-0.86724275,-6.751993,-1.5786836
ZBTB16,0.29734457,-0.05571342,0.38850847,0.5381743,0.113048606,-0.24349162,1.545099,0.68752855
ZBTB17,0.39607006,0.9824307,0.84808576,0.89020973,0.7172719,1.2172829,0.52108324,0.70906126
ZBTB32,-0.4576293,-0.31514743,-0.52909833,-0.4010676,-0.31253904,-0.3760886,-0.2273229,-0.33870777
ZBTB33,-0.14896555,-0.26806533,-0.20142888,-0.18645968,-0.13140929,-0.29561675,-0.2278463,-0.36792925
ZBTB4,11.892453,9.035903,12.886713,11.731154,9.600734,8.762392,3.1550224,9.144005
ZBTB7A,-0.15969539,-0.095104806,-0.46503785,-0.3070035,-0.35198036,-0.27966097,-0.92267835,-0.09219603
ZBTB7B,1.2090938,1.075047,1.2756422,1.1092107,1.0102177,1.4489915,2.1077225,2.1208994
ZEB1,0.94024736,1.4415915,1.422728,1.1352925,1.592261,1.4806645,0.8710262,0.9178582
ZEB2,0.5828973,1.8350025,1.2576001,0.9933629,2.0942376,1.4687145,0.17657414,0.38320228
ZFHX3,-0.055620253,0.19544345,-0.07929105,-0.05689617,0.28668863,0.13952424,0.13967253,-0.08071378
ZFP42,-0.4464412,-0.3571897,-0.21365039,-0.40936312,-0.5202576,-0.69169486,1.732436,-0.64637387
ZFPM1,-0.22897513,1.507299,-0.10928975,-0.055310618,1.2091144,2.1530213,1.769228,1.2200681
ZFX,4.080828,3.1754196,4.682774,5.7181754,3.252412,3.9603431,5.557796,6.7086673
ZGLP1,1.8901806,2.7898972,2.0866606,3.0329804,2.6110792,2.9483194,5.215628,5.9477286
ZGPAT,-0.23884505,0.07894145,-0.2527407,-0.26216933,0.22129712,-0.19463393,-0.16756919,-0.30956158
ZHX2,0.42228583,0.45928916,0.4654391,0.4841357,0.6743055,0.59580374,0.41505575,0.521372
ZIC1,0.14475259,0.5264211,0.2570119,0.16302477,0.671196,0.18893884,0.19037077,0.11719965
ZKSCAN7,-0.33129418,-0.45015252,-0.40481266,-0.39548215,-0.4455565,-0.53640884,-0.34319192,-0.47337496
ZNF143,0.08469612,0.63346636,0.1295947,0.20144288,0.6065451,0.80691534,0.79920727,0.451979
ZNF148,-0.48216105,-0.9760944,-0.96711516,-0.8490437,-1.015123,-0.22866412,0.78555375,-0.35461557
ZNF202,0.37901178,0.4711108,0.41900957,0.42699882,0.61425686,0.5282413,0.37888625,0.44140723
ZNF236,-0.054606356,-0.08171377,-0.030931832,0.032753143,-0.07081145,-0.08786869,-0.35172358,0.0791214
ZNF263,0.21053925,0.22472616,-0.12034871,-0.025005842,0.2711605,0.60995007,-0.33900127,-0.1505878
ZNF300,0.6670032,1.8625475,0.79487383,0.7661263,1.6367687,2.4503505,1.3737602,1.2779338
ZNF331,-0.90655357,-0.4438006,-1.0585297,-1.1071965,-0.8119863,-0.8105182,-0.4375148,-1.1854587
ZNF350,-0.2767759,-0.15131025,-0.29151395,-0.33183512,0.035746865,-0.19810839,-0.26615104,-0.43877986
ZNF354C,0.6695857,0.83460444,1.1862465,1.0411456,0.69663006,0.5285909,-0.26598904,0.5464733
ZNF362,0.29462218,2.1678305,0.37923402,0.36003363,2.293169,1.9618498,1.3255984,1.0088465
ZNF382,-0.9596256,-0.64427984,-1.4219422,-1.129966,-0.85239863,-0.15657534,0.23902246,-0.6195745
ZNF384,-0.22546718,-0.15651582,-0.26054865,-0.16264461,-0.28047508,-0.11229263,0.06447279,-0.13158548
ZNF395,-0.27403432,-0.2107037,-0.24632385,0.35110041,-0.21186699,-0.17470755,-0.19119665,2.4515517
ZNF436,-0.3218125,-0.1257852,-0.26993564,-0.24699539,-0.1256319,-0.104645126,0.80861026,-0.29952452
ZNF699,-0.35358104,-0.17493756,-0.18388544,-0.10567264,-0.11995234,-0.16094959,2.0512006,-0.0070003867
ZNF76,0.2206525,0.9625884,0.30833635,0.2891977,0.49438497,0.77595466,2.0673661,0.38590896
ZNF804A,-0.22077645,0.07326383,-0.15752465,0.0033795012,-0.060555156,0.17746478,-0.03587573,0.10201484
ZNF91,2.0513983,2.5456855,2.3601046,2.8424218,2.3734827,2.9226053,2.697375,3.433306
ZXDC,1.4976922,1.0497233,1.4945619,1.9158322,0.9213209,1.9553989,2.750783,2.2777317
