gene,tag,cluster,t_value
ZNF699,***,Megakaryocytes,2.0512006282806396
VHL,***,Megakaryocytes,1.6173441410064697
TFAP2C,***,Megakaryocytes,2.8372178077697754
TEAD1,***,Megakaryocytes,2.905686378479004
KLF13,***,Megakaryocytes,3.64160418510437
MXI1,***,Megakaryocytes,2.6178805828094482
PBX1,***,Megakaryocytes,2.7558348178863525
NFKBIB,***,Megakaryocytes,3.7156097888946533
HOXB4,***,Megakaryocytes,2.1758275032043457
IRF5,***,Megakaryocytes,2.180551767349243
ZFP42,***,Megakaryocytes,1.732435941696167
THAP11,***,Megakaryocytes,1.7157528400421143
TAL1,***,Megakaryocytes,1.2578521966934204
YBX1,***,Megakaryocytes,5.946883201599121
RUNX1,***,Megakaryocytes,4.053090572357178
MAFA,***,Megakaryocytes,1.9064133167266846
ZNF148,***,Megakaryocytes,0.7855537533760071
MBD1,***,Megakaryocytes,4.657433032989502
IRF7,***,Megakaryocytes,2.8575124740600586
JUND,***,Megakaryocytes,4.000275611877441
TFAP2A,***,Megakaryocytes,2.6271770000457764
MXD1,***,Megakaryocytes,1.3240532875061035
ZGLP1,***,Megakaryocytes,5.215628147125244
TTF1,***,Megakaryocytes,1.9950639009475708
USF2,***,Megakaryocytes,4.535171031951904
TFE3,***,Megakaryocytes,0.5853632688522339
PPARA,***,Megakaryocytes,1.41728937625885
PITX1,***,Megakaryocytes,0.28017133474349976
NEUROG1,***,Megakaryocytes,1.658868670463562
SRF,***,Megakaryocytes,4.765429973602295
IRF2,***,Megakaryocytes,3.18314528465271
ZNF436,***,Megakaryocytes,0.8086102604866028
KLF1,***,Megakaryocytes,1.294691562652588
SFPQ,***,Megakaryocytes,4.188530445098877
HOXD3,***,Megakaryocytes,0.7084324359893799
PAX6,***,Megakaryocytes,1.8680860996246338
TSC22D1,***,Megakaryocytes,1.8667051792144775
HR,***,Megakaryocytes,0.4261685013771057
IRF6,***,Megakaryocytes,4.310535907745361
MYBL2,***,Megakaryocytes,1.0636539459228516
ZBTB16,***,Megakaryocytes,1.5450990200042725
RORA,***,Megakaryocytes,0.967267632484436
PDX1,***,Megakaryocytes,0.8657527565956116
ZNF384,***,Megakaryocytes,0.06447278708219528
ISL1,***,Megakaryocytes,0.5668342113494873
NFATC1,***,Megakaryocytes,0.2235209345817566
SPDEF,***,Megakaryocytes,0.8980629444122314
RREB1,***,Megakaryocytes,0.43856823444366455
MNT,***,Megakaryocytes,1.0656952857971191
MYOG,***,Megakaryocytes,3.4736056327819824
JUNB,***,Megakaryocytes,3.989774465560913
RUNX3,***,Megakaryocytes,0.6612722873687744
PRDM1,***,Megakaryocytes,1.3501169681549072
ID4,***,Megakaryocytes,0.0073088170029222965
SNAI1,***,Megakaryocytes,1.623482584953308
ZNF382,***,Megakaryocytes,0.23902246356010437
PPARD,***,Megakaryocytes,3.0524160861968994
NKX2-1,***,Megakaryocytes,2.5774319171905518
SP3,***,Megakaryocytes,2.1273326873779297
ZFHX3,***,Megakaryocytes,0.13967253267765045
TBPL1,***,Megakaryocytes,1.2868797779083252
IRF8,***,Megakaryocytes,0.5019544363021851
NFE2L2,***,Megakaryocytes,2.7533326148986816
SPIB,***,Megakaryocytes,1.6698474884033203
RARG,***,Megakaryocytes,1.5376347303390503
HTATIP2,***,Megakaryocytes,1.1254860162734985
NR3C2,***,Megakaryocytes,1.1164556741714478
NFKB2,***,Megakaryocytes,4.7815399169921875
NUPR1,***,Megakaryocytes,0.5976040959358215
VDR,***,Megakaryocytes,1.7246254682540894
SOX6,***,Megakaryocytes,0.3220783472061157
ZFPM1,***,Megakaryocytes,1.7692279815673828
PITX2,***,Megakaryocytes,1.5709035396575928
TFAP2B,***,Megakaryocytes,0.46099939942359924
NFATC2,***,Megakaryocytes,0.7650992274284363
PHOX2A,**,Megakaryocytes,0.03208915889263153
PAX5,**,Megakaryocytes,0.7548596262931824
SPI1,**,Megakaryocytes,4.3658294677734375
JUN,**,Megakaryocytes,6.338310718536377
IRF3,**,Megakaryocytes,0.6099433302879333
KLF10,**,Megakaryocytes,0.7684035897254944
PURA,**,Megakaryocytes,1.0091358423233032
HSF4,**,Megakaryocytes,0.10234025865793228
KLF7,**,Megakaryocytes,0.11497119069099426
MBD2,**,Megakaryocytes,0.4777216911315918
MYOD1,**,Megakaryocytes,2.707554340362549
NONO,**,Megakaryocytes,0.7886580228805542
NFYB,**,Megakaryocytes,5.555575370788574
NEUROG2,**,Megakaryocytes,1.2428643703460693
ZNF76,**,Megakaryocytes,2.067366123199463
ZXDC,**,Megakaryocytes,2.7507829666137695
LMO2,**,Megakaryocytes,1.0246061086654663
MEOX2,**,Megakaryocytes,0.5533203482627869
TBP,*,Megakaryocytes,3.1581549644470215
HOXD1,*,Megakaryocytes,0.1445426642894745
TP53,*,Megakaryocytes,4.786386966705322
NEUROD6,*,Megakaryocytes,3.655381202697754
HSF2,*,Megakaryocytes,2.3961288928985596
PRDM2,*,Megakaryocytes,0.5875351428985596
SP1,*,Megakaryocytes,5.015617370605469
KDM5D,*,Megakaryocytes,0.09485206007957458
MYF5,*,Megakaryocytes,1.3672572374343872
RARB,*,Megakaryocytes,2.300980806350708
NR1I3,*,Megakaryocytes,0.8636670708656311
NFIC,*,Megakaryocytes,1.8231914043426514
NFIB,*,Megakaryocytes,0.07268479466438293
LYL1,*,Megakaryocytes,0.6365691423416138
TGIF1,*,Megakaryocytes,0.34386152029037476
MAF,*,Megakaryocytes,1.614283800125122
POU4F1,*,Megakaryocytes,0.3197501003742218
NR4A2,*,Megakaryocytes,1.6955729722976685
SSRP1,*,Megakaryocytes,1.08550226688385
TRERF1,*,Megakaryocytes,0.14187948405742645
TBPL2,*,Megakaryocytes,0.20545309782028198
NFATC3,*,Megakaryocytes,1.0123099088668823
WT1,*,Megakaryocytes,0.4379347562789917
SMAD6,*,Megakaryocytes,0.006141940597444773
POU2F2,*,Megakaryocytes,0.6909500360488892
KLF6,**,Megakaryocytes,0.5670276284217834
SIN3A,**,Megakaryocytes,0.7594833970069885
PAX3,**,Megakaryocytes,0.22893328964710236
TAF1,**,Megakaryocytes,0.8973222374916077
TWIST1,**,Megakaryocytes,0.32210952043533325
JDP2,**,Megakaryocytes,0.5771828889846802
THRB,**,Megakaryocytes,1.006572961807251
ID3,**,Megakaryocytes,0.11318033188581467
ZHX2,**,Megakaryocytes,0.4150557518005371
NFYC,***,Megakaryocytes,0.23978836834430695
ZNF202,***,Megakaryocytes,0.37888625264167786
RARA,***,Megakaryocytes,0.36539462208747864
KMT2A,***,Megakaryocytes,1.0375970602035522
MECOM,***,Megakaryocytes,0.5961316227912903
SMAD4,***,Megakaryocytes,0.05218368396162987
ZEB2,***,Megakaryocytes,0.17657414078712463
NKX2-2,***,Megakaryocytes,0.19134487211704254
RFX1,***,Megakaryocytes,3.0326008796691895
TGFB1I1,***,Megakaryocytes,1.594866394996643
TBX3,***,Megakaryocytes,0.08245623111724854
TOX3,***,Megakaryocytes,0.593524694442749
SRSF2,***,Megakaryocytes,0.19945068657398224
RELA,***,Megakaryocytes,2.472515821456909
NFKB1,***,Megakaryocytes,1.9033126831054688
KLF9,***,Megakaryocytes,0.7140893340110779
SNAI2,***,Megakaryocytes,0.08423533290624619
NR2F1,***,Megakaryocytes,0.38445529341697693
NPM1,***,Megakaryocytes,0.9784185290336609
MYC,***,Megakaryocytes,7.2218194007873535
ZBED1,***,Megakaryocytes,2.5438196659088135
NFAT5,***,Megakaryocytes,0.0700012817978859
ZBTB4,***,Megakaryocytes,3.155022382736206
ZGLP1,***,NK cells,5.947728633880615
ZNF395,***,NK cells,2.451551675796509
PRDM1,***,NK cells,2.0082590579986572
MITF,***,NK cells,2.0840847492218018
RUNX3,***,NK cells,1.1413838863372803
SPIC,***,NK cells,3.832685708999634
ZFX,***,NK cells,6.708667278289795
STAT4,***,NK cells,2.8398354053497314
MYOG,***,NK cells,3.454160213470459
IKZF1,***,NK cells,1.678295373916626
IRF7,***,NK cells,2.2854573726654053
IRF5,***,NK cells,1.403748631477356
NKX2-5,***,NK cells,0.4659592807292938
PAX7,***,NK cells,1.2440989017486572
NFKB2,***,NK cells,4.349208831787109
IRF3,***,NK cells,0.872856616973877
RUNX1,***,NK cells,2.8168575763702393
MYCN,***,NK cells,1.9316112995147705
HSF4,***,NK cells,0.4487103521823883
KLF5,***,NK cells,0.6816513538360596
ZBTB7B,***,NK cells,2.1208994388580322
SKIL,***,NK cells,1.483532428741455
OVOL1,***,NK cells,1.3558239936828613
ZNF91,***,NK cells,3.4333059787750244
SIN3A,***,NK cells,2.9882326126098633
NFATC2,***,NK cells,0.8383774161338806
NFKBIB,***,NK cells,1.7789719104766846
KLF13,***,NK cells,1.9706295728683472
IRF2,***,NK cells,1.9029403924942017
ZFPM1,***,NK cells,1.220068097114563
PAX8,***,NK cells,1.9972108602523804
MXD1,***,NK cells,0.4568152129650116
ZXDC,***,NK cells,2.2777316570281982
SMAD6,***,NK cells,0.15058553218841553
ID3,***,NK cells,1.537195086479187
POU2AF1,***,NK cells,1.1315462589263916
POU3F2,***,NK cells,1.3375720977783203
IRF1,***,NK cells,3.8496146202087402
TEAD1,***,NK cells,1.412711262702942
NR1D1,***,NK cells,0.3753463327884674
MBD1,***,NK cells,2.7036490440368652
STAT1,***,NK cells,3.232848644256592
TBX21,***,NK cells,1.5320202112197876
TBX3,***,NK cells,0.44795292615890503
YY1,***,NK cells,1.3418941497802734
JUN,***,NK cells,5.7125935554504395
JUNB,***,NK cells,2.937835693359375
PHF20,***,NK cells,2.473680019378662
ZHX2,***,NK cells,0.5213720202445984
LITAF,***,NK cells,0.40805238485336304
STAT5A,***,NK cells,1.2260527610778809
NEUROG2,***,NK cells,0.7161109447479248
RCOR2,***,NK cells,1.5313935279846191
IRF4,***,NK cells,1.276837706565857
ZNF202,***,NK cells,0.4414072334766388
REST,***,NK cells,0.5209763646125793
YBX1,***,NK cells,3.4890429973602295
MLXIPL,***,NK cells,1.086754322052002
NEUROD6,***,NK cells,2.9767210483551025
TFDP3,***,NK cells,0.6387557983398438
TBPL2,***,NK cells,1.4006532430648804
KAT6A,***,NK cells,1.00249183177948
ZBTB16,***,NK cells,0.6875285506248474
RARB,***,NK cells,1.9177829027175903
TFAP2A,***,NK cells,1.2977532148361206
NAB2,***,NK cells,0.2151482105255127
NFKB,***,NK cells,4.43221378326416
MYF5,***,NK cells,0.8401063084602356
MAX,***,NK cells,3.6637895107269287
LYL1,***,NK cells,0.45975014567375183
TAF1,***,NK cells,2.047743558883667
SMAD5,***,NK cells,0.3425951600074768
SFPQ,***,NK cells,2.22114896774292
POU4F2,***,NK cells,0.7329796552658081
NFYA,***,NK cells,2.327026844024658
MYOD1,***,NK cells,2.252192497253418
TP53,***,NK cells,4.275008678436279
XBP1,***,NK cells,0.8024080395698547
SPI1,***,NK cells,3.088743209838867
NCOA3,***,NK cells,1.3107537031173706
STAT5B,***,NK cells,0.555915892124176
NFKB1,***,NK cells,4.0181474685668945
MAFG,***,NK cells,0.3787580728530884
USF2,***,NK cells,2.796050786972046
STAT2,***,NK cells,1.817220687866211
NFIA,***,NK cells,1.2698547840118408
NANOG,***,NK cells,0.9449808597564697
TCF12,***,NK cells,0.6389488577842712
NR3C2,***,NK cells,0.5109398365020752
KLF15,***,NK cells,0.25097140669822693
NKX2-1,***,NK cells,1.5568187236785889
MEF2A,***,NK cells,2.2485830783843994
LRRFIP1,***,NK cells,1.2216386795043945
RELA,***,NK cells,4.632091522216797
USF1,***,NK cells,4.183979034423828
LMO2,***,NK cells,0.392654150724411
LHX2,***,NK cells,1.829498291015625
TFAM,***,NK cells,3.230820417404175
ID2,***,NK cells,0.6406571269035339
IRF6,***,NK cells,2.4426944255828857
VDR,***,NK cells,0.930205225944519
TBPL1,***,NK cells,0.23949556052684784
TRERF1,**,NK cells,0.09732790291309357
STAT3,**,NK cells,1.857950210571289
RELB,**,NK cells,2.1812028884887695
TCF3,**,NK cells,0.5772693157196045
SMAD4,**,NK cells,1.1555016040802002
ING4,**,NK cells,0.8979889750480652
MSX1,**,NK cells,2.1228363513946533
ZNF143,*,NK cells,0.45197901129722595
ZNF362,*,NK cells,1.0088465213775635
HSF1,*,NK cells,2.0235202312469482
SRF,*,NK cells,2.362419605255127
NRG1,*,NK cells,0.7712920904159546
MAF,*,NK cells,1.018642544746399
PITX2,*,NK cells,0.5861953496932983
ZNF300,*,NK cells,1.2779338359832764
MSC,*,NK cells,0.47839072346687317
SNAI1,*,NK cells,0.6551447510719299
OLIG2,*,NK cells,0.4136125445365906
MECP2,*,NK cells,0.6417979001998901
KAT6B,*,NK cells,0.2871111035346985
NFYB,*,NK cells,4.712365627288818
SPDEF,*,NK cells,0.09738951176404953
POU2F3,*,NK cells,0.39261263608932495
SIRT1,*,NK cells,0.17308075726032257
SALL3,*,NK cells,0.6943735480308533
HOXC6,*,NK cells,0.3267709016799927
PARK7,*,NK cells,0.06265498697757721
TFAP2C,*,NK cells,0.05418131500482559
NR3C1,*,NK cells,0.2963320314884186
NR5A1,**,NK cells,0.09003101289272308
ZNF804A,**,NK cells,0.10201483964920044
ZNF76,**,NK cells,0.38590896129608154
RFX1,**,NK cells,4.366427421569824
SMARCC1,**,NK cells,0.028521575033664703
PROX1,**,NK cells,0.009850667789578438
NFIX,**,NK cells,0.025227224454283714
SMAD1,**,NK cells,0.4286404848098755
RFX5,**,NK cells,1.6121529340744019
RREB1,**,NK cells,0.11429956555366516
SOX5,**,NK cells,0.04638906568288803
NR0B2,***,NK cells,0.8811622858047485
RFXANK,***,NK cells,1.6428494453430176
MECOM,***,NK cells,1.374452829360962
JUND,***,NK cells,0.7619301676750183
TCF21,***,NK cells,0.08234941959381104
ZIC1,***,NK cells,0.11719965189695358
SIM2,***,NK cells,0.14654764533042908
HSF2,***,NK cells,1.3370277881622314
STAT6,***,NK cells,2.2548446655273438
PPARGC1A,***,NK cells,0.9645191431045532
MEF2D,***,NK cells,0.6115536093711853
NR1I2,***,NK cells,0.9440250992774963
SMAD7,***,NK cells,0.40590065717697144
RFXAP,***,NK cells,1.7297117710113525
POU1F1,***,NK cells,0.9008908867835999
MSX2,***,NK cells,0.21127401292324066
NOTO,***,NK cells,1.203816294670105
RARA,***,NK cells,1.1012130975723267
RARG,***,NK cells,0.2580958604812622
HTATIP2,***,NK cells,0.08614957332611084
MYF6,***,NK cells,0.07924450188875198
MTA1,***,NK cells,0.41897672414779663
TFAP4,***,NK cells,0.7023218274116516
NPM1,***,NK cells,2.5801913738250732
KMT2A,***,NK cells,1.606868028640747
NFYC,***,NK cells,0.7432655692100525
ZNF354C,***,NK cells,0.5464733242988586
JDP2,***,NK cells,1.1429264545440674
ZEB1,***,NK cells,0.9178581833839417
SP3,***,NK cells,0.09878195822238922
SRSF2,***,NK cells,1.1537595987319946
KLF4,***,NK cells,0.5608066916465759
MYB,***,NK cells,3.2635927200317383
POU3F1,***,NK cells,0.21835872530937195
SATB1,***,NK cells,0.4493751525878906
TWIST1,***,NK cells,0.7243729829788208
NR2F1,***,NK cells,2.1190919876098633
NFAT5,***,NK cells,1.252848744392395
NEUROD1,***,NK cells,0.21042166650295258
THRB,***,NK cells,1.394599199295044
NKX2-2,***,NK cells,0.7164567112922668
KLF3,***,NK cells,0.36524900794029236
NR2C1,***,NK cells,0.7094171643257141
TOX3,***,NK cells,1.6290875673294067
NR1H3,***,NK cells,0.6355165243148804
SMAD3,***,NK cells,0.7165918946266174
PAX3,***,NK cells,0.2846251130104065
TCF7L2,***,NK cells,0.19295649230480194
LEF1,***,NK cells,0.1680341511964798
TLX1,***,NK cells,0.18799008429050446
SNAI2,***,NK cells,0.8059739470481873
KLF9,***,NK cells,1.7999411821365356
ZBTB4,***,NK cells,9.144004821777344
ZBED1,***,NK cells,6.045393943786621
ZEB2,***,NK cells,0.38320228457450867
TGFB1I1,***,NK cells,1.612775206565857
TCF4,***,NK cells,0.23948445916175842
MYC,***,NK cells,13.555360794067383
THRA,***,NK cells,0.9008646607398987
